Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,1616,,0.0,80.0,568.8,1.37,1.49,nan
1,1616,,0.0,80.0,568.8,1.42,1.55,nan
2,1616,,0.0,80.0,569.1,2.09,2.28,nan
3,1616,,0.0,80.0,569.5,2.99,3.26,nan
42,1544,,-5.0,78.592,660.0,-29.12,32.01,nan
43,1544,,-5.0,78.592,659.4,-29.04,31.91,nan
44,1544,,-5.0,78.592,658.9,-28.98,31.85,nan
45,1544,,-5.0,78.592,658.7,-28.94,31.81,nan
46,1544,,-5.0,78.592,658.6,-28.94,31.8,nan
63,1545,,-5.0,83.662,609.7,20.31,22.21,nan
64,1545,,-5.0,83.662,609.6,20.3,22.2,nan
65,1545,,-5.0,83.662,609.7,20.33,22.24,nan
66,1545,,-5.0,83.662,610.1,20.41,22.32,nan
67,1545,,-5.0,83.662,610.6,20.53,22.46,nan
112,1402,,-10.0,83.662,568.4,3.19,3.47,nan
113,1402,,-10.0,83.662,568.0,2.61,2.84,nan
114,1402,,-10.0,83.662,567.9,2.38,2.59,nan
115,1402,,-10.0,83.662,568.0,2.6,2.83,nan
116,1402,,-10.0,83.662,568.3,3.17,3.45,nan
155,1260,,-15.0,82.286,651.3,-28.24,31.01,nan
156,1260,,-15.0,82.286,650.5,-28.14,30.89,nan
157,1260,,-15.0,82.286,650.0,-28.06,30.81,nan
158,1260,,-15.0,82.286,649.6,-28.01,30.75,nan
159,1260,,-15.0,82.286,649.4,-27.99,30.73,nan
160,1260,,-15.0,82.286,649.4,-27.99,30.73,nan
177,1261,,-15.0,87.429,608.1,20.62,22.54,86.15
178,1261,,-15.0,87.429,608.0,20.61,22.53,86.14
179,1261,,-15.0,87.429,608.2,20.64,22.57,86.14
180,1261,,-15.0,87.429,608.5,20.72,22.66,86.13
181,1261,,-15.0,87.429,609.0,20.85,22.79,86.13
214,1121,,-20.0,84.706,624.1,-24.19,26.48,86.37
215,1121,,-20.0,84.706,623.4,-24.07,26.36,86.37
216,1121,,-20.0,84.706,622.9,-23.99,26.26,86.36
217,1121,,-20.0,84.706,622.6,-23.94,26.21,86.36
218,1121,,-20.0,84.706,622.5,-23.93,26.2,86.35
219,1121,,-20.0,84.706,622.6,-23.96,26.23,86.35
236,1122,,-20.0,90.0,626.9,24.89,27.26,81.65
237,1122,,-20.0,90.0,626.8,24.87,27.24,81.65
238,1122,,-20.0,90.0,626.8,24.89,27.26,81.64
239,1122,,-20.0,90.0,627.0,24.94,27.32,81.63
240,1122,,-20.0,90.0,627.5,25.03,27.41,81.63
241,1122,,-20.0,90.0,628.1,25.14,27.54,81.62
290,987,,-25.0,91.385,591.6,17.86,19.49,78.37
291,987,,-25.0,91.385,591.3,17.81,19.43,78.37
292,987,,-25.0,91.385,591.3,17.8,19.43,78.36
293,987,,-25.0,91.385,591.4,17.85,19.48,78.35
294,987,,-25.0,91.385,591.7,17.96,19.6,78.35
295,987,,-25.0,91.385,592.3,18.12,19.77,78.34
344,858,,-30.0,92.903,566.3,9.83,10.7,75.16
345,858,,-30.0,92.903,565.9,9.64,10.49,75.15
346,858,,-30.0,92.903,565.7,9.56,10.41,75.15
347,858,,-30.0,92.903,565.7,9.6,10.45,75.14
348,858,,-30.0,92.903,565.9,9.75,10.61,75.14
349,858,,-30.0,92.903,566.3,10.01,10.9,75.13
399,735,,-35.0,94.576,553.9,1.93,2.1,72.04
400,735,,-35.0,94.576,553.5,0.85,0.93,72.04
401,735,,-35.0,94.576,553.4,0.28,0.3,72.03
402,735,,-35.0,94.576,553.5,1.33,1.45,72.03
403,735,,-35.0,94.576,553.7,2.41,2.62,72.02
447,618,,-40.0,94.909,594.6,-21.43,23.38,70.26
448,618,,-40.0,94.909,594.1,-21.33,23.27,70.25
449,618,,-40.0,94.909,593.8,-21.28,23.21,70.25
450,618,,-40.0,94.909,593.7,-21.27,23.2,70.24
451,618,,-40.0,94.909,593.7,-21.31,23.25,70.24
474,619,,-40.0,101.455,618.5,26.49,28.97,65.22
475,619,,-40.0,101.455,618.3,26.47,28.95,65.22
476,619,,-40.0,101.455,618.3,26.49,28.97,65.21
477,619,,-40.0,101.455,618.5,26.54,29.02,65.21
478,619,,-40.0,101.455,618.9,26.62,29.11,65.2
522,510,,-45.0,102.353,546.5,5.84,6.34,63.6
523,510,,-45.0,102.353,546.0,5.47,5.94,63.59
524,510,,-45.0,102.353,545.8,5.31,5.77,63.59
525,510,,-45.0,102.353,545.8,5.38,5.84,63.58
526,510,,-45.0,102.353,545.9,5.66,6.14,63.58
