GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
0,1616,0.0,80.0
1,1616,0.0,80.0
2,1616,0.0,80.0
3,1616,0.0,80.0
42,1544,-5.0,78.592
43,1544,-5.0,78.592
44,1544,-5.0,78.592
45,1544,-5.0,78.592
46,1544,-5.0,78.592
63,1545,-5.0,83.662
64,1545,-5.0,83.662
65,1545,-5.0,83.662
66,1545,-5.0,83.662
67,1545,-5.0,83.662
112,1402,-10.0,83.662
113,1402,-10.0,83.662
114,1402,-10.0,83.662
115,1402,-10.0,83.662
116,1402,-10.0,83.662
155,1260,-15.0,82.286
156,1260,-15.0,82.286
157,1260,-15.0,82.286
158,1260,-15.0,82.286
159,1260,-15.0,82.286
160,1260,-15.0,82.286
177,1261,-15.0,87.429
178,1261,-15.0,87.429
179,1261,-15.0,87.429
180,1261,-15.0,87.429
181,1261,-15.0,87.429
214,1121,-20.0,84.706
215,1121,-20.0,84.706
216,1121,-20.0,84.706
217,1121,-20.0,84.706
218,1121,-20.0,84.706
219,1121,-20.0,84.706
236,1122,-20.0,90.0
237,1122,-20.0,90.0
238,1122,-20.0,90.0
239,1122,-20.0,90.0
240,1122,-20.0,90.0
241,1122,-20.0,90.0
290,987,-25.0,91.385
291,987,-25.0,91.385
292,987,-25.0,91.385
293,987,-25.0,91.385
294,987,-25.0,91.385
295,987,-25.0,91.385
344,858,-30.0,92.903
345,858,-30.0,92.903
346,858,-30.0,92.903
347,858,-30.0,92.903
348,858,-30.0,92.903
349,858,-30.0,92.903
399,735,-35.0,94.576
400,735,-35.0,94.576
401,735,-35.0,94.576
402,735,-35.0,94.576
403,735,-35.0,94.576
447,618,-40.0,94.909
448,618,-40.0,94.909
449,618,-40.0,94.909
450,618,-40.0,94.909
451,618,-40.0,94.909
474,619,-40.0,101.455
475,619,-40.0,101.455
476,619,-40.0,101.455
477,619,-40.0,101.455
478,619,-40.0,101.455
522,510,-45.0,102.353
523,510,-45.0,102.353
524,510,-45.0,102.353
525,510,-45.0,102.353
526,510,-45.0,102.353
527,510,-45.0,102.353
564,409,-50.0,101.739
565,409,-50.0,101.739
566,409,-50.0,101.739
567,409,-50.0,101.739
568,409,-50.0,101.739
596,410,-50.0,109.565
597,410,-50.0,109.565
598,410,-50.0,109.565
599,410,-50.0,109.565
600,410,-50.0,109.565
637,319,-55.0,109.756
638,319,-55.0,109.756
639,319,-55.0,109.756
640,319,-55.0,109.756
641,319,-55.0,109.756
674,320,-55.0,118.537
675,320,-55.0,118.537
676,320,-55.0,118.537
677,320,-55.0,118.537
678,320,-55.0,118.537
715,239,-60.0,120.0
716,239,-60.0,120.0
717,239,-60.0,120.0
718,239,-60.0,120.0
719,239,-60.0,120.0
758,240,-60.0,130.0
759,240,-60.0,130.0
760,240,-60.0,130.0
761,240,-60.0,130.0
762,240,-60.0,130.0
793,169,-65.0,132.0
794,169,-65.0,132.0
795,169,-65.0,132.0
796,169,-65.0,132.0
797,169,-65.0,132.0
842,170,-65.0,144.0
843,170,-65.0,144.0
844,170,-65.0,144.0
845,170,-65.0,144.0
846,170,-65.0,144.0
894,171,-65.0,156.0
895,171,-65.0,156.0
896,171,-65.0,156.0
897,171,-65.0,156.0
898,171,-65.0,156.0
947,172,-65.0,168.0
948,172,-65.0,168.0
949,172,-65.0,168.0
950,172,-65.0,168.0
951,172,-65.0,168.0
999,143,-65.0,-180.0
1000,143,-65.0,-180.0
1001,143,-65.0,-180.0
1002,143,-65.0,-180.0
1003,143,-65.0,-180.0
1049,144,-65.0,-168.0
1050,144,-65.0,-168.0
1051,144,-65.0,-168.0
1052,144,-65.0,-168.0
1108,211,-60.0,-160.0
1109,211,-60.0,-160.0
1110,211,-60.0,-160.0
1111,211,-60.0,-160.0
1112,211,-60.0,-160.0
1149,212,-60.0,-150.0
1150,212,-60.0,-150.0
1151,212,-60.0,-150.0
1152,212,-60.0,-150.0
1206,290,-55.0,-144.878
1207,290,-55.0,-144.878
1208,290,-55.0,-144.878
1209,290,-55.0,-144.878
1262,378,-50.0,-140.87
1263,378,-50.0,-140.87
1264,378,-50.0,-140.87
1265,378,-50.0,-140.87
1317,476,-45.0,-137.647
1318,476,-45.0,-137.647
1319,476,-45.0,-137.647
1320,476,-45.0,-137.647
1345,477,-45.0,-130.588
1346,477,-45.0,-130.588
1347,477,-45.0,-130.588
1348,477,-45.0,-130.588
1401,584,-40.0,-127.636
1402,584,-40.0,-127.636
1403,584,-40.0,-127.636
1404,584,-40.0,-127.636
1456,699,-35.0,-125.085
1457,699,-35.0,-125.085
1458,699,-35.0,-125.085
1459,699,-35.0,-125.085
1460,699,-35.0,-125.085
1515,821,-30.0,-121.935
1516,821,-30.0,-121.935
1517,821,-30.0,-121.935
1518,821,-30.0,-121.935
1572,949,-25.0,-119.077
1573,949,-25.0,-119.077
1574,949,-25.0,-119.077
1575,949,-25.0,-119.077
1608,1082,-20.0,-121.765
1609,1082,-20.0,-121.765
1610,1082,-20.0,-121.765
1611,1082,-20.0,-121.765
1669,1221,-15.0,-118.286
1670,1221,-15.0,-118.286
1671,1221,-15.0,-118.286
1672,1221,-15.0,-118.286
