t_msg,Sender,Message Type
200.0,thermal_0,PLAN
260.0,thermal_0,OBSERVATION_PERFORMED
270.0,thermal_0,OBSERVATION_PERFORMED
290.0,thermal_0,OBSERVATION_PERFORMED
300.0,thermal_0,PLAN
300.0,thermal_0,OBSERVATION_PERFORMED
300.0,vis_0,PLAN
310.0,thermal_0,OBSERVATION_PERFORMED
340.0,thermal_0,OBSERVATION_PERFORMED
340.0,vis_0,OBSERVATION_PERFORMED
350.0,thermal_0,OBSERVATION_PERFORMED
360.0,thermal_0,OBSERVATION_PERFORMED
370.0,thermal_0,OBSERVATION_PERFORMED
370.0,vis_0,OBSERVATION_PERFORMED
380.0,vis_0,OBSERVATION_PERFORMED
390.0,vis_0,OBSERVATION_PERFORMED
390.0,thermal_0,OBSERVATION_PERFORMED
399.99999999999994,thermal_0,OBSERVATION_PERFORMED
400.0,sar_0,PLAN
400.0,vis_0,PLAN
400.0,thermal_0,PLAN
400.0,thermal_0,OBSERVATION_PERFORMED
410.0,thermal_0,OBSERVATION_PERFORMED
420.0,thermal_0,OBSERVATION_PERFORMED
430.0,vis_0,OBSERVATION_PERFORMED
440.0,sar_0,OBSERVATION_PERFORMED
440.0,thermal_0,OBSERVATION_PERFORMED
440.0,vis_0,OBSERVATION_PERFORMED
450.0,sar_0,OBSERVATION_PERFORMED
450.0,thermal_0,OBSERVATION_PERFORMED
460.0,vis_0,OBSERVATION_PERFORMED
470.0,sar_0,OBSERVATION_PERFORMED
480.0,thermal_0,OBSERVATION_PERFORMED
480.0,vis_0,OBSERVATION_PERFORMED
490.0,sar_0,OBSERVATION_PERFORMED
490.0,thermal_0,OBSERVATION_PERFORMED
490.0,vis_0,OBSERVATION_PERFORMED
500.0,vis_0,PLAN
500.0,vis_0,OBSERVATION_PERFORMED
500.0,sar_0,PLAN
500.0,sar_0,OBSERVATION_PERFORMED
500.0,thermal_0,PLAN
500.0,thermal_0,OBSERVATION_PERFORMED
510.0,thermal_0,OBSERVATION_PERFORMED
510.0,vis_0,OBSERVATION_PERFORMED
520.0,vis_0,OBSERVATION_PERFORMED
520.0,thermal_0,OBSERVATION_PERFORMED
530.0,thermal_0,OBSERVATION_PERFORMED
530.0,vis_0,OBSERVATION_PERFORMED
530.0,sar_0,OBSERVATION_PERFORMED
540.0,thermal_0,OBSERVATION_PERFORMED
550.0,sar_0,OBSERVATION_PERFORMED
550.0,thermal_0,OBSERVATION_PERFORMED
560.0,thermal_0,OBSERVATION_PERFORMED
560.0,vis_0,OBSERVATION_PERFORMED
570.0,vis_0,OBSERVATION_PERFORMED
570.0,thermal_0,OBSERVATION_PERFORMED
570.0,sar_0,OBSERVATION_PERFORMED
580.0,thermal_0,OBSERVATION_PERFORMED
580.0,vis_0,OBSERVATION_PERFORMED
590.0,thermal_0,OBSERVATION_PERFORMED
590.0,vis_0,OBSERVATION_PERFORMED
600.0,sar_0,PLAN
600.0,thermal_0,PLAN
600.0,thermal_0,OBSERVATION_PERFORMED
600.0,vis_0,PLAN
600.0,vis_0,OBSERVATION_PERFORMED
610.0,vis_0,OBSERVATION_PERFORMED
610.0,thermal_0,OBSERVATION_PERFORMED
619.9999999999999,vis_0,OBSERVATION_PERFORMED
619.9999999999999,thermal_0,OBSERVATION_PERFORMED
630.0,thermal_0,OBSERVATION_PERFORMED
630.0,vis_0,OBSERVATION_PERFORMED
640.0,vis_0,OBSERVATION_PERFORMED
650.0,thermal_0,OBSERVATION_PERFORMED
650.0,vis_0,OBSERVATION_PERFORMED
660.0,vis_0,OBSERVATION_PERFORMED
660.0,thermal_0,OBSERVATION_PERFORMED
669.9999999999999,vis_0,OBSERVATION_PERFORMED
669.9999999999999,thermal_0,OBSERVATION_PERFORMED
669.9999999999999,sar_0,OBSERVATION_PERFORMED
679.9999999999998,vis_0,OBSERVATION_PERFORMED
680.0,sar_0,OBSERVATION_PERFORMED
680.0,thermal_0,OBSERVATION_PERFORMED
690.0,vis_0,OBSERVATION_PERFORMED
690.0,sar_0,OBSERVATION_PERFORMED
699.9999999999999,vis_0,OBSERVATION_PERFORMED
700.0,sar_0,PLAN
700.0,thermal_0,PLAN
700.0,vis_0,PLAN
700.0,vis_0,OBSERVATION_PERFORMED
710.0,vis_0,OBSERVATION_PERFORMED
710.0,thermal_0,OBSERVATION_PERFORMED
720.0,sar_0,OBSERVATION_PERFORMED
720.0,thermal_0,OBSERVATION_PERFORMED
730.0,vis_0,OBSERVATION_PERFORMED
730.0,thermal_0,OBSERVATION_PERFORMED
740.0,vis_0,OBSERVATION_PERFORMED
740.0,thermal_0,OBSERVATION_PERFORMED
750.0,thermal_0,OBSERVATION_PERFORMED
750.0,sar_0,OBSERVATION_PERFORMED
750.0,vis_0,OBSERVATION_PERFORMED
759.9999999999999,vis_0,OBSERVATION_PERFORMED
759.9999999999999,sar_0,OBSERVATION_PERFORMED
759.9999999999999,thermal_0,OBSERVATION_PERFORMED
770.0,thermal_0,OBSERVATION_PERFORMED
770.0,sar_0,OBSERVATION_PERFORMED
780.0,thermal_0,OBSERVATION_PERFORMED
