stat_name,val
Ground Points,3.0
Ground Points Accessible,3.0
Ground Points Observed,3.0
Ground Point Observations,6.0
Average GP Reobservation Time [s],130.0
Standard Deviation of GP Reobservation Time [s],71.18052168020874
Median GP Reobservation Time [s],170.0
Events,2.0
Events Detected,2.0
Events Observed,2.0
Average Event Reobservation Time [s],130.0
Standard Deviation of Event Reobservation Time [s],71.18052168020874
Median Event Reobservation Time [s],170.0
Event Observations,5.0
Events Re-observed,2.0
Event Re-observations,3.0
Events Co-observed,2.0
Events Partially Co-observed,1.0
Events Fully Co-observed,1.0
Event Co-observations,3.0
P(Event Detected),1.0
P(Event Observed),1.0
P(Event Re-observed),1.0
P(Event Co-observed),1.0
P(Event Partially Co-observed),0.5
P(Event Fully Co-observed),0.5
P(Event at a GP),0.66667
P(Event Observation | Observation),0.33333
P(Event Observed | Event Detected),1.0
P(Event Re-observed | Event Detected),1.0
P(Event Co-observed | Event Detected),1.0
P(Event Co-observed Partially | Event Detected),0.5
P(Event Co-observed Fully | Event Detected),0.5
