t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LISTENING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LISTENING
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TRAVELING
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,SENSING
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,MEASURING
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
2.0,2.0,0.0,0.0,0.447,0.894,0.0,0.0,TRAVELING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,SENSING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,SENSING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,LISTENING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,MEASURING
4.236,3.0,2.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
4.236,3.0,2.0,0.0,0.0,1.0,0.0,0.0,TRAVELING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,LISTENING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,MEASURING
5.236,3.0,3.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
5.236,3.0,3.0,0.0,0.447,-0.894,0.0,0.0,TRAVELING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,SENSING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,SENSING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,MEASURING
7.472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
7.472,4.0,1.0,0.0,-0.894,0.447,0.0,0.0,TRAVELING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,MEASURING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,MESSAGING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,TRAVELING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,LISTENING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
11.944,0.0,3.0,0.0,0.0,0.0,0.0,0.0,LISTENING
100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,SENSING
