t_msg,Sender,Message Type
0.0,thermal_0,PLAN
260.0,thermal_0,OBSERVATION_PERFORMED
270.0,thermal_0,OBSERVATION_PERFORMED
290.0,thermal_0,OBSERVATION_PERFORMED
300.0,thermal_0,OBSERVATION_PERFORMED
310.0,thermal_0,OBSERVATION_PERFORMED
340.0,thermal_0,OBSERVATION_PERFORMED
350.0,thermal_0,OBSERVATION_PERFORMED
360.0,thermal_0,OBSERVATION_PERFORMED
370.0,thermal_0,OBSERVATION_PERFORMED
390.0,thermal_0,OBSERVATION_PERFORMED
400.0,thermal_0,OBSERVATION_PERFORMED
410.0,thermal_0,OBSERVATION_PERFORMED
420.0,thermal_0,OBSERVATION_PERFORMED
440.0,thermal_0,OBSERVATION_PERFORMED
450.0,thermal_0,OBSERVATION_PERFORMED
480.0,thermal_0,OBSERVATION_PERFORMED
490.0,thermal_0,OBSERVATION_PERFORMED
500.0,thermal_0,OBSERVATION_PERFORMED
510.0,thermal_0,OBSERVATION_PERFORMED
520.0,thermal_0,OBSERVATION_PERFORMED
530.0,thermal_0,OBSERVATION_PERFORMED
540.0,thermal_0,OBSERVATION_PERFORMED
550.0,thermal_0,OBSERVATION_PERFORMED
560.0,thermal_0,OBSERVATION_PERFORMED
570.0,thermal_0,OBSERVATION_PERFORMED
580.0,thermal_0,OBSERVATION_PERFORMED
590.0,thermal_0,OBSERVATION_PERFORMED
600.0,thermal_0,OBSERVATION_PERFORMED
610.0,thermal_0,OBSERVATION_PERFORMED
620.0,thermal_0,OBSERVATION_PERFORMED
630.0,thermal_0,OBSERVATION_PERFORMED
650.0,thermal_0,OBSERVATION_PERFORMED
660.0,thermal_0,OBSERVATION_PERFORMED
670.0,thermal_0,OBSERVATION_PERFORMED
680.0,thermal_0,OBSERVATION_PERFORMED
710.0,thermal_0,OBSERVATION_PERFORMED
720.0,thermal_0,OBSERVATION_PERFORMED
730.0,thermal_0,OBSERVATION_PERFORMED
740.0,thermal_0,OBSERVATION_PERFORMED
750.0,thermal_0,OBSERVATION_PERFORMED
760.0,thermal_0,OBSERVATION_PERFORMED
770.0,thermal_0,OBSERVATION_PERFORMED
780.0,thermal_0,OBSERVATION_PERFORMED
790.0,thermal_0,OBSERVATION_PERFORMED
800.0,thermal_0,OBSERVATION_PERFORMED
810.0,thermal_0,OBSERVATION_PERFORMED
820.0,thermal_0,OBSERVATION_PERFORMED
830.0,thermal_0,OBSERVATION_PERFORMED
840.0,thermal_0,OBSERVATION_PERFORMED
849.9999999999999,thermal_0,OBSERVATION_PERFORMED
860.0,thermal_0,OBSERVATION_PERFORMED
870.0,thermal_0,OBSERVATION_PERFORMED
880.0,thermal_0,OBSERVATION_PERFORMED
890.0,thermal_0,OBSERVATION_PERFORMED
900.0,thermal_0,OBSERVATION_PERFORMED
910.0,thermal_0,OBSERVATION_PERFORMED
920.0,thermal_0,OBSERVATION_PERFORMED
930.0,thermal_0,OBSERVATION_PERFORMED
940.0,thermal_0,OBSERVATION_PERFORMED
950.0,thermal_0,OBSERVATION_PERFORMED
960.0,thermal_0,OBSERVATION_PERFORMED
970.0,thermal_0,OBSERVATION_PERFORMED
980.0,thermal_0,OBSERVATION_PERFORMED
990.0,thermal_0,OBSERVATION_PERFORMED
1000.0,thermal_0,OBSERVATION_PERFORMED
1000.0,thermal_0,PLAN
1000.0,thermal_0,OBSERVATION_PERFORMED
1010.0,thermal_0,OBSERVATION_PERFORMED
1020.0,thermal_0,OBSERVATION_PERFORMED
1030.0,thermal_0,OBSERVATION_PERFORMED
1040.0,thermal_0,OBSERVATION_PERFORMED
1050.0,thermal_0,OBSERVATION_PERFORMED
1060.0,thermal_0,OBSERVATION_PERFORMED
1070.0,thermal_0,OBSERVATION_PERFORMED
1130.0,thermal_0,OBSERVATION_PERFORMED
1139.9999999999998,thermal_0,OBSERVATION_PERFORMED
1150.0,thermal_0,OBSERVATION_PERFORMED
1160.0,thermal_0,OBSERVATION_PERFORMED
1170.0,thermal_0,OBSERVATION_PERFORMED
1220.0,thermal_0,OBSERVATION_PERFORMED
1230.0,thermal_0,OBSERVATION_PERFORMED
1240.0,thermal_0,OBSERVATION_PERFORMED
1250.0,thermal_0,OBSERVATION_PERFORMED
1280.0,thermal_0,OBSERVATION_PERFORMED
1410.0,thermal_0,OBSERVATION_PERFORMED
1440.0,thermal_0,OBSERVATION_PERFORMED
1450.0,thermal_0,OBSERVATION_PERFORMED
1570.0,thermal_0,OBSERVATION_PERFORMED
1580.0,thermal_0,OBSERVATION_PERFORMED
1640.0,thermal_0,OBSERVATION_PERFORMED
1650.0,thermal_0,OBSERVATION_PERFORMED
1660.0,thermal_0,OBSERVATION_PERFORMED
1670.0,thermal_0,OBSERVATION_PERFORMED
1680.0,thermal_0,OBSERVATION_PERFORMED
1690.0,thermal_0,OBSERVATION_PERFORMED
1700.0,thermal_0,OBSERVATION_PERFORMED
1710.0,thermal_0,OBSERVATION_PERFORMED
1720.0,thermal_0,OBSERVATION_PERFORMED
1730.0,thermal_0,OBSERVATION_PERFORMED
1740.0,thermal_0,OBSERVATION_PERFORMED
1750.0,thermal_0,OBSERVATION_PERFORMED
1780.0,thermal_0,OBSERVATION_PERFORMED
1790.0,thermal_0,OBSERVATION_PERFORMED
1820.0,thermal_0,OBSERVATION_PERFORMED
1830.0,thermal_0,OBSERVATION_PERFORMED
1840.0,thermal_0,OBSERVATION_PERFORMED
1850.0,thermal_0,OBSERVATION_PERFORMED
1860.0,thermal_0,OBSERVATION_PERFORMED
1870.0,thermal_0,OBSERVATION_PERFORMED
1880.0,thermal_0,OBSERVATION_PERFORMED
1900.0,thermal_0,OBSERVATION_PERFORMED
1910.0,thermal_0,OBSERVATION_PERFORMED
1940.0,thermal_0,OBSERVATION_PERFORMED
1970.0,thermal_0,OBSERVATION_PERFORMED
1990.0,thermal_0,OBSERVATION_PERFORMED
2000.0,thermal_0,OBSERVATION_PERFORMED
2000.0,thermal_0,PLAN
2000.0,thermal_0,OBSERVATION_PERFORMED
2020.0,thermal_0,OBSERVATION_PERFORMED
2040.0,thermal_0,OBSERVATION_PERFORMED
2070.0,thermal_0,OBSERVATION_PERFORMED
2080.0,thermal_0,OBSERVATION_PERFORMED
2090.0,thermal_0,OBSERVATION_PERFORMED
2110.0,thermal_0,OBSERVATION_PERFORMED
2130.0,thermal_0,OBSERVATION_PERFORMED
2140.0,thermal_0,OBSERVATION_PERFORMED
2160.0,thermal_0,OBSERVATION_PERFORMED
2180.0,thermal_0,OBSERVATION_PERFORMED
2190.0,thermal_0,OBSERVATION_PERFORMED
2200.0,thermal_0,OBSERVATION_PERFORMED
2210.0,thermal_0,OBSERVATION_PERFORMED
2220.0,thermal_0,OBSERVATION_PERFORMED
2230.0,thermal_0,OBSERVATION_PERFORMED
2240.0,thermal_0,OBSERVATION_PERFORMED
2280.0,thermal_0,OBSERVATION_PERFORMED
2290.0,thermal_0,OBSERVATION_PERFORMED
2310.0,thermal_0,OBSERVATION_PERFORMED
2320.0,thermal_0,OBSERVATION_PERFORMED
2330.0,thermal_0,OBSERVATION_PERFORMED
2340.0,thermal_0,OBSERVATION_PERFORMED
2350.0,thermal_0,OBSERVATION_PERFORMED
2360.0,thermal_0,OBSERVATION_PERFORMED
2420.0,thermal_0,OBSERVATION_PERFORMED
2430.0,thermal_0,OBSERVATION_PERFORMED
2450.0,thermal_0,OBSERVATION_PERFORMED
2540.0,thermal_0,OBSERVATION_PERFORMED
2570.0,thermal_0,OBSERVATION_PERFORMED
2580.0,thermal_0,OBSERVATION_PERFORMED
2590.0,thermal_0,OBSERVATION_PERFORMED
2600.0,thermal_0,OBSERVATION_PERFORMED
2610.0,thermal_0,OBSERVATION_PERFORMED
2640.0,thermal_0,OBSERVATION_PERFORMED
2720.0,thermal_0,OBSERVATION_PERFORMED
2760.0,thermal_0,OBSERVATION_PERFORMED
2780.0,thermal_0,OBSERVATION_PERFORMED
6000.0,thermal_0,PLAN
6400.0,thermal_0,OBSERVATION_PERFORMED
6440.0,thermal_0,OBSERVATION_PERFORMED
6450.0,thermal_0,OBSERVATION_PERFORMED
6470.0,thermal_0,OBSERVATION_PERFORMED
6490.0,thermal_0,OBSERVATION_PERFORMED
6510.0,thermal_0,OBSERVATION_PERFORMED
6540.0,thermal_0,OBSERVATION_PERFORMED
6570.0,thermal_0,OBSERVATION_PERFORMED
6580.0,thermal_0,OBSERVATION_PERFORMED
6600.0,thermal_0,OBSERVATION_PERFORMED
6620.0,thermal_0,OBSERVATION_PERFORMED
6630.0,thermal_0,OBSERVATION_PERFORMED
6660.0,thermal_0,OBSERVATION_PERFORMED
6669.999999999999,thermal_0,OBSERVATION_PERFORMED
6680.0,thermal_0,OBSERVATION_PERFORMED
6690.0,thermal_0,OBSERVATION_PERFORMED
6700.0,thermal_0,OBSERVATION_PERFORMED
6710.0,thermal_0,OBSERVATION_PERFORMED
6720.0,thermal_0,OBSERVATION_PERFORMED
6750.0,thermal_0,OBSERVATION_PERFORMED
6770.0,thermal_0,OBSERVATION_PERFORMED
6800.0,thermal_0,OBSERVATION_PERFORMED
6810.0,thermal_0,OBSERVATION_PERFORMED
6820.0,thermal_0,OBSERVATION_PERFORMED
6830.0,thermal_0,OBSERVATION_PERFORMED
6840.0,thermal_0,OBSERVATION_PERFORMED
6850.0,thermal_0,OBSERVATION_PERFORMED
6860.0,thermal_0,OBSERVATION_PERFORMED
6870.0,thermal_0,OBSERVATION_PERFORMED
6880.0,thermal_0,OBSERVATION_PERFORMED
6890.0,thermal_0,OBSERVATION_PERFORMED
6900.0,thermal_0,OBSERVATION_PERFORMED
6910.0,thermal_0,OBSERVATION_PERFORMED
6920.0,thermal_0,OBSERVATION_PERFORMED
6930.0,thermal_0,OBSERVATION_PERFORMED
6940.0,thermal_0,OBSERVATION_PERFORMED
6950.0,thermal_0,OBSERVATION_PERFORMED
6960.0,thermal_0,OBSERVATION_PERFORMED
6970.0,thermal_0,OBSERVATION_PERFORMED
6990.0,thermal_0,OBSERVATION_PERFORMED
7000.0,thermal_0,PLAN
7000.0,thermal_0,OBSERVATION_PERFORMED
7030.0,thermal_0,OBSERVATION_PERFORMED
7040.0,thermal_0,OBSERVATION_PERFORMED
7050.0,thermal_0,OBSERVATION_PERFORMED
7060.0,thermal_0,OBSERVATION_PERFORMED
7070.0,thermal_0,OBSERVATION_PERFORMED
