t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,SENSING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,LISTENING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,SENSING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,MESSAGING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,MESSAGING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,MESSAGING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,MESSAGING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,MESSAGING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,LISTENING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,SENSING
0.0,-6946.78,0.0,0.0,-0.0,-2.945,-6.938,0.0,LISTENING
86400.0,-1912.758,-2506.076,-6130.978,7.308,-1.121,-1.739,0.0,SENSING
