lat [deg],lon [deg]
18.405942,-14.154852000000005
9.500155,14.021151
-21.417014,14.908133
20.643019,49.750297
-19.081108,-49.22243800000001
22.071647,23.671021
17.286466,0.216332
-16.693471,33.6268
-4.545275,141.778233
24.40029,112.374304
9.759064,22.375172
24.536545,-10.925392999999985
16.903512,42.576604
14.766982,48.329837
-3.451718,119.744003
14.317929,8.632659
-15.158327,-70.89192500000001
-23.411177,-60.705106
-19.496977,138.308643
-9.186551,-73.51651199999998
-20.245953,-59.64938799999999
2.059385,-58.27652599999999
6.723235,24.246477
14.447203,107.825198
16.149939,107.235034
17.97376,75.992689
-11.368529,-57.17321099999998
-9.998612,-70.85341899999997
16.65702,-5.901642999999979
14.105534,122.460312
10.101329,40.201238
21.233471,71.194362
2.96813,-59.130619000000024
-22.381216,-56.82317699999999
7.107719,-5.714726999999982
-18.037063,-40.604487000000006
-18.14473,127.555458
17.458045,19.160422
-2.494395,18.579348
-13.512861,28.828472
-10.130683,19.985099
4.660031,114.984183
7.314041,17.965385
-0.835647,30.388251
-12.379921,-65.79116199999999
18.263875,-93.285278
-1.143933,-47.62415199999998
0.674289,35.652132
12.825318,105.488339
1.803979,-66.63054699999998
10.32522,76.280417
-17.590624,19.154804
21.895056,4.726932
4.490923,-73.92885000000001
18.156134,74.874666
17.484553,11.497377
23.865941,3.018745
2.819842,-65.67564099999998
15.238179,-89.60497400000003
20.666181,94.610544
-11.815934,-44.34709600000002
-21.918415,-49.58717899999999
21.731644,50.705202
16.551478,24.750538
23.12938,104.874377
-9.302442,29.721073
8.979262,49.8364
-5.041882,137.469257
9.836043,-0.6139630000000125
-7.994381,-53.61751700000002
-7.17082,-43.88154300000002
5.674372,-54.029855
4.110573,41.016825
23.504367,17.653858
-9.832377,-51.909329000000014
16.952597,79.773806
11.276432,-69.744486
-5.524353,-76.932887
6.599586,10.03841
5.2208,31.381663
-20.815531,16.290086
11.092326,36.420122
-16.864505,14.682711
4.09488,28.617758
-11.831926,-56.74616400000002
-22.011893,130.971832
-23.02206,139.488971
-2.652286,32.096438
-17.002954,20.536756
20.707366,14.362094
-12.039908,142.065961
-15.099704,-53.75683600000002
1.416118,-69.13052299999998
-1.488385,39.596366
-3.98383,-79.33205099999998
-9.889816,-69.044419
17.374759,94.672849
9.448885,29.347241
8.705089,29.083312
8.271696,21.847313
5.750606,-77.01899100000003
24.654399,-9.116393000000016
1.342649,38.843084
16.062211,12.778517
-7.009446,27.585839
21.216679,58.795294
8.686819,-68.300228
-13.032862,-44.18397900000002
-21.577481,145.870876
8.078285,-74.418203
-24.991363,16.088462
-22.635368,117.190812
14.362669,98.353153
-22.878229,133.634926
-3.033239,-75.45012200000002
20.380764,21.334163
22.21464,17.816976
-2.83913,105.799866
-2.775238,17.888371
-1.866623,17.034278
-7.575115,26.203886
9.314643,35.201287
-24.695476,-48.142921
-3.211705,115.698957
18.465594,2.980238
-23.361328,113.99986
-8.618615,-72.13455900000002
7.104079,46.808566
5.555805,101.731021
-16.047176,137.128314
11.706474,42.538097
-8.100176,29.557956
19.796144,84.87457
8.370262,43.718425
10.456202,122.949664
-0.659839,114.254699
12.315827,16.194892
-2.026855,-54.433104000000014
-19.70787,147.089711
-8.427466,-60.853515000000016
10.995411,99.533482
10.826192,-4.39507900000001
-23.627847,-51.924037999999996
24.716682,8.018696
12.994552,-13.075334999999995
-11.519632,-63.718232
-2.387137,20.388347
3.93676,42.134849
-14.967551,130.420175
11.313267,125.022593
-1.478749,19.534253
-15.686671,134.892268
24.058313,86.885193
14.835479,45.402814
-7.549608,18.540841
-6.054436,31.467767
2.74028,9.836786
-10.79432,29.193214
-13.13299,-66.055091
-7.680804,109.379358
3.251502,26.544829
10.655843,29.184124
-12.698159,131.211963
20.932797,70.503385
-8.399472,16.467912
1.979868,17.235902
8.529725,30.201335
-21.479109,135.280808
13.000731,19.385844
24.002944,102.211283
19.585135,93.655638
4.81347,-68.50185199999999
23.612077,-97.98279400000001
9.008519,-10.349937000000011
-10.771032,-63.45430299999998
-16.238959,-64.183786
20.767878,31.497184
10.822514,48.128213
-13.651595,-50.30195400000002
2.605279,-69.29363999999998
2.853597,44.106965
11.382039,-15.412194
-7.384455,37.48493
7.98587,-63.828134999999975
-21.407961,132.353785
-18.303186,36.025964
-20.409025,123.836646
-18.991948,45.234079
-8.907348,117.205521
12.22218,26.78496
21.298073,35.806159
3.440862,37.825873
-11.748285,-47.274118999999985
23.012903,103.065377
-0.052979,-69.65838200000002
-4.67936,-74.859958
-11.352563,-44.77414299999998
11.954973,-14.03024099999999
9.509922,-6.040960999999982
-11.461884,-46.58314300000001
-1.289657,30.815298
20.62758,-100.15653500000002
-6.070177,19.0687
19.837099,4.62612
13.681335,-9.884383000000014
-1.935292,-65.02317199999999
-16.610524,-41.885627
12.661134,34.020958
-19.760317,24.908037
14.549183,-7.811454000000026
-18.137128,22.508873
-21.109514,48.06029
22.150926,-84.30258600000002
-10.210196,-42.010238000000015
-1.239074,15.489207
18.629428,-95.52132499999999
1.646176,-53.113455999999985
-18.241054,138.145525
18.737466,96.318731
-16.87457,34.744823
14.444716,22.840726
12.467459,22.739914
-9.721192,34.884142
-0.942821,28.579251
-6.662619,-59.63468
-1.976254,-69.75919399999998
20.673902,-10.436040999999989
-15.258147,129.729199
-9.804272,25.412097
23.506993,102.63833
-15.776737,-44.548721
16.47236,47.739673
-18.515109,-40.17743999999999
-20.869643,31.616176
-3.52289,-47.29791799999998
-0.894653,-71.731311
20.980503,22.716115
4.747016,-65.57482900000002
23.861991,55.542037
-23.078327,-67.67717499999998
-19.935691,143.471712
-5.938211,150.722418
1.582335,34.798038
23.143783,32.288972
-9.152401,36.266095
10.338683,3.695013
-3.899346,15.124466
-7.587262,-38.718474000000015
-2.373881,-52.19705699999997
1.671472,-60.776500999999996
15.600395,-6.856547999999975
5.107157,-2.8885159999999814
-4.780846,-44.20777800000002
-17.296555,19.84578
-16.531382,-64.87476199999998
-13.295012,-52.53800000000001
-1.702791,35.978367
-16.374448,26.654731
23.304942,38.833994
19.068368,-15.699922000000015
0.564713,-51.141339000000016
-4.478846,138.85121
23.260374,34.097972
1.169223,39.961107
1.176449,-65.08547700000003
16.947562,-90.19513799999999
-17.538844,141.336478
9.046313,46.909378
15.669163,-9.783570999999995
-8.551641,-75.06158199999999
-24.174403,133.798043
-5.456615,142.632326
2.260606,17.926878
0.791092,17.399019
19.628593,98.39166
20.397463,33.73323
-23.094034,142.415994
-13.421241,-66.74606699999998
11.330458,-0.08610399999997753
-21.07209,20.335132
7.93116,4.021247
-4.632246,-37.662756
-1.280022,10.753185
-24.718008,129.489068
18.289236,36.559441
-5.788122,19.759676
6.36813,-5.978656000000001
-15.636651,34.581706
-8.817171,21.630981
-6.020535,141.250374
-17.036953,133.246386
21.697947,25.907068
24.573611,98.857214
2.886147,-68.602664
-11.140183,-73.617324
22.520616,103.492424
1.308927,-70.93952200000001
-20.129212,27.144083
-0.529794,23.416182
2.995861,18.190808
18.662467,-70.72318999999999
6.156154,-62.119947000000025
-20.370488,-41.396275
5.961212,116.630065
5.566693,-55.838855000000024
19.890869,-10.699970000000008
-10.226101,-54.40930500000002
-17.603256,-45.76755600000001
-18.859569,144.426618
-17.624732,131.864433
18.482098,15.379305
22.921362,8.608861
-2.320858,17.461324
5.518304,44.471707
6.505052,-64.35599400000001
23.785651,110.992352
15.368005,9.587565
-18.262607,-44.222486
-7.957906,141.149562
-6.759608,140.986444
-13.046457,28.401426
21.365289,85.402429
14.676103,6.396613
12.764817,3.368778
22.596237,48.042109
-14.26947,28.564543
-7.202373,-68.67967700000003
-4.720436,-79.59598
-16.486172,24.845732
-8.550424,147.430654
2.557067,31.016922
8.929286,-72.34527400000002
17.223426,35.604535
-24.420124,150.242156
24.62923,83.531124
-21.984623,123.308787
-19.31315,137.190619
22.859934,-8.526229
11.758124,27.212007
-1.396848,29.006298
14.454663,2.778614
20.832278,-3.8910189999999716
-16.428419,179.488585
-8.690473,120.82352
-14.106776,15.047452
-13.972733,-75.791065
21.078541,12.126048
-19.288911,44.543103
-15.97828,134.201291
-7.803532,-42.33647300000001
-24.740543,-52.87894299999999
-7.443952,-64.63463200000001
15.592894,98.190036
-20.501551,-55.604341999999974
0.327506,37.888178
18.767983,36.132394
-7.402668,-59.89860900000002
-22.317425,45.296384
23.930472,105.138306
-5.630814,143.75035
-1.999145,22.888323
20.154862,102.700636
18.531617,52.576507
12.108861,77.499253
5.003203,-57.22080799999998
17.743527,-97.59425399999998
-16.403314,-50.666696
-7.917788,-76.606652
20.328109,-100.847511
-18.57988,132.718527
-10.710981,38.665259
18.654842,34.323394
4.030904,116.529253
0.087896,41.933224
3.977796,46.870871
-15.209479,166.926401
2.796937,26.971876
-5.854689,22.686699
4.253031,15.100667
-18.03453,44.379985
-8.233979,35.412001
24.890443,-5.498394000000019
-22.596237,-48.04210899999998
-13.45219,130.948034
5.072101,24.836641
-8.752598,-66.28051399999998
23.308875,-13.689298000000008
-4.954859,-43.08975400000003
15.200745,75.627948
-23.948916,19.970391
-22.662766,124.853857
-19.901113,30.762083
-17.031916,-56.784671
1.753384,-51.30445700000001
-7.068893,-74.53372300000001
4.93673,-54.293785000000014
21.115968,-15.599109999999996
-2.238917,26.933369
-21.265768,126.49974
-14.064569,19.783475
3.011536,30.589875
-2.693269,27.360416
-1.006646,116.490746
24.753801,117.801303
-13.376682,22.974427
-3.27321,-71.40507600000001
15.351772,-2.8115020000000186
-3.957277,135.49714
22.006698,59.059224
-19.751361,142.353689
7.982222,-11.304843000000005
-15.1471,131.538198
-2.563094,-63.47810199999998
-1.746157,-53.74212699999998
-3.02721,-42.98894200000001
23.100579,-109.954814
17.225947,120.589007
1.155976,112.546512
-18.101655,132.29148
-2.330498,37.523437
-12.936481,30.210425
-12.580932,27.974379
-3.510826,17.624442
0.768213,110.046536
6.399631,18.819479
-13.966529,-43.32988499999999
-9.496493,-66.544443
9.474519,21.684196
-15.295592,-65.03787999999997
-10.184505,-49.673283000000026
21.769238,22.980045
20.905728,78.16643
-22.905676,141.297971
-17.451734,13.300758
3.690586,13.718715
-20.333246,-69.12143300000002
21.672032,-103.93765100000002
23.417738,93.166286
4.081601,101.203163
18.94102,55.076483
-20.616002,-57.413342
-10.375403,161.537909
-7.724544,19.658864
12.984667,6.986777
-4.821929,-48.94380000000001
20.892839,13.244071
-18.876111,132.02755
-11.394321,-49.51016600000003
-6.698987,105.598242
-0.812768,-62.259266000000025
-0.730884,-52.787221999999986
-13.395247,-74.409112
-9.38786,-64.73544399999997
18.967755,47.413438
-11.410289,-61.90923299999997
-23.672539,-56.66005999999999
8.313066,26.583336
-2.946428,103.990866
22.581892,120.627514
4.708354,14.673621
-16.546454,145.218406
11.967281,50.892118
21.13533,81.784429
14.565355,4.587613
-20.224138,122.718623
-22.39554,15.762227
-16.47236,-47.73967299999998
-8.086798,-43.02744899999999
-22.144426,116.763766
-23.625219,33.060434
6.571708,-67.28301699999997
-16.220149,33.199753
-15.859333,30.963707
24.410867,92.312192
-7.886182,-51.808516999999995
11.825775,24.284984
-6.43598,146.413443
-18.615451,22.93592
14.682326,38.857792
24.618634,103.593236
0.962089,-68.70347600000002
1.386008,128.563578
-14.78068,24.255567
20.39104,1.27205
15.855577,21.559585
-16.477382,142.291383
-18.488445,-47.840485
-0.116794,18.253113
-15.218213,49.480749
20.11126,97.964613
6.51717,0.566366
-24.901062,25.560507
8.428684,-76.654249
4.218018,42.825825
-17.058363,-49.12162599999999
14.68606,-13.665500000000009
22.575372,88.166334
-1.985892,-49.697081000000026
2.90182,-56.203597
-14.464611,17.283499
13.593366,33.166864
-18.080122,-45.340509
-23.555584,-54.85106000000002
-20.253654,45.397196
-12.183991,30.474355
-14.545451,-44.711838
19.007229,104.672753
-22.959279,19.116297
8.555294,22.53829
-17.287727,137.291432
12.890775,17.576845
-6.006006,-68.84279500000002
-3.77867,-55.65193900000003
23.00113,-99.36474600000003
4.818304,101.467092
-7.940886,16.040865
1.523315,-67.32152300000001
-11.66467,-37.802075
-1.394439,113.99077
-21.003717,-67.57636300000001
-6.469909,36.630836
-1.009054,31.506274
3.24909,-58.43964299999999
-16.305437,23.727709
-20.569697,32.307153
-9.602718,16.631029
-4.018833,-51.606893000000014
-3.819698,-60.38796100000002
-4.753057,33.113649
14.819287,33.003747
7.848501,-5.450797000000023
-4.151617,-45.75284799999997
-8.22668,-69.63458300000002
-10.44151,26.957168
20.532406,-4.581995000000006
-17.98895,134.100479
7.746417,25.201383
-6.370553,-79.00581599999998
-22.122328,-60.868223
-15.18203,21.755592
-21.852239,137.516854
2.283502,-74.720639
17.656319,30.441466
20.143319,-99.729488
-6.834788,26.467815
22.348666,-105.482721
-14.960073,25.373591
5.294558,-76.59194400000001
-14.835479,-45.40281399999998
-17.373497,127.819387
19.951061,6.43512
-21.594314,133.471808
-13.020504,20.73838
15.602895,78.127924
-1.52211,-70.186241
21.956059,21.862022
-6.850553,14.068748
-20.937954,119.527671
19.431848,34.587324
-23.07571,17.307297
-15.390483,-54.447812
-5.717933,-35.690638999999976
-19.259573,121.864529
17.310427,-92.43118399999997
6.897851,23.128454
-19.491868,-51.72241300000002
10.24323,-70.69939099999999
-10.335011,-56.21830499999999
-20.338382,120.909624
20.636586,17.289117
21.738125,83.166382
8.004108,33.555404
-5.882528,-54.634727999999996
-17.945913,138.836502
14.480777,-4.884431000000006
-5.02496,12.360561
-15.036111,133.347198
-11.384495,-69.57227799999998
22.000205,26.598044
4.243372,35.16278
11.394321,49.510166
18.268947,76.683666
22.788085,-5.599205999999981
5.335673,-71.85592100000002
-13.751981,-72.173066
-6.02901,23.804722
24.966125,76.559055
-6.577769,34.821837
17.758698,52.312578
19.491868,51.722413
-23.480735,27.206389
-20.718952,143.207782
-3.229794,18.315418
20.555551,40.278252
-0.48163,-76.89438000000001
20.065106,8.244119
-8.602784,-59.73549200000002
-12.022673,16.957264
-15.997067,36.817752
-8.649061,125.559542
-24.211363,24.015436
9.375656,-0.18691599999999653
0.232384,101.001538
9.257301,18.066197
18.708225,18.997304
-3.239442,38.377531
19.405038,42.250369
-3.395026,136.879093
24.869207,34.625831
9.247541,38.128309
-20.867065,116.600648
-12.478557,134.829962
-0.29018,19.371136
2.717377,102.484303
4.317025,-72.81082700000002
14.249593,11.559682
18.75781,56.194506
13.817689,-15.738428999999996
-9.871483,28.33912
21.037254,92.374497
-20.755001,33.425176
-5.841375,-49.898706000000004
-4.993534,37.158695
16.758848,15.969469
-13.088484,23.665403
-9.723636,-50.100329999999985
-4.126266,-53.41589299999998
20.445001,-14.054039999999986
-21.967743,135.707855
-19.689965,21.981014
14.275683,3.896637
7.861872,-78.036202
-17.715717,-47.576554999999985
-17.263769,44.643915
24.733915,20.417764
10.883813,12.74001
1.99794,114.619441
-7.953043,-48.88149499999997
-16.972738,-39.64958100000001
1.018688,-51.568385999999975
11.732298,34.875052
16.811669,0.643379
5.727614,15.628526
-22.833803,138.370948
-2.129268,113.72684
-20.738263,45.824243
14.112983,17.413727
14.478289,-89.86890299999999
-21.194723,123.572717
-1.07288,119.417769
-17.79916,27.935872
17.722037,80.037735
10.428042,45.628237
-3.96814,-66.93298299999998
-7.129561,-39.145519999999976
-8.556512,114.969474
-19.82174,145.280711
17.133946,78.655783
14.913964,22.413679
-18.502411,24.74492
-24.926287,118.208024
-21.68758,-45.969179999999994
12.816674,-11.957312000000002
15.132132,78.55497
22.149626,53.205178
-23.744866,-53.733037000000024
11.916822,-71.289556
-6.568072,14.759724
13.204712,10.604776
-15.515405,16.328593
-16.667075,25.963755
5.619925,13.819527
4.980239,35.426709
10.733039,6.194989
19.237892,55.767459
-9.503818,38.502141
11.786412,104.533434
17.881378,34.059465
-6.08834,-78.314839
-0.552672,116.063699
5.069683,-60.14783
-12.463759,-75.26320600000003
12.012825,3.104848
0.416608,-57.68636099999998
6.199754,27.600547
