lat [deg],lon [deg]
3.613766,173.586943
-56.433717,3.680304
-28.031487,118.035816
-14.009214,-2.072928999999988
37.305201,-158.587088
-39.098047,-158.361665
29.161483,-153.424018
57.195016,-11.34334899999999
22.99491,51.242152
-7.342031,-19.635065999999995
-30.741716,-78.54026199999998
16.767268,-63.967453999999975
33.50671,52.624104
16.850181,106.00149
3.752952,-68.96740499999999
21.025774,101.956444
24.31638,-56.73145499999998
-57.158409,-126.16441499999999
22.199673,99.029421
16.477355,61.141243
16.684391,126.063603
24.251073,-4.208163000000013
15.09575,-85.83856600000001
-39.431223,-170.760732
-2.322231,-111.59160600000001
-30.281076,51.304457
-17.889736,-70.61328800000001
-2.203082,143.36181
-51.891161,-62.36007799999999
-5.205946,27.034181
-52.019953,127.670978
-55.40677,-24.04485299999999
19.671285,-97.54665699999998
-34.055798,-129.945531
12.683608,-59.92240800000002
57.012343,-43.804529
-59.151722,-38.25292000000002
49.785829,-84.61973
-26.137031,-50.124127999999985
14.910864,71.731311
-29.685452,76.102592
32.46583,-17.034277999999972
50.218024,150.271573
-37.755587,113.72684
-2.302372,110.90063
-25.938274,152.305995
-14.972475,-19.20801899999998
-18.411782,127.080814
45.684013,-51.040527
44.503464,-35.714436999999975
21.195936,81.894332
-10.011906,-91.10244699999998
-46.025895,-98.86630400000001
-30.304056,-171.187779
0.277799,-125.108697
42.857176,-65.24859400000003
-16.580845,-93.60242299999999
36.215398,131.754531
10.798716,128.299649
-30.85722,-111.001442
7.502114,-0.42704700000001594
-51.379638,-102.48430300000001
-26.646515,-127.44555500000001
32.418806,-102.01874900000001
-4.668196,-85.67544800000002
46.312419,163.788664
10.738121,-179.177059
40.284249,-46.995480999999984
-10.314291,171.514014
27.694814,144.580645
-59.501791,119.316956
19.124325,-122.34479099999999
43.400951,64.596125
25.234266,-72.057546
59.113046,175.760684
30.120363,-168.750109
31.390346,-171.677131
-35.019334,-29.634969000000012
34.367728,142.344598
-25.585752,112.18177
5.106329,-59.495361
11.162547,173.159896
-22.30687,-131.490601
59.619289,-171.840249
25.51977,-59.658478
34.271626,-27.624345000000005
42.776023,-12.725302
-16.37392,-28.68006300000002
4.548754,-169.277967
-25.982413,67.321523
-2.083942,38.315225
-29.229674,-154.052689
-9.367746,-171.350896
36.807914,71.568193
-43.757034,-76.99519199999997
-23.816547,134.052882
1.428822,179.440988
39.021384,-149.115043
20.962014,154.479736
38.411035,-88.92870599999998
-36.043427,-14.30887899999999
45.457249,-30.978414999999984
-20.156693,20.22523
-11.952433,149.642902
7.522128,-137.934811
30.811002,26.01697
3.931939,133.462718
15.960724,-101.16465599999998
17.660524,143.198692
43.428267,-72.91163899999998
-9.528671,-151.288784
-10.637156,-148.361761
13.866101,-115.37272300000001
16.725825,-148.951926
8.544148,49.169223
-28.617568,93.237681
-12.419337,72.321475
-24.687089,-125.63655600000001
-16.498048,76.366521
6.962063,112.282582
1.944958,-155.760877
6.123199,127.608673
-13.478095,22.725206
16.394602,-108.82770099999999
30.649413,-91.42868199999998
-35.847347,-34.370991000000004
5.624512,-34.697226
35.994361,-70.67559299999999
-51.157637,14.961349
4.588566,-84.293496
9.991757,-131.389789
20.580017,109.619489
17.827195,123.13658
-15.363094,73.439498
23.210638,116.164511
-30.258101,-86.203307
38.032175,173.687755
11.344632,15.59002
-13.294523,-134.844671
36.313837,-58.27652599999999
44.782349,29.207922
22.62896,-131.12586
-36.067971,123.198885
-38.563135,-166.02471
-10.394976,1.54507
4.708015,170.65992
-10.677538,126.653767
10.213464,156.024806
-53.76313,-144.417527
-52.965063,155.396135
46.456245,-163.750157
25.65177,-164.705063
-5.345436,-90.411471
-5.385296,-175.395942
21.707608,21.707995
18.558237,-9.63516199999998
23.059592,-1.281140999999991
40.076476,-26.933369000000027
17.785513,38.152108
55.61703,-81.001731
1.62732,-115.636652
-47.151981,-136.063506
-25.08081,-170.496803
32.324831,88.012307
-12.317766,104.782655
-18.977378,-120.20955699999999
-5.325507,132.080765
2.957875,31.343157
-55.162873,93.400799
20.983264,16.971972
42.184113,132.445507
4.747836,-104.35560799999999
9.066212,73.967357
56.903169,8.718763
-39.508336,-118.23743999999999
-40.466575,-70.45017000000001
-43.702114,7.98928
-32.348315,49.495457
21.793063,-168.323062
50.404452,45.224989
19.187342,-174.868083
17.494008,163.260805
-43.949651,165.559156
44.309035,-153.160089
-6.322802,167.468968
-13.927424,167.896015
-10.092514,98.928609
-11.587593,-165.496851
38.385716,48.579058
-40.076476,26.933369
19.79777,157.406759
10.152983,-151.451901
-32.043487,61.894525
-36.832702,65.939571
26.846496,-30.12432100000001
52.669569,2.173741
53.229431,-175.458248
39.379862,85.77626
9.428084,118.827604
-11.021004,-55.71424400000001
31.019159,-131.552906
8.524083,-173.323013
16.80872,21.017018
-26.247597,-82.585308
14.091032,172.041873
-12.338077,-117.70958099999999
-32.371806,-172.996779
-29.206939,68.439547
-35.529746,-21.971924
20.051043,-52.68641000000002
34.560263,122.282486
5.305578,5.426999
49.540585,-64.55761799999999
-56.469622,141.188068
-10.354631,86.529542
3.633648,36.079179
-6.183072,-75.08537999999999
9.448199,-18.68016
37.680333,-61.20354800000001
17.20297,-71.63049899999999
-33.983977,177.531177
3.51436,141.125763
17.848039,-14.371184000000028
-56.577543,-166.288639
24.643419,40.652084
0.21827,-72.58540499999998
-15.527784,93.501611
-58.766909,26.66944
2.262655,164.114898
33.649611,-52.42248000000001
22.844105,-66.20350000000002
19.166334,-37.360319000000004
-15.754447,166.087015
12.459976,12.662997
10.778517,-94.192587
40.832721,-54.658525999999995
40.466575,70.45017
34.439876,89.821306
-51.220957,-70.023123
-52.213839,-127.28243800000001
18.286349,-22.034228999999982
-35.773942,-86.89428400000003
45.712424,171.451709
13.11109,-67.58545299999997
19.966573,137.344647
24.229312,133.299601
-32.254413,-140.535599
2.679741,156.451853
-46.42745,26.242393
4.469137,20.753089
-35.286291,42.950435
-14.357146,175.55906
-0.654823,-142.243786
-21.92134,-86.63035400000001
-32.160608,29.433345
-17.618881,-58.21422000000001
37.906324,141.226575
-14.17288,17.989183
7.222007,124.68165
-28.053969,-104.45642000000001
52.735061,87.158213
13.845664,22.135041
39.354195,-136.715976
21.835809,-83.33859000000001
46.774008,123.664439
39.072483,-64.13057099999997
-41.703916,-87.58526
-45.570517,-138.990529
-20.304725,-97.22042199999999
26.026569,17.662949
14.972475,19.208019
-43.019802,170.295179
-13.416889,-29.798086000000012
-17.827195,-123.13658000000001
11.688889,-162.041969
-21.344989,160.660017
-57.711382,136.452046
-38.360406,173.913178
-39.200394,31.669391
43.510291,-125.434931
-5.903721,159.805923
16.27054,-3.7811159999999973
5.166098,-112.018653
13.682229,42.197154
-58.652295,-25.853853000000015
34.753245,102.220374
10.233627,18.517042
20.537632,24.635017
-4.847398,71.894428
-27.336837,175.29513
9.106402,158.951829
0.754044,174.704966
-48.541652,-153.198596
8.223235,89.293447
31.506642,-139.215952
-10.83912,146.715879
29.070632,36.607038
-9.126499,-21.444065000000023
33.93613,97.484351
-42.88425,-157.243642
-48.571632,-15.690832
-21.579521,-126.754579
-14.500569,58.113408
16.891651,-169.014038
-34.729097,120.271862
52.052209,94.821258
-44.670634,140.761022
2.461251,-130.962742
40.649397,-172.104178
-22.844105,66.2035
43.537657,97.057304
11.203,-101.85563200000001
35.700605,139.417576
-30.811002,-26.016970000000015
-16.332561,56.304409
-11.891593,97.11961
39.94694,-59.394548999999984
-39.71439,-98.17532799999998
-18.956396,102.282679
-21.942731,50.87741
20.855806,122.018557
-1.448671,-41.933223999999996
11.385111,100.574491
-47.385921,-116.001394
31.134999,-99.09172699999999
20.919522,69.495264
-24.207554,89.192635
25.872096,-99.78270300000003
29.731143,8.88188
54.371771,-170.722225
-22.564482,78.602567
29.434521,-3.5171869999999785
31.6697,-21.77030000000002
-37.555079,93.664728
51.923325,-75.14768600000002
9.729934,-143.788856
39.534059,-19.270324000000016
9.226998,53.905245
-49.571173,-157.934618
1.270036,-160.496899
31.809693,-126.81688399999999
9.931318,-78.86649699999998
-37.405052,-11.381856000000028
-41.38577,62.321572
6.402665,2.499976
-46.716094,-38.67996699999998
19.334477,-57.422432000000015
33.625778,85.085284
-21.494193,43.214365
-22.049733,18.41623
-9.327527,-86.36642499999999
-53.662547,163.05918
53.863954,91.894235
11.122099,88.175424
22.930259,103.765444
9.347636,-51.141339000000016
21.728967,-115.799769
53.528809,26.971876
2.997614,116.327628
-43.455596,-149.580597
-45.655618,-86.46723700000001
-35.749489,135.597952
-0.912803,-154.642854
-0.992184,35.388203
-43.592426,177.958224
3.355333,161.187876
-22.607464,-6.38190400000002
-18.495455,-42.88812999999999
-48.932782,-165.597663
-48.123787,81.692708
-53.097044,-14.572808000000009
42.210897,-5.062256999999988
-1.885396,103.237585
-50.873768,-142.608528
-25.124635,104.518725
-40.310265,-175.496755
45.006431,9.14581
46.140326,-91.16475200000002
14.808217,39.270131
16.663677,-96.42863299999999
-48.721796,-48.152011000000016
-43.729568,145.497044
-13.192599,-102.38349099999999
49.693717,-32.09643799999998
-17.30686,39.169319
39.921062,78.113215
54.645189,169.215662
52.343568,-62.74861800000002
2.659876,-66.04038300000002
-9.810473,-26.180087000000015
-26.469048,-147.507668
37.480028,-41.141436
-24.861921,-105.574443
15.610178,76.467333
-38.284529,121.389886
-27.091398,102.709726
-15.445423,-96.52944600000001
9.468315,-156.187924
