lat [deg],lon [deg]
1.52511,123.706001
-30.862893,-106.713481
-8.494168,108.922666
-28.289039,128.959734
-22.281251,28.652552
-3.045338,-77.580909
24.490314,107.094036
-23.070252,31.122447
-27.816276,-148.499228
31.108389,53.98412
-13.78818,16.057352
18.857125,149.827622
-19.885315,-68.972467
-31.935501,-80.037089
15.736213,-115.964439
11.838761,-102.0536
45.863144,63.648623
27.752445,47.642285
-34.618936,156.361254
28.963846,158.465679
-35.344828,45.105309
-28.557621,129.457911
3.630399,149.763893
22.446558,-80.892403
37.056638,-120.770669
-11.233907,-45.720746
16.424852,-48.890827
20.204045,101.636239
-18.733081,8.451882
55.085427,141.186861
-48.486567,-170.690003
-38.102962,106.48295
-58.447039,129.892538
-13.741251,-98.935775
-43.800494,-108.084392
-17.868116,164.552631
-39.970948,74.88002
7.547311,-135.192834
-25.492714,-157.7851
-13.663561,-4.308416
43.823693,-75.447733
58.344827,31.674769
-28.143049,-1.047556
37.316258,26.776921
-58.016054,-61.179241
-0.267471,91.718344
3.747895,-171.083753
-23.610123,-157.942666
-39.55638,-143.200649
21.718086,17.318507
-27.433038,-130.286058
-41.546495,-22.193519
-27.305644,51.247094
22.137897,-7.069023
30.365245,145.731679
18.507266,26.923919
-32.328071,-141.152116
-31.837712,-29.083298
-1.10568,-79.394542
16.69346,75.420634
31.276363,-12.857373
-37.779233,-66.705731
-50.317934,0.347612
-29.25024,-133.887611
-9.24685,174.491204
58.890299,150.041237
33.061712,-60.171771
34.926599,-107.309321
-1.293521,-69.70882
-12.781406,-8.557118
-16.989355,142.113271
-12.335434,-111.39949
-35.370671,-179.125838
-30.03825,-175.117201
-2.083771,65.749328
5.028854,-64.498248
-22.486132,-86.549681
-33.026134,-2.470462
31.437472,43.597633
44.394353,-64.785148
-1.638639,-127.888225
32.495009,8.538772
38.531047,-73.031704
38.706686,79.163647
48.161353,140.417757
-7.129623,86.988622
36.040493,-161.792185
-34.735686,145.725503
21.959705,-90.353133
9.784006,-152.494915
39.699376,83.189819
10.74427,23.442682
-26.646524,-177.744608
-15.949937,98.925533
-4.767843,-63.480918
39.700416,-114.895098
40.081181,109.106476
-18.879876,33.192037
-30.371556,-64.350458
-36.357159,174.968144
34.074122,163.369797
10.414258,83.852182
29.285026,-80.391478
-27.1461,-134.019746
37.488492,-13.91822
-46.154835,106.61715
-15.798995,-84.576331
-54.617088,-145.583708
-58.212331,71.065967
36.009506,77.959066
-7.252465,-121.564587
52.535728,-160.269374
-32.810762,122.019008
-57.328166,135.75354
14.110719,152.472928
8.006533,-155.278644
20.625482,-15.671873
-57.339172,114.057646
8.409499,174.883679
-40.608342,133.975354
41.799789,-140.91895
-41.695662,-81.810788
-29.263756,-110.228006
-26.492142,155.84652
57.756006,-71.964057
-14.141253,55.95792
-9.466301,178.375275
-18.212326,-6.657392
-14.843109,-170.031544
-13.002929,158.779569
42.239322,-159.546978
37.618653,69.773236
10.781859,-149.225734
-17.37648,9.073732
-35.399101,23.933289
-4.380091,0.497305
39.435494,88.729745
-43.822478,-169.038087
41.573354,78.28781
-26.004189,-165.734331
42.938202,52.044172
7.55287,-139.711179
-30.115456,-107.332815
9.181889,143.189765
