lat [deg],lon [deg]
-0.633611,-136.346254
41.464554,0.697689
7.900913,-32.224679
59.358904,-38.473961
-7.479894,-142.541709
20.810155,-61.706174
38.460173,133.104768
46.265497,-142.330971
57.509261,-14.711959
19.287257,-98.573902
-56.844783,6.241669
-6.782697,163.121062
31.807733,-106.263352
10.410584,-24.771523
19.11996,7.309107
16.322709,-6.000073
-48.798771,-142.990653
37.432958,-150.738001
-58.830793,-152.225629
-43.149336,-160.270274
43.487514,102.752304
49.411158,86.660317
-32.498596,123.947037
-39.273958,-120.363148
43.583345,28.148423
-24.26592,-21.123082
-3.748289,153.007908
-27.075419,-31.268002
24.911717,-57.378349
-36.917905,-164.009265
-20.59736,32.326923
12.63578,10.134424
-15.872538,32.710052
13.503279,-60.140552
-44.153446,-58.614871
-14.18015,86.331045
14.021026,-34.355055
-13.478617,-117.541024
33.650394,-29.051863
-37.578947,-134.897239
1.112789,-75.897473
-40.543548,57.668366
45.032779,19.510023
55.749379,86.691936
-7.006571,-170.944901
45.303674,106.893688
-20.776344,122.342392
46.354524,115.515274
-3.914213,94.367927
7.665447,144.621013
-58.947381,-79.481256
-40.752222,166.221049
-53.909674,116.733366
59.049016,-146.862652
9.354182,-163.452757
47.093842,64.612405
-40.214571,-106.90684
-47.630015,27.510474
52.98961,-151.563072
-7.311869,21.802186
-42.093836,155.234855
35.693979,6.127377
52.149343,122.634217
-18.512873,-174.085316
8.014592,-139.827313
-2.647249,84.808542
52.202561,15.015795
-39.277417,46.304567
45.364402,-161.536912
-11.272591,-135.239815
4.285222,54.455951
-12.665364,-106.976763
26.822508,160.856249
45.911128,146.499568
-4.848016,-48.060739
5.517301,-119.133834
-55.878858,-127.401754
18.996935,36.787384
-6.412479,31.303249
5.20365,-20.116087
-59.493459,-47.196683
3.631938,176.839132
-47.956738,111.234216
39.681084,-140.11814
11.570267,142.225346
-13.036822,72.447547
37.86758,0.202235
-29.561394,-32.398449
49.754942,-83.22638
8.60889,178.789404
34.093633,-89.163541
-44.623294,-165.412758
36.809654,-18.653757
-49.050122,76.204504
11.364265,-20.506448
7.833991,32.339544
-0.548093,155.427448
40.686238,-142.407264
36.254447,-56.805685
-9.114233,-104.751012
43.104182,74.820903
45.594512,-69.442021
-29.791114,-147.416618
-28.530983,-16.547504
12.213641,-57.823913
30.423197,-104.765615
-36.318484,72.375938
-55.288043,-45.393085
-46.756438,-59.741901
-5.774954,141.691293
-29.399386,-162.604871
-17.644215,163.765592
50.159018,-51.394524
51.294488,-26.422115
-0.672258,155.55049
-56.006578,118.679833
-4.197443,-119.32991
17.083763,8.92932
-55.146831,-116.631846
-47.693846,0.216102
-16.593575,-102.305994
-12.267508,-146.482018
12.61026,-49.218593
-5.064029,7.208076
-6.477702,137.604103
10.152868,-126.528558
-14.110029,-138.195444
-11.887341,91.761807
-30.568259,-179.42968
20.700636,153.112123
9.430765,-75.627962
45.165235,-11.100697
-34.738945,84.999061
-14.555667,11.031821
4.703481,63.957225
-43.631091,-153.869526
-8.597888,-64.311225
10.493007,179.993016
-2.084826,-137.616127
59.470917,-126.427476
34.236917,-170.133554
-2.480741,-151.634107
29.983742,-96.0225
52.82141,-167.76133
-34.604108,-36.290134
-8.440482,8.294212
-0.621978,-77.836294
42.938023,-53.08155
-15.902971,-152.466356
46.673148,-130.575785
51.520386,24.343339
12.323137,13.941308
-27.923621,51.104785
-4.148473,168.661721
-28.550039,2.352093
18.713432,126.849039
-49.876876,12.255257
-19.172111,-82.657399
-14.795805,-78.828795
50.787179,151.707588
53.189223,-168.785659
-10.59465,-17.372878
41.749923,-81.380169
-18.874445,-100.052771
42.070536,4.334558
37.579503,23.432432
-47.344321,-132.480122
46.350601,46.121156
56.436851,114.339812
14.046307,-123.456112
49.561407,39.366729
46.98792,-6.226554
-16.248138,-82.392446
-35.193394,-74.996603
44.437358,-21.759577
-35.514079,74.346648
-23.353524,70.215641
34.623782,-56.815078
-13.208059,-32.183091
-52.407687,140.851495
-17.995897,-41.022195
-1.82123,-130.134057
-58.380757,138.175146
-40.430477,57.282967
1.01155,27.181825
-34.04123,153.324179
54.088899,-147.29972
-53.250253,-20.998669
-14.254868,-47.911114
20.69953,91.699112
34.267596,130.956505
-45.408708,-55.147382
38.893854,98.488999
-44.387268,149.145881
-51.254245,-40.684228
-42.765756,102.950278
19.195307,-30.642341
58.271867,46.315116
-44.251726,-98.362743
28.004979,-168.856249
-25.816507,-120.614028
-48.439387,-167.808211
47.047993,26.39531
30.424433,-83.452918
-59.918108,-45.752436
-37.950626,-157.755963
52.091568,-86.321485
58.25073,-96.35
48.015852,172.50814
-2.519952,-148.466208
0.936807,-62.720265
-9.589383,-169.945114
-4.195074,160.113556
-19.600347,-12.732597
3.190183,0.64134
28.849581,125.22636
-42.696869,-29.954182
-31.014126,-60.07134
-3.275126,5.979596
17.780462,-122.782131
-19.558073,-51.408551
38.221934,-102.771637
44.79675,-85.263789
11.553799,-148.767889
-39.168452,84.604448
-28.33384,41.709077
6.368459,94.811708
-51.053638,174.021563
-31.158324,-83.186577
-25.684579,-46.66015
20.083772,-68.541626
-16.719584,165.668428
22.556109,53.664042
59.694056,-110.780291
-22.068911,117.498254
28.190308,12.836039
32.798827,-91.761676
40.065508,-82.761595
-28.920193,-32.318884
-15.591882,-171.845676
-37.010069,-98.790936
21.879898,155.689534
38.683916,174.494257
-19.653867,-69.111393
-10.227768,-16.163288
-41.075014,-9.064615
55.201051,66.808542
26.416493,78.20437
-33.640831,119.16051
-14.516753,-47.320585
50.373757,-46.135209
-46.351739,173.235832
-40.252587,126.368176
4.074,-10.571101
51.81131,-42.702729
-24.320294,-110.78332
28.506198,115.266495
1.254089,-178.246346
-38.68747,-9.076731
-16.204628,40.313535
36.665569,-124.915202
33.213307,178.272978
52.000188,-37.554473
-16.38813,65.682002
-33.699794,124.341519
-53.85754,-158.831213
-34.826074,53.811627
-21.413481,-20.170289
-29.98785,66.284937
34.513787,160.667061
-36.142804,27.16094
39.940246,-14.985935
17.484302,-106.151585
-26.246463,-96.616667
40.36457,77.410634
12.626753,-173.950126
39.075347,-25.719929
26.43543,-30.154015
23.621943,158.21508
-18.946094,63.814222
-20.566069,11.149384
37.435567,-23.66414
22.088753,-81.619373
57.169652,43.813199
-54.404657,91.894819
-34.383817,-20.218211
1.752997,147.800949
-1.91658,179.448413
-59.911464,128.074036
38.461132,-110.202709
58.284361,78.398784
-2.788795,156.733844
-47.006951,146.826307
2.449526,-120.080192
-47.628774,56.225332
45.757854,61.7038
53.437499,86.189036
-48.425525,-132.612234
-2.525438,91.293243
-58.596433,140.005834
-21.870611,-90.425987
15.721312,-126.641478
10.756623,-135.778322
-16.672266,11.935377
24.093842,-110.487436
-23.441186,84.238914
-35.39466,112.703953
6.8903,69.173417
31.771265,-5.200937
-43.706596,132.581711
-52.960827,137.148499
-21.82161,116.258889
58.893157,100.099371
-54.215131,-118.636108
-1.868509,-73.807433
14.75031,8.341506
-38.344813,40.14859
-29.315496,-92.680069
53.190258,-53.59442
-47.47492,102.950769
-47.384907,75.503598
-36.465814,-102.029837
-38.482375,-141.805563
57.321815,86.063376
-45.013814,148.319469
-2.231273,-68.722401
24.988699,77.367449
28.13964,61.42242
45.885738,-6.59401
-12.032416,170.514557
-21.63652,46.68662
-26.793004,-33.847733
-55.764452,-48.907202
-50.976551,-64.010374
20.295166,-157.351475
10.329718,-148.028847
54.721439,118.944094
46.211347,-127.289366
-47.870719,43.985493
14.06941,-37.668599
57.251587,61.884229
13.28104,132.264052
20.51632,121.953018
58.218158,27.044931
41.438862,-7.398836
55.947439,-120.87153
-48.669974,-117.685535
-58.074301,-47.328019
-12.677303,-117.726074
26.603939,-153.835421
8.098725,-13.814711
56.667517,157.229405
24.990176,126.55428
39.246555,-58.946034
-48.379326,174.028765
56.316676,-163.844623
-1.589996,-65.517867
17.631073,-3.144458
21.550856,144.181812
31.487913,34.388578
-22.142217,-147.632899
48.607754,142.857439
-18.642433,-33.238577
33.978939,135.573459
-15.441869,65.513608
6.405087,9.75394
-9.130047,-103.982968
-37.847996,-114.912052
-29.562727,-104.343903
-14.66262,49.529315
-32.661588,-163.991396
23.060433,-124.862407
40.533948,-7.726108
36.234559,44.129097
-45.151023,167.874021
-46.921534,168.838047
-5.274341,38.280928
-54.819866,43.355705
-42.232707,125.439274
47.898482,-48.522882
-5.992097,43.037495
51.876459,-140.746075
-0.849488,-13.666779
-58.207542,-6.645692
-8.71181,-97.946459
-53.227812,132.461621
36.374699,-21.094308
24.547311,100.664323
-54.118213,62.727406
-51.396502,158.496978
-56.185917,-135.934418
20.622618,143.169492
-33.019846,-175.356358
30.387084,-75.487263
23.579082,169.683873
11.383232,-41.448557
-43.943615,-134.756006
-49.941531,77.169463
-57.737839,-12.282258
-34.620652,-94.693565
57.903091,172.018143
10.990493,100.994723
23.368182,-77.711684
15.085672,-37.190101
25.818288,-136.984576
30.683642,26.042118
-39.725356,111.614497
-24.469209,109.940261
50.286215,-102.376604
-58.673009,15.40907
-4.4573,-13.411618
13.106932,-137.17969
5.968688,-46.349318
46.824973,140.457135
9.064786,-85.174619
2.872476,-38.293895
-55.347733,133.003208
54.64571,53.656098
46.985497,-38.09255
-43.356993,-68.118042
25.239758,173.054375
14.362064,142.329
-30.951761,114.730653
9.946369,69.975952
9.092988,-70.446347
16.714964,130.430479
-52.836162,-137.433461
27.57977,-129.28991
-53.929071,-165.970646
-6.616375,-158.516011
39.39647,165.271797
44.520815,-91.646657
49.398415,-83.891333
-11.294525,-153.756582
33.227129,-175.039815
-15.459447,-110.851866
8.59553,-69.350834
41.725776,-5.296617
-50.12466,179.490448
-43.387913,-69.542786
34.760633,-126.607563
-49.756776,-38.678608
-3.569231,-115.190614
55.762592,109.007384
-46.594768,-38.401681
19.728293,-5.720189
18.420337,-101.348977
17.670441,99.044495
-54.37776,173.42083
-13.610797,-111.373309
-42.237305,81.945703
3.362502,-2.71175
31.187564,-2.038485
-18.100377,-105.551604
-43.058608,-12.575306
-7.743957,50.429233
12.874693,-88.523978
-27.700332,142.224854
-49.655281,-134.071322
-10.020944,145.736235
26.864172,176.226906
40.640229,-92.4667
-3.597296,-9.522644
56.395253,-82.120651
26.623393,1.820656
-22.266726,-83.682285
58.54783,121.484861
-6.602173,-78.294502
28.609643,114.785783
-16.349688,-99.798087
-42.557559,-149.89679
58.434648,92.281506
38.086024,17.394121
-21.463927,110.918042
-55.533802,91.971372
53.309525,-62.839745
37.252859,92.364058
25.929533,155.47481
-6.638153,20.435947
4.006313,-77.681602
-4.173846,-138.462855
-11.09977,-177.612134
0.903951,100.243897
