lat [deg],lon [deg]
-60.0,-180.0
-60.0,-177.46478873239437
-60.0,-174.92957746478874
-60.0,-172.3943661971831
-60.0,-169.85915492957747
-60.0,-167.32394366197184
-60.0,-164.7887323943662
-60.0,-162.25352112676057
-60.0,-159.71830985915494
-60.0,-157.1830985915493
-60.0,-154.64788732394365
-60.0,-152.11267605633802
-60.0,-149.57746478873239
-60.0,-147.04225352112675
-60.0,-144.50704225352112
-60.0,-141.9718309859155
-60.0,-139.43661971830986
-60.0,-136.90140845070422
-60.0,-134.3661971830986
-60.0,-131.83098591549296
-60.0,-129.29577464788733
-60.0,-126.7605633802817
-60.0,-124.22535211267605
-60.0,-121.69014084507042
-60.0,-119.15492957746478
-60.0,-116.61971830985915
-60.0,-114.08450704225352
-60.0,-111.54929577464789
-60.0,-109.01408450704224
-60.0,-106.47887323943661
-60.0,-103.94366197183098
-60.0,-101.40845070422534
-60.0,-98.87323943661971
-60.0,-96.33802816901408
-60.0,-93.80281690140845
-60.0,-91.26760563380282
-60.0,-88.73239436619718
-60.0,-86.19718309859154
-60.0,-83.6619718309859
-60.0,-81.12676056338027
-60.0,-78.59154929577464
-60.0,-76.05633802816901
-60.0,-73.52112676056338
-60.0,-70.98591549295774
-60.0,-68.4507042253521
-60.0,-65.91549295774647
-60.0,-63.38028169014083
-60.0,-60.8450704225352
-60.0,-58.30985915492957
-60.0,-55.77464788732394
-60.0,-53.239436619718305
-60.0,-50.70422535211267
-60.0,-48.16901408450704
-60.0,-45.63380281690141
-60.0,-43.098591549295776
-60.0,-40.563380281690144
-60.0,-38.02816901408448
-60.0,-35.49295774647885
-60.0,-32.95774647887322
-60.0,-30.422535211267586
-60.0,-27.887323943661954
-60.0,-25.352112676056322
-60.0,-22.81690140845069
-60.0,-20.281690140845058
-60.0,-17.746478873239425
-60.0,-15.211267605633793
-60.0,-12.676056338028161
-60.0,-10.140845070422529
-60.0,-7.605633802816897
-60.0,-5.070422535211264
-60.0,-2.535211267605632
-60.0,0.0
-60.0,2.535211267605632
-60.0,5.070422535211293
-60.0,7.605633802816925
-60.0,10.140845070422557
-60.0,12.67605633802819
-60.0,15.211267605633822
-60.0,17.746478873239454
-60.0,20.281690140845086
-60.0,22.81690140845072
-60.0,25.35211267605635
-60.0,27.887323943661983
-60.0,30.422535211267615
-60.0,32.95774647887325
-60.0,35.49295774647888
-60.0,38.02816901408451
-60.0,40.563380281690144
-60.0,43.098591549295804
-60.0,45.63380281690144
-60.0,48.16901408450707
-60.0,50.7042253521127
-60.0,53.23943661971833
-60.0,55.774647887323965
-60.0,58.3098591549296
-60.0,60.84507042253523
-60.0,63.38028169014086
-60.0,65.9154929577465
-60.0,68.45070422535213
-60.0,70.98591549295776
-60.0,73.52112676056339
-60.0,76.05633802816902
-60.0,78.59154929577466
-60.0,81.12676056338029
-60.0,83.66197183098592
-60.0,86.19718309859155
-60.0,88.73239436619718
-60.0,91.26760563380282
-60.0,93.80281690140845
-60.0,96.33802816901408
-60.0,98.87323943661971
-60.0,101.40845070422534
-60.0,103.94366197183103
-60.0,106.47887323943667
-60.0,109.0140845070423
-60.0,111.54929577464793
-60.0,114.08450704225356
-60.0,116.6197183098592
-60.0,119.15492957746483
-60.0,121.69014084507046
-60.0,124.22535211267609
-60.0,126.76056338028172
-60.0,129.29577464788736
-60.0,131.830985915493
-60.0,134.36619718309862
-60.0,136.90140845070425
-60.0,139.43661971830988
-60.0,141.97183098591552
-60.0,144.50704225352115
-60.0,147.04225352112678
-60.0,149.5774647887324
-60.0,152.11267605633805
-60.0,154.64788732394368
-60.0,157.1830985915493
-60.0,159.71830985915494
-60.0,162.25352112676057
-60.0,164.7887323943662
-60.0,167.32394366197184
-60.0,169.85915492957747
-60.0,172.3943661971831
-60.0,174.92957746478874
-60.0,177.46478873239437
-58.309859154929576,-180.0
-58.309859154929576,-177.46478873239437
-58.309859154929576,-174.92957746478874
-58.309859154929576,-172.3943661971831
-58.309859154929576,-169.85915492957747
-58.309859154929576,-167.32394366197184
-58.309859154929576,-164.7887323943662
-58.309859154929576,-162.25352112676057
-58.309859154929576,-159.71830985915494
-58.309859154929576,-157.1830985915493
-58.309859154929576,-154.64788732394365
-58.309859154929576,-152.11267605633802
-58.309859154929576,-149.57746478873239
-58.309859154929576,-147.04225352112675
-58.309859154929576,-144.50704225352112
-58.309859154929576,-141.9718309859155
-58.309859154929576,-139.43661971830986
-58.309859154929576,-136.90140845070422
-58.309859154929576,-134.3661971830986
-58.309859154929576,-131.83098591549296
-58.309859154929576,-129.29577464788733
-58.309859154929576,-126.7605633802817
-58.309859154929576,-124.22535211267605
-58.309859154929576,-121.69014084507042
-58.309859154929576,-119.15492957746478
-58.309859154929576,-116.61971830985915
-58.309859154929576,-114.08450704225352
-58.309859154929576,-111.54929577464789
-58.309859154929576,-109.01408450704224
-58.309859154929576,-106.47887323943661
-58.309859154929576,-103.94366197183098
-58.309859154929576,-101.40845070422534
-58.309859154929576,-98.87323943661971
-58.309859154929576,-96.33802816901408
-58.309859154929576,-93.80281690140845
-58.309859154929576,-91.26760563380282
-58.309859154929576,-88.73239436619718
-58.309859154929576,-86.19718309859154
-58.309859154929576,-83.6619718309859
-58.309859154929576,-81.12676056338027
-58.309859154929576,-78.59154929577464
-58.309859154929576,-76.05633802816901
-58.309859154929576,-73.52112676056338
-58.309859154929576,-70.98591549295774
-58.309859154929576,-68.4507042253521
-58.309859154929576,-65.91549295774647
-58.309859154929576,-63.38028169014083
-58.309859154929576,-60.8450704225352
-58.309859154929576,-58.30985915492957
-58.309859154929576,-55.77464788732394
-58.309859154929576,-53.239436619718305
-58.309859154929576,-50.70422535211267
-58.309859154929576,-48.16901408450704
-58.309859154929576,-45.63380281690141
-58.309859154929576,-43.098591549295776
-58.309859154929576,-40.563380281690144
-58.309859154929576,-38.02816901408448
-58.309859154929576,-35.49295774647885
-58.309859154929576,-32.95774647887322
-58.309859154929576,-30.422535211267586
-58.309859154929576,-27.887323943661954
-58.309859154929576,-25.352112676056322
-58.309859154929576,-22.81690140845069
-58.309859154929576,-20.281690140845058
-58.309859154929576,-17.746478873239425
-58.309859154929576,-15.211267605633793
-58.309859154929576,-12.676056338028161
-58.309859154929576,-10.140845070422529
-58.309859154929576,-7.605633802816897
-58.309859154929576,-5.070422535211264
-58.309859154929576,-2.535211267605632
-58.309859154929576,0.0
-58.309859154929576,2.535211267605632
-58.309859154929576,5.070422535211293
-58.309859154929576,7.605633802816925
-58.309859154929576,10.140845070422557
-58.309859154929576,12.67605633802819
-58.309859154929576,15.211267605633822
-58.309859154929576,17.746478873239454
-58.309859154929576,20.281690140845086
-58.309859154929576,22.81690140845072
-58.309859154929576,25.35211267605635
-58.309859154929576,27.887323943661983
-58.309859154929576,30.422535211267615
-58.309859154929576,32.95774647887325
-58.309859154929576,35.49295774647888
-58.309859154929576,38.02816901408451
-58.309859154929576,40.563380281690144
-58.309859154929576,43.098591549295804
-58.309859154929576,45.63380281690144
-58.309859154929576,48.16901408450707
-58.309859154929576,50.7042253521127
-58.309859154929576,53.23943661971833
-58.309859154929576,55.774647887323965
-58.309859154929576,58.3098591549296
-58.309859154929576,60.84507042253523
-58.309859154929576,63.38028169014086
-58.309859154929576,65.9154929577465
-58.309859154929576,68.45070422535213
-58.309859154929576,70.98591549295776
-58.309859154929576,73.52112676056339
-58.309859154929576,76.05633802816902
-58.309859154929576,78.59154929577466
-58.309859154929576,81.12676056338029
-58.309859154929576,83.66197183098592
-58.309859154929576,86.19718309859155
-58.309859154929576,88.73239436619718
-58.309859154929576,91.26760563380282
-58.309859154929576,93.80281690140845
-58.309859154929576,96.33802816901408
-58.309859154929576,98.87323943661971
-58.309859154929576,101.40845070422534
-58.309859154929576,103.94366197183103
-58.309859154929576,106.47887323943667
-58.309859154929576,109.0140845070423
-58.309859154929576,111.54929577464793
-58.309859154929576,114.08450704225356
-58.309859154929576,116.6197183098592
-58.309859154929576,119.15492957746483
-58.309859154929576,121.69014084507046
-58.309859154929576,124.22535211267609
-58.309859154929576,126.76056338028172
-58.309859154929576,129.29577464788736
-58.309859154929576,131.830985915493
-58.309859154929576,134.36619718309862
-58.309859154929576,136.90140845070425
-58.309859154929576,139.43661971830988
-58.309859154929576,141.97183098591552
-58.309859154929576,144.50704225352115
-58.309859154929576,147.04225352112678
-58.309859154929576,149.5774647887324
-58.309859154929576,152.11267605633805
-58.309859154929576,154.64788732394368
-58.309859154929576,157.1830985915493
-58.309859154929576,159.71830985915494
-58.309859154929576,162.25352112676057
-58.309859154929576,164.7887323943662
-58.309859154929576,167.32394366197184
-58.309859154929576,169.85915492957747
-58.309859154929576,172.3943661971831
-58.309859154929576,174.92957746478874
-58.309859154929576,177.46478873239437
-56.61971830985915,-180.0
-56.61971830985915,-177.46478873239437
-56.61971830985915,-174.92957746478874
-56.61971830985915,-172.3943661971831
-56.61971830985915,-169.85915492957747
-56.61971830985915,-167.32394366197184
-56.61971830985915,-164.7887323943662
-56.61971830985915,-162.25352112676057
-56.61971830985915,-159.71830985915494
-56.61971830985915,-157.1830985915493
-56.61971830985915,-154.64788732394365
-56.61971830985915,-152.11267605633802
-56.61971830985915,-149.57746478873239
-56.61971830985915,-147.04225352112675
-56.61971830985915,-144.50704225352112
-56.61971830985915,-141.9718309859155
-56.61971830985915,-139.43661971830986
-56.61971830985915,-136.90140845070422
-56.61971830985915,-134.3661971830986
-56.61971830985915,-131.83098591549296
-56.61971830985915,-129.29577464788733
-56.61971830985915,-126.7605633802817
-56.61971830985915,-124.22535211267605
-56.61971830985915,-121.69014084507042
-56.61971830985915,-119.15492957746478
-56.61971830985915,-116.61971830985915
-56.61971830985915,-114.08450704225352
-56.61971830985915,-111.54929577464789
-56.61971830985915,-109.01408450704224
-56.61971830985915,-106.47887323943661
-56.61971830985915,-103.94366197183098
-56.61971830985915,-101.40845070422534
-56.61971830985915,-98.87323943661971
-56.61971830985915,-96.33802816901408
-56.61971830985915,-93.80281690140845
-56.61971830985915,-91.26760563380282
-56.61971830985915,-88.73239436619718
-56.61971830985915,-86.19718309859154
-56.61971830985915,-83.6619718309859
-56.61971830985915,-81.12676056338027
-56.61971830985915,-78.59154929577464
-56.61971830985915,-76.05633802816901
-56.61971830985915,-73.52112676056338
-56.61971830985915,-70.98591549295774
-56.61971830985915,-68.4507042253521
-56.61971830985915,-65.91549295774647
-56.61971830985915,-63.38028169014083
-56.61971830985915,-60.8450704225352
-56.61971830985915,-58.30985915492957
-56.61971830985915,-55.77464788732394
-56.61971830985915,-53.239436619718305
-56.61971830985915,-50.70422535211267
-56.61971830985915,-48.16901408450704
-56.61971830985915,-45.63380281690141
-56.61971830985915,-43.098591549295776
-56.61971830985915,-40.563380281690144
-56.61971830985915,-38.02816901408448
-56.61971830985915,-35.49295774647885
-56.61971830985915,-32.95774647887322
-56.61971830985915,-30.422535211267586
-56.61971830985915,-27.887323943661954
-56.61971830985915,-25.352112676056322
-56.61971830985915,-22.81690140845069
-56.61971830985915,-20.281690140845058
-56.61971830985915,-17.746478873239425
-56.61971830985915,-15.211267605633793
-56.61971830985915,-12.676056338028161
-56.61971830985915,-10.140845070422529
-56.61971830985915,-7.605633802816897
-56.61971830985915,-5.070422535211264
-56.61971830985915,-2.535211267605632
-56.61971830985915,0.0
-56.61971830985915,2.535211267605632
-56.61971830985915,5.070422535211293
-56.61971830985915,7.605633802816925
-56.61971830985915,10.140845070422557
-56.61971830985915,12.67605633802819
-56.61971830985915,15.211267605633822
-56.61971830985915,17.746478873239454
-56.61971830985915,20.281690140845086
-56.61971830985915,22.81690140845072
-56.61971830985915,25.35211267605635
-56.61971830985915,27.887323943661983
-56.61971830985915,30.422535211267615
-56.61971830985915,32.95774647887325
-56.61971830985915,35.49295774647888
-56.61971830985915,38.02816901408451
-56.61971830985915,40.563380281690144
-56.61971830985915,43.098591549295804
-56.61971830985915,45.63380281690144
-56.61971830985915,48.16901408450707
-56.61971830985915,50.7042253521127
-56.61971830985915,53.23943661971833
-56.61971830985915,55.774647887323965
-56.61971830985915,58.3098591549296
-56.61971830985915,60.84507042253523
-56.61971830985915,63.38028169014086
-56.61971830985915,65.9154929577465
-56.61971830985915,68.45070422535213
-56.61971830985915,70.98591549295776
-56.61971830985915,73.52112676056339
-56.61971830985915,76.05633802816902
-56.61971830985915,78.59154929577466
-56.61971830985915,81.12676056338029
-56.61971830985915,83.66197183098592
-56.61971830985915,86.19718309859155
-56.61971830985915,88.73239436619718
-56.61971830985915,91.26760563380282
-56.61971830985915,93.80281690140845
-56.61971830985915,96.33802816901408
-56.61971830985915,98.87323943661971
-56.61971830985915,101.40845070422534
-56.61971830985915,103.94366197183103
-56.61971830985915,106.47887323943667
-56.61971830985915,109.0140845070423
-56.61971830985915,111.54929577464793
-56.61971830985915,114.08450704225356
-56.61971830985915,116.6197183098592
-56.61971830985915,119.15492957746483
-56.61971830985915,121.69014084507046
-56.61971830985915,124.22535211267609
-56.61971830985915,126.76056338028172
-56.61971830985915,129.29577464788736
-56.61971830985915,131.830985915493
-56.61971830985915,134.36619718309862
-56.61971830985915,136.90140845070425
-56.61971830985915,139.43661971830988
-56.61971830985915,141.97183098591552
-56.61971830985915,144.50704225352115
-56.61971830985915,147.04225352112678
-56.61971830985915,149.5774647887324
-56.61971830985915,152.11267605633805
-56.61971830985915,154.64788732394368
-56.61971830985915,157.1830985915493
-56.61971830985915,159.71830985915494
-56.61971830985915,162.25352112676057
-56.61971830985915,164.7887323943662
-56.61971830985915,167.32394366197184
-56.61971830985915,169.85915492957747
-56.61971830985915,172.3943661971831
-56.61971830985915,174.92957746478874
-56.61971830985915,177.46478873239437
-54.929577464788736,-180.0
-54.929577464788736,-177.46478873239437
-54.929577464788736,-174.92957746478874
-54.929577464788736,-172.3943661971831
-54.929577464788736,-169.85915492957747
-54.929577464788736,-167.32394366197184
-54.929577464788736,-164.7887323943662
-54.929577464788736,-162.25352112676057
-54.929577464788736,-159.71830985915494
-54.929577464788736,-157.1830985915493
-54.929577464788736,-154.64788732394365
-54.929577464788736,-152.11267605633802
-54.929577464788736,-149.57746478873239
-54.929577464788736,-147.04225352112675
-54.929577464788736,-144.50704225352112
-54.929577464788736,-141.9718309859155
-54.929577464788736,-139.43661971830986
-54.929577464788736,-136.90140845070422
-54.929577464788736,-134.3661971830986
-54.929577464788736,-131.83098591549296
-54.929577464788736,-129.29577464788733
-54.929577464788736,-126.7605633802817
-54.929577464788736,-124.22535211267605
-54.929577464788736,-121.69014084507042
-54.929577464788736,-119.15492957746478
-54.929577464788736,-116.61971830985915
-54.929577464788736,-114.08450704225352
-54.929577464788736,-111.54929577464789
-54.929577464788736,-109.01408450704224
-54.929577464788736,-106.47887323943661
-54.929577464788736,-103.94366197183098
-54.929577464788736,-101.40845070422534
-54.929577464788736,-98.87323943661971
-54.929577464788736,-96.33802816901408
-54.929577464788736,-93.80281690140845
-54.929577464788736,-91.26760563380282
-54.929577464788736,-88.73239436619718
-54.929577464788736,-86.19718309859154
-54.929577464788736,-83.6619718309859
-54.929577464788736,-81.12676056338027
-54.929577464788736,-78.59154929577464
-54.929577464788736,-76.05633802816901
-54.929577464788736,-73.52112676056338
-54.929577464788736,-70.98591549295774
-54.929577464788736,-68.4507042253521
-54.929577464788736,-65.91549295774647
-54.929577464788736,-63.38028169014083
-54.929577464788736,-60.8450704225352
-54.929577464788736,-58.30985915492957
