lat [deg],lon [deg]
-25.0,-68.0
-25.0,-64.0
-25.0,-60.0
-25.0,-56.0
-25.0,-52.0
-25.0,-48.0
-25.0,16.0
-25.0,20.0
-25.0,24.0
-25.0,28.0
-25.0,32.0
-25.0,116.0
-25.0,120.0
-25.0,124.0
-25.0,128.0
-25.0,132.0
-25.0,136.0
-25.0,140.0
-25.0,144.0
-25.0,148.0
-25.0,152.0
-23.88888888888889,-68.0
-23.88888888888889,-64.0
-23.88888888888889,-60.0
-23.88888888888889,-56.0
-23.88888888888889,-52.0
-23.88888888888889,-48.0
-23.88888888888889,16.0
-23.88888888888889,20.0
-23.88888888888889,24.0
-23.88888888888889,28.0
-23.88888888888889,32.0
-23.88888888888889,44.0
-23.88888888888889,116.0
-23.88888888888889,120.0
-23.88888888888889,124.0
-23.88888888888889,128.0
-23.88888888888889,132.0
-23.88888888888889,136.0
-23.88888888888889,140.0
-23.88888888888889,144.0
-23.88888888888889,148.0
-22.77777777777778,-68.0
-22.77777777777778,-64.0
-22.77777777777778,-60.0
-22.77777777777778,-56.0
-22.77777777777778,-52.0
-22.77777777777778,-48.0
-22.77777777777778,-44.0
-22.77777777777778,16.0
-22.77777777777778,20.0
-22.77777777777778,24.0
-22.77777777777778,28.0
-22.77777777777778,32.0
-22.77777777777778,44.0
-22.77777777777778,116.0
-22.77777777777778,120.0
-22.77777777777778,124.0
-22.77777777777778,128.0
-22.77777777777778,132.0
-22.77777777777778,136.0
-22.77777777777778,140.0
-22.77777777777778,144.0
-22.77777777777778,148.0
-21.666666666666668,-68.0
-21.666666666666668,-64.0
-21.666666666666668,-60.0
-21.666666666666668,-56.0
-21.666666666666668,-52.0
-21.666666666666668,-48.0
-21.666666666666668,-44.0
-21.666666666666668,16.0
-21.666666666666668,20.0
-21.666666666666668,24.0
-21.666666666666668,28.0
-21.666666666666668,32.0
-21.666666666666668,44.0
-21.666666666666668,48.0
-21.666666666666668,116.0
-21.666666666666668,120.0
-21.666666666666668,124.0
-21.666666666666668,128.0
-21.666666666666668,132.0
-21.666666666666668,136.0
-21.666666666666668,140.0
-21.666666666666668,144.0
-21.666666666666668,148.0
-20.555555555555557,-68.0
-20.555555555555557,-64.0
-20.555555555555557,-60.0
-20.555555555555557,-56.0
-20.555555555555557,-52.0
-20.555555555555557,-48.0
-20.555555555555557,-44.0
-20.555555555555557,16.0
-20.555555555555557,20.0
-20.555555555555557,24.0
-20.555555555555557,28.0
-20.555555555555557,32.0
-20.555555555555557,48.0
-20.555555555555557,120.0
-20.555555555555557,124.0
-20.555555555555557,128.0
-20.555555555555557,132.0
-20.555555555555557,136.0
-20.555555555555557,140.0
-20.555555555555557,144.0
-20.555555555555557,148.0
-19.444444444444443,-68.0
-19.444444444444443,-64.0
-19.444444444444443,-60.0
-19.444444444444443,-56.0
-19.444444444444443,-52.0
-19.444444444444443,-48.0
-19.444444444444443,-44.0
-19.444444444444443,-40.0
-19.444444444444443,16.0
-19.444444444444443,20.0
-19.444444444444443,24.0
-19.444444444444443,28.0
-19.444444444444443,32.0
-19.444444444444443,48.0
-19.444444444444443,124.0
-19.444444444444443,128.0
-19.444444444444443,132.0
-19.444444444444443,136.0
-19.444444444444443,140.0
-19.444444444444443,144.0
-18.333333333333332,-68.0
-18.333333333333332,-64.0
-18.333333333333332,-60.0
-18.333333333333332,-56.0
-18.333333333333332,-52.0
-18.333333333333332,-48.0
-18.333333333333332,-44.0
-18.333333333333332,-40.0
-18.333333333333332,16.0
-18.333333333333332,20.0
-18.333333333333332,24.0
-18.333333333333332,28.0
-18.333333333333332,32.0
-18.333333333333332,36.0
-18.333333333333332,48.0
-18.333333333333332,124.0
-18.333333333333332,128.0
-18.333333333333332,132.0
-18.333333333333332,136.0
-18.333333333333332,140.0
-18.333333333333332,144.0
-17.22222222222222,-68.0
-17.22222222222222,-64.0
-17.22222222222222,-60.0
-17.22222222222222,-56.0
-17.22222222222222,-52.0
-17.22222222222222,-48.0
-17.22222222222222,-44.0
-17.22222222222222,-40.0
-17.22222222222222,12.0
-17.22222222222222,16.0
-17.22222222222222,20.0
-17.22222222222222,24.0
-17.22222222222222,28.0
-17.22222222222222,32.0
-17.22222222222222,36.0
-17.22222222222222,48.0
-17.22222222222222,124.0
-17.22222222222222,128.0
-17.22222222222222,132.0
-17.22222222222222,136.0
-17.22222222222222,144.0
-16.11111111111111,-72.0
-16.11111111111111,-68.0
-16.11111111111111,-64.0
-16.11111111111111,-60.0
-16.11111111111111,-56.0
-16.11111111111111,-52.0
-16.11111111111111,-48.0
-16.11111111111111,-44.0
-16.11111111111111,-40.0
-16.11111111111111,12.0
-16.11111111111111,16.0
-16.11111111111111,20.0
-16.11111111111111,24.0
-16.11111111111111,28.0
-16.11111111111111,32.0
-16.11111111111111,36.0
-16.11111111111111,40.0
-16.11111111111111,48.0
-16.11111111111111,128.0
-16.11111111111111,132.0
-16.11111111111111,136.0
-16.11111111111111,144.0
-15.0,-72.0
-15.0,-68.0
-15.0,-64.0
-15.0,-60.0
-15.0,-56.0
-15.0,-52.0
-15.0,-48.0
-15.0,-44.0
-15.0,-40.0
-15.0,16.0
-15.0,20.0
-15.0,24.0
