lat [deg],lon [deg]
-60.0,-180.0
-60.0,-176.4
-60.0,-172.8
-60.0,-169.2
-60.0,-165.6
-60.0,-162.0
-60.0,-158.4
-60.0,-154.8
-60.0,-151.2
-60.0,-147.6
-60.0,-144.0
-60.0,-140.4
-60.0,-136.8
-60.0,-133.2
-60.0,-129.6
-60.0,-126.0
-60.0,-122.4
-60.0,-118.8
-60.0,-115.2
-60.0,-111.6
-60.0,-108.0
-60.0,-104.39999999999999
-60.0,-100.8
-60.0,-97.2
-60.0,-93.6
-60.0,-90.0
-60.0,-86.39999999999999
-60.0,-82.8
-60.0,-79.2
-60.0,-75.6
-60.0,-72.0
-60.0,-68.39999999999999
-60.0,-64.8
-60.0,-61.2
-60.0,-57.599999999999994
-60.0,-54.0
-60.0,-50.400000000000006
-60.0,-46.79999999999998
-60.0,-43.19999999999999
-60.0,-39.599999999999994
-60.0,-36.0
-60.0,-32.400000000000006
-60.0,-28.799999999999983
-60.0,-25.19999999999999
-60.0,-21.599999999999994
-60.0,-18.0
-60.0,-14.400000000000006
-60.0,-10.799999999999983
-60.0,-7.199999999999989
-60.0,-3.5999999999999943
-60.0,0.0
-60.0,3.5999999999999943
-60.0,7.200000000000017
-60.0,10.800000000000011
-60.0,14.400000000000006
-60.0,18.0
-60.0,21.599999999999994
-60.0,25.200000000000017
-60.0,28.80000000000001
-60.0,32.400000000000006
-60.0,36.0
-60.0,39.599999999999994
-60.0,43.20000000000002
-60.0,46.80000000000001
-60.0,50.400000000000006
-60.0,54.0
-60.0,57.599999999999994
-60.0,61.20000000000002
-60.0,64.80000000000001
-60.0,68.4
-60.0,72.0
-60.0,75.6
-60.0,79.19999999999999
-60.0,82.80000000000001
-60.0,86.40000000000003
-60.0,90.0
-60.0,93.60000000000002
-60.0,97.19999999999999
-60.0,100.80000000000001
-60.0,104.40000000000003
-60.0,108.0
-60.0,111.60000000000002
-60.0,115.19999999999999
-60.0,118.80000000000001
-60.0,122.40000000000003
-60.0,126.0
-60.0,129.60000000000002
-60.0,133.2
-60.0,136.8
-60.0,140.40000000000003
-60.0,144.0
-60.0,147.60000000000002
-60.0,151.2
-60.0,154.8
-60.0,158.40000000000003
-60.0,162.0
-60.0,165.60000000000002
-60.0,169.2
-60.0,172.8
-60.0,176.40000000000003
-57.6,-180.0
-57.6,-176.4
-57.6,-172.8
-57.6,-169.2
-57.6,-165.6
-57.6,-162.0
-57.6,-158.4
-57.6,-154.8
-57.6,-151.2
-57.6,-147.6
-57.6,-144.0
-57.6,-140.4
-57.6,-136.8
-57.6,-133.2
-57.6,-129.6
-57.6,-126.0
-57.6,-122.4
-57.6,-118.8
-57.6,-115.2
-57.6,-111.6
-57.6,-108.0
-57.6,-104.39999999999999
-57.6,-100.8
-57.6,-97.2
-57.6,-93.6
-57.6,-90.0
-57.6,-86.39999999999999
-57.6,-82.8
-57.6,-79.2
-57.6,-75.6
-57.6,-72.0
-57.6,-68.39999999999999
-57.6,-64.8
-57.6,-61.2
-57.6,-57.599999999999994
-57.6,-54.0
-57.6,-50.400000000000006
-57.6,-46.79999999999998
-57.6,-43.19999999999999
-57.6,-39.599999999999994
-57.6,-36.0
-57.6,-32.400000000000006
-57.6,-28.799999999999983
-57.6,-25.19999999999999
-57.6,-21.599999999999994
-57.6,-18.0
-57.6,-14.400000000000006
-57.6,-10.799999999999983
-57.6,-7.199999999999989
-57.6,-3.5999999999999943
-57.6,0.0
-57.6,3.5999999999999943
-57.6,7.200000000000017
-57.6,10.800000000000011
-57.6,14.400000000000006
-57.6,18.0
-57.6,21.599999999999994
-57.6,25.200000000000017
-57.6,28.80000000000001
-57.6,32.400000000000006
-57.6,36.0
-57.6,39.599999999999994
-57.6,43.20000000000002
-57.6,46.80000000000001
-57.6,50.400000000000006
-57.6,54.0
-57.6,57.599999999999994
-57.6,61.20000000000002
-57.6,64.80000000000001
-57.6,68.4
-57.6,72.0
-57.6,75.6
-57.6,79.19999999999999
-57.6,82.80000000000001
-57.6,86.40000000000003
-57.6,90.0
-57.6,93.60000000000002
-57.6,97.19999999999999
-57.6,100.80000000000001
-57.6,104.40000000000003
-57.6,108.0
-57.6,111.60000000000002
-57.6,115.19999999999999
-57.6,118.80000000000001
-57.6,122.40000000000003
-57.6,126.0
-57.6,129.60000000000002
-57.6,133.2
-57.6,136.8
-57.6,140.40000000000003
-57.6,144.0
-57.6,147.60000000000002
-57.6,151.2
-57.6,154.8
-57.6,158.40000000000003
-57.6,162.0
-57.6,165.60000000000002
-57.6,169.2
-57.6,172.8
-57.6,176.40000000000003
-55.2,-180.0
-55.2,-176.4
-55.2,-172.8
-55.2,-169.2
-55.2,-165.6
-55.2,-162.0
-55.2,-158.4
-55.2,-154.8
-55.2,-151.2
-55.2,-147.6
-55.2,-144.0
-55.2,-140.4
-55.2,-136.8
-55.2,-133.2
-55.2,-129.6
-55.2,-126.0
