lat [deg],lon [deg]
9.328342,172.732849
-1.587756,41.242248
7.823139,-81.10254300000003
-9.137345,94.619634
-15.766157,109.681795
5.435597,23.253065
18.382064,158.361665
59.432083,-48.60285699999997
-49.684228,-73.314888
-15.282154,126.816884
29.07339,73.214076
-15.704305,4.63521
28.450861,76.141098
-24.809553,-178.687707
18.863705,-46.995480999999984
13.611963,-33.05134399999997
16.240981,44.961059
9.318287,-49.759387000000004
11.001753,26.444017
-6.023949,169.705014
-50.053692,-13.128550000000018
59.005538,96.567952
-13.806013,125.698861
-27.663804,18.315418
1.240373,91.529494
7.512775,-138.361858
9.932186,-157.732994
-35.97344,-133.664342
-5.355866,-43.315177000000006
52.955166,-173.284507
-5.485434,-55.71424400000001
6.812753,127.181626
-12.004199,-93.17537600000003
19.483499,120.04644
42.068201,62.46089
26.960272,4.673717
33.557608,-84.782848
6.363285,-164.968992
24.111911,-20.815394000000026
-56.856297,-69.96081800000002
-47.95124,-46.707753000000025
-21.059575,-151.389596
-18.204408,24.006346
-8.805856,-123.13658000000001
-18.9581,-155.434642
5.066927,71.040334
40.614432,68.314936
42.537752,-70.31085100000001
-54.617895,106.553148
14.010451,4.145858
49.991918,-156.840393
56.585061,-27.422721000000024
20.772776,-95.90077400000001
-57.166096,107.671171
5.056966,-151.451901
12.329006,12.926926
-46.562388,-149.945338
-4.728335,-66.30431199999998
5.60506,-154.378924
59.686677,-36.20378899999997
16.282324,-145.069997
-14.409632,-41.34305999999998
-0.813648,115.636652
22.405464,105.411326
-30.756212,-19.572760000000017
-3.047554,94.883563
-30.767759,117.935004
15.210165,115.737464
58.03646,-90.53608100000002
-4.439668,-94.02947
-43.954433,-28.881687
-16.117005,104.945772
8.083622,-56.30440900000002
20.889554,-168.486179
32.046592,-123.789049
28.812608,-4.107350999999994
49.332775,-4.006538999999975
11.446845,96.102399
42.121687,-127.570166
21.955427,120.737416
-19.22059,42.259459
-9.358509,-120.20955699999999
-17.505976,170.986155
8.735579,5.690928
35.326278,-138.424163
53.402172,74.005864
18.120868,-3.9442339999999945
-28.371895,41.304553
-44.983331,66.692852
24.711212,-23.74241699999999
50.817006,115.248112
-44.494428,-66.078889
-14.266255,-166.451757
19.262627,127.709485
44.438815,-103.89005400000002
-48.233488,45.939764
-51.88141,97.772079
6.233513,-177.368059
-25.676169,-115.57434699999999
10.184114,4.572905
5.385764,-9.20811500000002
-32.421957,-155.962501
33.498095,-117.24402699999999
50.707202,-2.1975400000000036
-55.309225,-153.13629
50.691537,135.310224
51.385848,-155.031394
27.160828,49.533964
-3.713504,-52.09624500000001
30.329944,67.36003
25.973793,2.864717
11.416476,148.625691
-10.607802,10.753185
-7.292652,-6.808950999999979
-48.099599,-111.630113
-41.774826,152.3683
-20.105675,72.911639
-59.393084,133.587329
1.637387,-8.781068000000005
-25.094088,156.514159
-28.869244,-28.35382800000002
-11.274796,86.265612
40.002888,51.179846
-51.274689,-87.52295500000002
21.795046,23.353877
-32.645569,-63.31498399999998
-24.918912,116.389934
5.007163,176.086919
55.606711,-24.495698000000004
46.375109,137.546271
32.023183,151.226479
58.546164,156.75429
22.727811,-59.821596
-11.467093,178.913129
15.446794,-166.941109
9.881824,169.805826
-57.663541,-139.6192
21.720263,-94.09177499999998
-17.964338,101.327773
-1.88556,-153.52483
-48.75754,178.711505
7.542801,169.11485
21.645519,148.462573
39.153241,126.692274
20.836462,159.052641
-45.859803,-47.825777000000016
-40.210453,-11.055620999999974
39.217246,159.153453
39.886409,-151.250277
15.83834,7.763857
-1.716799,28.843181
-49.899405,51.793809
6.303386,-59.92240800000002
-11.811531,174.177107
10.274856,-152.996972
41.58883,-27.259604000000024
-27.216601,-81.99514399999998
-25.478166,-70.71409999999997
-21.709583,-43.415989000000025
-5.136659,171.514014
51.338176,-102.50810200000001
26.7823,44.797942
-25.072177,-118.50137000000001
36.910838,123.074274
34.299025,29.735781
-57.331162,-94.75895300000002
54.446894,-171.475507
-35.289802,85.900871
-59.412578,-88.90490699999998
-49.165573,-68.57886500000001
54.225655,176.125426
-10.54724,-94.29339900000002
-13.90821,60.776501
-7.492759,-136.65367
51.994068,19.673572
24.634779,-141.188068
-35.789748,-36.28080299999999
-24.253308,8.416327
8.876147,-119.41776899999999
-32.822501,-160.698523
32.433712,18.454737
