lat [deg],lon [deg]
-12.243607,38.674703
36.555171,76.328984
54.474936,-1.724757
7.771831,16.478111
0.220274,40.096693
41.759644,78.332232
-25.325007,143.459079
-47.552705,-74.118517
22.971425,-7.541976
39.633239,-7.486573
55.993501,105.152971
-22.605098,-49.141175
25.779761,17.735742
52.298142,-86.064949
14.707721,18.607588
-7.444654,-62.780368
59.781098,122.971503
-19.574445,145.021009
38.508379,42.379382
-24.472063,30.401265
-5.393983,-75.683877
41.409261,80.48751
51.47129,11.442098
47.203675,22.263284
47.968655,-116.381205
-47.618267,-68.888685
-12.912989,-59.898654
50.917714,139.745116
50.395956,-62.039133
-8.627906,-38.156866
56.786108,59.407114
49.817238,-104.570043
58.732696,-136.852126
51.60344,-85.339717
38.66334,-84.70031
28.62338,54.483569
48.490307,-81.982631
47.560623,113.724951
1.845689,-51.253891
24.891637,-106.332741
36.541088,65.491353
46.480434,65.761714
37.424715,-105.310324
44.360508,-114.690825
47.863894,-57.851474
40.681522,76.293822
39.136268,74.408675
19.328965,56.75778
45.397509,-70.507563
24.89329,-103.569973
20.509858,4.530009
44.619321,99.958492
45.382468,120.125174
-11.78491,-71.901875
51.572237,125.252665
36.484048,-85.245509
54.012289,-115.996643
28.464702,52.284821
-17.599817,-63.05929
45.789476,115.808831
36.907585,53.834448
-22.650265,32.257911
46.372902,20.254923
20.785713,42.630246
22.369603,33.410826
50.933565,-73.617648
32.93932,99.222059
-7.44578,30.809849
25.915187,-105.150713
52.000606,99.284795
20.54004,23.6491
31.401456,100.601507
-22.364575,-67.293896
37.198908,33.380561
16.68791,14.020881
-1.050643,-67.900841
41.819924,67.446517
-22.251338,32.136592
55.605969,-116.992828
-25.576099,-68.499464
-30.137874,-70.34716
50.531456,92.539917
27.345038,0.317343
57.258856,86.151814
50.947651,31.816078
-26.756041,-61.642454
39.629657,110.497285
-22.675691,-45.40506
-13.967878,-43.525175
41.76082,107.59762
48.848426,35.58314
31.241981,26.266757
-20.048147,124.916803
-12.870343,23.999929
27.023706,8.29166
54.216207,-112.150904
42.831059,-106.231289
-22.620478,123.550431
35.49827,102.887752
50.881789,102.441602
37.573268,109.264816
38.750715,-111.517028
44.238196,18.467411
-17.262336,26.144242
35.652263,-93.902838
-20.092472,126.137485
56.544299,-119.261354
57.794691,39.794653
-4.879008,-68.777433
33.266922,-102.109979
43.806417,-98.461363
31.859096,-6.306414
-29.974031,144.138874
8.298562,36.2788
34.197786,-80.510666
-6.370153,-80.320152
51.49863,141.99968
-25.390185,31.029991
30.975572,4.155762
24.580784,34.502668
11.258922,25.207033
-45.539824,-69.028456
37.766587,-98.175383
-16.826038,-53.860306
5.742603,44.26491
-42.377424,-66.453578
53.018608,-0.481278
38.48254,69.297406
-4.822693,-48.079281
56.10216,79.470833
33.717598,53.325636
54.280954,-6.686912
46.636793,27.068854
52.352801,20.554279
54.332767,123.380307
47.421906,73.593162
-43.843257,-69.394428
29.865227,116.742939
58.788433,73.895529
59.846929,-116.161442
-2.079792,115.660646
12.338526,5.516011
30.092141,11.955784
27.081575,83.045777
-8.988357,36.198299
-22.034356,138.209872
43.971056,111.698636
26.30726,92.9183
-48.489065,-68.699792
47.012055,133.245598
57.458166,74.693815
4.238503,20.591618
19.658396,-1.73016
41.469908,70.850501
23.175599,42.466179
45.263504,117.320169
31.436307,-3.254592
50.121986,52.841139
8.427777,-70.691184
26.708852,105.892068
9.432035,-4.921545
45.350439,130.788538
-11.869701,-56.738499
40.964262,0.157113
3.968059,-65.700327
21.34441,53.004973
43.000457,92.447814
42.256571,42.487421
52.858776,-61.982815
59.672872,72.731104
-12.400574,134.58014
47.629345,92.721219
22.174779,70.399685
43.754756,113.274389
16.465767,21.154297
55.604306,89.524167
41.064807,46.010561
-29.254664,152.72314
30.168934,21.794279
20.991568,12.372632
-31.743385,137.33239
-29.332382,143.844156
-16.055186,-46.07144
31.162541,2.788756
27.007396,33.550358
42.354473,-81.478104
-39.420671,-73.087863
45.63429,40.637855
41.261666,22.812662
16.218277,106.643244
14.292893,20.700891
8.91509,50.170137
31.969936,102.091114
-15.560011,38.889937
22.411234,-12.678465
-37.78936,-70.349915
11.103512,38.614755
-5.900612,-72.081058
30.445703,8.000368
-9.73127,147.94326
-19.938331,-53.966928
25.790615,-3.207961
44.643535,112.188894
-20.707894,-69.161376
-3.51104,-39.836953
17.938954,0.042484
36.882434,103.764217
52.596972,62.008667
-19.191988,-48.814852
52.270687,-96.567312
17.146695,44.64327
-38.870624,174.628113
50.89597,-59.106291
31.068669,24.762923
50.621021,-68.835555
28.31152,82.115988
17.696914,106.35369
