lat [deg],lon [deg]
16.792741,-7.22391
14.709207,40.656973
-14.781826,37.244004
20.911149,84.620914
-20.192893,27.608262
-15.467241,22.994429
-11.463187,36.109527
0.654822,11.766867
-17.711523,28.951448
-14.295917,-69.792232
23.042584,101.392889
-15.511983,142.517134
23.963364,23.679432
-23.297877,-69.567714
-19.380281,131.239119
0.953495,34.692665
23.019866,110.985807
-5.692833,-79.490099
9.046008,4.221038
6.611451,31.568762
24.663414,89.09679
19.542988,33.153291
-16.797778,-61.558787
-24.169987,-66.037024
19.460996,-71.845843
21.302863,-9.522978
8.030335,24.852253
-11.608155,-55.926947
-23.117605,124.007115
-4.329192,-42.732594
-4.895068,151.88779
22.309423,41.391456
-21.93688,47.912248
16.01579,17.208084
21.768428,12.459264
16.093326,105.724821
20.694926,101.00012
6.09431,40.000739
12.586293,33.606989
-12.234279,-46.738069
13.705815,80.170661
21.673374,107.343965
-8.72629,142.390802
2.314798,117.41008
-1.934122,16.837974
-9.429815,29.554137
17.854677,79.754561
0.872749,114.574656
-24.126901,30.051492
-3.847079,-45.66689
-15.231919,-72.188804
-23.261894,-63.921271
9.915274,9.855237
-20.286649,44.471955
18.313366,-6.630654
-18.563054,145.184326
-2.766439,-46.290989
-15.946633,-47.230508
22.438476,-4.073526
0.302029,109.099875
18.855246,49.265997
10.816146,49.337633
-21.258307,31.157874
-8.818174,36.387842
-9.706865,31.670792
-3.570169,13.034798
2.953759,13.730624
11.152528,29.038637
16.39285,81.613401
-16.893093,131.203649
-16.147056,-40.689083
2.106527,117.043603
6.538139,1.398455
-20.466304,-48.851864
-23.742833,27.515943
-11.228909,-46.55512
9.522532,40.165637
-9.020161,-71.10035
13.138562,1.510959
4.750464,-59.172256
5.901603,12.684112
-5.03481,141.993517
1.947971,-77.234535
20.703294,23.759614
0.785995,22.371357
13.14074,30.284827
17.072211,32.431485
-23.156691,43.675817
-3.26723,39.864869
16.592159,-14.81786
8.651313,5.241148
15.176204,48.163657
13.65807,100.622177
-17.297552,36.461604
-5.762539,18.488098
1.027335,-78.487378
8.577354,-81.935297
2.45477,10.665789
16.882303,-3.658339
-23.630804,-54.756933
22.152286,40.703615
22.199578,72.001401
-17.044937,27.056702
-6.669124,-60.985444
23.682321,-102.65807
12.480653,109.111606
8.029236,-4.218496
-9.730627,-59.455475
22.303207,26.748227
21.355813,22.575679
15.051318,39.052519
0.094099,99.963098
23.179015,14.148949
-2.820478,110.307772
-16.263343,167.368252
5.577002,-60.80433
6.420271,-0.729913
-16.995287,-52.35355
-1.885371,-79.67092
-23.658749,119.188903
17.598681,12.090142
14.527514,-10.10185
-14.450624,-45.50631
8.166201,-7.51286
23.233312,50.508028
3.893229,29.228794
11.96403,-12.619852
18.810909,-13.095999
21.09199,48.608128
-24.268126,46.784657
-10.226928,-41.404438
18.507238,33.428373
18.525224,47.59316
-3.863,29.374062
-1.003846,-62.729016
-14.551334,-47.014281
12.972277,-86.372086
-14.914349,-75.366598
-4.123348,13.240195
-17.166692,35.684934
19.839976,25.009133
-22.612157,128.129843
16.423103,104.809138
-1.503589,132.010018
3.337411,25.25985
-18.107969,-41.005024
0.107253,12.678686
-14.30221,48.369007
21.323339,18.639052
-4.300161,17.480998
-23.962464,130.847503
19.285719,-102.461003
-9.001758,27.408546
1.072688,17.930743
19.601717,47.953551
23.597336,31.438036
10.664202,42.939673
-3.112308,-78.218526
-1.04341,-64.081623
22.462876,5.824076
-8.093923,-70.635443
23.756747,-8.64107
11.699428,-72.195773
-24.818271,149.412843
-4.516053,-66.096414
22.905339,81.356031
-18.193612,142.412801
-4.619533,24.341115
-11.993547,-55.799322
-21.330765,116.855775
6.100931,125.515034
-23.026897,19.471373
-5.997143,36.698466
-21.389168,34.272951
22.852798,35.218065
21.04613,42.502042
-17.757319,-69.223164
-1.229296,114.776983
2.704401,116.654682
-8.170725,-40.557549
11.934453,39.897903
2.879773,-62.378913
-15.707849,19.010074
-2.338372,-47.27075
2.704994,-55.506411
19.347384,4.931322
-4.125846,-57.376219
-19.246172,-54.736665
-8.848939,-49.020509
-1.436328,102.157158
-23.720326,142.194695
-22.423238,-57.239603
7.628457,37.481252
-6.354453,14.568151
-11.711749,-76.327984
22.409482,-98.106128
7.529774,42.093272
-14.891665,-55.650673
6.961929,36.921963
-15.558844,-65.235386
16.617798,81.565123
-20.118656,143.589598
9.413427,12.212872
11.927663,-0.258039
-14.711817,-67.392607
21.829363,80.260303
17.321214,46.812384
20.74756,93.27392
-18.258674,-60.019117
12.159922,23.077652
-5.56059,-63.187119
-22.283977,-56.987697
14.916587,49.521963
6.708937,0.424802
19.708862,48.156954
0.923495,110.211285
1.137987,10.565669
9.66439,77.345734
-0.951589,-62.681167
14.349665,78.333251
16.117476,2.591888
0.541366,-50.58973
-14.494591,-63.241432
23.829956,120.508544
-21.60114,-60.38118
-22.488457,26.694436
19.538641,10.313848
1.802039,27.011454
-11.078228,-58.053425
-8.920696,-46.573682
-13.797718,29.783244
7.057203,-8.60248
11.093219,106.935707
1.494671,20.671361
-16.589512,-58.419451
-11.084994,35.624945
24.49295,22.49969
-2.269964,-59.135916
23.143334,92.427068
13.571082,19.110834
1.415184,27.320823
9.807816,29.031196
6.069684,-62.21772
7.422192,3.184071
-6.273632,-66.402873
8.850116,-61.253941
13.423354,-14.399132
12.223058,38.960198
14.713005,-85.545025
8.54781,80.935116
-14.309959,31.490071
2.14716,111.483459
-8.630136,-49.572729
-19.053573,131.884827
-7.395782,-72.867608
-21.699039,25.039542
-23.082636,-57.650706
22.965815,0.581996
13.081328,102.349208
-0.500845,-51.317737
-17.590186,123.149775
12.249288,21.004178
20.222659,41.071707
-6.125684,-40.555881
22.146666,22.549309
17.842063,3.742187
-17.71121,-40.831378
18.537098,14.808623
21.849639,73.165735
2.692102,27.145572
-2.339809,10.603991
-22.098289,47.252025
-12.985599,-73.31274
-4.70324,-77.548307
15.773018,-6.591044
-6.045553,141.493002
-16.611941,28.457757
4.121526,-58.220318
17.859558,-0.318875
13.964536,-89.049939
21.451979,57.975902
15.429979,2.811534
16.557624,75.108717
-14.346377,-39.336616
-21.206368,148.953381
-7.398366,-65.700687
-0.003478,-62.205581
10.181186,77.271127
-17.600763,12.174375
24.744313,22.899873
23.306406,-6.507305
0.371667,32.526562
-10.706092,27.931678
14.783983,3.353455
-15.251432,33.061655
17.225978,95.50698
4.059537,-62.027418
-15.500842,166.929261
-14.490362,-63.584355
9.487605,-13.360014
14.046524,1.268228
-9.132942,-61.794659
1.31278,-65.515486
0.268134,116.396037
-1.472201,112.946697
22.331548,107.828104
-3.770042,103.104854
18.114687,98.078134
5.913167,-66.592736
-23.66059,118.745159
13.855981,33.200068
13.674616,11.804197
17.595099,8.187052
20.181046,-14.027119
-22.64777,47.377212
13.513922,105.371017
16.862345,75.361981
12.395161,22.625585
1.142355,9.792282
-5.811097,-76.316185
4.137232,100.84272
24.868771,114.668703
-13.811183,-47.602726
-24.563605,28.121646
7.044116,9.736334
23.039891,51.332872
22.594026,111.522545
17.56906,32.541925
14.494959,0.149781
7.581465,-67.710429
5.879913,37.726829
-7.709316,-44.534269
15.635737,51.230707
-4.507374,-64.654721
-5.337339,28.678439
11.807005,-85.252435
22.842607,41.640713
-12.7096,29.421447
-3.027955,140.55017
-1.899278,-59.843704
7.636016,46.645263
-17.247106,21.776711
18.2011,-102.813117
2.209998,44.646945
-14.627139,22.749602
22.092515,6.578284
22.933431,53.553269
-17.032622,14.623373
-24.445497,46.401591
-3.355205,34.626167
-10.820052,14.604011
16.786668,95.998855
0.878556,32.003023
-9.737485,32.771931
-20.377723,133.176065
-11.255726,-69.026602
-10.043343,32.940979
-13.245869,22.169734
19.390521,8.424476
-1.560383,27.345226
17.766706,27.441324
6.995836,24.787125
-24.135688,43.756796
-13.179955,27.881642
21.841564,-15.368597
19.556588,79.732156
20.798008,106.676065
-15.893886,-41.390736
1.306249,-55.301009
19.852145,56.907235
-21.722154,139.555043
7.649918,-62.290284
3.935004,40.173961
12.309902,41.941551
9.297248,10.488356
-8.982835,30.403052
-4.443435,-38.248771
7.332117,-3.325741
24.888864,2.024978
12.298313,38.177061
2.856834,-77.584184
-10.537253,14.299983
16.878849,36.936981
-20.002905,16.055172
-6.230807,147.43887
10.141168,-2.090627
-10.821387,15.089655
-24.388588,-61.417425
21.015006,17.458925
-5.539428,140.526761
0.250342,38.526257
21.603695,-97.611546
21.970877,13.320042
21.763361,-9.378255
-13.783703,-47.857471
-20.985855,141.166404
-12.028277,26.98058
-16.5292,29.076497
7.36722,-68.31122
-4.280747,-62.701405
-2.672583,-78.608196
11.429384,20.22253
-12.941275,-71.088751
14.481855,-11.653034
-21.832458,-69.932593
-1.582777,100.990181
-6.300145,16.649318
-3.21199,12.657368
24.797467,45.561089
4.33165,-75.631455
23.392752,8.138597
-18.859456,-53.436892
9.578672,47.133293
16.143845,-5.544921
21.052976,-75.82646
22.647693,14.291566
15.375203,43.094584
-20.982679,131.544244
-24.651492,144.661975
-7.570829,-45.846893
24.525639,-5.800693
19.690633,110.049071
-6.561146,107.718639
1.603653,-68.08627
17.574484,14.025875
3.087314,41.316476
24.302823,88.42632
18.258645,43.620167
22.286511,24.319958
11.057401,-11.442911
-5.621276,20.983295
20.2629,11.623731
3.613347,21.022946
3.871794,35.913159
6.897225,34.840731
-13.877006,13.091146
23.996744,35.434345
8.343039,-4.411696
-22.548537,43.678371
-18.218955,143.143132
-24.752703,26.760559
0.853887,39.349971
17.95548,42.532771
17.396949,-1.123792
-20.322657,-47.320423
5.124886,22.245692
17.729728,106.058623
24.37938,112.834042
-6.71628,17.103983
-7.848598,27.840478
13.475739,36.09925
-12.710003,30.052757
-14.548743,-49.129012
-18.599175,140.091665
-16.209806,22.817848
15.171476,105.548215
12.153286,31.793466
-8.028646,19.683108
4.543532,-56.206974
