lat [deg],lon [deg]
-76.188705,24.366409
55.660943,34.292566
64.153246,28.05854
13.302438,15.804736
46.799371,5.28354
40.677673,70.462298
-15.08009,-46.926074
-72.947893,126.838971
-71.655369,54.837738
69.016778,151.195241
67.873849,20.589046
65.350292,-95.530312
70.786138,-155.128287
62.005359,-112.904995
-26.634761,119.402814
67.728099,66.6787
74.687173,-46.598482
-9.895915,-70.015901
65.220088,-70.711125
-87.807213,22.915968
7.591283,-8.264642
-81.441427,127.942455
44.430544,-83.29246
-85.5671,-106.551354
46.495567,14.221266
-85.864285,-123.806698
21.483027,70.996701
-85.486884,-30.819152
-88.584593,45.690985
36.964227,96.019885
23.947719,106.209538
-76.327523,81.30033
-67.045506,116.425916
-7.558979,-64.391077
-84.969368,164.462424
38.739876,86.282396
36.074672,86.272924
-72.264586,68.604396
23.426828,-109.60665
-76.297036,-108.939747
-2.562803,18.560213
40.937902,32.507518
64.212666,38.861511
46.331315,59.12297
67.484259,-152.846404
-37.321243,-58.831043
30.555298,61.736476
-17.659046,-48.538785
33.187756,85.5283
73.661293,-25.418209
72.915826,100.544493
61.456863,154.5897
34.543157,-3.305774
44.120742,-105.259228
64.949368,46.964822
-76.148174,-119.574745
-89.790168,-145.175919
43.272718,104.722501
-79.87742,47.51312
-85.19407,61.752257
-8.572513,-50.19981
-2.641652,113.538847
-7.562832,-76.792643
52.657724,-60.087012
-46.99153,-68.152834
-75.359985,64.370928
68.527992,-117.313133
-84.761438,16.136926
-7.931239,-36.025191
45.308452,-69.409174
67.915209,-38.496932
-74.671353,5.932439
60.866892,123.835564
-15.224765,126.046032
42.472779,89.25766
-88.997709,27.273028
-85.346783,120.100413
63.506066,85.71202
-84.819838,-85.033366
46.618451,76.998831
-8.979231,37.346224
-5.492365,-42.074463
59.690167,128.536873
35.073993,6.400855
41.5992,-123.871527
53.342858,-60.524021
46.535459,121.563407
-0.636847,-62.087613
-20.650039,148.253361
34.869978,76.185643
-86.375159,-140.034892
69.637877,-128.415651
58.364941,119.694974
76.338925,-42.710241
23.912922,41.506293
34.813201,57.80434
70.081835,-78.021998
55.766137,77.789668
54.157515,-62.947669
79.770615,-34.896912
61.665968,138.740392
-79.620188,-85.892129
65.722827,-155.036047
-29.313378,120.471085
7.871685,16.445569
27.487604,20.468111
-75.604087,129.043741
-11.173614,-62.174811
50.191339,7.832133
29.727451,7.561476
58.742537,86.24058
64.657932,157.290313
12.910472,-1.60132
-82.470162,20.813474
42.969185,110.00862
-32.975425,-61.774389
-71.929607,122.841524
-87.455519,-59.995238
20.341135,-4.745009
-82.514876,-120.167962
23.465181,86.475313
-86.282858,9.215971
-75.804724,-137.426341
-23.371407,140.971962
-85.690328,-98.314119
-24.615163,-58.612929
33.477471,-105.621209
-89.386376,81.703587
-82.070801,-86.07486
60.042169,61.978319
23.474858,77.065268
-6.069105,-58.679495
50.15822,-109.688509
45.333353,68.711796
-83.05597,105.007319
3.828627,33.957745
68.095786,-124.746976
44.575014,100.263236
-70.814373,67.682875
-82.653122,-3.329663
-77.510629,107.381074
-39.782888,-66.961454
-87.366374,-99.397601
27.946017,-101.238617
-6.631832,35.727317
-80.698811,-96.431053
47.956022,57.82639
-87.229603,114.133597
55.960877,26.397214
60.616936,-122.49367
-29.807683,-70.089441
70.571812,-75.223785
40.768726,122.316518
17.085017,-4.918983
41.862436,-106.012157
2.561477,-78.433654
48.453557,50.44947
28.808487,10.674055
-85.377324,43.107985
-80.427861,-95.305183
-18.431134,27.263108
-25.06349,123.736044
51.960972,88.993286
66.053413,176.376227
-22.979592,21.253236
0.39531,12.393162
2.905135,98.755731
69.491888,101.709323
26.306784,99.247875
-77.757094,-97.6895
-8.861285,-43.548886
-71.78565,62.400616
-18.429573,46.452039
-78.052891,-18.912126
-19.844057,-44.569394
-67.615457,87.76361
55.56921,26.318099
16.862172,14.68484
69.71189,132.770041
-79.317612,-117.21214
10.80417,1.182649
-82.631485,-84.293128
-3.744448,-75.371784
59.509049,39.196486
-14.719362,34.78136
58.999817,92.69442
-43.033598,-67.50931
71.475977,144.630403
-85.485667,115.062239
-83.348443,-117.677655
-82.16887,151.777688
8.511904,25.617241
