lat [deg],lon [deg]
82.425717,-36.290392
25.659601,48.946743
-68.943118,154.298427
-21.798769,28.603534
-1.34936,20.111764
-78.603028,75.68522
-89.322616,173.530201
74.692296,-85.910069
33.790597,5.409645
42.468791,53.837179
-51.38982,-74.873615
-0.787273,21.377827
-82.051663,-36.285467
32.531737,107.884941
-78.841253,100.05642
21.385169,83.222414
43.571741,93.99938
22.835594,-11.573691
60.361359,97.887816
82.558098,-38.459074
31.691478,105.079471
-19.684082,130.70999
-87.795835,26.217638
-78.518566,127.831302
17.774804,-2.892553
53.265347,-105.513929
50.231888,110.896544
-76.048409,-17.180947
-76.954654,70.957493
67.931464,-104.022308
52.154417,106.520345
38.755434,77.274875
36.60674,33.744891
10.980299,-0.188288
65.812138,-156.856716
-76.44637,-135.449879
65.547782,-51.568502
67.751518,127.634246
40.485875,-95.434682
31.383163,57.546282
37.646936,111.863318
69.425595,-26.409732
-76.623639,26.135101
53.827835,65.264285
47.024901,-114.900623
-80.026746,40.155919
68.557449,122.08638
62.430435,9.704761
13.943966,1.120813
-69.716894,143.0899
45.128683,84.756488
-84.089483,-52.45356
-26.767009,23.206174
-0.408249,-64.991838
-25.599093,124.402204
74.387711,104.300983
-78.630835,-138.485829
-73.413932,62.613809
-32.647483,-62.296125
-88.985974,84.706775
-79.761059,142.081225
48.937652,15.244053
-2.925168,14.834213
-64.157453,-58.813417
60.428022,154.638591
-34.411463,138.172054
-41.404376,175.626112
-81.663307,-135.576759
48.211842,-89.82806
20.013693,80.780768
30.70966,29.235506
69.038483,94.055631
32.77315,37.16851
26.329141,28.017462
-75.91357,-91.398646
26.049421,77.08318
-16.570995,-47.063908
63.246386,-42.932857
81.163564,-39.580812
-85.82866,-46.735275
-0.753191,30.243664
53.466977,157.203368
-88.092429,174.524826
68.606011,-39.712963
-82.277389,-137.970592
65.855073,-101.736669
-85.524468,-150.314186
50.961489,27.297084
-78.389267,-29.945436
-35.363811,144.911487
-6.159418,29.730533
-87.448477,-115.859464
-22.343554,29.857268
-78.616147,26.631307
63.442886,-134.123942
9.557369,-7.117461
-82.725516,-23.472063
-18.0326,124.169954
31.442573,42.841201
33.786813,-90.440675
-81.436196,13.195159
29.480674,-9.739177
-38.280156,-61.078483
82.26047,-78.949815
71.301639,-156.211938
-77.553821,1.454611
55.976396,90.681543
66.501927,69.74318
44.60566,-110.18913
-25.74326,117.654703
40.036377,9.298872
61.310207,-102.849114
73.202301,84.888086
-84.04979,144.831785
-24.626944,-58.373881
-78.001117,20.293468
44.962822,38.453402
23.078557,0.374616
64.244319,13.844496
35.470949,41.803795
58.431397,75.406068
63.823298,81.417947
-73.965151,-11.031886
59.01276,-106.059965
-11.635738,-73.890138
18.475007,-66.47386
-24.860711,14.979648
16.130897,74.743125
40.504231,16.4552
60.318867,60.254353
70.866112,-108.845288
80.911859,-94.909846
31.801299,112.348952
63.800753,114.051201
76.816546,-40.22273
67.790366,-82.310987
63.786235,-66.184379
72.867764,103.244772
-68.991212,143.744168
-13.854064,39.205362
-87.469137,-58.19273
23.428064,55.479596
31.141046,43.152904
-75.667748,-67.598966
55.363233,119.782719
31.139957,-7.948926
52.811497,35.620767
49.545241,-93.731671
-87.943044,33.500108
-34.358127,141.554499
