lat [deg],lon [deg]
-25.0,-180.0
-25.0,-171.8181818181818
-25.0,-163.63636363636363
-25.0,-155.45454545454544
-25.0,-147.27272727272728
-25.0,-139.0909090909091
-25.0,-130.9090909090909
-25.0,-122.72727272727272
-25.0,-114.54545454545455
-25.0,-106.36363636363636
-25.0,-98.18181818181819
-25.0,-90.0
-25.0,-81.81818181818181
-25.0,-73.63636363636364
-25.0,-65.45454545454545
-25.0,-57.27272727272728
-25.0,-49.09090909090909
-25.0,-40.90909090909091
-25.0,-32.72727272727272
-25.0,-24.54545454545456
-25.0,-16.363636363636374
-25.0,-8.181818181818187
-25.0,0.0
-25.0,8.181818181818187
-25.0,16.363636363636374
-25.0,24.545454545454533
-25.0,32.72727272727272
-25.0,40.90909090909091
-25.0,49.09090909090909
-25.0,57.27272727272728
-25.0,65.45454545454544
-25.0,73.63636363636363
-25.0,81.81818181818181
-25.0,90.0
-25.0,98.18181818181819
-25.0,106.36363636363637
-25.0,114.54545454545456
-25.0,122.72727272727275
-25.0,130.90909090909088
-25.0,139.09090909090907
-25.0,147.27272727272725
-25.0,155.45454545454544
-25.0,163.63636363636363
-25.0,171.8181818181818
-22.727272727272727,-180.0
-22.727272727272727,-171.8181818181818
-22.727272727272727,-163.63636363636363
-22.727272727272727,-155.45454545454544
-22.727272727272727,-147.27272727272728
-22.727272727272727,-139.0909090909091
-22.727272727272727,-130.9090909090909
-22.727272727272727,-122.72727272727272
-22.727272727272727,-114.54545454545455
-22.727272727272727,-106.36363636363636
-22.727272727272727,-98.18181818181819
-22.727272727272727,-90.0
-22.727272727272727,-81.81818181818181
-22.727272727272727,-73.63636363636364
-22.727272727272727,-65.45454545454545
-22.727272727272727,-57.27272727272728
-22.727272727272727,-49.09090909090909
-22.727272727272727,-40.90909090909091
-22.727272727272727,-32.72727272727272
-22.727272727272727,-24.54545454545456
-22.727272727272727,-16.363636363636374
-22.727272727272727,-8.181818181818187
-22.727272727272727,0.0
-22.727272727272727,8.181818181818187
-22.727272727272727,16.363636363636374
-22.727272727272727,24.545454545454533
-22.727272727272727,32.72727272727272
-22.727272727272727,40.90909090909091
-22.727272727272727,49.09090909090909
-22.727272727272727,57.27272727272728
-22.727272727272727,65.45454545454544
-22.727272727272727,73.63636363636363
-22.727272727272727,81.81818181818181
-22.727272727272727,90.0
-22.727272727272727,98.18181818181819
-22.727272727272727,106.36363636363637
-22.727272727272727,114.54545454545456
-22.727272727272727,122.72727272727275
-22.727272727272727,130.90909090909088
-22.727272727272727,139.09090909090907
-22.727272727272727,147.27272727272725
-22.727272727272727,155.45454545454544
-22.727272727272727,163.63636363636363
-22.727272727272727,171.8181818181818
-20.454545454545453,-180.0
-20.454545454545453,-171.8181818181818
-20.454545454545453,-163.63636363636363
-20.454545454545453,-155.45454545454544
-20.454545454545453,-147.27272727272728
-20.454545454545453,-139.0909090909091
-20.454545454545453,-130.9090909090909
-20.454545454545453,-122.72727272727272
-20.454545454545453,-114.54545454545455
-20.454545454545453,-106.36363636363636
-20.454545454545453,-98.18181818181819
-20.454545454545453,-90.0
-20.454545454545453,-81.81818181818181
-20.454545454545453,-73.63636363636364
-20.454545454545453,-65.45454545454545
-20.454545454545453,-57.27272727272728
-20.454545454545453,-49.09090909090909
-20.454545454545453,-40.90909090909091
-20.454545454545453,-32.72727272727272
-20.454545454545453,-24.54545454545456
-20.454545454545453,-16.363636363636374
-20.454545454545453,-8.181818181818187
-20.454545454545453,0.0
-20.454545454545453,8.181818181818187
-20.454545454545453,16.363636363636374
-20.454545454545453,24.545454545454533
-20.454545454545453,32.72727272727272
-20.454545454545453,40.90909090909091
-20.454545454545453,49.09090909090909
-20.454545454545453,57.27272727272728
-20.454545454545453,65.45454545454544
-20.454545454545453,73.63636363636363
-20.454545454545453,81.81818181818181
-20.454545454545453,90.0
-20.454545454545453,98.18181818181819
-20.454545454545453,106.36363636363637
-20.454545454545453,114.54545454545456
-20.454545454545453,122.72727272727275
-20.454545454545453,130.90909090909088
-20.454545454545453,139.09090909090907
-20.454545454545453,147.27272727272725
-20.454545454545453,155.45454545454544
-20.454545454545453,163.63636363636363
-20.454545454545453,171.8181818181818
-18.18181818181818,-180.0
