lat [deg],lon [deg]
-33.003554,85.574636
7.583654,-17.562137000000007
31.11093,179.968847
-27.717146,81.52959
4.128042,88.602471
43.587545,176.614778
-56.081693,-151.389596
-55.673222,-86.46723700000001
-35.837112,71.366569
4.840553,145.861785
-5.530794,19.371136
0.641598,109.782607
20.899427,103.074467
34.048054,89.13033
8.717903,84.557425
74.113878,133.82746
50.125138,2.600788
54.512003,114.192394
-9.483702,133.198789
-6.890718,-147.670785
58.063002,168.524686
-18.828434,88.765588
-16.878428,110.6367
-8.092512,162.732946
-20.409671,26.770252
16.998192,-78.175521
-42.770559,-151.816643
14.924648,4.999952
1.306196,82.057449
-20.483035,79.293544
-37.725392,146.878997
-9.83235,35.815249
48.681396,-119.58088599999999
-70.494849,105.799866
-42.459197,-86.89428400000003
35.329963,-116.22681600000001
-58.411232,-148.462573
-0.687428,165.232922
19.240499,93.602423
-22.999423,65.085477
-21.316978,74.557521
-79.297125,176.576271
14.096236,137.771694
-65.425063,-147.34455
50.990772,-57.585549000000015
-3.140754,118.563675
14.285315,117.709581
49.911173,107.647372
-1.122845,-102.11956199999997
-0.549938,60.186337
40.743172,-132.67093
-29.966932,27.197298
-62.600878,-12.76380899999998
-29.518296,-150.43469
53.924169,16.808855
-17.213961,-124.254603
-79.053112,-98.439257
22.85015,39.961107
9.088995,44.4332
-54.393763,-166.715686
54.67019,-75.838662
23.323415,-52.68641000000002
-56.411614,-131.327484
77.796916,171.024662
-0.664513,27.725157
-23.074121,117.608769
68.656271,144.417527
8.625188,-85.411519
44.512093,148.88962
-43.020779,-131.754531
-45.060937,28.742369
-14.758716,112.4457
12.823921,3.190952
32.350217,-25.388299000000018
-10.134809,23.416182
35.301881,21.280948
-53.807595,-69.33214700000002
25.157941,-10.753184999999974
-4.17399,-173.586943
62.850892,45.224989
-48.197843,-5.527810999999986
-62.951496,-130.209461
-56.911933,78.765685
-28.418279,-165.76078
0.137483,-105.046584
-3.003073,13.517091
-21.390786,127.080814
-24.099239,-4.572904999999992
-86.199111,1.871305
4.587646,-141.55281
-1.787561,-74.39440400000001
41.320311,134.681553
86.199111,-1.8713050000000067
4.013183,56.141291
-53.267805,165.559156
54.08011,-173.222201
-8.023085,110.209653
-22.85015,-39.96110700000003
22.800429,-45.023364000000015
4.495703,48.478246
-74.452232,56.203597
-8.254554,45.287294
-2.452518,-46.669246999999984
29.491968,-72.057546
22.999423,-65.08547700000003
-8.34718,-124.68164999999999
-52.208128,-84.65823699999999
