lat [deg],lon [deg]
41.631219,39.207826
24.152021,179.114754
-51.143723,135.233211
-47.334809,176.048412
30.394396,-134.643047
65.994815,64.533819
75.581578,49.898706
21.824376,-26.933369000000027
-13.107413,53.804433
25.744358,133.136483
-65.966666,157.958417
36.124446,-12.888419999999996
15.151598,-82.64761299999998
1.661644,-138.625787
-28.839112,108.726889
-13.955952,-125.63655600000001
11.94539,-120.53579199999999
25.986298,40.488966
-56.316801,129.806212
-34.3706,104.417913
21.110267,28.516946
11.278633,157.406759
23.1887,-32.78741500000001
-36.309072,0.489352
-6.07265,21.607182
36.053552,-45.34959900000001
-28.473505,-141.490505
-58.420549,63.074853
-36.479886,-149.417479
-16.652798,128.625884
0.240619,-7.663045000000011
-4.507647,40.551272
24.882448,123.664439
57.64147,-152.795347
60.170936,11.319551
71.605282,-154.340417
21.602381,-71.79361599999999
13.849718,-76.793568
52.855983,174.052497
5.002044,166.614874
23.951262,-140.761022
37.498389,106.366232
6.084173,-159.114947
57.942434,82.095956
-9.798458,19.107207
56.941725,64.960866
-51.180265,50.248739
-62.142391,-118.17513500000001
15.329733,14.735926
-5.03655,-114.09158199999999
3.749445,34.961156
-4.783545,100.737609
42.557702,68.741983
-38.809816,29.332533
-16.473488,-133.990577
-13.991375,-73.11326400000002
-5.911357,-103.50151399999999
-47.623014,-6.319598999999982
-2.521576,11.708091
-14.310423,39.596366
75.262912,-67.54694599999999
38.340819,50.915917
31.154546,-52.58559700000001
-16.593009,161.087063
-81.227303,-116.630065
-11.255267,-72.42228699999998
63.703093,-127.30623600000001
-51.052495,167.694391
31.86686,-140.497092
-68.988208,6.242586
9.926387,-91.692611
-24.46634,18.579348
4.025071,-25.225182000000018
50.400872,102.585115
68.420324,-51.102832999999976
-58.007255,-29.572663999999975
-24.970893,118.88991
-2.383954,161.614922
-36.025212,130.334071
32.231856,106.793279
67.236198,-88.30003499999998
29.666487,-131.716024
-77.987492,70.473969
-7.908196,-74.65833400000002
-50.961447,-159.84443
15.472351,164.642757
-48.221446,126.452143
-66.07945,-12.010527000000025
-21.343815,64.130571
37.224489,-160.986251
-15.626964,-177.041825
-35.207715,74.883756
2.234879,-174.01399
-32.069456,43.113553
-80.931733,53.338879
31.060869,-170.031249
-6.579893,-48.051199
-42.355809,-56.342915000000005
54.618863,-99.15403199999997
-29.350506,71.529687
-7.515068,-69.92231099999998
62.81187,5.465505
6.187889,43.315177
33.061945,-1.180328999999972
-30.182088,94.518822
8.290121,-143.09788
72.882747,-149.604395
-46.396322,35.613625
-71.641627,-68.15181899999999
5.623449,-58.804385000000025
43.767275,-79.35584899999998
-21.417644,169.177155
52.761208,141.591317
12.390802,54.169174
-75.627666,87.609058
-15.032924,147.569973
41.585246,91.731118
-9.333674,-81.20335499999999
-31.934343,108.035912
-18.588443,-52.62410399999999
-72.383715,162.003462
-63.806736,-42.66270700000001
-11.652756,-77.15830899999997
-16.700643,-41.34305999999998
22.071443,102.91135
16.676719,-43.641412
26.267062,-104.68184299999999
-0.859383,-126.917696
28.708392,-173.649248
66.535688,-28.113698
-44.95323,174.930389
82.26489,129.029132
0.274993,-60.18633699999998
10.357063,-139.479881
19.133311,-15.225278000000003
43.640479,-59.29373700000002
2.980427,-112.018653
-52.989018,68.501852
61.010972,101.040045
8.34802,-110.63669999999999
-23.68824,133.097977
-14.298598,-97.91139800000002
-18.358912,-145.271621
-80.097389,-156.75429
-14.144934,-85.51233100000002
18.709372,117.546464
40.130861,-27.523532999999986
-46.830009,10.81549
6.637567,80.512379
-41.723263,65.838759
8.209076,99.456468
-1.34071,-111.59160600000001
-12.168003,-146.816691
-35.025616,87.282824
-18.673084,-170.069756
35.474598,-167.531273
-7.122295,-65.18628899999999
-44.037616,-103.01216199999999
-10.520175,-95.41142200000002
13.554876,120.900533
60.033015,116.366135
7.723149,114.782558
25.160632,-21.506370000000004
0.928139,21.871112
-19.072682,47.686458
-37.628482,51.203645
