lat [deg],lon [deg]
-24.773049,-176.399364
8.666407,-61.306233
-19.593532,166.793906
0.13425,146.918577
-15.931989,-123.017615
2.922857,98.882956
20.915456,-94.440654
-10.511865,-111.684583
-4.287861,-161.75863
15.230212,117.000639
-2.160098,-62.656084
16.386352,27.839186
-9.474392,179.883418
7.334226,11.958609
-14.749929,-2.347429
-9.316164,-119.850811
-16.477609,35.528281
9.503978,-171.033985
20.73281,147.784577
12.338666,-72.805649
23.91969,-155.505131
-13.098315,-13.622599
-23.079934,-150.395209
-14.329632,128.953524
-11.846974,-79.908992
1.883392,-168.716829
4.838579,28.647992
-12.290801,-51.787423
22.658032,-14.127531
4.366198,-70.760725
0.426835,101.324697
-20.338114,-147.778088
13.299912,7.237395
23.056313,-165.296809
0.17365,-79.795902
-20.01998,122.276603
5.115525,98.413169
-3.261647,-15.467282
-15.403814,-117.919142
6.005835,15.736113
-1.507087,-53.979721
-2.834794,-162.975276
15.572022,-71.17614
-24.323734,159.622427
7.682466,-11.701311
-13.073182,-154.841603
-13.703521,-86.485153
-7.551429,91.140119
-6.133145,-55.281899
-3.383715,-168.079069
1.668664,-36.171624
-8.192875,-101.539114
-17.063526,-66.653967
-24.877425,-108.677191
4.452498,-141.138227
12.45338,-52.267468
2.566222,-43.183567
3.988843,-1.846548
9.639955,45.290563
-15.985581,-108.106102
-5.047005,-87.305427
-24.590681,-148.225328
0.935878,159.375444
-12.269211,31.437796
-18.883508,69.636383
11.594017,122.074093
-4.066217,-145.596654
-22.009571,35.198544
-0.322495,75.009799
3.03057,73.595487
-15.264374,158.960538
1.946628,36.809317
14.711279,42.857141
-18.639954,-29.110149
-12.173507,134.863475
5.239569,5.448674
-14.232958,-150.823
5.931118,-172.183103
-16.027826,-33.849526
-7.888621,72.166029
-10.385712,-58.657948
5.565763,-120.135123
-20.312385,31.559058
5.468104,42.800189
-16.73166,-38.766068
-16.191155,-145.058056
5.629127,145.111428
-24.970126,102.208179
-24.727091,-150.257292
24.92075,75.748495
12.116693,-118.844776
-1.182294,25.973491
-2.19184,119.400754
-6.11903,-29.638327
9.402399,95.088045
8.986883,-37.562066
-7.09565,24.327493
23.166853,-72.282816
-18.533647,-105.186422
13.615905,-96.336304
22.710928,89.279749
-13.024988,-152.9468
-0.474055,-67.944135
6.545429,-141.341486
-19.566041,143.223501
12.127364,-34.572083
18.101061,138.465284
-24.040073,-41.902821
10.32763,-90.617896
-2.513348,-96.921903
15.025493,167.943205
-6.128332,157.581491
-23.457258,12.295252
-4.614098,51.33529
17.962103,-162.826075
3.132071,-56.094606
-13.754136,33.686302
-20.716448,-78.071587
12.657619,8.088129
-20.399278,157.811883
24.79359,-95.681795
-24.330204,20.341916
-15.928555,125.136296
-9.139743,-99.369687
-4.614916,-92.352377
19.6499,-164.618159
20.71563,50.149956
7.533314,-62.041171
-2.6982,-112.294452
20.115145,-156.099842
-14.648152,-140.199296
23.325889,75.458884
-10.364494,94.101331
8.859777,119.492553
-22.893332,139.649462
-11.306237,-151.426416
-3.96743,-84.23933
14.26961,-24.379311
-11.130417,-150.813327
4.570419,141.547585
16.382366,-120.060615
-4.068919,-35.188482
8.515848,-94.667778
-12.671454,-19.480548
9.282845,-80.608375
3.178074,155.108017
21.008256,152.024527
1.858879,163.450148
-8.119997,-66.956961
2.662933,-177.642867
17.687232,-24.245848
-21.531468,-19.193447
20.610974,-93.411981
23.008926,-96.065949
6.787928,-1.473481
13.733172,-30.939948
4.295345,-70.436805
5.106921,77.708777
0.556768,114.045012
10.137567,176.492366
18.97965,154.562721
-0.333075,142.709817
-8.440983,11.952752
-0.977089,158.274498
2.028012,-131.059206
10.961447,44.06183
-10.739503,76.477805
-15.433551,89.726056
0.538643,-119.844643
-16.948822,-128.712819
20.273672,-14.454032
-2.129521,30.217287
15.634353,-52.489498
23.40814,32.577477
-1.960903,57.729618
-0.663282,-11.40086
16.51674,177.252631
1.306314,154.021675
