lat [deg],lon [deg]
-4.851735,-73.820833
5.652638,13.318393
-1.845527,17.631858
-7.422471,25.62296
-7.260976,141.726941
11.491578,23.804194
-8.745542,16.70928
-7.045412,-51.849265
8.206053,12.561705
-5.712976,27.699061
23.513933,-106.140123
23.135831,47.859389
-5.200678,-54.883296
-21.821266,119.41687
17.461355,-99.415115
-16.915522,33.993767
1.600844,-51.517777
4.363508,-74.613989
-12.346013,-46.581235
16.483906,26.377997
13.403172,10.662484
-1.586863,-69.945727
14.41766,-3.698081
-8.276474,-72.579853
-10.376311,150.457433
-4.019159,141.066296
-2.471357,-55.07247
22.771701,-8.606424
18.102367,79.320973
0.556433,19.561789
-0.547969,11.601221
-15.696549,-73.949125
21.13936,58.30704
-24.501742,138.070989
-17.004768,24.49104
14.81657,99.401309
8.103119,125.108179
-19.774487,-65.429192
23.893181,8.184784
2.07731,-74.010238
-18.519693,23.397789
1.871235,-62.744209
-10.340654,27.197855
-5.769543,31.303785
1.463131,-64.223073
23.320664,15.515115
15.237761,33.189114
-20.153473,137.092659
11.086109,26.261578
-3.666775,141.54704
12.013147,32.922402
22.966233,72.127356
6.851074,22.817738
-16.065099,130.528424
24.813655,113.816703
-3.263997,-78.56922
11.40828,106.491098
18.043219,100.977983
-16.111465,20.163316
2.47562,-63.325096
6.649011,30.261633
3.989704,-55.301821
-12.154019,36.866495
-9.827741,27.339077
-7.405349,110.011177
15.053815,97.87555
8.203373,38.546849
6.053182,17.133981
6.748054,38.507424
17.784659,9.568422
10.936565,30.723888
-23.160996,-65.118264
-4.684223,-78.435306
-13.881538,-69.055805
-10.965167,24.327744
-16.000222,142.381271
6.240905,41.910784
3.803555,-55.558488
11.58499,13.884956
2.532757,-77.420104
-2.158069,-66.33557
-24.731531,124.500422
-19.952174,134.699743
17.756346,30.306941
11.203133,108.447438
24.088257,51.024464
-2.714613,105.519629
7.123101,125.346388
-6.848707,-42.473503
-4.186632,-54.528673
-6.977166,-73.063863
-9.493104,21.9829
18.793754,56.384875
21.341442,15.896002
20.098527,34.300453
10.845745,-5.468525
24.57571,25.205224
12.021401,0.712934
-24.301102,150.731819
-15.373623,-52.95689
-14.754271,-39.510919
19.101521,25.293736
-18.211602,-40.431376
-22.346534,30.021725
-10.113922,-41.788661
16.709835,73.9295
10.418128,3.452429
13.797775,75.432431
-21.836425,31.350962
-3.814931,-58.584071
-18.864541,127.175561
22.987219,20.579814
23.831563,48.27367
-20.415209,139.529707
5.800774,18.836541
-14.088397,134.608423
16.62816,3.325124
23.321421,103.175041
-15.870786,-54.670596
-7.671598,-43.92371
13.954309,-2.443401
22.215793,11.88455
-15.399286,-39.278896
-22.072135,116.260239
24.678568,98.579811
19.667158,80.207824
-14.257411,-75.244438
21.452281,98.909586
-4.509926,145.375741
12.05201,32.528215
21.989387,108.987001
-16.40366,44.886644
16.753324,28.355162
-16.811541,-48.475089
3.572456,-68.225944
-11.624509,15.937279
-20.167036,29.65011
-22.154057,-61.303823
16.095406,-11.186439
-16.387142,-41.725567
7.744556,-77.470683
8.576902,22.166766
-24.793233,28.606365
3.331895,-57.548014
-17.112275,-62.358267
-21.008588,19.173702
2.289427,38.205133
-21.224953,15.754606
23.90342,105.527437
17.880029,56.044045
5.505602,-3.86706
-24.379008,121.581175
-19.814024,-56.884103
-6.910954,-78.125499
-24.707006,118.972851
7.307416,0.807944
-0.637101,15.593926
-2.202534,28.959744
16.913516,28.252644
8.426215,14.860922
-3.786543,23.058843
6.685231,-11.156747
-0.834901,-58.409162
-7.309446,-47.408569
20.061793,15.698411
13.790787,0.281129
-7.614828,146.594606
7.258402,-80.736898
21.524112,85.205822
3.322186,-57.032917
-18.876329,20.13573
-24.355192,-49.708215
22.811222,6.326213
2.35576,117.132701
-4.197463,-51.15449
-1.496381,-56.83712
7.390788,28.958168
23.525045,-9.060009
-13.748603,-42.687088
1.641676,-51.888078
-7.303821,140.416711
-3.579373,-52.773397
3.683147,21.709788
21.351085,73.727443
-19.935558,18.980087
-19.051857,-67.959654
-3.451103,-74.089139
12.983864,6.693332
-23.638151,146.061097
19.174506,-100.987354
-3.577654,-40.680861
21.238504,24.026835
-3.598791,16.012635
-4.469073,-38.518233
-3.570776,138.198162
19.398068,26.956269
7.800897,-71.971173
-20.20808,-44.690279
8.800538,-78.407413
13.810973,4.2387
13.868464,40.647897
-2.446766,112.160337
5.459778,-8.368875
18.135312,55.286848
2.189498,-61.477771
-14.499951,-65.904018
22.267538,108.565578
24.308355,37.525665
7.273599,2.36631
-18.603172,139.898356
-22.627211,-53.477282
18.034877,53.478337
2.919557,-72.175681
7.986124,45.783281
-5.905819,23.539906
7.75202,-69.72479
-19.919279,135.461937
1.463266,22.018551
4.47603,-76.831962
-18.318015,138.7014
2.816625,-75.906316
17.736124,16.513835
-6.292431,-71.764538
24.733252,99.009801
8.371544,-82.544455
-21.265874,-59.291237
3.160448,-51.88582
-18.963133,12.742602
-6.97251,24.250111
-3.088625,-71.079978
21.314338,12.269706
21.311469,85.928335
6.354079,27.878682
-5.574248,-40.916776
18.649012,101.089063
22.938034,25.429827
-13.251952,40.023553
-3.981547,30.510778
24.519404,28.050645
-2.520583,27.227143
-14.238646,-44.0091
21.284692,33.899058
-10.215582,-40.053131
-6.28998,38.163932
-11.724239,14.905768
-19.830925,140.931235
17.480613,95.98278
23.358449,85.300755
-3.248118,-74.09724
-9.883276,-52.435656
21.5352,106.964757
-10.585688,-68.150432
-7.854291,32.888796
-24.384725,-64.627847
-11.783312,37.234669
3.103965,14.651422
17.156551,101.729799
12.436976,-0.688174
17.755675,4.057907
24.493372,102.832225
-19.762155,138.848672
-2.106933,39.839598
4.670177,-75.591247
-16.754665,-69.128631
-15.455609,-64.112489
-2.856602,20.194007
-2.589487,-78.037007
12.124637,-9.773567
2.46528,-71.066475
-23.294736,-59.157321
2.868095,16.20179
18.744237,37.282437
0.997014,13.889062
6.400752,27.317557
-5.21457,-60.181182
20.901805,-156.426725
10.34112,45.416976
-22.054758,-54.313866
9.123219,-68.552893
17.56906,53.907166
-18.843667,15.421668
-16.750986,-46.028419
3.588556,-71.751978
-18.110846,-42.26345
23.61601,75.927789
-20.165746,143.31899
-12.084037,26.971225
22.34241,-5.704597
9.947955,25.192472
2.938933,114.965403
1.117521,109.439466
-24.256434,-69.795446
-17.797455,14.517641
-20.228127,143.373757
4.335123,15.751897
20.751589,-77.001576
19.293987,104.699045
0.939998,-59.07464
19.012477,43.02644
-17.680141,-46.728409
-19.510305,-67.285227
-8.797633,-45.480855
-11.384713,39.496939
21.886399,83.863785
13.927793,-2.106665
15.218918,-9.374617
-12.297354,-67.945524
-20.277375,-51.896667
-21.679637,-41.215863
20.86783,-89.646096
9.086406,42.731535
-3.335085,101.917282
-19.368956,20.363597
-13.775372,-61.391941
21.315461,48.233537
-5.140808,138.142615
-2.143277,110.893303
-8.851608,-61.466558
18.847184,-70.671431
5.926928,125.573491
-16.729791,-50.833196
-12.488418,141.963946
15.000816,-91.693047
5.976837,-8.158059
19.363832,21.476159
-9.810062,-44.789626
5.590385,118.38877
17.471593,-92.763908
-10.768891,24.21003
6.1985,-72.194831
-24.529927,22.379028
-6.678345,146.254587
-18.234063,28.56995
3.509478,-59.388616
19.047101,-1.915548
22.372076,12.257275
15.51955,6.689582
4.446529,42.437214
2.900224,44.368796
9.253687,-69.47163
-0.507662,25.548821
16.423076,7.222567
-5.662904,148.604377
24.032263,14.436966
9.301815,16.569869
19.797751,-1.875392
-2.7134,19.183163
-2.861582,-52.760603
13.810837,75.231371
20.470342,5.624063
24.739937,90.756701
9.074027,42.517709
-1.497945,115.691531
7.346807,126.383334
-21.294146,165.916133
11.128953,77.573789
24.022233,5.739946
-11.721568,-49.064033
-3.307424,103.439148
24.230335,43.942357
10.960661,-11.836198
-1.054308,111.16008
-3.59499,-42.606959
19.312902,-4.864537
18.381754,120.891783
24.228809,-107.360532
-16.077213,136.636195
18.881943,10.405556
-15.681504,128.094376
18.77852,-7.243008
-15.145692,48.670793
20.464927,48.252421
-10.524266,20.752385
2.516501,117.028444
5.38028,-56.724095
-8.136117,-52.665665
-3.143476,19.360858
1.139636,-54.225557
15.472472,29.320296
-18.445299,22.97992
-19.89898,140.45501
-17.197546,-67.760999
-18.238371,49.167012
17.017078,15.972019
8.062244,38.169516
-0.273257,-57.850773
24.385002,-2.610461
23.327233,104.290327
0.184593,19.487958
-13.791437,-63.196948
5.496833,-67.397275
-21.302617,130.133239
-18.345633,143.932479
17.579356,106.105116
22.26419,6.143415
-8.975651,-36.001802
13.789124,40.731063
8.543338,-80.761225
-8.163672,23.680671
-4.846795,14.857958
4.099393,14.756885
18.856306,-2.136999
20.683824,29.660576
11.43403,32.623574
-2.370408,-44.799497
23.22714,44.004529
14.73471,-7.808251
17.073883,45.258086
-4.565292,14.449525
-11.796045,-43.756547
-24.145865,-56.525917
22.506202,85.952932
19.499384,20.213622
-15.640863,-48.644956
-7.774417,33.573178
-14.445641,-75.707394
-8.154264,-72.036468
-3.869511,-80.475309
13.17598,-83.552111
2.46651,-59.184502
-5.643383,119.79866
15.534987,-90.179354
10.898624,16.075966
-20.007018,126.002516
-23.73495,32.028624
20.493029,-3.384668
2.68376,22.871867
15.574533,29.995625
-0.671542,33.62898
15.81418,16.988614
-1.701555,132.248064
12.792144,34.36341
13.683487,100.093826
-4.437963,120.21539
-1.101932,15.666665
-0.353446,-60.404151
-20.507475,24.501479
-10.275815,-64.97865
0.117806,-68.068991
6.954228,6.484919
-12.174585,-62.01901
7.233934,-59.336318
14.924662,-10.601452
-10.663708,38.406719
-8.882044,37.928993
15.996928,78.844177
-7.13569,29.711898
-14.350593,26.026988
24.716588,22.558848
-6.534649,107.605617
22.518506,-103.238006
12.196331,40.097974
13.986521,-2.731604
8.426007,37.305987
12.127178,34.200438
-15.625414,14.047314
9.771061,-63.033352
-12.075791,-71.942154
1.166973,-67.06362
