lat [deg],lon [deg]
-90.0,-175.26315789473685
-90.0,-170.5263157894737
-90.0,-165.78947368421052
-90.0,-161.05263157894737
-90.0,-156.31578947368422
-90.0,-151.57894736842104
-90.0,-146.8421052631579
-90.0,-142.10526315789474
-90.0,-137.3684210526316
-90.0,-132.63157894736844
-90.0,-127.89473684210526
-90.0,-123.15789473684211
-90.0,-118.42105263157896
-90.0,-113.6842105263158
-90.0,-108.94736842105263
-90.0,-104.21052631578948
-90.0,-99.47368421052633
-90.0,-94.73684210526316
-90.0,-90.0
-90.0,-85.26315789473685
-90.0,-80.5263157894737
-90.0,-75.78947368421053
-90.0,-71.05263157894737
-90.0,-66.31578947368422
-90.0,-61.57894736842107
-90.0,-56.842105263157904
-90.0,-52.10526315789474
-90.0,-47.36842105263159
-90.0,-42.63157894736844
-90.0,-37.89473684210526
-90.0,-33.15789473684211
-90.0,-28.42105263157896
-90.0,-23.68421052631581
-90.0,-18.94736842105266
-90.0,-14.21052631578948
-90.0,-9.47368421052633
-90.0,-4.736842105263179
-90.0,0.0
-90.0,4.73684210526315
-90.0,9.4736842105263
-90.0,14.210526315789451
-90.0,18.9473684210526
-90.0,23.68421052631578
-90.0,28.42105263157893
-90.0,33.15789473684208
-90.0,37.89473684210526
-90.0,42.63157894736841
-90.0,47.36842105263156
-90.0,52.10526315789471
-90.0,56.84210526315786
-90.0,61.57894736842104
-90.0,66.31578947368419
-90.0,71.05263157894734
-90.0,75.78947368421052
-90.0,80.52631578947364
-90.0,85.26315789473682
-90.0,90.0
-90.0,94.73684210526312
-90.0,99.4736842105263
-90.0,104.21052631578948
-90.0,108.9473684210526
-90.0,113.68421052631578
-90.0,118.4210526315789
-90.0,123.15789473684208
-90.0,127.89473684210526
-90.0,132.63157894736838
-90.0,137.36842105263156
-90.0,142.10526315789468
-90.0,146.84210526315786
-90.0,151.57894736842104
-90.0,156.31578947368416
-90.0,161.05263157894734
-90.0,165.78947368421052
-90.0,170.52631578947364
-90.0,175.26315789473682
-85.26315789473685,-175.26315789473685
-85.26315789473685,-170.5263157894737
-85.26315789473685,-165.78947368421052
-85.26315789473685,-161.05263157894737
-85.26315789473685,-156.31578947368422
-85.26315789473685,-142.10526315789474
-85.26315789473685,-137.3684210526316
-85.26315789473685,-132.63157894736844
-85.26315789473685,-127.89473684210526
-85.26315789473685,-123.15789473684211
-85.26315789473685,-118.42105263157896
-85.26315789473685,-113.6842105263158
-85.26315789473685,-108.94736842105263
-85.26315789473685,-104.21052631578948
-85.26315789473685,-99.47368421052633
-85.26315789473685,-94.73684210526316
-85.26315789473685,-90.0
-85.26315789473685,-85.26315789473685
-85.26315789473685,-80.5263157894737
-85.26315789473685,-75.78947368421053
-85.26315789473685,-71.05263157894737
-85.26315789473685,-66.31578947368422
-85.26315789473685,-61.57894736842107
-85.26315789473685,-56.842105263157904
-85.26315789473685,-52.10526315789474
-85.26315789473685,-47.36842105263159
-85.26315789473685,-42.63157894736844
-85.26315789473685,-37.89473684210526
-85.26315789473685,-33.15789473684211
-85.26315789473685,-28.42105263157896
-85.26315789473685,-23.68421052631581
-85.26315789473685,-18.94736842105266
-85.26315789473685,-14.21052631578948
-85.26315789473685,-9.47368421052633
-85.26315789473685,-4.736842105263179
-85.26315789473685,0.0
-85.26315789473685,4.73684210526315
-85.26315789473685,9.4736842105263
-85.26315789473685,14.210526315789451
-85.26315789473685,18.9473684210526
-85.26315789473685,23.68421052631578
-85.26315789473685,28.42105263157893
-85.26315789473685,33.15789473684208
-85.26315789473685,37.89473684210526
-85.26315789473685,42.63157894736841
-85.26315789473685,47.36842105263156
-85.26315789473685,52.10526315789471
-85.26315789473685,56.84210526315786
-85.26315789473685,61.57894736842104
-85.26315789473685,66.31578947368419
-85.26315789473685,71.05263157894734
-85.26315789473685,75.78947368421052
-85.26315789473685,80.52631578947364
-85.26315789473685,85.26315789473682
-85.26315789473685,90.0
-85.26315789473685,94.73684210526312
-85.26315789473685,99.4736842105263
-85.26315789473685,104.21052631578948
-85.26315789473685,108.9473684210526
-85.26315789473685,113.68421052631578
-85.26315789473685,118.4210526315789
-85.26315789473685,123.15789473684208
-85.26315789473685,127.89473684210526
-85.26315789473685,132.63157894736838
-85.26315789473685,137.36842105263156
-85.26315789473685,142.10526315789468
-85.26315789473685,146.84210526315786
-85.26315789473685,151.57894736842104
-85.26315789473685,156.31578947368416
-85.26315789473685,161.05263157894734
-85.26315789473685,165.78947368421052
-85.26315789473685,170.52631578947364
-85.26315789473685,175.26315789473682
-80.52631578947368,-146.8421052631579
-80.52631578947368,-142.10526315789474
-80.52631578947368,-137.3684210526316
-80.52631578947368,-132.63157894736844
-80.52631578947368,-127.89473684210526
-80.52631578947368,-123.15789473684211
-80.52631578947368,-118.42105263157896
-80.52631578947368,-113.6842105263158
-80.52631578947368,-108.94736842105263
-80.52631578947368,-104.21052631578948
-80.52631578947368,-99.47368421052633
-80.52631578947368,-94.73684210526316
-80.52631578947368,-90.0
-80.52631578947368,-85.26315789473685
-80.52631578947368,-80.5263157894737
-80.52631578947368,-75.78947368421053
-80.52631578947368,-61.57894736842107
-80.52631578947368,-52.10526315789474
-80.52631578947368,-47.36842105263159
-80.52631578947368,-28.42105263157896
-80.52631578947368,-23.68421052631581
-80.52631578947368,-18.94736842105266
-80.52631578947368,-14.21052631578948
-80.52631578947368,-9.47368421052633
-80.52631578947368,-4.736842105263179
-80.52631578947368,0.0
-80.52631578947368,4.73684210526315
-80.52631578947368,9.4736842105263
-80.52631578947368,14.210526315789451
-80.52631578947368,18.9473684210526
-80.52631578947368,23.68421052631578
-80.52631578947368,28.42105263157893
-80.52631578947368,33.15789473684208
-80.52631578947368,37.89473684210526
-80.52631578947368,42.63157894736841
-80.52631578947368,47.36842105263156
-80.52631578947368,52.10526315789471
-80.52631578947368,56.84210526315786
-80.52631578947368,61.57894736842104
-80.52631578947368,66.31578947368419
-80.52631578947368,71.05263157894734
-80.52631578947368,75.78947368421052
-80.52631578947368,80.52631578947364
-80.52631578947368,85.26315789473682
-80.52631578947368,90.0
-80.52631578947368,94.73684210526312
-80.52631578947368,99.4736842105263
-80.52631578947368,104.21052631578948
-80.52631578947368,108.9473684210526
-80.52631578947368,113.68421052631578
-80.52631578947368,118.4210526315789
-80.52631578947368,123.15789473684208
-80.52631578947368,127.89473684210526
-80.52631578947368,132.63157894736838
-80.52631578947368,137.36842105263156
-80.52631578947368,142.10526315789468
-80.52631578947368,146.84210526315786
-80.52631578947368,151.57894736842104
-80.52631578947368,156.31578947368416
-75.78947368421052,-142.10526315789474
-75.78947368421052,-137.3684210526316
-75.78947368421052,-132.63157894736844
-75.78947368421052,-127.89473684210526
-75.78947368421052,-123.15789473684211
-75.78947368421052,-118.42105263157896
-75.78947368421052,-113.6842105263158
-75.78947368421052,-108.94736842105263
-75.78947368421052,-104.21052631578948
-75.78947368421052,-99.47368421052633
-75.78947368421052,-94.73684210526316
-75.78947368421052,-90.0
-75.78947368421052,-85.26315789473685
-75.78947368421052,-80.5263157894737
-75.78947368421052,-75.78947368421053
-75.78947368421052,-71.05263157894737
-75.78947368421052,-18.94736842105266
-75.78947368421052,-14.21052631578948
-75.78947368421052,-9.47368421052633
-75.78947368421052,-4.736842105263179
-75.78947368421052,0.0
-75.78947368421052,4.73684210526315
-75.78947368421052,9.4736842105263
-75.78947368421052,14.210526315789451
-75.78947368421052,18.9473684210526
-75.78947368421052,23.68421052631578
-75.78947368421052,28.42105263157893
-75.78947368421052,33.15789473684208
-75.78947368421052,37.89473684210526
-75.78947368421052,42.63157894736841
-75.78947368421052,47.36842105263156
-75.78947368421052,52.10526315789471
-75.78947368421052,56.84210526315786
-75.78947368421052,61.57894736842104
-75.78947368421052,66.31578947368419
-75.78947368421052,71.05263157894734
-75.78947368421052,75.78947368421052
-75.78947368421052,80.52631578947364
-75.78947368421052,85.26315789473682
-75.78947368421052,90.0
-75.78947368421052,94.73684210526312
-75.78947368421052,99.4736842105263
-75.78947368421052,104.21052631578948
-75.78947368421052,108.9473684210526
-75.78947368421052,113.68421052631578
-75.78947368421052,118.4210526315789
-75.78947368421052,123.15789473684208
-75.78947368421052,127.89473684210526
-75.78947368421052,132.63157894736838
-75.78947368421052,137.36842105263156
-75.78947368421052,142.10526315789468
-75.78947368421052,146.84210526315786
-75.78947368421052,151.57894736842104
-75.78947368421052,156.31578947368416
-75.78947368421052,161.05263157894734
-71.05263157894737,-71.05263157894737
-71.05263157894737,-66.31578947368422
-71.05263157894737,-61.57894736842107
-71.05263157894737,4.73684210526315
-71.05263157894737,9.4736842105263
-71.05263157894737,14.210526315789451
-71.05263157894737,18.9473684210526
-71.05263157894737,23.68421052631578
-71.05263157894737,28.42105263157893
-71.05263157894737,33.15789473684208
-71.05263157894737,37.89473684210526
-71.05263157894737,42.63157894736841
-71.05263157894737,47.36842105263156
-71.05263157894737,52.10526315789471
-71.05263157894737,56.84210526315786
-71.05263157894737,61.57894736842104
-71.05263157894737,66.31578947368419
-71.05263157894737,75.78947368421052
-71.05263157894737,80.52631578947364
-71.05263157894737,85.26315789473682
-71.05263157894737,90.0
-71.05263157894737,94.73684210526312
-71.05263157894737,99.4736842105263
-71.05263157894737,104.21052631578948
-71.05263157894737,108.9473684210526
-71.05263157894737,113.68421052631578
-71.05263157894737,118.4210526315789
-71.05263157894737,123.15789473684208
-71.05263157894737,127.89473684210526
-71.05263157894737,132.63157894736838
-71.05263157894737,137.36842105263156
-71.05263157894737,142.10526315789468
-71.05263157894737,146.84210526315786
-71.05263157894737,151.57894736842104
-71.05263157894737,156.31578947368416
-71.05263157894737,161.05263157894734
-71.05263157894737,165.78947368421052
-66.31578947368422,52.10526315789471
-66.31578947368422,56.84210526315786
-66.31578947368422,104.21052631578948
-66.31578947368422,113.68421052631578
-52.10526315789474,-71.05263157894737
-47.36842105263158,-71.05263157894737
-47.36842105263158,-66.31578947368422
-42.631578947368425,-71.05263157894737
-42.631578947368425,-66.31578947368422
-42.631578947368425,146.84210526315786
-37.89473684210527,-71.05263157894737
-37.89473684210527,-66.31578947368422
-37.89473684210527,-61.57894736842107
-37.89473684210527,142.10526315789468
-37.89473684210527,146.84210526315786
-37.89473684210527,175.26315789473682
-33.15789473684211,-71.05263157894737
-33.15789473684211,-66.31578947368422
-33.15789473684211,-61.57894736842107
-33.15789473684211,-56.842105263157904
-33.15789473684211,18.9473684210526
-33.15789473684211,23.68421052631578
-33.15789473684211,118.4210526315789
-33.15789473684211,123.15789473684208
-33.15789473684211,137.36842105263156
-33.15789473684211,142.10526315789468
-33.15789473684211,146.84210526315786
-33.15789473684211,151.57894736842104
-28.421052631578952,-71.05263157894737
-28.421052631578952,-66.31578947368422
-28.421052631578952,-61.57894736842107
-28.421052631578952,-56.842105263157904
-28.421052631578952,-52.10526315789474
-28.421052631578952,18.9473684210526
-28.421052631578952,23.68421052631578
-28.421052631578952,28.42105263157893
-28.421052631578952,118.4210526315789
-28.421052631578952,123.15789473684208
-28.421052631578952,127.89473684210526
-28.421052631578952,132.63157894736838
-28.421052631578952,137.36842105263156
-28.421052631578952,142.10526315789468
-28.421052631578952,146.84210526315786
-28.421052631578952,151.57894736842104
-23.684210526315795,-66.31578947368422
-23.684210526315795,-61.57894736842107
-23.684210526315795,-56.842105263157904
-23.684210526315795,-52.10526315789474
-23.684210526315795,-47.36842105263159
-23.684210526315795,18.9473684210526
-23.684210526315795,23.68421052631578
-23.684210526315795,28.42105263157893
-23.684210526315795,33.15789473684208
-23.684210526315795,47.36842105263156
-23.684210526315795,113.68421052631578
-23.684210526315795,118.4210526315789
-23.684210526315795,123.15789473684208
-23.684210526315795,127.89473684210526
-23.684210526315795,132.63157894736838
-23.684210526315795,137.36842105263156
-23.684210526315795,142.10526315789468
-23.684210526315795,146.84210526315786
-18.94736842105263,-66.31578947368422
-18.94736842105263,-61.57894736842107
-18.94736842105263,-56.842105263157904
-18.94736842105263,-52.10526315789474
-18.94736842105263,-47.36842105263159
-18.94736842105263,-42.63157894736844
-18.94736842105263,14.210526315789451
-18.94736842105263,18.9473684210526
-18.94736842105263,23.68421052631578
-18.94736842105263,28.42105263157893
-18.94736842105263,33.15789473684208
-18.94736842105263,47.36842105263156
-18.94736842105263,123.15789473684208
-18.94736842105263,127.89473684210526
-18.94736842105263,132.63157894736838
-18.94736842105263,137.36842105263156
-18.94736842105263,142.10526315789468
-14.21052631578948,-75.78947368421053
-14.21052631578948,-71.05263157894737
-14.21052631578948,-66.31578947368422
-14.21052631578948,-61.57894736842107
-14.21052631578948,-56.842105263157904
-14.21052631578948,-52.10526315789474
-14.21052631578948,-47.36842105263159
-14.21052631578948,-42.63157894736844
-14.21052631578948,14.210526315789451
-14.21052631578948,18.9473684210526
-14.21052631578948,23.68421052631578
-14.21052631578948,28.42105263157893
-14.21052631578948,33.15789473684208
-14.21052631578948,37.89473684210526
-14.21052631578948,132.63157894736838
-14.21052631578948,142.10526315789468
-9.47368421052633,-75.78947368421053
-9.47368421052633,-71.05263157894737
-9.47368421052633,-66.31578947368422
-9.47368421052633,-61.57894736842107
-9.47368421052633,-56.842105263157904
-9.47368421052633,-52.10526315789474
-9.47368421052633,-47.36842105263159
-9.47368421052633,-42.63157894736844
-9.47368421052633,-37.89473684210526
-9.47368421052633,14.210526315789451
-9.47368421052633,18.9473684210526
-9.47368421052633,23.68421052631578
-9.47368421052633,28.42105263157893
-9.47368421052633,33.15789473684208
-9.47368421052633,37.89473684210526
-4.736842105263165,-80.5263157894737
-4.736842105263165,-75.78947368421053
-4.736842105263165,-71.05263157894737
-4.736842105263165,-66.31578947368422
-4.736842105263165,-61.57894736842107
-4.736842105263165,-56.842105263157904
-4.736842105263165,-52.10526315789474
-4.736842105263165,-47.36842105263159
-4.736842105263165,-42.63157894736844
-4.736842105263165,-37.89473684210526
-4.736842105263165,14.210526315789451
-4.736842105263165,18.9473684210526
-4.736842105263165,23.68421052631578
-4.736842105263165,28.42105263157893
-4.736842105263165,33.15789473684208
-4.736842105263165,37.89473684210526
-4.736842105263165,104.21052631578948
-4.736842105263165,123.15789473684208
-4.736842105263165,137.36842105263156
-4.736842105263165,142.10526315789468
0.0,-75.78947368421053
0.0,-71.05263157894737
0.0,-66.31578947368422
0.0,-61.57894736842107
0.0,-56.842105263157904
0.0,-52.10526315789474
0.0,9.4736842105263
0.0,14.210526315789451
0.0,18.9473684210526
0.0,23.68421052631578
0.0,28.42105263157893
0.0,33.15789473684208
0.0,37.89473684210526
0.0,42.63157894736841
0.0,99.4736842105263
0.0,113.68421052631578
0.0,127.89473684210526
4.73684210526315,-75.78947368421053
4.73684210526315,-71.05263157894737
4.73684210526315,-66.31578947368422
4.73684210526315,-61.57894736842107
4.73684210526315,-56.842105263157904
4.73684210526315,-52.10526315789474
4.73684210526315,9.4736842105263
4.73684210526315,14.210526315789451
4.73684210526315,18.9473684210526
4.73684210526315,23.68421052631578
4.73684210526315,28.42105263157893
4.73684210526315,33.15789473684208
4.73684210526315,37.89473684210526
4.73684210526315,42.63157894736841
4.73684210526315,47.36842105263156
4.73684210526315,118.4210526315789
9.4736842105263,-71.05263157894737
9.4736842105263,-66.31578947368422
9.4736842105263,-61.57894736842107
9.4736842105263,-9.47368421052633
9.4736842105263,-4.736842105263179
9.4736842105263,0.0
9.4736842105263,4.73684210526315
9.4736842105263,9.4736842105263
9.4736842105263,14.210526315789451
9.4736842105263,18.9473684210526
9.4736842105263,23.68421052631578
9.4736842105263,28.42105263157893
9.4736842105263,33.15789473684208
9.4736842105263,37.89473684210526
9.4736842105263,42.63157894736841
9.4736842105263,47.36842105263156
9.4736842105263,80.52631578947364
9.4736842105263,118.4210526315789
