lat [deg],lon [deg]
-90.0,-178.52459016393442
-90.0,-177.04918032786884
-90.0,-175.5737704918033
-90.0,-174.0983606557377
-90.0,-172.62295081967213
-90.0,-171.14754098360655
-90.0,-169.672131147541
-90.0,-168.19672131147541
-90.0,-166.72131147540983
-90.0,-165.24590163934425
-90.0,-163.77049180327867
-90.0,-162.29508196721312
-90.0,-160.81967213114754
-90.0,-159.34426229508196
-90.0,-157.86885245901638
-90.0,-156.39344262295083
-90.0,-154.91803278688525
-90.0,-153.44262295081967
-90.0,-151.9672131147541
-90.0,-150.4918032786885
-90.0,-149.01639344262296
-90.0,-147.54098360655738
-90.0,-146.0655737704918
-90.0,-144.59016393442624
-90.0,-143.11475409836066
-90.0,-141.63934426229508
-90.0,-140.1639344262295
-90.0,-138.68852459016392
-90.0,-137.21311475409834
-90.0,-135.7377049180328
-90.0,-134.2622950819672
-90.0,-132.78688524590163
-90.0,-131.31147540983608
-90.0,-129.8360655737705
-90.0,-128.36065573770492
-90.0,-126.88524590163934
-90.0,-125.40983606557377
-90.0,-123.93442622950819
-90.0,-122.45901639344262
-90.0,-120.98360655737704
-90.0,-119.50819672131146
-90.0,-118.0327868852459
-90.0,-116.55737704918033
-90.0,-115.08196721311475
-90.0,-113.60655737704917
-90.0,-112.1311475409836
-90.0,-110.65573770491802
-90.0,-109.18032786885246
-90.0,-107.70491803278688
-90.0,-106.22950819672131
-90.0,-104.75409836065573
-90.0,-103.27868852459017
-90.0,-101.80327868852459
-90.0,-100.327868852459
-90.0,-98.85245901639344
-90.0,-97.37704918032786
-90.0,-95.90163934426229
-90.0,-94.42622950819671
-90.0,-92.95081967213115
-90.0,-91.47540983606557
-90.0,-90.0
-90.0,-88.52459016393442
-90.0,-87.04918032786885
-90.0,-85.57377049180327
-90.0,-84.0983606557377
-90.0,-82.62295081967213
-90.0,-81.14754098360655
-90.0,-79.67213114754098
-90.0,-78.1967213114754
-90.0,-76.72131147540983
-90.0,-75.24590163934425
-90.0,-73.77049180327869
-90.0,-72.29508196721311
-90.0,-70.81967213114754
-90.0,-69.34426229508196
-90.0,-67.86885245901638
-90.0,-66.39344262295081
-90.0,-64.91803278688523
-90.0,-63.44262295081967
-90.0,-61.96721311475409
-90.0,-60.49180327868852
-90.0,-59.01639344262294
-90.0,-57.540983606557376
-90.0,-56.065573770491795
-90.0,-54.59016393442623
-90.0,-53.11475409836065
-90.0,-51.63934426229508
-90.0,-50.1639344262295
-90.0,-48.68852459016392
-90.0,-47.21311475409834
-90.0,-45.73770491803279
-90.0,-44.26229508196721
-90.0,-42.78688524590163
-90.0,-41.31147540983605
-90.0,-39.8360655737705
-90.0,-38.36065573770492
-90.0,-36.88524590163934
-90.0,-35.40983606557376
-90.0,-33.934426229508176
-90.0,-32.459016393442624
-90.0,-30.983606557377044
-90.0,-29.508196721311464
-90.0,-28.032786885245883
-90.0,-26.55737704918033
-90.0,-25.08196721311475
-90.0,-23.60655737704917
-90.0,-22.13114754098359
-90.0,-20.65573770491801
-90.0,-19.18032786885246
-90.0,-17.70491803278688
-90.0,-16.229508196721298
-90.0,-14.754098360655718
-90.0,-13.278688524590166
-90.0,-11.803278688524586
-90.0,-10.327868852459005
-90.0,-8.852459016393425
-90.0,-7.377049180327873
-90.0,-5.901639344262293
-90.0,-4.4262295081967125
-90.0,-2.950819672131132
-90.0,-1.4754098360655519
-90.0,0.0
-90.0,1.4754098360655803
-90.0,2.9508196721311606
-90.0,4.426229508196741
-90.0,5.901639344262293
-90.0,7.377049180327873
-90.0,8.852459016393453
-90.0,10.327868852459034
-90.0,11.803278688524614
-90.0,13.278688524590166
-90.0,14.754098360655746
-90.0,16.229508196721326
-90.0,17.704918032786907
-90.0,19.18032786885246
-90.0,20.65573770491804
-90.0,22.13114754098362
-90.0,23.6065573770492
-90.0,25.08196721311478
-90.0,26.55737704918033
-90.0,28.032786885245912
-90.0,29.508196721311492
-90.0,30.983606557377072
-90.0,32.459016393442624
-90.0,33.934426229508205
-90.0,35.409836065573785
-90.0,36.885245901639365
-90.0,38.36065573770492
-90.0,39.8360655737705
-90.0,41.31147540983608
-90.0,42.78688524590166
-90.0,44.26229508196724
-90.0,45.73770491803279
-90.0,47.21311475409837
-90.0,48.68852459016395
-90.0,50.16393442622953
-90.0,51.63934426229508
-90.0,53.11475409836066
-90.0,54.59016393442624
-90.0,56.065573770491824
-90.0,57.540983606557404
-90.0,59.016393442622956
-90.0,60.491803278688536
-90.0,61.96721311475412
-90.0,63.4426229508197
-90.0,64.91803278688525
-90.0,66.39344262295083
-90.0,67.86885245901641
-90.0,69.34426229508199
-90.0,70.81967213114754
-90.0,72.29508196721312
-90.0,73.7704918032787
-90.0,75.24590163934428
-90.0,76.72131147540983
-90.0,78.19672131147541
-90.0,79.672131147541
-90.0,81.14754098360658
-90.0,82.62295081967216
-90.0,84.09836065573774
-90.0,85.57377049180332
-90.0,87.04918032786884
-90.0,88.52459016393442
-90.0,90.0
-90.0,91.47540983606558
-90.0,92.95081967213116
-90.0,94.42622950819674
-90.0,95.90163934426232
-90.0,97.3770491803279
-90.0,98.85245901639348
-90.0,100.327868852459
-90.0,101.80327868852459
-90.0,103.27868852459017
-90.0,104.75409836065575
-90.0,106.22950819672133
-90.0,107.7049180327869
-90.0,109.18032786885249
-90.0,110.65573770491807
-90.0,112.13114754098365
-90.0,113.60655737704917
-90.0,115.08196721311475
-90.0,116.55737704918033
-90.0,118.03278688524591
-90.0,119.50819672131149
-90.0,120.98360655737707
-90.0,122.45901639344265
-90.0,123.93442622950823
-90.0,125.40983606557381
-90.0,126.88524590163934
-90.0,128.36065573770492
-90.0,129.8360655737705
-90.0,131.31147540983608
-90.0,132.78688524590166
-90.0,134.26229508196724
-90.0,135.73770491803282
-90.0,137.2131147540984
-90.0,138.68852459016398
-90.0,140.1639344262295
-90.0,141.63934426229508
-90.0,143.11475409836066
-90.0,144.59016393442624
-90.0,146.06557377049182
-90.0,147.5409836065574
-90.0,149.01639344262298
-90.0,150.49180327868856
-90.0,151.96721311475414
-90.0,153.44262295081967
-90.0,154.91803278688525
-90.0,156.39344262295083
-90.0,157.8688524590164
-90.0,159.344262295082
-90.0,160.81967213114757
-90.0,162.29508196721315
-90.0,163.77049180327873
-90.0,165.24590163934425
-90.0,166.72131147540983
-90.0,168.19672131147541
-90.0,169.672131147541
-90.0,171.14754098360658
-90.0,172.62295081967216
-90.0,174.09836065573774
-90.0,175.57377049180332
-90.0,177.0491803278689
-90.0,178.52459016393442
-88.52459016393442,-178.52459016393442
-88.52459016393442,-177.04918032786884
-88.52459016393442,-175.5737704918033
-88.52459016393442,-174.0983606557377
-88.52459016393442,-172.62295081967213
-88.52459016393442,-171.14754098360655
-88.52459016393442,-169.672131147541
-88.52459016393442,-168.19672131147541
-88.52459016393442,-166.72131147540983
-88.52459016393442,-165.24590163934425
-88.52459016393442,-163.77049180327867
-88.52459016393442,-162.29508196721312
-88.52459016393442,-160.81967213114754
-88.52459016393442,-159.34426229508196
-88.52459016393442,-157.86885245901638
-88.52459016393442,-156.39344262295083
-88.52459016393442,-154.91803278688525
-88.52459016393442,-153.44262295081967
-88.52459016393442,-151.9672131147541
-88.52459016393442,-150.4918032786885
-88.52459016393442,-149.01639344262296
-88.52459016393442,-147.54098360655738
-88.52459016393442,-146.0655737704918
-88.52459016393442,-144.59016393442624
-88.52459016393442,-143.11475409836066
-88.52459016393442,-141.63934426229508
-88.52459016393442,-140.1639344262295
-88.52459016393442,-138.68852459016392
-88.52459016393442,-137.21311475409834
-88.52459016393442,-135.7377049180328
-88.52459016393442,-134.2622950819672
-88.52459016393442,-132.78688524590163
-88.52459016393442,-131.31147540983608
-88.52459016393442,-129.8360655737705
-88.52459016393442,-128.36065573770492
-88.52459016393442,-126.88524590163934
-88.52459016393442,-125.40983606557377
-88.52459016393442,-123.93442622950819
-88.52459016393442,-122.45901639344262
-88.52459016393442,-120.98360655737704
-88.52459016393442,-119.50819672131146
-88.52459016393442,-118.0327868852459
-88.52459016393442,-116.55737704918033
-88.52459016393442,-115.08196721311475
-88.52459016393442,-113.60655737704917
-88.52459016393442,-112.1311475409836
-88.52459016393442,-110.65573770491802
-88.52459016393442,-109.18032786885246
-88.52459016393442,-107.70491803278688
-88.52459016393442,-106.22950819672131
-88.52459016393442,-104.75409836065573
-88.52459016393442,-103.27868852459017
-88.52459016393442,-101.80327868852459
-88.52459016393442,-100.327868852459
-88.52459016393442,-98.85245901639344
-88.52459016393442,-97.37704918032786
-88.52459016393442,-95.90163934426229
-88.52459016393442,-94.42622950819671
-88.52459016393442,-92.95081967213115
-88.52459016393442,-91.47540983606557
-88.52459016393442,-90.0
