lat [deg],lon [deg]
-14.046909,21.607182
21.421208,-16.180183999999997
33.030072,80.776309
-34.293476,19.534253
4.07816,-73.70342799999997
49.894034,94.557329
1.630107,114.518629
38.10569,92.057353
33.564756,-96.85568
8.495997,2.499976
-24.620704,-62.950243
-26.838659,-52.36017500000003
0.131443,32.46118
-0.604647,-77.32142700000003
17.599581,102.383491
32.249601,-81.52958999999998
50.758777,86.894284
53.632527,-126.12590800000001
8.070945,42.624201
27.726035,-112.872747
39.081103,64.332195
18.345788,-10.326138000000014
-0.709808,112.709629
54.801491,-101.32777299999998
2.629773,-70.77640500000001
-22.982909,19.107207
8.283414,22.562088
-18.983992,-66.99528900000001
24.852259,42.88813
35.737946,-87.38363600000002
42.341571,98.602375
48.327752,57.360127
41.5639,-116.22681600000001
-5.265106,141.55281
37.77236,27.134993
52.624822,156.552665
-1.156772,-69.65838200000002
26.221624,60.02322
29.734744,34.107062
6.824849,25.489111
-10.78936,-56.832268
52.885439,51.506081
57.737007,13.190856
55.491506,-3.9442339999999945
28.321641,16.971972
-8.363119,29.961204
45.894097,80.349262
8.89491,99.883515
52.365748,-98.40075000000002
42.022284,-103.82774899999998
59.041055,37.98899
48.684859,-100.20974999999999
-32.623378,-68.37724100000003
33.94418,53.051151
15.242465,48.051199
-36.127548,-62.523195999999984
-20.267875,138.361858
56.335836,40.916013
18.179691,94.720446
51.302183,99.293351
-24.187687,34.433297
5.529162,-76.630451
3.867345,-53.64131500000002
-2.050941,-74.39440400000001
-8.974744,-47.36022300000002
-31.939292,146.45195
-30.525026,-58.90519699999999
9.054596,-5.163069000000007
-16.170954,-52.787221999999986
19.820138,-98.23763300000002
20.885636,76.467333
52.97266,136.490553
29.765024,-103.40070200000002
-25.345763,134.743859
37.077201,34.798038
37.972176,-77.91159099999999
-7.46071,34.697226
17.903212,29.798086
45.780898,132.872554
4.974774,-68.96740499999999
19.067415,14.471996
-26.221624,-60.02321999999998
27.844894,57.096197
53.27933,-106.063795
-20.520293,-64.068266
46.539983,-97.28272700000002
-33.28128,-60.714196000000015
29.100964,41.770107
-30.922577,-71.30426399999999
53.016336,-1.0172109999999748
-8.203725,-75.08537999999999
23.899825,-99.35565600000001
-16.856445,144.90688
48.406893,142.344598
-6.904283,27.034181
37.242132,67.259218
16.746602,45.124177
-51.97996,-59.169126000000006
44.809253,108.074419
-28.590751,140.597904
40.070194,36.607038
47.309833,32.561992
-37.938836,-59.59617300000002
-23.641296,-58.21422000000001
-48.844388,-69.75919399999998
-13.749015,-50.97822200000002
40.345572,16.544925
-17.792741,140.170857
10.308031,11.97202
17.351536,-100.04663299999999
56.146607,-129.052931
26.92708,-0.16311699999999973
-33.659455,149.378972
29.977236,14.04495
-30.891938,151.187972
-27.16321,20.22523
59.504105,-119.58088599999999
48.012411,77.422239
-26.720872,117.608769
44.439889,43.15206
15.897427,-12.135137999999984
-0.920137,132.771742
16.774057,-92.38358699999998
37.606259,-5.3261870000000044
41.248454,41.34306
13.451499,123.563627
53.323319,116.428441
16.664262,97.647469
4.183588,96.265516
45.106455,88.012307
38.507704,-118.03581600000001
14.453757,75.776357
-18.5675,30.388251
42.913239,58.47815
-25.72451,122.344791
24.997201,75.34931
31.846404,-93.92865799999998
30.40303,-111.063747
39.795925,56.66915
1.919419,41.933224
14.535215,23.253065
1.235655,17.13509
49.36641,82.158261
54.033443,76.304216
34.039299,0.527859
-11.700674,-61.56828999999999
-2.208781,30.65218
1.577509,29.534157
23.727416,5.690928
24.939204,-9.63516199999998
31.908319,-8.944186000000002
45.405213,67.950194
-8.708698,17.562137
6.480781,13.090044
45.218305,35.489015
55.817678,113.501418
2.735042,99.192539
1.524913,-55.45031499999999
35.028572,57.787173
42.555332,-6.444209999999998
30.616623,6.381904
48.964369,17.235902
9.614065,-12.826114000000018
27.934123,4.572905
26.075196,27.56204
12.184336,106.428537
43.999711,-106.754772
-2.156166,115.636652
-28.232089,-69.49526400000002
-9.880801,-52.09624500000001
2.682406,14.208067
48.525834,89.821306
-23.813592,46.832364
53.899378,128.827508
-27.577644,145.333926
34.261662,117.973511
-37.473644,175.29513
36.814055,54.860151
31.075921,103.765444
-28.202255,152.996972
42.949144,-79.02961399999998
44.513575,128.136532
12.965446,78.70338
53.499734,-73.60261600000001
44.256081,10.69088
37.506775,47.197106
54.167943,23.780924
59.711955,50.388058
2.971933,-58.37733800000001
-42.163991,-66.14119499999998
34.516513,97.911398
19.011795,-70.51247599999999
-28.471062,-49.43315200000001
46.197098,60.287149
48.724694,122.282486
32.218523,55.978174
40.830213,-108.563771
-26.163031,24.961252
-24.360715,139.479881
35.189248,90.248353
4.262668,43.742224
15.16074,100.574491
32.31179,3.454882
50.675737,1.909812
5.714071,40.815201
19.206546,46.933176
37.672655,79.658285
20.38001,31.607086
24.331861,-1.9721170000000257
8.788492,-70.08542899999998
19.429401,26.871064
-5.846185,-73.27638100000001
9.400828,7.235998
-12.211232,31.079227
48.844388,69.759194
29.795312,119.091534
-4.394486,-76.20340399999998
21.336514,36.343108
7.036705,5.426999
23.78486,90.6754
-29.82561,18.41623
19.876035,-13.253160999999977
26.368237,92.4844
5.238707,-4.0450460000000135
47.894654,129.945531
48.130437,24.898947
52.022661,-78.338638
47.039124,-84.88366000000002
52.322717,39.107014
-18.9284,17.989183
37.341264,14.735926
5.925469,20.753089
52.193873,91.630306
20.970072,23.944041
27.54799,-7.826162000000011
9.534085,39.697178
22.157303,8.617951
-10.227882,-64.49531300000001
22.89727,33.416086
-19.68048,130.698813
-2.761361,38.315225
-14.20956,126.653767
36.290452,94.984375
0.630937,-60.18633699999998
-15.596977,-60.450267
5.027552,16.017066
-24.968199,147.142926
14.88855,35.652132
35.446993,70.186241
20.015866,19.208019
49.690424,62.096149
54.984334,68.641171
-19.095231,123.035768
44.47672,-94.355704
43.526506,-119.153839
46.04539,-109.681795
36.682821,-115.10879299999999
50.634271,139.417576
36.978415,87.32133
58.634632,58.051103
37.938836,59.596173
41.004157,-76.10259200000002
-18.152023,127.77179
-9.667395,-72.15835800000002
-7.805517,22.298159
-5.81976,149.215855
45.555186,-122.080862
57.442719,118.23744
-15.187978,36.933273
25.374855,87.748377
5.872612,-64.231383
41.318421,126.327532
43.85371,83.276284
-3.156216,-59.06831399999999
6.613086,45.551223
28.860552,61.832219
23.268764,45.815153
36.127548,62.523196
-13.532602,-71.04033399999997
-23.756135,131.816836
-15.70618,129.58079
15.106274,15.59002
9.694063,-65.34940599999999
-22.412998,148.951926
59.092196,-99.51877400000001
-25.958184,142.406904
-27.844894,-57.09619700000002
48.209272,109.883419
41.739814,-83.76563700000003
-20.745015,-44.00615299999998
-26.3389,130.007836
43.708065,-86.69265899999999
42.448361,46.079082
26.485662,-97.54665699999998
56.669265,158.361665
-2.261398,-54.332291999999995
13.397445,38.579155
17.186359,4.999952
12.749729,98.765492
40.552846,-88.50165900000002
10.094345,32.034133
6.269164,33.152156
33.691045,73.113264
49.004427,-120.271862
23.35464,-6.708139000000017
-9.267621,25.225182
53.944018,-8.680255999999986
54.393086,56.242103
32.904737,-89.192635
26.456295,39.961107
-22.612198,31.506274
3.366865,39.006202
1.735306,-75.512427
36.879756,139.844623
22.299298,41.079131
29.131055,-95.73765700000001
30.281186,78.967309
35.8676,82.585308
-29.492837,-54.169174
25.142314,107.81049
33.817518,-116.91779299999999
10.869656,4.308975
44.772211,-114.41781700000001
-27.22232,-64.75924199999997
59.555947,102.91135
31.444962,-106.32772499999999
33.975874,-84.456613
30.037951,99.029421
51.218166,14.308879
-9.534085,-39.69717800000001
20.295901,84.130378
18.706217,2.072929
27.133666,117.282534
37.838905,112.119465
57.540551,-156.778088
16.966352,25.062064
31.568298,63.641219
51.260155,-123.19888499999999
38.810694,84.394308
19.345795,79.394356
-23.154349,124.153791
-30.250749,143.524927
33.155586,-109.254748
13.830221,-1.5450700000000097
-8.761892,-67.42233499999998
11.781224,9.044998
-34.740148,144.64295
34.22986,-104.51872499999999
49.164981,49.697081
55.39881,-88.92870599999998
40.864965,113.928465
-14.616703,29.270228
-11.351889,-49.16922299999999
-4.552699,28.843181
58.888087,90.512283
34.900259,-112.18177
-38.373452,-71.99524000000002
44.182719,-74.29359199999999
-31.50661,21.343253
11.915528,41.506177
17.323997,37.461132
-17.048824,27.461228
22.75466,0.954906
51.682185,-58.27652599999999
20.745015,44.006153
31.660908,11.117927
37.539922,-90.31065799999999
41.143644,93.866352
-19.876035,13.253161
-16.636823,124.844767
4.420853,-61.304359999999974
46.846598,-117.34484
25.695333,15.162973
56.430803,125.900485
11.217855,16.708043
12.911499,-6.281092000000001
32.779579,100.838421
20.829372,-8.517138999999986
49.406794,-55.34950300000003
-6.957247,-57.95029099999999
-3.709269,-51.405268999999976
5.080334,101.001538
56.38329,-96.59175099999999
6.427868,-71.894428
7.93821,10.163021
-20.857501,146.024903
-2.603457,-66.731359
17.820352,82.321379
-54.984334,-68.64117099999999
57.786288,-124.31690800000001
46.731413,-64.82154700000001
-11.083883,15.753137
13.667837,103.501514
30.129094,46.506129
-3.44587,13.517091
30.220321,-6.017162999999982
10.655582,24.371088
5.317908,-56.56833799999998
12.345752,1.381953
57.053978,138.299552
39.250636,96.793375
35.997467,-107.44574800000001
30.677736,91.366376
-33.218411,24.270276
23.957346,-14.371184000000028
40.242174,69.068218
38.979578,116.855487
-12.614999,-66.30431199999998
21.619017,101.265468
41.423513,73.80424
-24.245337,-50.551175
47.348619,-104.945772
34.102772,85.512331
15.324222,-4.472092999999973
42.985069,143.462622
-24.736427,127.080814
49.731078,-75.41161499999998
53.235385,31.443969
54.75591,36.179991
-10.441658,-44.4332
-7.169164,-37.88817799999998
1.183066,-67.84938199999999
-2.498199,103.237585
41.986907,33.680015
28.710577,29.37104
35.608503,102.647421
-14.318059,-43.315177000000006
-29.432451,30.815298
-7.858589,-62.686312999999984
29.886233,66.568242
55.168013,-121.38988599999999
-5.291507,-80.93942600000003
-1.104185,15.32609
-20.099824,33.315273
44.146072,63.214172
56.81307,105.838373
37.805625,-110.372771
42.163991,66.141195
47.504049,65.023172
4.473589,23.680111
-14.834153,49.33234
30.372555,26.444017
50.057542,-95.473728
-32.998722,141.715927
32.623378,68.377241
-2.945609,-79.130426
55.352543,48.579058
14.399468,-9.20811500000002
51.092426,66.832171
10.254596,-73.012451
54.078228,-61.20354800000001
42.80565,111.001442
31.722699,96.102399
44.624278,75.613239
50.925302,-103.136773
40.380074,-120.962839
57.589565,65.714148
9.747406,19.635066
46.693073,72.686217
48.367307,-80.14763799999997
51.97996,59.169126
-17.682339,-49.86019900000002
38.743252,-0.5901640000000157
16.034144,20.326042
48.446509,4.836834
-13.289373,131.389789
-28.800536,23.152253
-14.970171,16.87116
-11.646986,23.416182
-2.814,-46.669246999999984
0.736098,109.782607
49.044517,102.220374
34.35714,65.450218
41.810315,1.218835
21.562472,16.280996
-27.785448,27.888275
49.205201,-87.81068299999998
13.046388,26.180087
44.920524,55.551127
31.321788,83.703331
58.837248,-131.979953
26.133745,112.546512
55.911373,-161.51411
3.972746,116.327628
31.970276,76.040286
27.074603,32.298062
22.384564,-11.444162000000006
33.37567,8.190904
37.110159,-102.70972599999999
24.014892,70.613288
17.682339,49.860199
20.071833,104.192491
22.669165,53.478198
-6.057633,-53.214268000000004
40.691385,81.467285
