lat [deg],lon [deg]
-55.0,-69.375
-55.0,-67.5
-55.0,-65.625
-53.75,-73.125
-53.75,-71.25
-53.75,-69.375
-52.5,-73.125
-52.5,-71.25
-51.25,-75.0
-51.25,-73.125
-51.25,-71.25
-51.25,-69.375
-50.0,-75.0
-50.0,-73.125
-50.0,-71.25
-50.0,-69.375
-48.75,-75.0
-48.75,-73.125
-48.75,-71.25
-48.75,-69.375
-48.75,-67.5
-47.5,-73.125
-47.5,-71.25
-47.5,-69.375
-47.5,-67.5
-46.25,-75.0
-46.25,-73.125
-46.25,-71.25
-46.25,-69.375
-46.25,168.75
-45.0,-73.125
-45.0,-71.25
-45.0,-69.375
-45.0,-67.5
-45.0,-65.625
-45.0,168.75
-45.0,170.625
-43.75,-71.25
-43.75,-69.375
-43.75,-67.5
-43.75,-65.625
-43.75,170.625
-43.75,172.5
-42.5,-71.25
-42.5,-69.375
-42.5,-67.5
-42.5,-65.625
-42.5,-63.75
-42.5,146.25
-42.5,172.5
-41.25,-73.125
-41.25,-71.25
-41.25,-69.375
-41.25,-67.5
-41.25,-65.625
-41.25,146.25
-41.25,148.125
-41.25,172.5
-40.0,-73.125
-40.0,-71.25
-40.0,-69.375
-40.0,-67.5
-40.0,-65.625
-40.0,-63.75
-40.0,176.25
-38.75,-73.125
-38.75,-71.25
-38.75,-69.375
-38.75,-67.5
-38.75,-65.625
-38.75,-63.75
-38.75,-61.875
-38.75,-60.0
-38.75,146.25
-38.75,176.25
-38.75,178.125
-37.5,-73.125
-37.5,-71.25
-37.5,-69.375
-37.5,-67.5
-37.5,-65.625
-37.5,-63.75
-37.5,-61.875
-37.5,-60.0
-37.5,-58.125
-37.5,140.625
-37.5,142.5
-37.5,144.375
-37.5,146.25
-37.5,148.125
-36.25,-71.25
-36.25,-69.375
-36.25,-67.5
-36.25,-65.625
-36.25,-63.75
-36.25,-61.875
-36.25,-60.0
-36.25,-58.125
-36.25,140.625
-36.25,142.5
-36.25,144.375
