lat [deg],lon [deg]
-77.354185,-153.678858
18.227247,-7.096678999999995
7.427974,5.100764
53.198466,112.234985
30.94631,55.791258
34.326242,101.606411
-8.633028,-44.79794199999998
9.298923,40.752896
61.891383,-93.71232500000002
64.833211,120.689819
-9.298923,-40.75289600000002
42.495434,64.082974
26.486646,7.476129
-31.077433,-60.52728000000002
-6.635344,28.051392
34.118377,52.010141
44.704671,110.325174
80.073551,-25.07115399999998
-76.563203,-19.098116000000005
-27.253661,16.631029
67.250917,-39.11610400000001
80.645946,-52.796312
65.422613,-112.392485
-77.862474,64.077356
-71.670381,90.257443
13.538555,-6.506514999999979
31.382802,-2.5860799999999813
29.960887,115.286619
10.362334,10.791692
24.509081,101.668716
28.386069,78.516464
65.382908,-144.853665
-4.95421,-70.87721699999997
-31.502902,-54.67323499999998
-1.39167,-69.231335
-21.095165,30.939908
-75.091696,112.555602
36.995189,-103.486806
40.366005,-119.66699
48.282118,-92.95904300000001
28.476276,18.330126
55.870463,61.093646
42.320849,26.885772
37.364408,-101.67780599999998
41.839885,117.724289
-28.766213,129.767705
56.041683,33.368489
32.277593,50.628189
18.502379,-70.210039
45.955311,-106.74006299999999
27.865114,112.095667
-30.699976,143.711843
32.246323,70.690301
67.909573,-49.70617199999998
-31.568829,122.958754
51.155533,27.67756
29.743661,33.22917
-13.643971,-50.75279899999998
-82.245959,-126.644677
-33.17735,118.649779
-79.959159,-79.97543000000002
8.957458,26.544829
-6.382511,17.461324
37.218994,31.093935
-26.350089,-55.26339899999999
30.554013,41.583191
69.615987,156.341951
6.721869,-3.2532580000000166
-78.197143,71.740401
-80.524709,-52.250271999999995
-6.136452,-78.11321500000003
33.098404,111.505502
61.884368,43.795439
31.646449,6.885965
23.647439,68.51656
53.380937,-105.52122800000001
-6.302696,-42.72501299999999
68.551253,129.734817
69.20246,86.683569
37.610174,65.364115
-21.727127,27.321909
11.675643,22.763712
67.630002,30.542278
-32.160386,144.13889
49.907544,-90.459068
-15.694083,13.905631
-15.018826,-75.12388700000002
46.074298,55.565835
38.787855,83.190181
45.79864,111.01615
-10.238034,-58.57896199999999
21.17667,46.381519
-71.399052,115.055578
71.295706,-179.977938
6.878319,13.881832
-33.027413,-66.64525500000002
29.117476,42.010238
-21.702223,144.767561
0.442915,-66.04038300000002
-14.967499,22.259652
4.549571,-73.175569
-14.287706,18.214606
33.430458,80.853322
40.47889,-94.868855
49.341177,52.902742
-74.598609,149.752804
-75.574705,160.342872
