lat [deg],lon [deg]
-25.0,-69.71830985915493
-25.0,-68.4507042253521
-25.0,-67.18309859154928
-25.0,-65.91549295774647
-25.0,-64.64788732394365
-25.0,-63.38028169014083
-25.0,-62.11267605633802
-25.0,-60.8450704225352
-25.0,-59.577464788732385
-25.0,-58.30985915492957
-25.0,-57.04225352112675
-25.0,-55.77464788732394
-25.0,-54.50704225352112
-25.0,-53.239436619718305
-25.0,-51.97183098591549
-25.0,-50.70422535211267
-25.0,-49.436619718309856
-25.0,-48.16901408450704
-25.0,15.211267605633822
-25.0,16.478873239436638
-25.0,17.746478873239454
-25.0,19.01408450704227
-25.0,20.281690140845086
-25.0,21.549295774647902
-25.0,22.81690140845072
-25.0,24.084507042253534
-25.0,25.35211267605635
-25.0,26.619718309859167
-25.0,27.887323943661983
-25.0,29.1549295774648
-25.0,30.422535211267615
-25.0,31.69014084507043
-25.0,32.95774647887325
-25.0,44.36619718309862
-25.0,45.63380281690144
-25.0,114.08450704225356
-25.0,115.35211267605638
-25.0,116.6197183098592
-25.0,117.88732394366201
-25.0,119.15492957746483
-25.0,120.42253521126764
-25.0,121.69014084507046
-25.0,122.95774647887328
-25.0,124.22535211267609
-25.0,125.49295774647891
-25.0,126.76056338028172
-25.0,128.02816901408454
-25.0,129.29577464788736
-25.0,130.56338028169017
-25.0,131.830985915493
-25.0,133.0985915492958
-25.0,134.36619718309862
-25.0,135.63380281690144
-25.0,136.90140845070425
-25.0,138.16901408450707
-25.0,139.43661971830988
-25.0,140.7042253521127
-25.0,141.97183098591552
-25.0,143.23943661971833
-25.0,144.50704225352115
-25.0,145.77464788732397
-25.0,147.04225352112678
-25.0,148.3098591549296
-25.0,149.5774647887324
-25.0,150.84507042253523
-25.0,152.11267605633805
-24.647887323943664,-69.71830985915493
-24.647887323943664,-68.4507042253521
-24.647887323943664,-67.18309859154928
-24.647887323943664,-65.91549295774647
-24.647887323943664,-64.64788732394365
-24.647887323943664,-63.38028169014083
-24.647887323943664,-62.11267605633802
-24.647887323943664,-60.8450704225352
-24.647887323943664,-59.577464788732385
-24.647887323943664,-58.30985915492957
-24.647887323943664,-57.04225352112675
-24.647887323943664,-55.77464788732394
-24.647887323943664,-54.50704225352112
-24.647887323943664,-53.239436619718305
-24.647887323943664,-51.97183098591549
-24.647887323943664,-50.70422535211267
-24.647887323943664,-49.436619718309856
-24.647887323943664,-48.16901408450704
-24.647887323943664,15.211267605633822
-24.647887323943664,16.478873239436638
-24.647887323943664,17.746478873239454
-24.647887323943664,19.01408450704227
-24.647887323943664,20.281690140845086
-24.647887323943664,21.549295774647902
-24.647887323943664,22.81690140845072
-24.647887323943664,24.084507042253534
-24.647887323943664,25.35211267605635
-24.647887323943664,26.619718309859167
-24.647887323943664,27.887323943661983
-24.647887323943664,29.1549295774648
-24.647887323943664,30.422535211267615
-24.647887323943664,31.69014084507043
-24.647887323943664,32.95774647887325
-24.647887323943664,34.22535211267606
-24.647887323943664,44.36619718309862
-24.647887323943664,45.63380281690144
-24.647887323943664,46.90140845070425
-24.647887323943664,114.08450704225356
-24.647887323943664,115.35211267605638
-24.647887323943664,116.6197183098592
-24.647887323943664,117.88732394366201
-24.647887323943664,119.15492957746483
-24.647887323943664,120.42253521126764
-24.647887323943664,121.69014084507046
-24.647887323943664,122.95774647887328
-24.647887323943664,124.22535211267609
-24.647887323943664,125.49295774647891
-24.647887323943664,126.76056338028172
-24.647887323943664,128.02816901408454
-24.647887323943664,129.29577464788736
-24.647887323943664,130.56338028169017
-24.647887323943664,131.830985915493
-24.647887323943664,133.0985915492958
-24.647887323943664,134.36619718309862
-24.647887323943664,135.63380281690144
-24.647887323943664,136.90140845070425
-24.647887323943664,138.16901408450707
-24.647887323943664,139.43661971830988
-24.647887323943664,140.7042253521127
-24.647887323943664,141.97183098591552
-24.647887323943664,143.23943661971833
-24.647887323943664,144.50704225352115
-24.647887323943664,145.77464788732397
-24.647887323943664,147.04225352112678
-24.647887323943664,148.3098591549296
-24.647887323943664,149.5774647887324
-24.647887323943664,150.84507042253523
-24.647887323943664,152.11267605633805
-24.295774647887324,-69.71830985915493
-24.295774647887324,-68.4507042253521
-24.295774647887324,-67.18309859154928
-24.295774647887324,-65.91549295774647
-24.295774647887324,-64.64788732394365
-24.295774647887324,-63.38028169014083
-24.295774647887324,-62.11267605633802
-24.295774647887324,-60.8450704225352
-24.295774647887324,-59.577464788732385
-24.295774647887324,-58.30985915492957
-24.295774647887324,-57.04225352112675
-24.295774647887324,-55.77464788732394
-24.295774647887324,-54.50704225352112
-24.295774647887324,-53.239436619718305
-24.295774647887324,-51.97183098591549
-24.295774647887324,-50.70422535211267
-24.295774647887324,-49.436619718309856
-24.295774647887324,-48.16901408450704
-24.295774647887324,-46.901408450704224
-24.295774647887324,15.211267605633822
-24.295774647887324,16.478873239436638
-24.295774647887324,17.746478873239454
-24.295774647887324,19.01408450704227
-24.295774647887324,20.281690140845086
-24.295774647887324,21.549295774647902
-24.295774647887324,22.81690140845072
-24.295774647887324,24.084507042253534
-24.295774647887324,25.35211267605635
-24.295774647887324,26.619718309859167
-24.295774647887324,27.887323943661983
-24.295774647887324,29.1549295774648
-24.295774647887324,30.422535211267615
-24.295774647887324,31.69014084507043
-24.295774647887324,32.95774647887325
-24.295774647887324,34.22535211267606
-24.295774647887324,44.36619718309862
-24.295774647887324,45.63380281690144
-24.295774647887324,46.90140845070425
-24.295774647887324,114.08450704225356
-24.295774647887324,115.35211267605638
-24.295774647887324,116.6197183098592
-24.295774647887324,117.88732394366201
-24.295774647887324,119.15492957746483
-24.295774647887324,120.42253521126764
-24.295774647887324,121.69014084507046
-24.295774647887324,122.95774647887328
-24.295774647887324,124.22535211267609
-24.295774647887324,125.49295774647891
-24.295774647887324,126.76056338028172
-24.295774647887324,128.02816901408454
-24.295774647887324,129.29577464788736
-24.295774647887324,130.56338028169017
-24.295774647887324,131.830985915493
-24.295774647887324,133.0985915492958
-24.295774647887324,134.36619718309862
-24.295774647887324,135.63380281690144
-24.295774647887324,136.90140845070425
-24.295774647887324,138.16901408450707
-24.295774647887324,139.43661971830988
-24.295774647887324,140.7042253521127
-24.295774647887324,141.97183098591552
-24.295774647887324,143.23943661971833
-24.295774647887324,144.50704225352115
-24.295774647887324,145.77464788732397
-24.295774647887324,147.04225352112678
-24.295774647887324,148.3098591549296
-24.295774647887324,149.5774647887324
-24.295774647887324,150.84507042253523
-23.943661971830984,-69.71830985915493
-23.943661971830984,-68.4507042253521
-23.943661971830984,-67.18309859154928
-23.943661971830984,-65.91549295774647
-23.943661971830984,-64.64788732394365
-23.943661971830984,-63.38028169014083
-23.943661971830984,-62.11267605633802
-23.943661971830984,-60.8450704225352
-23.943661971830984,-59.577464788732385
-23.943661971830984,-58.30985915492957
-23.943661971830984,-57.04225352112675
-23.943661971830984,-55.77464788732394
-23.943661971830984,-54.50704225352112
-23.943661971830984,-53.239436619718305
-23.943661971830984,-51.97183098591549
-23.943661971830984,-50.70422535211267
-23.943661971830984,-49.436619718309856
-23.943661971830984,-48.16901408450704
-23.943661971830984,-46.901408450704224
-23.943661971830984,15.211267605633822
-23.943661971830984,16.478873239436638
-23.943661971830984,17.746478873239454
-23.943661971830984,19.01408450704227
-23.943661971830984,20.281690140845086
-23.943661971830984,21.549295774647902
-23.943661971830984,22.81690140845072
-23.943661971830984,24.084507042253534
-23.943661971830984,25.35211267605635
-23.943661971830984,26.619718309859167
-23.943661971830984,27.887323943661983
-23.943661971830984,29.1549295774648
-23.943661971830984,30.422535211267615
-23.943661971830984,31.69014084507043
-23.943661971830984,32.95774647887325
-23.943661971830984,34.22535211267606
-23.943661971830984,35.49295774647888
-23.943661971830984,44.36619718309862
-23.943661971830984,45.63380281690144
-23.943661971830984,46.90140845070425
-23.943661971830984,114.08450704225356
-23.943661971830984,115.35211267605638
-23.943661971830984,116.6197183098592
-23.943661971830984,117.88732394366201
-23.943661971830984,119.15492957746483
-23.943661971830984,120.42253521126764
-23.943661971830984,121.69014084507046
-23.943661971830984,122.95774647887328
-23.943661971830984,124.22535211267609
-23.943661971830984,125.49295774647891
-23.943661971830984,126.76056338028172
-23.943661971830984,128.02816901408454
-23.943661971830984,129.29577464788736
-23.943661971830984,130.56338028169017
-23.943661971830984,131.830985915493
-23.943661971830984,133.0985915492958
-23.943661971830984,134.36619718309862
-23.943661971830984,135.63380281690144
-23.943661971830984,136.90140845070425
-23.943661971830984,138.16901408450707
-23.943661971830984,139.43661971830988
-23.943661971830984,140.7042253521127
-23.943661971830984,141.97183098591552
-23.943661971830984,143.23943661971833
-23.943661971830984,144.50704225352115
-23.943661971830984,145.77464788732397
-23.943661971830984,147.04225352112678
-23.943661971830984,148.3098591549296
-23.943661971830984,149.5774647887324
-23.943661971830984,150.84507042253523
-23.591549295774648,-69.71830985915493
-23.591549295774648,-68.4507042253521
-23.591549295774648,-67.18309859154928
-23.591549295774648,-65.91549295774647
-23.591549295774648,-64.64788732394365
-23.591549295774648,-63.38028169014083
-23.591549295774648,-62.11267605633802
-23.591549295774648,-60.8450704225352
-23.591549295774648,-59.577464788732385
-23.591549295774648,-58.30985915492957
-23.591549295774648,-57.04225352112675
-23.591549295774648,-55.77464788732394
-23.591549295774648,-54.50704225352112
-23.591549295774648,-53.239436619718305
-23.591549295774648,-51.97183098591549
-23.591549295774648,-50.70422535211267
-23.591549295774648,-49.436619718309856
-23.591549295774648,-48.16901408450704
-23.591549295774648,-46.901408450704224
-23.591549295774648,-45.63380281690141
-23.591549295774648,15.211267605633822
-23.591549295774648,16.478873239436638
-23.591549295774648,17.746478873239454
-23.591549295774648,19.01408450704227
-23.591549295774648,20.281690140845086
-23.591549295774648,21.549295774647902
-23.591549295774648,22.81690140845072
-23.591549295774648,24.084507042253534
-23.591549295774648,25.35211267605635
-23.591549295774648,26.619718309859167
-23.591549295774648,27.887323943661983
-23.591549295774648,29.1549295774648
-23.591549295774648,30.422535211267615
-23.591549295774648,31.69014084507043
-23.591549295774648,32.95774647887325
-23.591549295774648,34.22535211267606
-23.591549295774648,44.36619718309862
-23.591549295774648,45.63380281690144
-23.591549295774648,46.90140845070425
-23.591549295774648,114.08450704225356
-23.591549295774648,115.35211267605638
-23.591549295774648,116.6197183098592
-23.591549295774648,117.88732394366201
-23.591549295774648,119.15492957746483
