lat [deg],lon [deg]
-1.249344,98.501562
5.684183,60.450267
2.189132,-116.75467499999999
8.788822,-107.018701
-20.914095,-103.602326
-20.997054,-83.54021399999999
-17.316042,-128.827508
4.08044,69.231335
-23.857424,16.079372
-8.70064,-50.551175
22.194823,110.147348
14.026641,93.866352
16.12286,154.743666
12.07813,45.388106
-5.908061,-137.771694
-2.179441,-20.75308899999999
19.346299,124.782462
-15.921351,-24.89894700000002
6.551009,62.259266
20.231405,179.114754
4.400892,-148.524879
-12.008816,72.057546
22.939409,67.096101
15.709984,32.561992
-10.852832,-176.350848
16.637643,-18.152301000000023
-16.880371,78.338638
19.079662,99.984327
6.024903,-72.32147500000002
24.984818,168.097639
-24.771325,-38.25292000000002
-21.964911,104.681843
-12.177182,-110.31046599999999
-17.590131,-16.117879000000016
-17.417508,166.250133
24.878026,103.175279
-14.756485,-135.799577
-13.946801,-113.92846499999999
-10.586718,70.939522
-15.348148,57.158502
10.468519,139.153646
21.225432,-61.63059500000003
2.024391,60.877314
6.11255,130.108648
16.354849,-127.93490700000001
-9.976504,-174.541849
3.585444,-117.87269900000001
3.129509,-135.007788
6.443796,134.844671
-0.687585,43.051248
-17.488568,48.804481
3.983359,4.308975
-17.925694,-158.361665
-5.489577,69.394452
-19.397625,-157.243642
-13.448422,-149.316667
-24.547553,-45.91596500000003
18.762307,42.725013
-0.087157,157.569876
-20.82082,98.827797
-2.761027,-50.28724599999998
-6.044379,-12.662997000000018
14.866671,63.214172
1.47214,-21.180136000000005
1.598078,-8.781068000000005
17.295756,43.843036
21.454164,153.198596
12.911333,14.735926
13.130005,-130.434883
-7.839479,88.765588
-17.773087,-60.978125999999975
-0.706955,-41.933223999999996
-22.676771,95.209798
-17.001851,-71.56819300000001
-9.308547,-165.069804
22.960442,152.080573
-10.301149,43.214365
4.177533,134.153694
7.907913,28.680063
8.083937,73.54031
-3.789232,125.535744
-7.038639,-26.87106399999999
-3.158605,-172.46892
21.923149,85.349213
-14.466261,-163.524734
-1.520577,-11.281044000000009
17.895162,-149.115043
-18.547665,-50.388058
-19.274469,-7.336810000000014
4.517454,1.381953
23.076182,79.495168
-6.229436,79.98452
-4.061023,15.753137
-10.3799,63.276477
17.996955,-84.19268299999999
-15.388321,-112.810441
6.356092,-67.58545299999997
10.754244,111.428489
10.685251,-6.017162999999982
-12.296092,99.782703
7.53655,-146.024903
23.571839,96.630258
23.80449,-48.540550999999994
14.78653,83.276284
19.973598,16.808855
4.410605,73.967357
-1.152482,163.423922
4.264927,-23.416181999999992
7.028881,164.378828
12.961014,47.197106
-1.898424,-48.47824600000001
-15.528986,12.298255
-9.131952,-120.20955699999999
8.798621,115.473535
-0.154945,40.124225
13.837067,-173.486131
-22.508946,55.085573
-24.846006,-155.698572
-1.229971,-176.513966
-0.629477,-61.995337000000006
7.634245,-81.10254300000003
4.196953,-140.861834
14.476262,26.01697
-12.454723,139.906928
-19.428428,-104.72035
-11.959317,104.518725
-7.438876,-149.052738
-6.551009,-62.259266000000025
0.910341,34.270179
2.130986,-11.708091000000024
4.381467,126.490649
14.346279,13.617903
13.110117,144.580645
14.156439,106.26542
17.966411,-31.66939100000002
16.61743,-103.136773
-21.724947,-177.99673
12.196996,-164.705063
-19.839704,-4.409787999999992
20.82082,-98.82779699999998
8.299183,-71.63049899999999
-20.32432,-21.544876999999985
11.277136,23.516994
-14.046605,-178.850824
-3.857171,8.090092
-20.862268,-71.14114699999999
-12.821931,-172.305802
20.169493,-75.838662
23.181486,144.417527
12.831863,34.798038
-5.771776,97.11961
-0.135577,125.108697
2.256971,0.690976
-8.524339,-5.690927999999985
3.721297,117.018605
18.374104,-131.979953
-19.069415,122.507909
21.516607,48.152011
16.850013,-25.815345999999977
15.740166,-19.961299999999994
21.568664,80.613191
18.078432,-104.254796
-13.697479,48.377434
-22.456543,87.546753
-13.617752,28.315322
-15.006989,61.894525
-22.802774,-54.697032999999976
-15.157433,-35.489014999999995
-5.645256,109.518677
-20.241726,-41.606989999999996
2.344198,-156.8789
-1.47214,21.180136
-14.226362,136.288929
17.813769,-129.052931
-12.405141,172.368108
-5.654987,-112.973559
-18.885083,167.368156
19.141155,-5.062256999999988
22.802774,54.697033
-3.88629,60.613384
-23.60354,-44.106965
3.090716,55.023268
24.196713,-96.32782099999997
-18.017321,-0.7917879999999968
-6.775257,-139.580693
-4.779787,111.327677
-3.808642,40.551272
-2.014701,161.614922
-18.455758,152.042066
8.994661,-114.681746
8.926035,127.872602
-17.498722,-173.687755
-13.886939,141.024951
21.474975,-121.81693200000001
-3.711593,105.473631
