lat [deg],lon [deg]
-54.41860465116279,-71.16279069767441
-54.41860465116279,-66.9767441860465
-51.627906976744185,-71.16279069767441
-51.627906976744185,-58.60465116279069
-48.83720930232558,-75.34883720930232
-48.83720930232558,-71.16279069767441
-46.04651162790698,-71.16279069767441
-46.04651162790698,167.4418604651163
-43.25581395348837,-71.16279069767441
-43.25581395348837,-66.9767441860465
-43.25581395348837,146.51162790697674
-43.25581395348837,171.6279069767442
-40.46511627906977,-71.16279069767441
-40.46511627906977,-66.9767441860465
-40.46511627906977,-62.790697674418595
-40.46511627906977,175.81395348837214
-37.674418604651166,-71.16279069767441
-37.674418604651166,-66.9767441860465
-37.674418604651166,-62.790697674418595
-37.674418604651166,-58.60465116279069
-37.674418604651166,142.32558139534888
-37.674418604651166,146.51162790697674
-37.674418604651166,175.81395348837214
-34.883720930232556,-71.16279069767441
-34.883720930232556,-66.9767441860465
-34.883720930232556,-62.790697674418595
-34.883720930232556,-58.60465116279069
-34.883720930232556,117.2093023255814
-34.883720930232556,142.32558139534888
-34.883720930232556,146.51162790697674
-34.883720930232556,150.69767441860466
-32.093023255813954,-71.16279069767441
-32.093023255813954,-66.9767441860465
-32.093023255813954,-62.790697674418595
-32.093023255813954,-58.60465116279069
-32.093023255813954,-54.41860465116278
-32.093023255813954,20.93023255813955
-32.093023255813954,25.116279069767472
-32.093023255813954,117.2093023255814
-32.093023255813954,121.39534883720933
-32.093023255813954,125.58139534883725
-32.093023255813954,133.95348837209303
-32.093023255813954,138.13953488372096
-32.093023255813954,142.32558139534888
-32.093023255813954,146.51162790697674
-32.093023255813954,150.69767441860466
-29.302325581395348,-71.16279069767441
-29.302325581395348,-66.9767441860465
-29.302325581395348,-62.790697674418595
-29.302325581395348,-58.60465116279069
-29.302325581395348,-54.41860465116278
-29.302325581395348,-50.23255813953489
-29.302325581395348,20.93023255813955
-29.302325581395348,25.116279069767472
-29.302325581395348,29.302325581395365
-29.302325581395348,117.2093023255814
-29.302325581395348,121.39534883720933
-29.302325581395348,125.58139534883725
-29.302325581395348,129.76744186046517
-29.302325581395348,133.95348837209303
-29.302325581395348,138.13953488372096
-29.302325581395348,142.32558139534888
-29.302325581395348,146.51162790697674
-29.302325581395348,150.69767441860466
-26.51162790697674,-66.9767441860465
-26.51162790697674,-62.790697674418595
-26.51162790697674,-58.60465116279069
-26.51162790697674,-54.41860465116278
-26.51162790697674,-50.23255813953489
-26.51162790697674,16.74418604651163
-26.51162790697674,20.93023255813955
-26.51162790697674,25.116279069767472
-26.51162790697674,29.302325581395365
-26.51162790697674,117.2093023255814
-26.51162790697674,121.39534883720933
-26.51162790697674,125.58139534883725
-26.51162790697674,129.76744186046517
-26.51162790697674,133.95348837209303
-26.51162790697674,138.13953488372096
-26.51162790697674,142.32558139534888
-26.51162790697674,146.51162790697674
-26.51162790697674,150.69767441860466
-23.72093023255814,-66.9767441860465
-23.72093023255814,-62.790697674418595
-23.72093023255814,-58.60465116279069
-23.72093023255814,-54.41860465116278
-23.72093023255814,-50.23255813953489
-23.72093023255814,-46.046511627906966
-23.72093023255814,16.74418604651163
-23.72093023255814,20.93023255813955
-23.72093023255814,25.116279069767472
-23.72093023255814,29.302325581395365
-23.72093023255814,33.48837209302326
-23.72093023255814,46.046511627906995
-23.72093023255814,117.2093023255814
-23.72093023255814,121.39534883720933
-23.72093023255814,125.58139534883725
-23.72093023255814,129.76744186046517
-23.72093023255814,133.95348837209303
-23.72093023255814,138.13953488372096
-23.72093023255814,142.32558139534888
-23.72093023255814,146.51162790697674
-23.72093023255814,150.69767441860466
-20.930232558139537,-66.9767441860465
-20.930232558139537,-62.790697674418595
-20.930232558139537,-58.60465116279069
-20.930232558139537,-54.41860465116278
-20.930232558139537,-50.23255813953489
-20.930232558139537,-46.046511627906966
-20.930232558139537,-41.860465116279045
-20.930232558139537,16.74418604651163
-20.930232558139537,20.93023255813955
-20.930232558139537,25.116279069767472
-20.930232558139537,29.302325581395365
-20.930232558139537,33.48837209302326
-20.930232558139537,46.046511627906995
-20.930232558139537,117.2093023255814
-20.930232558139537,121.39534883720933
-20.930232558139537,125.58139534883725
-20.930232558139537,129.76744186046517
-20.930232558139537,133.95348837209303
-20.930232558139537,138.13953488372096
-20.930232558139537,142.32558139534888
-20.930232558139537,146.51162790697674
-18.139534883720927,-66.9767441860465
-18.139534883720927,-62.790697674418595
-18.139534883720927,-58.60465116279069
-18.139534883720927,-54.41860465116278
-18.139534883720927,-50.23255813953489
-18.139534883720927,-46.046511627906966
-18.139534883720927,-41.860465116279045
-18.139534883720927,12.558139534883736
-18.139534883720927,16.74418604651163
-18.139534883720927,20.93023255813955
-18.139534883720927,25.116279069767472
-18.139534883720927,29.302325581395365
-18.139534883720927,33.48837209302326
-18.139534883720927,46.046511627906995
-18.139534883720927,125.58139534883725
-18.139534883720927,129.76744186046517
-18.139534883720927,133.95348837209303
-18.139534883720927,138.13953488372096
-18.139534883720927,142.32558139534888
-15.348837209302324,-71.16279069767441
-15.348837209302324,-66.9767441860465
-15.348837209302324,-62.790697674418595
-15.348837209302324,-58.60465116279069
-15.348837209302324,-54.41860465116278
-15.348837209302324,-50.23255813953489
-15.348837209302324,-46.046511627906966
-15.348837209302324,-41.860465116279045
-15.348837209302324,12.558139534883736
-15.348837209302324,16.74418604651163
-15.348837209302324,20.93023255813955
-15.348837209302324,25.116279069767472
-15.348837209302324,29.302325581395365
-15.348837209302324,33.48837209302326
-15.348837209302324,37.67441860465118
-15.348837209302324,50.23255813953489
-15.348837209302324,125.58139534883725
-15.348837209302324,129.76744186046517
-15.348837209302324,133.95348837209303
-15.348837209302324,142.32558139534888
-12.558139534883722,-75.34883720930232
-12.558139534883722,-71.16279069767441
-12.558139534883722,-66.9767441860465
-12.558139534883722,-62.790697674418595
-12.558139534883722,-58.60465116279069
-12.558139534883722,-54.41860465116278
-12.558139534883722,-50.23255813953489
-12.558139534883722,-46.046511627906966
-12.558139534883722,-41.860465116279045
-12.558139534883722,16.74418604651163
-12.558139534883722,20.93023255813955
-12.558139534883722,25.116279069767472
-12.558139534883722,29.302325581395365
-12.558139534883722,33.48837209302326
-12.558139534883722,37.67441860465118
-12.558139534883722,133.95348837209303
-12.558139534883722,142.32558139534888
-9.767441860465112,-75.34883720930232
-9.767441860465112,-71.16279069767441
-9.767441860465112,-66.9767441860465
-9.767441860465112,-62.790697674418595
-9.767441860465112,-58.60465116279069
-9.767441860465112,-54.41860465116278
-9.767441860465112,-50.23255813953489
-9.767441860465112,-46.046511627906966
-9.767441860465112,-41.860465116279045
-9.767441860465112,-37.67441860465115
-9.767441860465112,16.74418604651163
-9.767441860465112,20.93023255813955
-9.767441860465112,25.116279069767472
-9.767441860465112,29.302325581395365
-9.767441860465112,33.48837209302326
-9.767441860465112,37.67441860465118
-6.97674418604651,-79.53488372093022
-6.97674418604651,-75.34883720930232
-6.97674418604651,-71.16279069767441
-6.97674418604651,-66.9767441860465
-6.97674418604651,-62.790697674418595
-6.97674418604651,-58.60465116279069
