lat [deg],lon [deg]
8.691758,-133.889765
-2.758228,-82.05744900000002
9.868084,165.923898
21.805981,-23.416181999999992
17.998442,72.158358
24.170633,-91.26556399999998
-24.701941,26.343205
0.725589,97.383539
-24.542313,-26.180087000000015
-9.720824,141.55281
4.648742,119.254651
22.432553,126.490649
-18.763024,-169.541897
5.47428,-58.37733800000001
9.475533,-174.01399
18.763024,169.541897
20.819447,69.231335
-21.858089,160.923946
20.664275,121.754627
6.593034,18.944089
-11.640653,104.355608
16.327735,-70.08542899999998
-9.868084,-165.923898
-11.245833,84.293496
-15.272038,62.422384
22.642037,-63.540407000000016
-13.97226,87.220518
14.72119,10.163021
8.251612,23.680111
-7.177709,-168.850921
-7.567906,-148.788808
-3.48488,-179.440988
-11.344487,-0.6909759999999778
4.018109,106.855584
-0.773964,40.124225
-19.736517,-76.89438000000001
12.036033,-124.41772
14.121847,-139.74381
-21.337849,-134.153694
-3.87265,-159.378876
16.17658,-17.562137000000007
-19.63377,8.090092
-4.503164,-171.777943
-0.628839,-12.399067000000002
-4.939989,-14.208067000000028
9.622686,133.462718
-14.471268,22.298159
-10.851554,64.231383
12.630203,25.489111
-23.800032,-151.288784
-20.251255,-141.816739
-13.424596,14.635114
-11.541896,-170.65992
-0.532092,72.585405
4.551686,34.270179
0.0,0.0
-20.612587,100.737609
-12.33295,-130.535695
-23.747175,71.203452
-12.630203,-25.48911099999998
-7.323992,-116.327628
23.800032,151.288784
3.533342,41.933224
14.471268,-22.298159
24.701941,-26.34320500000001
8.007301,-8.781068000000005
9.328444,-121.49069800000001
21.858089,-160.923946
10.90081,158.260853
21.337849,134.153694
-14.571203,-62.686312999999984
-14.121847,139.74381
-10.703835,11.708091
7.567906,148.788808
7.177709,168.850921
22.01453,146.552762
5.863152,-78.43945000000002
-2.370869,-102.11956199999997
24.011673,-38.742272000000014
-3.291056,-9.47204499999998
1.693241,-132.771742
-15.975221,-172.46892
3.96962,-115.636652
21.597735,166.614874
-4.600212,103.237585
-22.904342,31.079227
-20.664275,-121.754627
-19.32592,-96.95649200000003
24.276716,-6.281092000000001
-20.819447,-69.231335
-19.018649,157.996923
16.428569,14.899043
-9.475533,174.01399
2.080422,-152.833854
16.680884,47.360223
-2.467698,172.895967
9.720824,-141.55281
12.18445,-176.941013
7.763136,-41.24224800000002
13.573832,-67.15840600000001
11.492531,-51.83231599999999
22.484895,-11.01711499999999
-14.271532,-167.732897
3.194159,-75.512427
22.589636,73.967357
5.279939,131.653719
-10.605395,96.692563
-9.13242,-68.54035900000002
-23.32509,51.141339
-11.048627,-105.737561
-23.95873,-98.765492
8.544986,-81.36647299999998
-16.882977,142.670833
-9.769903,-80.93942600000003
