lat [deg],lon [deg]
-33.905683,-93.748805
-1.591038,162.691601
-0.975922,6.986423
25.19389,41.282834
-13.064457,-83.265484
0.226982,35.191718
30.54939,161.615641
36.577128,-138.66706
-38.790613,-124.108581
47.211704,-79.27273
-37.072226,-135.462115
14.974481,-145.357943
36.585033,90.290324
20.624847,165.98693
28.503194,97.184724
-59.649936,-25.430581
-4.08419,145.702996
-12.713248,-116.602968
-57.085425,-37.67632
24.501449,179.417745
-26.674462,146.698386
8.115712,-1.331167
-31.694042,135.997894
45.191581,-29.24516
24.204338,-73.133041
-38.757364,-81.585947
-39.630781,-74.591982
-4.68137,21.814546
6.124014,-160.510481
1.127491,118.724618
24.985626,77.404055
-42.933774,-88.482173
-46.258861,114.534613
-38.411786,-27.01792
-34.996581,22.678588
5.003934,115.347863
9.610324,-128.822423
12.304054,122.434818
-24.231777,160.312689
1.803583,-109.864712
44.977919,-24.731093
-39.958495,174.424249
-8.280934,97.091888
24.224621,-12.945493
22.554291,-24.733692
53.498533,157.531783
-55.805855,-133.227008
57.029709,72.184031
-18.317723,-51.299572
39.110951,89.508728
-12.77134,-70.217412
-20.530364,-103.711408
21.90421,99.886413
-58.80655,-163.906667
47.178377,151.299859
14.480574,-168.456036
-36.740897,109.284872
-57.283003,-74.496677
-59.271958,-14.230931
22.489003,-19.819803
59.429037,-7.248758
-31.981374,-47.825226
3.859134,75.176902
-2.977596,157.548962
44.444987,128.763503
4.323108,79.403796
16.714181,-103.740277
29.010715,138.419898
38.948095,11.128345
-30.892896,114.43976
35.902386,8.878115
55.511603,72.967308
11.954505,-61.355207
-20.955533,78.928011
9.735454,-37.883322
-56.054774,-79.196286
14.022269,155.466901
-9.383777,167.904545
-12.474179,-159.743984
-44.220459,-155.627665
12.022409,78.540702
18.233327,-148.132548
5.468687,110.183363
16.375489,-36.87042
21.108958,-125.326878
59.860409,78.527839
51.228368,-177.916987
3.289868,128.476877
43.150259,-139.959298
58.563856,-89.833897
23.557886,-149.654571
45.704938,37.558211
-24.182997,52.517335
13.012257,-148.906273
59.040983,128.575719
-10.314213,50.686424
-55.793226,7.528533
-8.060041,-131.892501
-18.010988,90.794201
-42.69012,20.909761
44.490387,-32.701639
38.353895,-141.917551
40.649514,60.315899
41.138601,66.456834
-12.918729,72.963294
-10.865598,-70.933081
15.281976,-99.639962
4.32716,-53.636612
-17.694122,44.098514
-3.208135,-17.826479
-14.436862,-7.653973
-34.787408,-34.409728
-39.282284,-157.670855
-56.626989,171.442114
16.056681,63.703831
-18.576583,-61.702789
-48.964562,-65.292132
11.98585,-15.231221
25.003853,-39.740454
-16.378448,1.111569
30.827077,-118.723426
-12.689162,-30.699909
-37.453311,157.54621
-20.898162,145.103173
-24.746916,22.3332
-43.356168,-166.78549
-0.785371,-15.579448
-11.801162,-40.982322
-23.192538,111.422627
54.07613,92.137686
-56.45932,159.403472
-50.840982,-36.555944
44.054332,89.186556
-26.633849,3.789993
-17.47085,77.137945
42.037123,-168.957606
29.06921,52.742334
-29.857086,-104.725157
-48.411653,75.793976
-51.429767,-69.952638
-40.965842,149.179395
43.097564,-50.758006
-50.527406,-115.046263
34.886709,-35.236416
47.605965,87.360489
-11.581389,144.026386
52.081031,-57.957948
-40.708216,26.396927
-54.803343,122.920035
6.794459,-145.439172
-48.547897,44.70573
30.124094,-137.240536
43.059979,-115.981675
36.755118,3.829898
7.669028,-68.068174
55.193312,59.86998
-42.135122,146.321111
-18.466637,113.381466
-41.271361,-96.717385
55.252779,-18.427889
6.653574,-56.376999
-48.618676,-104.301856
-35.898269,-10.573259
-50.694455,-40.767289
-53.240274,-165.47516
-19.640758,66.469689
-15.27555,93.992367
18.182629,89.116447
-15.599195,61.408126
-34.422712,78.861415
24.180369,28.708768
7.132105,-153.888647
-22.885954,-55.60936
26.469334,53.963534
33.875623,-165.863044
-17.242752,-103.253685
6.45588,128.661308
-45.712772,44.628709
-26.14584,-118.356767
-40.369417,126.223779
39.005776,105.599275
-32.355331,82.585532
54.825499,40.668479
47.484862,-138.17291
27.671706,-148.966277
23.68599,122.528236
-49.72871,-174.840746
38.054101,177.263616
-7.530483,7.2496
-45.602932,-119.252617
-42.783982,38.011596
41.272345,-65.417317
25.208597,27.546365
-56.708141,69.381742
-47.976564,-119.143858
-21.644931,30.809285
-54.074782,-141.82887
-39.937012,-104.62191
49.191857,-131.736933
26.861494,-178.243676
-50.856059,40.925566
57.784282,12.385151
-4.237344,171.720892
-46.040756,44.677518
-52.640174,-26.232376
22.868937,156.807156
35.123532,0.352406
24.047279,-111.934625
-28.611483,-51.131302
-28.543797,98.655452
37.566595,-148.809431
-55.647189,104.105477
-32.686141,-49.814702
45.836553,162.480512
-50.407363,-112.085914
12.751403,-36.167917
24.420922,114.351683
0.605718,-27.558075
52.579301,49.853352
-1.339008,-80.113762
25.190609,35.91774
5.101756,80.621888
17.135793,-179.434444
48.070796,-3.03681
-12.008071,93.160815
59.936756,-20.960908
13.782408,-157.611047
1.826573,27.862233
-30.450129,146.932925
-19.156593,61.440644
29.505393,-92.510121
7.739434,-161.65324
-8.32608,-157.063902
13.734831,-149.913274
28.121795,153.9871
-16.497392,-47.933515
-1.243041,-41.941489
38.421748,-121.230653
-22.92652,-61.232915
-54.508243,14.001664
52.21947,-142.565883
-44.320253,-144.008423
-14.203227,23.542966
8.216622,-112.030908
13.453321,-93.895286
-6.383489,47.569764
-27.536492,40.197257
-44.750118,-168.739246
10.157349,-175.694725
57.603773,-26.34044
44.949602,155.308769
-26.388585,-23.825031
42.015125,14.881981
58.082819,97.406463
-9.325017,-160.673863
-19.32658,-26.818565
27.829921,88.040183
59.600553,174.167629
13.933621,42.789561
-57.566529,-122.59121
25.731076,-44.881962
37.939813,77.17536
-25.581924,-128.041632
40.852828,85.172548
-18.45766,56.844548
-2.486718,-62.131681
-27.797366,-144.879206
4.216646,-52.534729
-58.404714,-42.44965
-49.779881,14.081771
-58.75943,-170.603109
-29.349123,164.083677
51.875958,96.848316
0.257099,-36.540643
-26.150707,114.558738
26.105841,-80.280677
-4.753939,82.911362
11.582725,-174.59812
-54.191613,58.078048
27.554652,131.858185
-57.269954,158.979821
54.619342,-93.228347
0.658278,106.903669
-1.777781,-37.901235
-5.194301,127.156232
33.505629,-153.284523
58.10736,5.590334
7.512609,1.502434
-33.10511,100.59176
-7.114702,120.847543
-37.683066,-132.04483
-1.78318,164.898876
41.62214,-2.065557
0.867726,166.907525
44.898326,-26.139375
-4.993745,15.903993
-48.856594,125.934214
-16.173331,87.825537
-35.374491,122.034795
-30.944577,127.036696
59.078201,66.716041
26.05704,-166.960044
-15.668616,-160.041719
30.063066,-92.227672
-29.909661,-54.047299
38.793277,118.54989
33.198418,-168.962007
39.324975,49.207686
18.879633,71.217968
35.585251,-78.643009
-6.795889,67.650904
16.399358,-38.025117
2.091397,159.250677
-20.492505,131.680785
-55.560441,-134.455895
45.278324,34.700695
55.320427,127.609591
36.699091,86.471779
19.709327,-5.311257
-1.993834,6.293366
19.294873,150.717527
2.387736,57.023708
37.811039,80.435882
-38.714774,62.730871
0.059204,-105.244701
-35.523576,92.857458
-6.614215,-103.949608
45.873823,-85.59703
45.925924,124.55525
-51.098195,174.12618
32.470742,-69.179805
7.425392,-107.60159
-11.864847,-134.095477
35.407408,-51.409321
7.95674,148.60405
41.30133,-58.476602
-55.279428,-39.564035
-8.368449,-50.028313
36.361277,166.409219
-27.32293,-7.012428
54.345769,69.833169
55.775324,36.550635
55.030093,-110.420701
-11.899139,15.427629
-14.830796,24.791703
11.293417,-162.106341
-13.71457,64.088112
-41.880903,-86.742737
44.410726,-108.333397
-33.587381,176.911163
43.418142,156.940024
-46.74831,123.832764
42.069682,-155.070544
-56.695709,-149.531895
45.367191,-175.463889
1.633989,122.153442
25.772965,109.387613
-9.972537,-16.860479
-31.924354,-128.582629
30.230459,-143.931038
17.600214,26.190136
11.11156,-40.77669
-3.772608,-11.378493
-3.330768,-73.905931
18.922067,-80.002156
51.630958,-58.00547
-21.381414,48.729064
-30.729057,-134.771562
-6.328418,86.35724
32.503093,89.409588
52.893357,-78.344038
23.476345,49.010509
19.143521,-144.226219
46.079688,158.29134
-25.477069,43.121727
17.456298,-81.085627
-53.070319,-157.082364
-16.500342,-142.563528
-16.86652,96.220982
34.293395,-61.284293
20.540406,-54.643429
-55.797727,82.815349
2.525835,-140.649036
9.314745,162.07785
40.212574,-0.216901
36.161803,-5.150933
14.489752,-113.245674
-13.683534,145.418172
37.970373,29.385568
-13.42626,-159.299982
28.497879,-77.315582
17.697494,-147.890274
18.550387,-6.837276
29.415339,-64.506301
-3.650236,-158.075308
20.723364,81.690467
11.402814,101.486118
-29.530307,16.294146
48.170063,145.248924
51.18936,-91.846311
-56.854485,-111.736368
37.576818,-168.785327
23.242215,102.086955
3.540793,50.184405
-3.841599,20.038843
41.836519,7.946328
-35.180122,141.687406
5.441463,-113.097314
43.518531,46.389953
