lat [deg],lon [deg]
-9.871166,29.49565
-6.158902,32.523485
24.171429,111.078455
5.310891,45.224989
5.775464,8.718763
18.33036,121.303782
6.787389,-59.55766599999998
-8.858975,13.742513
-10.173721,-62.03384399999999
-0.448103,-68.54035900000002
6.905019,42.561895
8.948241,-61.52978300000001
21.6483,-98.85159599999997
-18.167228,-59.308445000000006
3.603845,-54.231479999999976
-8.567204,-64.69693699999999
6.609798,36.016874
-14.870191,125.396425
20.318267,-97.30652600000002
-1.153692,-46.242200000000025
-3.135869,102.709726
5.868902,45.915965
9.984894,-12.360561000000018
-1.022576,-49.16922299999999
1.177532,111.164559
-4.334955,11.607279
17.3688,4.285177
-9.987314,149.868325
15.819301,-8.377819999999986
-23.032137,140.520891
-22.010333,47.446327
-22.874242,32.547284
-3.023682,119.844815
-9.230657,-50.061823000000004
16.807741,-16.467912000000013
-11.22162,-58.67977400000001
-3.751927,-60.287149
15.915939,28.819382
23.959986,89.207344
-2.816048,36.669343
4.660113,7.33681
15.603887,74.797652
-20.865697,141.475796
-19.221553,-43.555308000000025
-19.646175,17.749052
3.178837,-57.849478999999974
24.989194,48.656072
23.210963,91.44339
20.916722,-11.631077000000005
6.823395,37.825873
16.887434,-96.716361
0.84379,-77.74847399999999
8.114315,-3.8434219999999755
-20.450489,47.710256
16.22103,35.364404
-2.028783,19.107207
8.941002,-9.006490999999983
-2.579819,103.400702
6.283578,17.072784
4.50947,30.325945
6.15171,19.999807
-19.317502,141.739726
8.637112,36.971779
13.015935,12.965433
1.823686,-73.43949800000001
22.995882,-15.412194
-0.972515,-56.832268
10.474139,-68.928899
-10.789407,-55.06177500000001
5.674855,24.044853
-20.758602,126.149706
24.542955,24.97596
10.142242,49.634776
0.965363,109.35556
11.491472,-84.68203599999998
11.591212,37.499638
-10.733605,22.259652
22.270231,104.269504
18.272619,43.982355
19.658829,14.712127
19.029824,54.145376
-21.635478,131.312775
-5.229508,-40.488966000000005
23.824428,39.611074
18.227443,-0.8778919999999744
-23.478353,31.856307
12.952338,-11.832701999999983
24.474848,0.177826
-13.640555,131.5144
7.892876,46.870871
9.704275,98.540069
16.989589,25.465313
-19.719585,45.47421
3.44146,-63.703524000000016
19.037388,1.622084
-4.815572,-69.33214700000002
-5.746716,141.188068
-7.943411,-39.20782600000001
15.598938,-10.186819000000014
-6.981855,37.686554
15.359037,8.066293
-18.300232,28.60305
-18.24752,20.940005
-17.238982,45.311092
-18.443388,-53.45439900000002
21.948645,12.74001
-15.519765,-70.06162999999998
22.149228,87.134415
-14.796221,-39.83649700000001
-4.091179,25.815346
7.73409,122.383298
0.834255,112.282582
13.758313,108.112926
-23.444575,44.255375
1.299119,-61.73140699999999
-18.747678,24.985051
19.102958,26.420218
-8.637112,-36.971779000000026
-24.030428,23.502286
1.566155,17.399019
15.888678,101.404787
1.990623,21.017018
19.618338,54.836352
21.874142,40.465168
3.097676,-62.58550100000002
0.319391,-66.04038300000002
21.545761,1.458966
-24.412012,-60.36416300000002
15.242895,-9.06879600000002
18.878615,24.611219
18.069422,22.111243
-19.924809,23.603098
19.97045,21.257149
2.41043,-60.34945499999998
-6.616996,16.506419
7.332579,46.179894
-12.402647,32.58579
23.382238,15.930963
-10.517772,24.068652
13.773037,3.066342
17.099281,95.123694
9.187194,5.201576
12.024648,41.117637
-5.868902,-45.91596500000003
19.539915,-2.422961999999984
22.368139,-81.02553
-9.692185,-66.078889
19.605686,22.375172
-7.527278,-68.05100599999997
0.22405,34.270179
-13.412565,-56.70765699999998
-21.961495,-45.20119
17.70876,23.229266
13.113809,-87.34512899999999
-9.902619,17.096583
11.941804,36.381615
22.858721,72.499301
23.600546,-14.721218000000022
16.703196,-1.1418219999999906
-19.125661,131.149658
-17.054399,-50.263446999999985
