lat [deg],lon [deg]
2.580422,24.798135
-12.500622,-91.529494
39.456918,-65.34940599999999
54.817012,-103.66463199999998
-49.785829,160.923946
58.047254,-58.804385000000025
-22.071143,-40.815201
28.098947,37.888178
12.703948,176.513966
23.253825,-31.77020299999998
-40.623249,-137.080717
-46.226305,100.737609
-9.87089,-66.731359
9.87089,66.731359
-17.639701,-56.141291000000024
-40.232246,170.395991
39.972828,104.619537
8.363602,-30.652179999999987
12.500622,91.529494
15.054651,-106.16460799999999
34.849905,-17.562137000000007
-47.093657,-154.215807
-49.327001,108.400654
20.156693,-4.0450460000000135
-42.614036,125.535744
-18.57917,101.428585
-11.081657,143.36181
-35.213398,70.085429
45.655618,89.293447
45.940227,174.277919
-21.43023,-145.861785
49.939739,61.56829
-16.705107,146.288832
39.072483,-12.826114000000018
0.396857,169.968944
-45.231393,-141.816739
34.367728,172.46892
-30.603295,107.282631
-3.474601,132.771742
12.907436,-98.50156199999998
14.644084,83.866449
17.535623,-166.350945
0.0,0.0
4.369627,69.658382
-17.535623,166.350945
17.431604,-28.843181000000016
24.229312,170.65992
35.456632,14.899043
-34.367728,-172.46892
-28.775916,67.158406
23.145883,105.737561
-14.541563,138.625787
-8.062877,-21.871111999999982
4.071177,122.181674
-25.761882,-45.55122299999999
-45.940227,-174.277919
18.57917,-101.428585
-15.157415,-116.327628
-43.702114,145.597856
-17.74384,81.366473
-27.091398,164.541945
-41.810315,20.489159
-10.778517,90.838517
-4.270131,152.833854
-2.779067,-109.78260700000001
-0.694511,-117.445652
0.892957,-157.569876
49.327001,-108.400654
-5.066487,172.895967
-36.437061,5.163069
-47.679814,35.815249
-43.977218,60.613384
28.43689,-14.635113999999987
24.447093,-104.35560799999999
-58.047254,58.804385
9.066212,86.793471
-22.178243,96.692563
40.232246,-170.395991
-19.629145,36.506226
-57.489188,6.281092
-8.463895,168.159944
55.863767,151.288784
-29.457307,172.20499
32.819301,160.069852
39.843487,-117.87269900000001
23.794859,0.690976
-18.161005,-88.60247099999998
-11.283924,58.377338
-42.748996,-96.95649200000003
17.223744,-113.827653
30.718632,115.209605
35.578526,-122.608721
43.155653,44.4332
16.084592,-41.24224800000002
-7.362038,95.57454
10.778517,-90.83851700000002
-4.668196,-17.13508999999999
-2.977744,165.232922
18.68387,121.063651
-12.805671,-39.00620199999997
9.166695,-50.714293
10.576593,-175.822989
-19.418613,121.490698
-32.701322,62.422384
-19.31345,-16.017066
1.984666,129.844719
-20.262415,141.55281
3.474601,-132.771742
56.758097,-176.250036
-44.253603,-24.371087999999986
-54.474088,-171.350896
26.757572,-112.018653
29.116047,-119.68169800000001
-53.629073,-138.889717
-11.182773,-79.130426
-29.343427,34.697226
42.077089,64.495313
54.98957,118.827604
-16.80872,-76.20340399999998
31.879769,-179.868035
-37.05615,-27.298111000000006
-22.822576,-158.260853
-58.424187,-26.180087000000015
-47.975372,-49.16922299999999
-11.891593,163.423922
16.187875,-178.750012
36.684098,79.821403
0.198427,84.984472
16.291211,43.742224
-25.872096,91.956541
49.175007,29.10711
26.313988,78.012403
21.323686,-76.630451
46.948125,-68.27642900000001
18.788635,-16.444113000000016
-6.262913,22.989135
-3.275829,-142.243786
-51.347857,96.001587
11.587593,-110.90063
-25.212332,-13.090043999999978
41.544647,-105.47363100000001
0.496074,32.46118
7.962685,159.378876
-38.057371,-7.235997999999995
59.580077,-78.86649699999998
-16.498048,-128.726696
12.195933,144.052786
-18.056622,133.889765
-26.868738,-110.47358299999999
44.670634,-28.152203999999983
-24.883793,-65.613336
-21.536851,-8.354020999999989
48.421912,-3.354069999999979
6.562428,-75.512427
-25.54176,39.433248
52.149117,-63.540407000000016
-28.098947,-37.88817799999998
-16.91239,61.30436
-28.211476,99.619586
-21.004518,24.107158
-15.775065,-11.281044000000009
9.267206,171.777943
14.43909,-1.1180229999999938
45.090688,-80.67549600000001
25.102721,150.597808
-42.88425,40.551272
-50.716807,-94.02947
-39.328538,-72.15835800000002
49.023479,166.614874
52.965063,-31.079227000000003
24.338156,33.152156
40.754092,-0.42704700000001594
27.538056,5.426999
-10.475682,38.315225
-13.314913,-71.46738099999999
26.203358,-144.479833
38.309812,92.22047
-13.009242,-123.99067299999999
-10.677538,-46.669246999999984
-5.863826,-167.041921
47.532661,101.692515
55.336932,-156.187924
25.322041,-124.41772
-31.181374,74.821451
-12.195933,-144.052786
-28.324123,-122.87265
21.750329,93.338493
11.283924,-58.37733800000001
6.262913,-22.989134999999976
48.272632,134.153694
-40.885193,137.934811
10.980575,-5.8540459999999825
-57.305055,-131.226672
0.297642,-52.523292000000026
3.574002,89.720494
46.369904,121.754627
-13.416889,66.040383
-39.072483,12.826114
27.986536,175.395942
-40.102413,32.888227
30.488094,30.225133
-24.774474,156.8789
-20.89828,-113.40060600000001
9.367746,34.270179
-27.874243,47.096294
5.265724,-87.911495
-25.322041,124.41772
18.998362,68.540359
52.800652,106.428537
-23.038028,116.754675
-43.428267,-129.417672
-10.173142,-14.208067000000028
-50.404452,-9.044998000000021
-26.203358,144.479833
48.123787,-88.33854200000002
10.475682,-38.315225
-35.334924,-152.406807
-1.190647,-149.906831
-46.802988,-69.231335
37.555079,-162.732946
-9.669542,18.253113
34.97089,-155.069901
47.975372,49.169223
-7.762375,-74.39440400000001
33.292798,-29.96120400000001
-33.055731,114.945676
-58.997281,26.343205
-14.746653,53.641315
-9.468315,103.237585
7.462088,126.917696
13.11109,-13.517090999999994
-36.313837,-132.344695
25.431851,98.074516
40.492661,-85.411519
-20.36821,-80.93942600000003
9.468315,-103.23758500000002
-6.662306,-146.979809
-4.071177,-122.18167399999999
29.914116,-2.2360459999999875
22.607464,73.276381
44.950329,56.832268
56.218993,-123.726744
-47.385921,120.799721
-38.563135,-177.204942
-7.062024,43.051248
10.173142,14.208067
-17.223744,113.827653
-43.155653,-44.4332
27.426222,142.934763
37.805798,-77.74847399999999
17.639701,56.141291
44.115249,161.878852
54.3037,-51.141339000000016
37.931477,144.743762
-22.500034,149.215855
-59.97428,-6.117975000000001
-30.488094,-30.225133000000028
-14.234285,86.102495
57.305055,131.226672
-16.60155,8.781068
-56.397846,-98.765492
51.666659,-11.01711499999999
-17.327644,-108.664583
-41.943562,157.996923
-28.662786,-70.349358
8.263335,106.855584
35.700605,99.883515
42.344989,149.479785
-13.11109,13.517091
-0.297642,52.523292
8.865331,1.809
36.931931,164.805875
-35.456632,-14.899043000000006
-30.028645,139.74381
1.885396,-92.647517
52.473678,21.444065
-8.363602,30.65218
-2.083942,7.663045
30.37303,167.732897
57.489188,-6.281092000000001
-17.9523,-3.6179989999999975
19.839954,48.478246
-34.48801,-34.96115600000002
37.680333,59.75929
-50.873768,43.478294
22.822576,158.260853
-38.436362,45.287294
-31.763005,42.360271
-24.447093,104.355608
-0.198427,-84.98447199999998
-24.993208,71.894428
-39.71439,-19.635065999999995
37.180573,-110.209653
-39.456918,65.349406
14.84927,168.850921
-26.757572,112.018653
-5.465024,2.927023
53.965022,-136.125811
20.792118,-109.09163000000001
5.96357,29.534157
34.247618,-50.02331600000002
-37.430036,25.225182
19.31345,16.017066
-27.538056,-5.426999000000023
-8.564214,-54.332291999999995
-8.163093,115.636652
34.127679,87.484448
-32.937437,-22.562088000000017
-3.673415,47.78727
-1.686873,177.631989
28.211476,-99.61958600000003
-46.083081,-36.77015499999999
21.964125,178.322965
-21.21722,-60.87731400000001
17.9523,3.617999
20.68603,28.416134
43.019802,-178.059036
1.389125,-125.108697
-41.148178,52.950339
7.662256,-148.097832
12.39902,-130.962742
-14.644084,-83.86644899999999
50.873768,-43.478294000000005
-53.796711,-1.38195300000001
-46.513882,15.753137
-29.002546,-17.826066000000026
-28.889169,-155.33383
-29.799718,-135.271718
-56.577543,38.742272
-41.412222,-32.034133
-27.650003,132.080765
33.88831,2.499976
22.071143,40.815201
15.568977,-73.70342799999997
-23.686474,-138.19874
47.827383,-173.323013
-4.966892,35.388203
3.077097,57.259314
8.664559,-83.17547200000001
43.839508,76.89438
0.694511,117.445652
-38.944804,-124.68164999999999
23.903335,-136.816788
-11.385111,-164.114898
-24.556125,-118.136628
-27.202894,-57.95029099999999
-6.862123,128.035719
14.131952,51.405269
-49.175007,-29.107109999999977
-33.768878,-140.00774
-59.3847,-58.64126700000003
-21.750329,-93.33849300000003
39.71439,19.635066
4.867312,102.119562
-7.862518,63.11336
-42.210897,73.012451
-21.857187,44.169271
-18.474533,-36.07917900000001
9.770201,-155.760877
-17.848039,-141.125763
41.148178,-52.950338999999985
29.571315,50.287246
18.265452,-48.90529299999997
2.779067,109.782607
14.029665,-171.086967
13.518908,156.451853
52.3111,158.951829
-0.099214,137.507764
31.413593,10.163021
17.119901,23.680111
46.513882,-15.753136999999981
28.549777,-152.142878
-43.291808,93.074564
8.764932,139.316764
-31.413593,-10.163021000000015
51.031258,179.013942
-48.571632,140.861834
33.055731,-114.94567599999999
19.523845,101.001538
21.004518,-24.107158000000027
38.690131,39.697178
29.002546,17.826066
0.595292,-105.046584
9.669542,-18.253112999999985
42.748996,96.956492
23.038028,-116.75467499999999
34.729097,119.945628
19.629145,-36.50622600000003
-26.980013,27.034181
-15.26023,21.180136
-7.56216,10.590068
59.190441,-163.850969
-9.367746,-34.270178999999985
6.362732,-160.496899
40.623249,137.080717
-42.479368,-11.972019999999986
-12.703948,-176.513966
-5.66439,-82.05744900000002
-43.839508,-76.89438000000001
45.372448,4.308975
