lat [deg],lon [deg]
-14.160553,-63.47810199999998
64.330114,139.129848
15.838135,76.568145
38.433174,-104.480219
-1.653531,-45.55122299999999
-34.030678,147.795396
62.305719,35.201287
-32.51796,26.304698
-45.451069,-69.370654
12.745025,2.600788
35.271801,138.501177
42.924728,84.005768
58.227615,130.08485
28.668284,20.100619
8.222243,-59.658478
-21.840137,15.124466
78.438215,-41.165234
-21.507002,32.259556
-20.878247,34.068555
70.312088,-108.58757
20.469913,21.38176
-16.592713,-70.71409999999997
29.157396,82.095956
56.877135,135.938895
46.819887,68.252631
51.3783,57.235516
23.81988,55.224892
41.598572,52.662611
-27.051491,20.714582
54.629698,-102.57040699999999
29.255497,94.495023
27.473862,61.342867
-73.562886,-92.72453100000001
48.382922,27.010383
44.464371,-114.80635699999999
-27.155083,145.823279
34.564887,-0.8155869999999936
53.81847,77.988605
27.629879,53.679822
-11.370958,25.815346
15.482413,26.971876
54.641079,119.921829
18.805371,-11.770396000000005
36.017507,87.786884
-20.505071,-53.84294
49.374485,93.741742
34.997953,133.765154
1.034193,11.281044
70.587664,126.303733
-77.955193,138.548774
-84.969892,-95.22450600000002
61.563694,123.112781
62.136123,-114.705545
78.873542,-28.766166999999996
-21.989234,22.787511
-27.868049,26.568627
-74.521224,7.586031
-18.346743,-63.742031
37.306707,99.067928
-27.206915,28.377627
17.412382,-92.70982199999997
36.745672,89.595884
69.263509,-105.66054700000001
65.447666,-41.429164000000014
78.018487,-53.564302
31.438575,7.274505
42.583845,-90.69919900000002
-5.707064,144.215903
-20.920551,139.115139
55.995485,-128.486565
-73.08091,-100.38757600000002
50.231764,63.089561
1.831458,-67.15840600000001
24.440591,109.557184
56.445669,46.218401
47.032073,-76.91817800000001
27.436747,28.881687
-6.217012,-67.68626499999999
-68.931194,150.520794
10.284528,-69.55757
29.86129,-106.126101
18.617601,100.939233
-24.955348,-66.50593600000002
-1.376786,-60.87731400000001
55.064429,72.134559
-22.230964,18.051489
3.242464,26.180087
28.196391,43.089754
26.719162,47.1348
5.594541,33.416086
-20.730275,26.40551
-22.08872,147.896208
27.044095,116.793182
-6.720823,-57.09619700000002
50.407136,-114.542427
23.783884,22.763712
-8.801684,142.833951
-47.68355,-70.06162999999998
-24.984412,123.52512
24.636093,-3.152445
63.743336,101.932646
29.021718,37.235709
-2.490616,137.934811
-33.768796,-69.96081800000002
5.87258,18.089995
50.057034,-119.27844999999999
-79.578259,-101.078552
62.604836,27.538242
-3.123718,18.68016
56.362342,-71.22725000000003
15.263812,107.220325
37.223941,34.145569
73.08091,100.387576
-76.896224,5.777032
-0.276649,15.32609
48.721251,31.746405
31.740149,44.471707
36.262196,-77.44603699999999
-11.983032,-60.978125999999975
64.528502,151.528915
-7.211877,38.478343
58.909703,-95.334409
62.590524,165.046006
3.103928,33.843132
-20.238071,120.862027
43.539493,93.477812
12.900398,79.922215
70.410081,-76.12639000000001
4.107129,12.662997
47.429781,45.263495
40.845444,-1.6696810000000255
49.485891,21.156337
-14.94997,47.422528
21.209953,-16.933465000000012
-17.115784,-60.124032
-78.637089,146.211819
67.271042,175.209027
-4.675268,-66.99528900000001
-72.923188,17.058076
33.935355,62.297773
64.743777,26.420218
33.365633,-117.143215
4.45721,-75.24849799999998
38.534149,45.426613
49.85228,110.876831
14.214906,43.415989
61.897475,62.926444
-24.491248,132.997164
59.178618,-102.997454
16.393497,98.439257
40.24733,126.366039
54.436712,75.061582
23.144804,20.954713
45.875192,1.521272
9.388711,-3.5171869999999785
30.570185,65.651843
10.927861,49.697081
-75.40998,140.357773
42.90674,-0.9787039999999934
-50.937199,-72.56160599999998
68.803305,92.033554
41.457795,92.786836
9.141775,44.270083
18.027814,-90.900823
32.042708,81.668909
38.54257,-92.08115099999998
-6.117634,29.697274
25.545249,88.377048
9.195152,24.20797
32.838807,95.876976
-77.36948,45.901257
60.852528,73.516512
23.992799,-4.961445000000026
15.018157,17.499831
49.496032,-116.351427
56.973694,115.876783
39.066621,22.437478
43.18615,56.28061
11.088909,-10.489256000000012
-39.219494,-67.29772500000001
18.513374,3.555694
-74.059015,-85.061485
59.294517,99.43267
25.297287,83.641026
-72.81139,49.519256
12.502024,-87.11970600000001
40.610762,111.039949
-25.742526,24.332581
60.223099,56.381422
15.216023,-10.225325999999995
66.334584,-44.35618699999998
36.507654,117.321041
30.930414,82.786932
58.845983,-127.79558800000001
-5.541596,-53.47819800000002
50.541684,-102.14335999999997
58.265164,77.561558
13.807574,13.881832
34.437005,39.308638
24.744838,94.231094
65.992306,-36.69314200000002
9.021707,-0.5901640000000157
2.15441,34.961156
26.086718,-7.197491000000014
-77.490544,-124.067687
-10.277834,-67.95019400000001
-82.150646,144.402819
40.161086,61.443679
31.222658,-102.50810200000001
47.918898,9.875293
26.3878,114.984183
-34.644914,-64.10677299999998
-32.666502,118.952215
40.118005,28.9825
1.429496,40.815201
34.620898,116.630065
53.851956,25.465313
52.241251,79.106628
-21.068711,146.778184
25.224454,18.718667
65.798765,173.400027
-19.111816,-57.887985000000015
-84.267537,-30.30214699999999
66.499223,20.566173
47.605336,90.123743
29.830914,83.904955
38.618404,110.348972
13.103203,-85.31070699999998
25.282717,-1.3434459999999717
50.365814,75.488629
-18.75667,129.216048
19.558574,-102.60891400000003
16.792135,42.988942
26.682296,14.673621
47.791285,-2.523774000000003
61.370637,-111.77852200000001
-20.209992,-69.16903000000002
70.726871,-116.25061500000001
-82.700321,-143.011776
28.570737,7.701552
50.770259,112.685831
44.964908,19.774384
-19.097875,27.096486
18.055524,79.068121
57.730706,-129.604588
42.771996,-98.36224399999998
51.483951,122.157875
51.25184,-92.67131499999999
-71.31421,143.975772
-74.921161,47.710256
29.217755,62.033844
47.693335,-67.44613399999997
10.53902,105.147396
54.255905,115.185807
53.110346,-121.51449600000001
-7.450958,-51.242151999999976
53.496137,105.713762
-76.243932,83.098459
73.058291,-122.10466
61.056032,170.900051
35.668104,-119.37926200000001
-23.116153,149.014231
44.974218,-117.73338000000001
18.436982,76.141098
-15.605478,-71.83212300000002
26.409861,62.46089
-79.614736,36.429212
13.448357,101.793327
65.289624,-106.35152299999999
-1.712838,112.018653
-81.109845,-138.275754
-49.11216,-68.94360699999999
-2.312615,25.225182
19.090904,110.411278
-37.721915,-63.67972600000002
43.503158,-76.491132
19.810419,-12.888419999999996
42.342767,22.010431
24.028854,27.499735
22.430349,91.731118
48.851215,44.145472
-13.610954,-41.606989999999996
10.123903,-9.371233000000018
41.563349,-117.306333
32.932932,-114.216193
24.281517,-105.272007
-28.788468,20.023606
3.090735,-51.141339000000016
-22.622884,20.978511
65.959948,-121.677614
53.485065,-116.77847399999999
43.730614,85.814767
-73.26293,-80.32546300000001
-1.501976,31.770203
-8.182313,-45.38810599999999
20.927603,83.377097
-69.450346,40.738188
59.063111,54.572423
54.823605,79.797604
0.322758,102.119562
67.152002,57.763375
28.705827,52.561799
70.927434,-51.32825500000001
-85.122448,179.791022
19.649473,-90.20984600000003
-85.279921,94.80655
-3.051157,-53.90524499999998
8.75503,99.720398
61.660674,-119.44156699999999
57.264884,55.690446
20.364487,-76.001779
-21.80466,47.585646
25.049831,78.905004
-10.874198,-69.75919399999998
37.547246,71.342771
30.089409,88.640978
54.732239,99.859717
50.314212,43.027449
-27.615011,31.30465
65.179556,136.202825
-3.486599,21.607182
-76.983671,58.300324
38.559415,-7.096678999999995
60.988053,138.438871
7.278276,26.444017
22.095829,74.596028
63.594834,37.010286
49.628048,-103.95236
27.704251,118.602182
71.437963,110.977643
64.375769,86.606556
-2.985197,11.017115
35.465665,78.314839
37.896997,56.016681
42.244815,94.595835
50.895408,-97.40733799999998
36.229526,112.585019
44.816148,59.898609
68.245558,34.77424
30.608443,98.113022
20.28722,-3.4163750000000164
9.562338,21.280948
-81.41334,104.278594
38.332339,105.61295
-14.765973,-65.287101
33.689595,5.038459
-71.417282,111.514593
26.380447,-107.50805299999999
-29.406606,135.660258
18.65931,-4.107350999999994
30.700325,-111.98014599999999
-74.373823,-97.460553
14.09263,-1.4442579999999907
0.085629,12.399067
24.991679,98.967116
-74.179373,-117.52266499999999
64.012624,146.792893
-30.60079,124.379214
36.442122,137.383153
27.78612,46.016777
26.911055,71.932935
-23.913516,-67.62396000000001
42.387341,54.471611
-72.945633,154.56584
58.655524,134.820872
42.316038,74.533723
14.731916,32.825921
63.922574,-108.16052300000001
9.548979,-63.703524000000016
-70.726871,116.250615
-71.750887,151.638817
-32.198254,148.486372
43.20422,141.265082
69.004608,19.44815
46.52231,10.993316
58.040465,32.701311
21.691194,-7.461420999999973
51.877009,74.370606
41.783809,44.999566
3.506396,-74.13047499999999
46.723715,3.330271
-25.89619,31.995626
82.495806,-26.957168000000024
-3.440407,139.052834
38.030672,15.892456
-25.508752,-55.91586899999999
54.289746,62.662515
30.11225,36.117686
44.98353,104.758856
46.464903,116.0399
2.879669,29.10711
66.400309,125.612757
48.512016,39.40945
3.96846,20.326042
-81.591645,-65.69034900000003
15.250157,22.235854
-17.716376,23.05144
22.209618,34.471803
-13.400954,15.652325
40.307766,-116.18831
55.819219,134.129896
59.801383,136.629872
58.922461,127.157827
23.388582,25.690735
-2.536769,20.489159
17.605774,17.072784
-75.357774,-134.657755
67.407816,155.146914
38.973362,95.022882
-71.479391,164.037885
35.054258,-108.78919400000001
-14.895436,27.360416
31.55445,104.658044
57.891448,-117.205521
48.52196,-98.09831400000002
59.90631,116.567759
34.508915,-118.26123899999999
45.058079,84.696744
3.22927,-58.804385000000025
-32.237182,116.025192
24.00722,80.023027
-28.278634,29.49565
-3.037965,31.079227
-36.352107,150.031442
18.986384,13.027738
24.766598,41.707802
58.756973,114.75876
77.767248,-33.50218899999999
-74.845388,-4.813036000000011
10.56582,-84.88366000000002
-68.821529,45.47421
61.124158,-156.638769
66.915664,-177.127928
34.110196,-82.87303600000001
74.769983,57.336328
52.4353,123.966875
21.485764,20.263737
18.312049,31.280851
38.888688,30.100523
-75.594158,22.912122
72.262647,148.174845
40.567393,78.578769
25.173496,-98.72698500000001
58.165123,97.62367
52.815086,-8.804867000000002
18.131749,6.482717
62.633481,112.522713
-72.633964,29.457143
51.304489,-60.21013599999998
40.074951,-3.478679999999997
66.999807,-144.666749
-4.662051,17.989183
-79.799052,3.968032
5.283558,16.280996
73.562886,92.724531
-7.311479,-58.90519699999999
46.121721,26.319406
12.515518,-2.1352340000000254
59.670688,71.707512
22.672844,96.46714
-17.522866,132.834047
47.245106,137.911012
40.006122,16.583432
-8.721709,-67.25921799999998
-76.954458,-79.20744000000002
49.192727,48.881495
5.733543,25.753041
-87.466854,102.469595
6.323036,27.56204
36.058235,120.248064
17.260574,52.460987
-21.549487,137.30614
28.076878,83.213979
5.409255,-76.36652099999998
34.540895,51.707705
4.543104,-62.849429999999984
18.208007,-66.102688
-20.104743,28.21451
-21.11813,29.332533
41.722004,-72.44608599999998
-75.727137,-9.549058000000002
52.273533,26.583336
-29.922071,126.188213
9.368683,49.006105
61.384387,110.713714
-77.279426,-6.622034999999983
56.600908,58.617469
-70.410081,76.12639
-21.641581,124.907073
-1.152778,-56.141291000000024
71.191242,-38.92918800000001
41.677894,-104.907265
38.576264,77.887793
7.869668,28.253016
-42.307131,147.958513
9.281907,36.607038
-71.771933,-70.85341899999997
24.40442,77.096004
-22.77282,28.641556
-17.903173,135.76107
6.376056,7.499928
29.656428,6.583529
-23.166296,31.568579
-20.195955,15.815442
15.05908,-87.54675300000002
22.508757,19.145713
-3.664791,134.316812
23.949548,100.085139
12.886883,-5.062256999999988
58.592269,102.359693
34.877428,36.381615
52.32739,59.044515
10.71997,-7.562232999999992
18.256552,51.342964
25.625582,15.791644
61.028823,85.915579
33.97506,94.758953
-19.188516,14.697419
-71.293661,6.468008
-14.534494,-60.551079000000016
-83.294645,-70.42637200000001
-79.290872,-121.14066399999999
-86.470395,82.407482
37.696937,116.203018
-3.361225,-71.04033399999997
27.652186,1.15653
-73.750149,-72.662418
56.160728,106.404738
25.984088,117.911205
49.32393,61.280562
-30.036134,28.804674
-80.177943,-60.95432699999998
28.218815,-9.433537999999999
58.744275,-107.733476
78.178182,-21.103121999999985
57.841912,72.825536
21.393769,7.864669
21.259419,100.512186
28.488267,80.286956
49.801227,78.415652
-2.523582,105.473631
59.618552,-98.26143100000002
-12.67075,-75.186193
6.56167,117.282534
-8.395318,34.860344
43.339918,-121.35137900000001
43.113922,76.342723
-6.661134,145.333926
49.404844,41.218449
41.987304,122.320993
26.778171,27.072688
27.258771,89.068025
-9.736054,-46.07908200000003
42.78097,124.129992
-25.844946,149.441278
58.065362,117.685783
18.548109,36.016874
-27.347723,121.025144
-10.505522,-72.686217
-19.810419,12.88842
-27.473862,-61.34286700000001
55.748936,-120.82352
50.593535,-69.68218000000002
43.885779,-91.81722200000002
4.430783,114.782558
-46.819887,-68.25263100000001
45.658017,-75.80015500000002
27.979872,70.814912
60.811982,126.039804
41.792643,-92.508198
47.303355,32.864428
54.915178,59.735492
35.830425,10.465457
-11.068773,-42.034036000000015
49.536614,53.617517
-80.940947,31.69319
-13.468676,-49.27003500000001
15.072723,-2.5622809999999845
-10.699859,-44.96105899999998
-11.895509,-48.579057999999975
49.709467,-124.01447200000001
9.528942,-11.18023199999999
-24.860937,-54.10686900000002
30.119865,-101.39007800000002
44.909078,124.820969
45.979359,-71.06413300000003
66.383862,-96.879479
56.302933,-103.68842999999998
69.563233,-145.784772
-17.191612,12.461373
47.109441,-96.98029100000002
42.013894,69.797701
50.016013,70.752606
-17.377869,125.171002
43.712386,0.830295
57.644448,112.94976
20.948761,30.853804
10.52562,20.162924
24.158732,72.359982
-78.603706,8.704055
23.726311,42.825825
24.672331,29.308734
61.09689,118.376759
23.489092,-99.41796099999999
27.763786,98.540069
48.821194,96.668764
-29.792956,-51.443776000000014
7.769938,-69.13052299999998
41.686713,117.584971
68.050894,107.359644
39.945954,-100.86221899999998
5.091753,44.006153
33.231661,60.488773
53.673671,65.589537
33.808423,102.421998
50.718212,80.224651
-38.931012,-62.561702000000025
21.740825,109.984231
-7.816476,-48.31512900000001
9.108419,11.808903
33.420858,0.302436
54.538768,-82.50829499999998
31.176455,2.538483
41.739656,12.538386
43.494077,61.016632
55.960168,-75.96327300000002
-79.986723,-28.49314700000002
37.439322,58.943703
-77.309374,130.885729
-77.520991,13.440077
-8.355371,-70.186241
-33.665849,-57.561751000000015
-15.052259,-49.961010999999985
14.378042,-16.770348000000013
25.144387,91.304071
-2.29943,110.209653
48.731237,-105.761359
45.479244,16.847362
37.763563,96.140905
39.330109,79.696792
31.014919,10.201528
56.720757,123.539828
32.174905,-95.96307999999999
11.491921,19.044901
57.36246,35.628333
23.216457,85.877072
-27.459014,23.641605
30.188424,101.040045
62.319895,-102.30647699999997
68.785095,-130.458682
62.03763,127.848804
39.80005,76.769769
17.64033,49.533964
69.695693,-28.33911999999998
33.64211,110.085043
25.260865,51.179846
26.006072,65.387913
62.376667,67.662466
-31.840892,-56.87077399999998
-32.627388,151.413395
-7.158765,18.41623
-3.414012,-50.97822200000002
44.335303,10.30234
39.015738,127.484062
62.405093,152.646938
-31.678208,-64.533819
10.472028,40.225037
-15.455075,142.997068
-11.001664,22.888323
-20.441792,148.587184
68.28113,119.758712
30.348582,93.377
-1.449263,11.708091
16.235643,21.11783
27.14768,-8.315515000000005
37.35641,-5.978656000000001
15.913464,3.982741
-71.856352,119.177638
-7.537325,-63.64121899999998
41.089699,108.112926
34.381119,-78.13701400000002
28.256198,23.027642
38.139463,28.291523
-7.477531,138.788905
-31.084115,147.368349
-43.104899,146.149513
49.354257,8.75727
5.64749,13.353973
66.731563,-104.54252399999999
13.895768,26.280899
-13.841491,-46.34301199999999
-30.761628,132.042259
9.508905,41.34306
11.135898,106.956396
38.147839,-109.216241
70.8269,-83.78943500000003
10.485425,125.209509
-18.965488,-65.55103100000002
63.197696,149.719916
46.017286,98.904811
-3.724196,-68.11331200000001
-17.157141,44.922552
-1.264779,121.490698
26.255522,70.123935
-18.332865,21.242441
-84.072991,-82.82543900000002
51.515694,69.634583
20.413677,41.443872
31.577642,52.134752
21.280624,47.988894
-17.053765,142.306092
-18.520321,133.95207
36.425748,52.398682
36.3194,39.999614
-72.28428,-10.667080999999996
8.362028,-67.32152300000001
71.687889,-99.11552499999999
-9.30193,15.916254
30.509002,85.713955
11.404553,6.645834
59.268728,14.448198
-4.800848,25.652228
18.291235,83.804143
7.052559,21.707995
-4.886784,13.253161
62.805933,-97.57045499999998
-3.810011,-80.51237900000001
-78.805481,113.750639
9.475514,8.88188
51.125726,117.421853
-25.940131,137.04221
-5.81961,-38.152108
48.254154,14.611315
61.60522,70.589489
-9.722688,38.90539
24.592622,101.894139
71.541702,143.438823
49.760424,-91.553292
50.614292,15.302292
50.067294,103.213786
13.150548,32.134945
64.43676,-103.42450100000002
55.713842,-68.300228
-1.963268,-62.686312999999984
53.022651,-101.452384
41.642627,85.123791
66.089629,-141.739726
29.960077,-93.727033
59.23008,66.97149
47.186922,-117.04240300000001
50.190593,-106.87938199999999
-16.180767,-41.17994299999998
49.893161,-79.154225
55.3994,44.409402
-0.191019,27.725157
63.982575,61.808421
35.676212,103.112974
-4.900006,-71.731311
8.062548,0.527859
-22.572942,138.424163
79.614736,-36.42921200000001
78.704149,-61.22734700000001
49.61788,33.555404
-82.3956,111.941639
-27.066284,-64.26988999999998
36.902015,-3.051632999999981
-22.30214,-46.87087100000002
38.508892,97.949905
38.685879,90.28686
-11.525531,-51.506080999999995
46.858404,-121.778426
-12.812567,-67.523147
40.299129,21.319454
-24.245391,137.733187
-17.875487,-54.26998600000002
33.37352,105.349021
-27.882952,-58.41584399999999
-26.748663,142.896256
56.042625,41.482379
-19.880446,-52.03393999999997
65.226672,83.679533
28.780952,117.484158
37.447619,-78.56406099999998
26.101387,77.786981
29.376366,54.370798
21.132253,55.651939
-28.73587,137.469257
-1.014429,-63.80433599999998
49.061872,36.482427
28.360941,-102.08105499999999
-26.534954,115.171098
52.015928,86.769673
22.216733,-103.03596099999999
-79.4336,68.890392
-15.038618,35.023461
62.863642,72.398489
-4.503459,-42.19715400000001
-6.495372,-52.36017500000003
9.175135,76.731263
33.998892,42.235661
37.050426,41.808614
46.829514,-69.255133
54.470702,22.53829
65.830921,-101.615501
47.938559,94.859765
19.076965,25.426806
-82.102561,6.895055
-45.837361,168.447672
50.69741,-4.759820999999988
15.427741,47.033988
-9.949983,34.169367
0.882674,-66.04038300000002
51.041842,137.483966
28.390886,67.887889
-36.98443,-61.87072599999999
59.1144,-135.458634
20.006574,96.894187
38.323942,-116.87928600000001
-8.12908,-65.450218
42.049366,-120.23335599999999
-10.773605,27.624345
32.972181,-81.75501300000002
-74.59544,60.109324
71.708865,123.376711
40.273224,73.842747
43.466844,113.539925
68.621872,27.111195
41.273487,100.449881
53.762719,45.527425
10.840663,37.298014
1.567868,33.152156
39.757196,44.30859
-84.677849,74.744437
32.24497,106.467044
19.698439,27.235805
11.276911,99.293351
34.917583,68.842795
21.875622,17.336714
16.215062,73.641122
59.553496,-130.722611
