lat [deg],lon [deg]
44.190756,58.091201
12.17487,15.19386
54.174122,111.672988
8.200708,-2.616901
-5.021858,26.985852
48.9437,99.875566
-36.732376,-71.353756
43.898976,86.187902
-4.585943,22.467275
37.7742,39.480284
38.982739,127.777525
42.331568,140.344164
4.458443,42.140147
35.408362,58.770126
30.221499,116.337043
16.453914,27.347354
43.44097,86.25254
29.164713,-2.090332
-23.787124,137.460309
-10.658076,-49.748636
18.010412,-1.884003
5.642264,10.42438
51.819595,96.877338
38.878172,-3.02112
50.906879,10.499273
42.114537,-97.195084
35.886845,-78.140657
12.394484,39.731135
47.421726,133.232959
-19.21193,-54.966416
45.252304,141.975968
33.449242,90.662259
-26.42906,124.245287
-21.726566,-50.694664
50.041376,-119.692297
54.468348,71.883691
-27.983019,126.356535
-0.873048,-70.355714
56.937569,95.127979
53.843515,45.10977
34.676144,65.092993
59.158996,-139.034335
-2.226957,104.728102
51.852572,6.957071
-32.961105,26.438807
-13.148108,20.130239
59.035295,51.885733
54.518599,88.76479
18.496459,98.037617
52.096202,21.962398
39.353967,87.846341
-17.742698,21.373962
28.814137,44.275873
-37.586832,-61.577427
36.197283,44.495947
20.397958,50.294402
13.906192,11.462735
-10.740225,25.494117
4.325199,38.763958
39.359101,48.541871
-23.87379,26.774708
50.821636,38.43057
25.827082,108.427101
42.974045,1.684647
-30.013405,-62.690186
53.080517,156.219386
53.136871,53.054242
-14.777622,-45.576206
32.450647,78.394902
7.175321,-62.038981
28.714207,110.166346
50.432663,-100.40536
58.532136,16.336016
38.435695,68.748725
6.02934,-69.431034
3.727677,97.4801
-9.920966,-47.735686
59.322222,-129.461218
16.136069,75.604438
38.929252,67.151644
-10.036046,-69.509959
19.864505,5.307304
-6.345462,31.410319
43.886113,73.883673
-26.259931,-70.503087
-0.654735,23.979277
8.293971,32.589849
49.779903,42.529126
40.762288,-116.113422
42.332828,94.608226
35.974713,75.791674
27.394049,7.966208
26.49878,-0.108307
47.220626,33.243919
57.045348,-123.589212
27.027728,6.414672
31.983722,-96.890624
-22.149174,129.731402
14.614595,31.210248
-36.497393,-60.678558
-30.168438,20.962779
14.538502,3.934476
-30.350931,117.100281
-10.431204,33.938187
29.065523,35.058023
-42.060068,173.521421
43.350225,-2.530053
16.736676,53.148913
-28.050682,129.166584
53.164301,-118.473049
7.508595,24.414111
52.9362,88.844541
21.227714,-101.092255
23.582564,121.167176
24.187819,68.843627
2.758902,10.306174
54.784745,86.745095
51.304446,120.139801
16.846843,33.42281
-29.104059,-60.543456
54.364763,-108.202468
8.188541,-0.835064
34.506141,-117.32273
57.273987,-115.354862
-15.327766,22.460773
55.150432,123.078035
-11.353042,-65.648808
-0.249271,23.195617
48.553314,133.528039
23.963621,88.927544
53.711487,108.650776
26.573401,-97.421816
42.314611,26.329485
54.028552,47.399524
29.52919,-110.257043
31.570138,79.701742
-11.901399,-63.716474
56.644425,-64.817155
35.816281,6.638745
45.414098,-73.113035
31.814049,130.352604
-10.759226,-48.566944
47.290287,1.727181
47.19129,79.720591
58.092139,140.057944
13.275103,40.571459
26.276829,10.277639
50.825127,-83.360306
46.026982,60.846185
4.065839,-58.908838
-11.463336,13.861311
48.468491,129.292199
30.250287,-109.522784
48.77351,115.643163
18.408784,-3.018561
52.193997,1.137
6.124413,12.340771
48.268939,98.387115
26.257367,4.751401
25.197762,25.388019
46.284434,66.918704
31.067129,-85.705036
22.305964,-99.096219
5.434298,29.287091
27.346047,2.138188
38.935247,55.888212
-1.447318,32.385028
47.175834,71.945125
-29.113652,147.688113
8.370804,-77.966202
52.133863,34.506436
41.603171,47.287288
56.918656,54.426375
2.050097,-52.997649
42.031222,129.593563
21.465107,80.436265
14.379211,8.050863
34.51685,-81.980283
46.183247,11.103764
-21.76866,130.457594
16.3563,120.809693
-31.411992,147.462164
-7.82356,109.971608
39.794625,35.340806
-4.115749,-64.069973
44.159901,86.776741
45.807898,69.571788
54.896281,-76.254417
-6.748668,-75.470229
21.782485,97.392124
45.766138,-74.186886
53.165967,-78.580729
58.519953,-70.978303
23.321352,70.359436
-29.998346,-63.440396
-8.084516,-72.0985
57.617275,157.885611
57.429901,132.360949
11.20079,38.361676
-25.097585,17.619405
47.0072,18.073285
58.820071,162.459965
56.731395,116.378194
1.654986,40.840842
-32.618752,19.000108
39.892623,44.518009
-38.386364,144.095575
19.582848,-3.549942
40.816758,-103.143032
-7.914606,-41.143851
8.465806,79.828903
53.549535,24.434922
5.171544,30.377809
-31.593565,146.686337
46.681328,107.402217
58.016956,72.095999
-3.733071,134.030746
23.024574,97.192872
58.508385,-132.141549
39.77982,77.139107
50.202807,-61.445514
25.403533,30.100418
16.307245,9.346031
-19.493694,124.138071
-8.18005,-49.706134
0.865188,113.948447
30.913226,-99.756039
23.525633,-11.619755
27.081102,17.104441
-31.63291,134.469686
-52.099567,-68.616702
52.680367,87.323746
13.651127,21.955399
58.467604,116.56462
49.660342,-71.028356
51.985924,-4.972604
-8.36025,-72.27192
26.546387,114.041356
53.362144,99.347949
-47.863446,-69.565084
9.376926,-4.854261
-3.972781,36.022719
54.467027,33.698297
-44.094825,-70.918621
1.838008,22.577517
51.267011,5.425321
25.631065,114.090969
-20.348361,31.025945
43.621645,-122.894811
-15.763549,-63.237201
-1.730076,14.240442
34.77756,109.181227
-8.789922,-49.843719
52.995754,130.147292
-30.171106,147.542174
-13.98442,34.127967
19.569839,110.194315
-18.561065,-57.169416
50.36435,132.171145
25.803468,3.254192
37.261936,-4.131765
-27.976059,119.306213
47.739223,128.39146
44.647294,25.699125
5.894889,23.690864
18.357586,99.534758
17.331148,-7.984188
33.971027,-2.988651
49.726655,-99.107147
2.739975,42.245526
56.618003,113.207818
31.875443,58.076115
47.115444,137.97944
-35.753484,145.79149
