lat [deg],lon [deg]
6.334083,41.808019
0.120026,44.765388
19.308168,-144.930816
8.109723,-32.952037
-13.496086,-179.837489
14.755018,-48.764681
13.785021,103.928051
14.142103,124.018356
3.44502,-174.35957
23.724635,2.063911
13.839989,-19.97399
-12.317718,-102.598935
9.254106,0.808895
13.794648,122.645308
11.157645,24.068624
19.938099,-29.146725
-16.887083,173.534439
-3.15246,174.203905
-11.695869,140.51403
11.969797,137.020947
14.988406,-137.561651
-11.341475,-50.511911
-17.945504,67.13419
5.298755,-44.819476
-18.47972,-133.61015
7.322723,-156.43393
-13.57416,-55.887395
-9.164569,119.337032
-1.010837,-144.659638
6.251802,79.118295
13.415721,-126.627593
23.449742,-54.763359
-6.386502,-58.723009
16.371985,-12.176015
6.947245,-106.929784
-10.451318,38.772315
-5.867793,-24.576548
17.402101,-69.371648
4.792858,-76.973292
20.485273,-174.467614
9.154457,-110.162869
-1.561243,18.871248
7.164311,-3.491945
-12.828098,-95.711833
15.891751,-174.871973
24.067277,-32.834034
-3.293307,145.46724
-23.121332,-120.758965
-15.060656,-120.525356
-17.730208,-18.062163
-1.244346,77.752888
-17.082239,-152.615992
-12.485783,-45.247605
-2.597079,-38.093031
-24.165717,178.614126
9.233805,58.923235
-10.890036,-25.295799
9.542603,75.034747
-1.581636,171.76244
21.227549,-86.44937
4.726191,-22.410386
-21.579848,176.035998
0.960188,99.369487
24.21468,101.203959
22.993278,-145.531914
12.593917,78.53069
20.70761,-119.608847
14.061302,147.719507
-7.625696,26.809273
17.91145,-167.815407
7.358105,65.456277
-17.434314,-150.602145
-7.415814,-141.961546
13.795848,-141.859416
3.799244,-24.633979
3.092327,175.041265
-20.090846,-154.829444
-17.46242,-105.588003
-7.286559,4.347607
14.819497,-75.900743
9.380795,-3.878111
4.870116,32.753376
18.488183,67.243081
1.985017,174.889613
19.715902,128.268782
9.493233,37.207387
2.212268,131.565823
-11.46461,-31.979841
8.710731,141.366427
6.34042,-141.471892
-15.532924,-84.497556
16.744869,-138.396602
-14.253855,15.982813
-15.118394,-77.6727
3.135416,163.303114
3.838648,-163.812703
8.678888,-104.413095
6.594146,-30.211047
-17.873002,12.635373
9.349157,51.05268
15.607905,20.392308
-14.187887,123.468046
17.277806,136.167556
6.582034,-120.516391
-15.701618,95.795409
1.749478,84.856616
14.284259,110.889368
21.438988,152.5687
20.789115,-118.659066
14.081763,-5.181702
20.816871,68.037575
9.844061,-64.831006
14.04056,131.001284
-23.047745,24.419408
-20.188217,-127.578712
-14.98204,-36.153778
-2.091575,101.176518
11.685934,-122.025982
-13.650335,-151.854057
-12.070182,-147.610205
8.551224,-154.017756
-21.383845,-79.699046
22.644233,-53.94788
-15.190105,149.65334
-4.683991,-133.56927
-24.729056,-160.144538
14.862299,0.098487
-12.450115,124.710185
4.386008,-103.145467
19.434971,156.276608
15.288285,114.904506
-10.669421,-87.423695
-10.549461,-152.881969
11.543489,-61.275196
-7.279919,-149.474541
-2.890946,77.65883
-23.753733,-45.106157
-15.567667,-170.780891
-11.373805,-86.580366
-19.977905,133.972209
-15.963904,-136.813798
-14.756915,114.418217
0.265219,152.397769
-3.532246,76.393089
-11.063039,-48.03351
13.983611,-152.098434
20.897157,-129.543494
-5.305801,73.541796
10.025445,-36.156474
-15.719435,50.875018
-5.977616,-179.383954
-24.712651,-130.785922
-13.695485,155.362268
-11.612084,-58.152097
-12.324934,-105.077103
10.140573,113.167457
-20.476328,64.080672
-16.913293,55.469023
-16.92152,104.123753
-5.718575,-127.224926
8.047161,-104.958102
22.210915,-92.068298
6.617602,72.705641
8.084122,111.578131
21.200038,131.461692
4.719231,-154.273911
22.278453,66.218202
-9.172909,-123.783707
-11.848225,-116.431672
14.378748,-92.785504
12.730519,17.457161
1.906413,7.773019
13.806269,-42.552692
23.271326,-12.89198
13.673639,160.415269
-21.623706,63.72835
19.065618,-58.868423
-12.038145,-154.577643
9.237691,36.385021
0.224359,158.994942
-18.98167,32.789536
-21.70868,174.003562
-19.532807,34.042242
-8.086018,55.105843
17.110235,166.366955
-18.009449,33.016783
-3.849846,8.297307
5.946676,-52.184128
4.336482,-59.886128
-6.320783,-1.042563
-13.146923,-175.146706
-24.719869,89.631572
9.642953,-107.434671
9.787402,-154.637531
-3.815946,73.296961
-21.968389,-79.009859
-24.063573,152.276485
-17.283795,30.5569
-0.909763,-104.615084
-22.160271,-123.509462
5.883789,168.682808
-6.936431,-6.875661
2.762094,-150.810997
11.271378,119.831596
-10.531769,-81.533784
-20.410018,-101.347955
-8.375919,56.634467
-7.671133,92.065605
10.052945,-101.204345
3.163744,-163.42932
-10.73039,-61.952919
-20.864799,47.11891
-24.489978,-16.443061
16.038764,-89.213133
-0.310065,35.943278
24.435213,80.954836
-18.435982,-139.960483
0.643276,-92.668897
19.510069,145.978638
22.575111,-63.88959
-15.866925,102.516058
-21.279867,120.26269
-14.215051,-16.474493
-9.044742,84.734301
-1.882645,36.354342
-15.088999,-32.77404
23.433232,-56.230529
-2.454627,91.834343
-14.712082,-100.047537
1.980776,-62.719056
21.819664,60.49827
11.875514,-136.010555
-21.494492,-124.326181
-3.113239,15.251117
20.685855,118.973358
-10.366338,65.519773
19.053657,117.062351
-16.725103,71.708811
20.503562,162.107962
9.688885,104.255669
10.020911,104.648282
-24.411483,-160.457456
22.339188,-172.654805
-5.718343,-172.138057
12.780545,-159.871038
-11.179556,52.764077
-20.342858,95.567648
4.024606,-107.073003
11.049435,9.433636
4.429361,-111.007888
9.885148,72.248268
8.512923,-23.745081
17.874565,169.788533
-13.362508,-130.942644
-0.307983,113.925836
-21.335309,158.640432
22.804213,-142.933852
2.462854,105.294985
23.508702,-82.521345
18.258642,62.906437
22.73328,96.839725
22.121825,-39.526303
-5.469064,-26.595812
13.462613,-21.981776
-0.337731,87.007807
9.225148,60.792949
-1.172171,77.249244
-6.843265,-101.339276
14.728265,28.82625
18.085933,76.325122
19.632032,141.874447
-8.007017,-4.958289
-15.592516,-153.93764
-11.252952,-35.679168
17.761307,27.712347
-16.816269,-91.245487
20.999395,-104.442235
-6.009132,71.150791
9.608022,-149.216335
6.978506,76.622834
17.437913,-51.517052
22.580782,-164.537362
23.815133,-21.845825
-6.363755,125.880331
6.024624,84.463026
-24.410151,-150.142298
-14.113429,137.047053
-16.875646,34.346517
-17.852575,-102.248451
19.142393,-104.06223
10.387206,110.625616
0.863052,31.850166
0.443983,-74.517626
16.404201,-43.925469
19.958645,-47.27858
-5.127235,143.801092
-7.666229,-23.829261
6.786479,-83.909903
16.892399,-33.869773
5.85509,74.298779
-18.188516,87.465812
20.527705,-126.764967
-7.213536,147.271885
-6.715386,-90.884564
-22.19535,-91.990595
19.883984,-117.188956
-23.148485,-163.630837
11.660703,-70.365929
7.448093,-23.417203
-4.524358,73.330666
-7.919213,-124.096362
-18.904168,-178.658358
-16.921503,37.3736
-7.508557,-76.168716
-9.152983,-52.189278
10.599332,-27.218512
-9.484311,169.109556
3.715175,-14.27269
-6.801289,-69.392188
19.826858,91.80449
-9.387475,-46.125659
20.634661,65.135756
-8.339944,163.960079
9.39795,142.7954
5.617734,112.49922
1.57678,-78.478161
11.089783,93.818968
-6.614914,-124.172805
8.645807,-65.840747
-14.603088,-151.635815
-24.163552,-154.036088
10.090066,-49.40345
16.591221,-16.009213
-16.617661,170.539593
-12.760368,-38.547379
13.146156,153.749037
-15.981864,-15.790482
5.906986,-25.199075
-20.916534,82.140786
-15.737623,-46.217932
22.426971,-35.66184
-0.457284,-147.282664
-0.011141,103.607251
12.51192,-147.888128
-11.331937,120.114423
10.751935,-54.557239
-4.65478,-81.48992
13.270116,101.417139
22.609193,-27.770943
0.23277,-117.051893
-15.859769,73.315129
12.55992,164.567951
-21.847695,-101.070356
-13.402307,-59.886265
-1.69826,131.841004
14.641932,53.516181
-24.395825,27.053038
-5.950672,106.655623
8.912638,87.064882
17.943368,-13.252074
-5.595753,9.424497
14.932548,-17.833475
23.967257,149.53868
-16.220381,18.052748
-23.488016,49.468919
-7.767211,10.197103
-22.647031,169.512001
-24.94744,-41.045356
14.67431,-62.06308
18.077343,76.536848
-19.839163,51.19855
-4.820595,-43.557209
-14.03791,-124.59762
-8.375289,-0.665425
-16.320195,-24.432573
3.507056,-173.064198
15.939043,61.353335
22.16344,125.02116
22.262571,-51.340894
4.259274,-24.457756
-9.516259,49.429172
8.936715,-134.250047
-12.375545,-75.884445
-19.671227,-58.537435
7.70709,123.644101
15.218178,46.939438
-24.903047,151.694241
18.250994,2.636055
-14.210212,-58.22566
-22.238957,133.494052
-11.663808,103.614634
-15.493281,4.646095
24.526462,-133.009133
24.89432,-81.929651
-14.472625,69.04659
6.86723,-11.700094
18.313888,29.084424
24.446134,121.206697
23.370851,170.906114
4.401753,37.122368
-15.582557,119.807903
21.755463,1.547243
-12.48152,-168.307745
-22.363966,15.921002
3.71989,-51.503276
7.79238,-79.053965
3.014454,-39.47292
14.906855,-73.395249
-15.274742,160.082
-8.014483,-91.964101
0.444232,23.49651
16.977049,57.584446
-18.401552,-101.217831
-3.319404,-61.215603
-24.201974,-47.741082
19.187938,-58.602153
-17.485303,-47.992973
14.194908,-43.804565
-16.65799,-118.773195
15.093804,-96.369385
-13.259039,176.873572
16.365425,34.98973
18.981327,-48.887067
-11.504674,170.367106
20.573131,14.736265
-15.104442,95.594263
8.904159,-133.588156
21.907057,-110.73815
-20.106765,-66.540592
-6.252002,-177.791442
4.499652,-51.582278
-21.075618,-7.132801
-17.223262,88.456209
19.824863,-151.820223
10.207959,-71.05916
-9.741544,-42.286103
7.204626,-42.245921
17.983955,-61.681686
7.705647,28.337766
-9.536182,-82.292584
3.2595,97.98131
9.959077,125.563162
-22.29314,-152.625211
-0.587558,-3.598807
-4.105776,-34.430181
6.444779,49.227619
-21.809842,-66.820525
6.162473,119.632027
-23.687401,148.185012
-8.026048,138.693476
18.097635,102.270746
-24.558746,21.907238
-22.645033,-77.585352
1.843161,-27.639758
-10.372835,-179.247429
22.666678,-84.793513
17.727508,60.754455
-10.860655,122.144337
-5.71863,63.977782
-16.518876,-165.665169
-2.487548,-45.041179
20.34351,-100.619948
-24.456971,145.246279
17.938714,19.062933
4.504635,-160.300929
6.413191,149.250698
-3.8881,149.955049
-22.519803,163.452133
23.923996,178.054386
-3.446213,4.287417
-3.567662,-11.837287
-17.638524,-121.875145
-24.972993,-131.656257
-9.108409,75.6115
-9.962804,-84.12191
1.651032,-52.563596
6.563375,167.720729
12.736993,-160.626418
1.51249,134.432302
13.692449,-112.586292
17.504554,-16.871398
-3.049432,-62.606929
5.309484,-62.699233
18.417528,125.355464
-22.53387,108.820317
-6.905982,-168.91354
18.921975,-83.862955
23.79394,-157.22917
-9.341076,78.711831
19.860287,-13.35966
-17.506178,-120.186387
9.385568,6.675282
-24.980904,-10.698201
23.132546,146.10127
-14.135549,-116.29342
-14.451375,-170.825211
-14.076257,-132.952792
-15.677534,154.746319
8.307496,-125.777547
12.725829,147.962456
24.980111,-163.331209
17.035485,96.149801
-13.324656,-107.920203
5.309918,-75.034468
4.854184,-54.286527
1.784546,-63.724442
24.462766,77.535114
-19.103723,8.59484
-0.376943,125.090225
-21.221848,-104.204245
-16.967326,121.512581
17.14241,16.831824
21.231885,-20.658476
5.003288,90.079902
-23.360761,-52.654376
22.583243,-2.891579
-4.506598,-169.916376
24.80519,102.827202
15.95231,-34.995832
13.663384,95.705815
22.840727,-66.432108
-10.573549,42.087982
-17.077225,153.173539
3.003602,121.503944
1.987895,-72.989187
12.109781,-41.264268
-13.09231,-3.35094
12.776731,73.432543
-20.55596,-118.050141
-16.06168,-46.569682
10.589632,159.096427
16.832389,75.95191
-6.622239,68.820348
10.644524,129.544793
21.28449,80.244365
12.676124,126.203097
7.132067,-11.504932
-12.286542,-117.328641
16.79512,-104.270132
20.082556,159.261873
18.792834,22.381138
20.360693,44.499983
-20.995666,-7.495771
-9.689512,137.103278
-14.555608,82.250056
13.346029,55.039275
-18.710313,-98.45222
11.715511,-167.10355
8.1428,59.606687
-19.91194,118.567163
19.175053,162.121827
-2.378418,-116.164516
-7.848313,104.539781
-5.285166,159.79025
10.287856,112.075135
15.691537,-130.96814
-11.732134,-3.997806
4.331742,-10.50649
12.842943,-110.417556
-22.091257,74.066945
9.352744,-92.164003
15.468542,-149.662735
8.929483,-156.130192
-5.297797,103.538574
-15.575028,-83.401834
9.113892,56.014616
-12.928235,171.013995
-6.89896,-5.514545
-11.650816,-136.107215
17.902083,117.291497
13.64466,-22.902483
23.108489,-175.203057
23.743251,-13.976015
11.769268,99.517315
3.419261,-21.177192
-2.157025,110.593618
-24.157425,-39.460363
-7.063381,42.349417
-23.112204,-18.718687
8.212739,-109.738092
-6.517106,-35.787315
-10.283826,-174.445513
24.537578,65.898431
11.532212,53.548001
4.473379,-30.783885
18.672475,-132.051912
-13.400008,-160.654054
11.059374,-10.257009
17.825042,-77.70417
20.327227,-125.662091
-7.128089,-99.398864
-7.836704,-164.185786
1.249134,-146.779051
19.179875,100.05573
-20.94414,115.208628
-11.583477,-145.26712
15.420509,-175.907416
-11.397036,-107.36354
16.477378,170.404881
-2.105984,-3.275349
-3.708628,41.904052
21.162957,-7.809985
-20.507195,-35.697948
12.615314,-8.024323
9.839218,-9.619649
-14.452213,19.041061
-21.558661,129.325228
21.029501,-89.151364
20.483054,-6.068709
3.955251,-85.285719
14.546394,-92.513615
8.095936,-71.24969
12.691224,-106.740356
3.786221,-100.018596
21.02135,-42.207492
19.716415,-90.095216
8.368945,-131.834508
-24.030788,67.324329
6.940976,-20.55166
8.541408,171.1434
14.233882,-6.657447
20.011779,-35.004822
-18.67565,1.159237
6.337951,26.044509
3.32543,-40.748913
21.605505,144.56158
4.027957,-141.431964
-4.816893,-101.295547
-1.819111,-167.97954
22.036525,-23.54355
-1.111614,-66.507636
-12.641599,-60.791464
-22.564919,-60.101713
-4.111786,133.46837
-22.517331,-113.219156
19.617049,-108.643533
-16.977106,-118.194984
-5.379916,129.562218
14.381442,80.01781
-0.580871,122.557259
-11.694941,-179.087068
3.805402,-151.20734
24.480217,-94.550999
21.88695,-132.305455
-18.057558,-114.381399
-14.836783,104.3207
-23.306654,-110.137267
0.161318,177.777874
3.064764,-99.088916
-21.680897,-29.811177
17.036754,13.494096
8.05146,-178.364745
-2.625165,-79.745109
13.368417,-137.202746
1.55406,-100.067969
2.955737,97.29373
19.763698,-116.165052
-15.698581,89.220565
13.615643,-102.66687
-11.624027,29.330419
13.685495,-12.720158
3.858445,179.283795
-2.596346,-125.448142
13.782624,-120.460081
9.071585,-68.477305
-5.6701,99.380621
11.130882,-58.7229
-22.180356,7.379121
-14.426472,93.906
19.837684,30.17454
-24.97418,-26.29774
-14.520171,64.834683
