lat [deg],lon [deg]
-9.910592,2.530985
22.457597,15.214864
-20.076577,-8.195325
-20.005604,-112.653458
-5.892258,-156.315539
-24.916713,145.235429
13.944633,-141.021988
-14.641681,178.9801
-23.265073,-101.472715
8.860317,-117.899788
22.448597,-148.978553
9.134764,110.396852
-22.266987,-69.056606
-9.416584,-66.063646
-11.650868,104.373903
-20.683292,126.094533
-16.493567,177.745372
-17.599115,28.283346
-18.409761,41.127511
6.439122,89.993641
22.316775,-64.022107
-22.642965,172.859586
-1.24925,73.62352
19.23839,131.351073
8.896697,31.268154
19.900635,-83.02292
20.46602,-31.282164
0.035648,25.471431
2.949566,60.08071
1.33367,35.716469
-3.345515,157.739539
24.905236,143.326337
19.46459,-94.389554
20.770113,-42.923883
16.833504,119.339947
-22.296625,177.408319
-16.441397,-74.716817
1.680303,-102.962943
-7.139131,-103.14212
-11.193207,117.852536
4.161324,140.644237
-22.935229,-138.963326
-3.613859,119.247058
18.647226,38.040994
20.558276,-106.976653
-3.374156,139.502451
-21.368317,93.171622
-23.028216,80.399737
2.49015,-162.554681
-4.853386,-144.600366
-7.430472,74.1953
21.925016,67.651666
10.546125,-131.161283
17.875724,115.566308
11.667327,-43.545841
21.909799,-123.559042
17.919187,85.2658
1.447613,-174.113518
8.572944,-73.900968
-20.894882,149.185612
20.343301,-55.719995
-11.822546,156.86198
4.110984,-110.417919
-11.34123,68.392948
22.527498,155.399366
10.312461,61.547448
-2.269266,173.062989
22.352978,131.897555
-13.453768,123.157476
-19.427036,128.879487
5.727402,-7.1677
-11.853627,67.465989
-3.0308,-41.320004
-19.354551,29.767789
12.975938,26.985425
13.969038,11.148976
11.638257,78.540408
20.948808,98.435379
1.539106,156.55563
15.207088,-42.870102
15.137739,99.151164
2.239235,123.906471
-3.297957,86.097935
23.373963,-32.839988
24.800634,177.404023
-7.634674,-151.165322
16.099286,156.565907
8.774173,14.882655
-20.957318,-15.543817
5.970744,119.523007
-11.11369,87.123995
-5.758999,169.536926
9.271179,9.795634
-18.559002,23.523215
17.572336,5.297628
23.391813,78.275662
-19.187104,-150.162404
15.743141,122.393187
-13.730596,7.754616
22.192204,84.40505
-2.331531,64.958339
16.655496,-51.757839
13.652376,95.193444
-18.119706,-59.812634
5.815872,-3.275306
20.894352,132.664715
22.214447,160.749246
-13.636101,70.735717
20.106822,-162.323209
21.550372,80.718346
19.178185,-10.088583
1.377684,150.589737
9.988358,2.51559
-3.684426,101.650852
-17.942727,129.842367
-10.900292,-173.89954
6.05021,110.661499
23.585981,165.21967
13.479396,-112.683857
4.864158,143.595047
24.932053,69.751415
3.74406,174.95875
-16.585548,104.761152
0.224368,-15.47491
19.787032,71.910555
-15.677292,-79.761302
-24.384458,-172.921813
2.253381,33.343585
-22.090557,-100.950306
