lat [deg],lon [deg]
-48.698665,-137.080717
55.60622,89.293447
8.155383,-43.05124799999999
61.297222,114.091582
-80.755926,-111.164559
-85.562997,-143.625739
41.249607,-17.562137000000007
63.521906,-43.478294000000005
-10.475682,-86.79347100000001
8.039753,94.456516
80.755926,111.164559
19.734515,161.187876
-11.993001,-99.19253900000001
13.04841,-58.37733800000001
22.062908,68.540359
-49.397311,52.950339
-25.948458,-125.79967300000001
75.703535,-91.26556399999998
7.231238,-22.989134999999976
28.003823,85.675448
-72.372788,71.203452
-31.834842,-57.95029099999999
-26.331017,-73.27638100000001
62.265662,-75.93947400000002
62.512666,146.552762
32.782983,175.395942
-56.633006,-121.754627
-12.578805,-131.653719
-42.479368,37.624249
1.946485,-177.631989
-47.16096,65.349406
40.492661,-50.02331600000002
-46.160155,-39.69717800000001
-28.263452,-170.65992
19.491459,76.203404
-1.946485,177.631989
51.006994,149.479785
22.681887,101.001538
-25.187028,129.153743
-16.48213,86.102495
25.821215,-96.692563
37.545453,-179.868035
57.051612,-153.260901
46.32568,-97.810586
47.498762,19.635066
48.009584,-32.88822699999997
-35.973612,107.282631
0.0,0.0
-7.346648,160.496899
-54.60564,-56.832268
30.496951,-6.972068999999976
78.243111,-58.804385000000025
-0.457913,-169.968944
2.290151,129.844719
-7.924156,128.035719
-19.734515,-161.187876
-83.220104,-58.64126700000003
-13.990336,78.43945
-51.740548,40.551272
-2.519308,145.170809
-76.174727,-131.226672
1.602888,-125.108697
9.429632,-115.636652
-57.474991,68.276429
-29.308413,-150.597808
50.644541,64.495313
-15.054651,-123.99067299999999
-18.281526,-11.281044000000009
53.053852,76.89438
27.744817,0.690976
-48.525517,85.411519
-23.054615,-48.47824600000001
50.825416,-73.012451
14.108344,144.052786
4.813698,-15.326090000000022
77.693924,78.70338
16.840612,-138.625787
37.834782,-94.88356299999998
-3.895221,-4.736021999999991
16.721043,-1.1180229999999938
-34.017118,-17.826066000000026
-33.329327,14.635114
-22.186485,68.967405
-2.061032,-44.860247000000015
17.679748,-21.180136000000005
-5.618377,-102.11956199999997
39.74416,-82.48449599999998
-31.56574,27.034181
-54.408471,165.659968
-58.555606,35.815249
-45.015067,77.748474
-10.941707,103.237585
-5.158435,67.849382
24.179108,-109.09163000000001
10.359286,-135.698765
70.918575,118.827604
8.502476,-95.57454000000001
19.612941,-61.304359999999974
-16.005181,-103.928561
-35.691207,-167.732897
-62.761733,-9.044998000000021
45.995127,177.204942
-24.556125,161.614922
8.849883,-148.097832
-9.661801,30.65218
14.81769,39.006202
-56.218993,-36.77015499999999
21.569673,-101.428585
63.266292,94.02947
-21.078111,-88.60247099999998
-18.643593,41.242248
0.572395,32.46118
24.430328,-24.107158000000027
52.298619,-93.07456400000001
20.46593,56.141291
-2.863118,-162.305899
19.370068,-146.288832
-43.103367,-132.344695
-7.462088,-61.995337000000006
-51.189286,-11.972019999999986
-22.062908,-68.54035900000002
3.207033,109.782607
-0.915856,20.062112
-0.228955,-84.98447199999998
-5.96357,-49.59626900000001
39.15117,107.54656
9.197619,159.378876
18.643593,-41.24224800000002
-23.5532,141.55281
3.780486,142.243786
43.733793,-57.68636099999998
4.583972,-100.310562
73.544687,-123.726744
1.144847,64.922359
-47.329591,-157.14283
24.682049,60.877314
24.304655,113.400606
25.440302,-44.16927099999998
71.631781,-156.187924
-32.919252,-37.88817799999998
0.228955,84.984472
-25.313599,-93.33849300000003
-48.180984,170.395991
51.189286,11.97202
-41.861531,-152.406807
-41.554845,-67.42233499999998
-21.816078,16.444113
-17.079977,53.641315
-74.373261,38.742272
-66.503282,116.063699
-60.12715,-81.630402
-62.020668,-61.56828999999999
-29.834904,39.433248
-2.6339,-77.32142700000003
35.832284,30.225133
36.684098,-74.82145100000002
20.710505,141.125763
-18.40213,126.22672
-3.092382,112.709629
36.25703,-22.298159
-3.321696,27.725157
-4.813698,15.32609
1.717413,97.383539
45.666537,92.22047
-65.106654,148.524879
52.863813,-145.597856
45.015067,-77.74847399999999
46.160155,39.697178
-3.780486,-142.243786
-55.404082,133.198789
23.5532,-141.55281
30.231598,-91.95654100000002
-49.221725,-84.55742500000002
-38.270918,147.406856
39.595438,55.023268
6.885184,29.534157
-66.217789,-21.444065000000023
-12.696125,5.854046
-30.896345,59.495361
-59.670635,3.35407
-8.618243,-126.917696
31.969688,-79.55747300000002
-34.293794,-102.81053800000001
28.784623,-19.37113599999998
-6.769889,-167.041921
-34.155342,119.681698
-37.834782,94.883563
-13.04841,58.377338
13.401197,-110.90063
67.679656,53.905245
-58.119431,120.799721
31.297412,-112.018653
-32.511069,-90.411471
28.133559,-51.83231599999999
69.564024,-51.141339000000016
40.643362,172.46892
5.273388,154.642854
-34.989518,-135.271718
11.642133,151.715831
-41.249607,17.562137
38.270918,-147.406856
24.556125,-161.614922
58.336845,101.692515
9.89413,54.332292
-41.097522,-119.945628
54.408471,-165.659968
9.661801,-30.652179999999987
-69.238638,-86.36642499999999
42.479368,-37.62424900000002
30.629899,-144.479833
-46.658242,12.826114
-2.175587,92.647517
-28.915322,156.8789
-44.692101,162.732946
68.918055,-136.125811
-64.568175,-126.49064899999999
57.903335,16.708043
13.754503,-163.423922
55.202973,4.308975
-38.12525,9.899091
-14.580989,45.97827
32.646923,-47.096294
25.694109,40.815201
10.010356,-83.17547200000001
-1.488369,-12.399067000000002
39.893205,140.00774
-45.83059,45.287294
40.794403,34.961156
19.127556,128.726696
55.002874,141.816739
-27.486426,84.293496
-4.698826,-122.18167399999999
42.169695,-122.608721
-45.339865,-7.235997999999995
47.16096,-65.34940599999999
-47.66848,117.872699
-58.775741,173.323013
21.200848,-48.90529299999997
-26.971449,-105.737561
-43.575569,-79.82140299999998
-17.439603,106.164608
-34.571384,172.20499
29.308413,150.597808
38.563135,-62.42238400000002
51.372302,-125.535744
-75.703535,91.265564
11.408467,66.731359
35.55038,-54.75933900000001
46.658242,-12.826114000000018
49.046761,-137.934811
-29.177215,71.894428
49.397311,-52.950338999999985
-27.22864,169.277967
-27.357458,-53.214268000000004
22.930259,-174.01399
-31.43148,-110.47358299999999
42.015427,14.899043
82.311037,-163.850969
-60.824061,-29.107109999999977
-44.531292,25.225182
49.221725,84.557425
7.924156,-128.035719
53.244732,-60.613383999999996
50.10604,117.018605
46.825292,-150.333878
59.220255,-88.33854200000002
-36.970131,-10.163021000000015
0.457913,169.968944
-26.843074,116.754675
29.439779,13.090044
-51.9258,178.059036
47.838752,104.619537
-45.995127,-177.204942
-0.343433,52.523292
-65.380023,-73.96735699999999
-61.297222,-114.09158199999999
-13.518908,-111.59160600000001
-11.525276,70.776405
27.099971,-31.77020299999998
-40.192271,135.007788
41.402047,-155.069901
-76.662221,6.281092
15.054651,123.990673
-35.832284,-30.225133000000028
