lat [deg],lon [deg]
-3.002532,-62.986349
17.679067,-97.880167
21.02994,2.25506
-20.885827,-46.784869
22.986786,-10.677152
19.869218,49.637835
8.984739,47.226068
-14.152089,24.16284
21.017455,99.224453
21.66914,55.764247
-1.82195,-53.343315
21.113106,25.965697
17.885405,32.569377
-21.71063,-47.612616
-3.135118,32.965046
-15.769635,48.989389
16.856688,11.353333
10.911152,-14.1146
4.61308,23.150881
5.593889,43.905055
-20.797495,-67.356315
10.43539,123.275357
-19.613068,145.955101
23.298298,93.222509
-9.074648,-66.134625
22.285652,-5.074407
23.527914,44.6087
9.942221,35.044304
-21.094247,119.809865
4.433701,-53.107811
-12.084064,-67.140481
16.945638,77.559817
-13.294295,-52.315164
-24.235344,143.665949
10.98318,38.559013
17.326973,3.304151
-13.747937,-50.060533
22.213618,81.857296
-9.567861,37.908411
22.452972,25.439923
24.548638,97.26282
15.94676,33.72388
-22.355838,125.840052
14.374584,34.560614
-23.530425,-55.522658
14.174694,23.629594
0.875814,35.864689
4.541035,-61.13884
-5.344724,-80.873795
16.285956,47.635026
19.804972,97.075138
9.489903,-73.417246
-2.422124,-69.533586
-9.840142,-56.759086
-5.967849,106.116099
-1.563545,-61.151348
-18.411003,142.872467
17.688099,28.446361
12.531314,16.987648
19.235295,35.215284
10.377261,1.181123
-22.294164,31.822843
-20.50917,-66.706096
-2.254527,-44.758067
2.74979,30.167568
3.002485,98.547813
18.60987,-99.866181
-16.929278,-55.111452
-20.271464,139.497364
-11.261427,30.975029
-9.82729,124.095191
-21.841747,16.656787
0.896726,110.150895
22.615096,74.170649
7.508021,23.621583
-13.090207,20.100422
15.28671,20.187271
20.153584,-7.436427
-12.689299,-68.211151
-18.045166,-59.699765
-19.032673,-60.379779
6.307551,101.776579
17.041525,-10.502157
24.760083,-7.428833
-18.908008,-45.136017
-20.015819,21.759478
12.124276,9.50917
5.802831,27.929076
7.135734,80.86826
-5.155995,-76.642307
-19.051418,24.360202
-3.254559,102.596926
8.812284,47.91254
6.572963,22.512334
-8.153765,-72.224
-4.409708,-60.36168
4.507884,37.52775
14.092788,33.847606
-11.882884,33.773932
8.922014,27.067086
-18.541877,133.229449
-19.37305,141.641473
-5.030754,-59.859753
