lat [deg],lon [deg]
61.379522,-157.32237
-52.378634,149.018154
-52.631265,163.775735
-53.832454,15.003351
-50.228841,-134.636971
-68.25762,48.856177
-31.249255,131.865884
-28.430098,35.24826
18.459399,-18.37509
-63.373536,-30.549552
-68.462015,-91.057594
52.953033,78.422117
-21.275126,177.476453
-19.972068,110.481843
20.56013,17.60866
6.651399,-130.856871
24.825264,12.515344
6.89302,117.602482
-67.263555,-88.31841
46.759014,-81.108041
-54.747408,-82.040226
4.847446,-162.828014
-35.48492,-38.231275
5.210825,-8.542575
52.675675,-58.690439
-82.939667,-48.275555
-49.200613,37.776573
-54.860236,161.083066
53.692745,-112.978249
69.067071,-89.919277
-78.974771,144.055689
-43.628748,41.805544
23.815076,169.487768
-44.235008,80.448642
-83.090104,-29.492286
41.366958,-37.291414
-19.641695,40.71265
84.639903,-17.245376
-73.475382,-154.054587
70.122965,-74.068306
-77.5679,-45.052222
67.293352,-14.507255
71.88432,-150.576627
-66.982699,87.418285
-71.603551,-99.987405
26.823673,13.36808
23.312488,60.700404
-57.656398,-167.03546
31.291415,27.851569
80.698311,166.025483
41.237512,-38.9727
-67.809572,57.574492
-4.587028,23.756099
72.841027,144.489928
63.297978,-33.967059
-23.157304,139.13697
44.423458,124.255945
-36.33154,18.022047
28.406581,85.212517
-33.114959,-45.900136
17.634539,-49.20547
48.564993,-8.411368
56.447336,57.328913
43.314371,18.607751
3.618805,72.642151
67.203084,-91.510966
33.520939,7.392684
26.653179,89.210703
35.036547,-159.996643
-83.861491,134.03864
75.252317,0.698426
-55.555355,81.465104
-5.37457,-99.074859
-52.47913,88.94751
-40.32236,-12.345893
14.017716,42.147364
14.490304,-132.253907
-35.697698,-144.462698
-49.592951,-7.436831
-15.535114,-24.707632
-71.820587,-37.847161
-9.742685,152.849496
-57.646398,66.536559
67.280357,-15.558051
37.982685,-13.210364
-85.191732,93.786835
58.245856,34.271582
14.524281,-176.058743
-25.815735,-67.143053
7.103944,96.250902
80.184507,-66.891873
-3.485523,-66.099593
62.619171,-20.495061
45.868734,-94.266199
85.09226,-138.213764
-72.09712,-178.675956
24.840279,135.869386
9.257384,178.131495
-24.716823,-150.077161
-8.413946,88.373087
-30.284898,147.248639
59.865387,-14.176176
70.723508,-121.874826
69.261852,12.827302
43.985733,-113.642587
-13.341323,-154.132312
-10.188588,158.32885
61.441427,-90.235259
-78.813416,149.31104
-44.812136,-119.86281
16.466537,31.549311
75.407006,52.569809
-37.23164,-151.482931
-88.704787,-29.566729
-15.668512,39.548857
-20.694763,-34.456623
-67.500222,-38.414961
54.869367,-152.211998
-89.97118,-109.377358
-36.794634,19.62058
-54.445236,130.126242
-38.730832,-129.956934
-56.07878,79.83024
10.723975,-19.065081
-44.119584,-140.489391
24.333566,-59.208889
32.892112,-171.895361
20.679583,170.384361
-25.910023,-155.433897
-20.2969,42.526638
16.155069,108.979386
-69.37719,5.613995
5.776092,24.004271
73.822246,-29.717397
-55.404788,-123.124859
-67.039801,-100.335409
-67.561369,-36.482859
-50.652648,112.153615
-12.137064,168.496465
-32.875039,119.344023
58.80029,65.209143
-10.615142,-72.437211
-61.597953,146.252501
-85.799483,-178.409663
-78.880375,-165.632921
-85.046703,-37.652072
72.645724,-116.766587
68.691609,114.22409
45.325055,67.095953
68.337522,157.761359
14.048838,-178.796344
40.315805,-155.039558
85.53823,-151.863872
33.071489,-74.65337
39.358172,-169.338807
40.597913,92.848747
-38.476635,86.253796
14.184151,155.603861
7.158581,-31.358687
45.597958,-50.96826
-59.800175,101.198014
35.410808,152.808335
37.919284,32.422721
-27.55413,-64.643115
49.030246,-85.723955
-42.905037,135.610124
69.841025,0.813879
35.695525,93.825635
53.166543,-117.011611
-9.767855,-41.68522
82.265488,-8.923037
-26.351846,76.494824
-89.606768,46.791611
-54.719832,-11.849038
-81.152162,27.632913
-1.002547,-158.092359
37.594397,54.729442
53.98555,-123.791251
-2.754967,91.247255
26.770368,101.18237
27.867991,90.821817
-71.307276,74.37949
-57.924373,92.309037
-27.89451,-170.598525
-64.249018,138.804853
87.942574,122.866795
-51.956754,37.410078
42.184155,175.525683
-34.698268,-81.229311
51.185098,73.765455
36.315698,11.035214
76.551309,-167.49738
79.257646,-165.958999
14.715427,26.964571
24.906486,164.955593
2.227337,-119.671711
-63.024378,-135.348769
-14.123366,146.830793
-13.100328,110.200576
-10.03105,-138.423799
-41.493051,-54.879639
-57.30741,-141.069609
-45.946673,-90.375628
-88.735869,-31.801588
-6.283771,-171.379971
59.128358,26.768774
-71.866436,8.709587
-6.610293,-135.178685
68.263897,-97.35158
-29.03876,-53.239696
-43.902228,136.69646
-16.098169,43.72201
-11.621329,-123.173568
23.110735,179.477873
-33.454773,-129.35122
-6.314424,-31.920481
-68.114893,-108.142024
-73.655403,-101.43251
-7.606495,34.035882
67.856405,57.271608
-6.864989,-59.314525
66.046365,-45.313099
-6.850669,-31.873429
56.360943,51.807673
45.172139,162.714656
57.984975,80.947973
-33.275407,153.290845
39.495291,42.891854
88.084653,115.857547
41.674761,-172.671246
-58.129599,159.258599
-16.315486,27.426151
47.67007,11.164182
56.869691,-5.665341
38.753752,142.74855
28.958938,-69.881983
-57.45319,-121.695279
-71.225839,-112.522088
-26.879285,160.514464
-57.915695,-53.60163
-28.441858,77.702868
-19.852478,86.347775
24.902743,18.287625
20.574287,-136.841151
83.898957,38.225078
10.121724,170.873625
86.460979,-129.496348
-0.561693,-164.193101
24.103867,134.813097
-77.305512,33.232178
-4.871441,105.417379
7.383003,167.37164
-86.974065,-24.017994
39.857269,140.177659
-16.642692,128.804105
-64.4407,7.594622
-57.430089,-150.552304
35.524245,88.023438
-45.411265,-142.137414
-21.823276,64.161804
44.479534,-134.437638
30.905753,-81.254998
-35.677254,124.312341
5.54058,93.720419
-85.571261,125.490063
-43.203508,-34.048708
-48.828988,-133.479432
-87.806627,10.978636
88.351659,134.183771
63.899205,-32.117069
-73.724164,-134.738396
-57.811197,67.521248
-12.953121,-99.031174
-86.20247,-5.311644
51.480785,7.588703
44.680337,2.076431
53.717532,-70.930625
-39.836961,35.690903
72.394647,73.702611
-49.612959,-116.277411
32.478247,140.681153
-88.55304,84.5766
-72.537802,-51.921918
-64.427073,161.828916
59.018174,54.514307
-19.16255,40.344027
