lat [deg],lon [deg]
71.121544,-80.987921
-84.202974,25.289334
33.710493,-116.666633
53.377729,21.32017
-87.524651,43.635943
-74.970437,-94.138315
36.532043,117.879431
68.117673,-128.164027
72.816971,117.670054
-83.709622,-124.684523
67.81457,176.953732
-36.29726,140.867857
-5.935557,-59.038512
34.32071,97.3545
-87.862464,-23.365502
46.461144,-68.454079
32.853689,98.427762
-89.019621,2.356147
-83.619802,-135.129995
-88.022072,17.149986
-3.10092,-51.514625
-20.808093,34.151529
44.902811,-81.100467
29.450199,84.062966
-72.635842,95.35177
58.473563,110.467425
-73.891206,104.770631
13.285959,-8.442025
27.766175,13.058686
-85.967991,-178.370819
-9.251092,16.823713
60.034842,-104.380524
-29.838136,142.211658
54.77172,24.281181
-46.273506,-71.049747
22.397151,9.906712
22.467272,41.902913
-69.972881,119.949993
55.176498,102.965623
27.458813,3.983062
65.260165,121.423634
-74.868485,52.657802
-71.502378,-6.041618
0.299115,-56.517903
61.242779,61.109876
58.60668,-111.164634
-10.981359,-74.548745
26.753,12.047524
48.710283,-109.68288
57.041426,69.628561
-87.154808,-77.625976
51.267606,7.764253
-85.895866,-145.52873
-1.230019,119.877441
-89.557198,-88.408286
-79.632117,126.077007
-84.926054,-29.538256
-85.097356,-106.578444
29.150919,19.780737
-77.104317,-77.447097
-89.163317,-4.562815
58.759098,102.014892
11.618605,36.010069
-79.854685,57.931882
-9.310372,38.267823
-88.471867,-104.025339
58.042424,25.317547
-5.550232,-76.98709
34.576321,36.125168
-20.06412,29.158469
62.794001,147.298909
66.614333,170.894106
62.482741,118.246064
-75.893834,127.102738
68.166701,44.417819
-10.86682,-76.089575
-83.064376,-1.515864
-86.493419,120.501306
65.553827,-124.329495
-72.174118,11.395552
-84.694987,-138.221876
29.467549,69.477197
-76.898896,124.29058
14.011857,108.724706
80.941968,-33.6648
37.475723,78.147701
-81.833169,-36.176474
-87.523331,178.171157
28.385584,121.377918
-1.941462,19.91263
-79.770996,7.631171
51.941569,87.508342
65.726314,-88.644599
-28.367158,128.934112
-88.339316,165.98277
-12.498256,-52.64037
78.448196,-32.487598
69.737466,-157.315383
61.02925,74.587608
67.264844,-85.980138
-71.653381,25.087725
