lat [deg],lon [deg]
-47.496934,-70.186241
-22.568355,120.108745
2.206157,-75.512427
-86.33835,-164.21571
29.030339,73.54031
41.586528,116.164511
-81.575463,-66.83217100000002
61.659254,-139.215952
-36.424223,-57.09619700000002
44.654403,-96.85568
36.632161,89.557377
69.128724,32.561992
-3.176371,103.237585
52.160718,-65.51252399999998
35.065431,-85.14758899999998
65.813868,-142.142974
-31.311127,119.417769
2.005511,29.534157
50.450097,14.735926
81.806716,-70.67559299999999
7.271287,40.815201
0.100255,-52.523292000000026
-34.172046,-60.02321999999998
41.765495,-73.86654499999997
-28.992126,148.951926
36.966036,69.495264
47.496934,70.186241
13.870017,4.308975
32.928957,2.763905
-20.270743,-40.388153999999986
29.451625,0.954906
33.328008,67.686265
11.267638,14.899043
-51.404454,-59.59617300000002
-16.397407,-46.242200000000025
40.566892,38.843084
42.758926,140.962646
37.343405,-88.074612
56.276798,113.928465
53.041079,-105.63674900000001
-71.616108,165.132109
38.27398,126.754579
58.830848,-123.889861
-76.625368,42.950435
35.14713,-0.16311699999999973
-9.433117,119.681698
27.73882,68.804288
21.379139,97.647469
10.281102,42.624201
-22.098684,132.507812
-14.421433,35.815249
68.481687,-84.88366000000002
23.65842,74.658334
57.875449,138.726599
30.028945,98.338445
-31.624571,139.479881
10.043445,-74.82145100000002
-21.882441,27.461228
-24.868102,143.09788
50.13624,119.78251
67.413577,125.209509
-77.367978,10.489256
63.397952,160.597711
12.497066,104.619537
34.293309,7.499928
63.547601,-114.41781700000001
46.274506,-92.11965800000002
27.550195,36.343108
-49.20675,-74.92226299999999
-7.439765,-73.27638100000001
41.185652,-86.26561199999998
28.839414,41.079131
-40.787215,-71.30426399999999
45.458635,85.512331
26.164184,84.130378
43.722289,133.299601
3.845999,26.607134
-0.969179,27.725157
33.16817,-102.28267899999997
58.57353,66.141195
-22.423672,-69.92231099999998
6.665277,-4.0450460000000135
40.215875,58.905197
6.732573,80.939426
12.154997,39.697178
47.10271,90.248353
68.57298,137.608576
-24.096977,135.434835
7.979338,33.152156
14.317941,16.708043
-25.200052,-59.332243000000005
32.096731,10.42695
65.010701,152.934666
-27.249067,-56.40522099999998
37.301382,49.433152
-18.182474,126.653767
22.279139,-100.04663299999999
46.468241,77.849286
71.829224,-80.14763799999997
62.661099,95.675352
-72.933318,15.225278
29.682155,-104.091678
53.883064,-8.253209000000027
9.839878,30.225133
-78.655092,30.551368
47.695158,-119.84481500000001
43.491527,100.838421
61.871172,168.260756
25.866694,104.192491
-85.409432,-79.23123800000002
43.861173,80.776309
72.372898,-47.686458000000016
-6.497077,36.506226
28.877571,-96.42863299999999
-69.222727,104.945772
-32.809593,-55.28719799999999
55.679515,49.006105
54.053498,-60.776500999999996
13.148258,11.97202
33.849526,80.085332
69.795521,150.007643
57.314216,-63.703524000000016
14.111097,121.754627
27.852151,16.280996
41.541864,-106.32772499999999
-1.738021,-49.59626900000001
-73.63035,120.271862
24.904941,79.394356
46.613996,25.325994
50.713243,47.197106
64.385165,172.996779
0.868911,24.798135
38.786612,-83.33859000000001
-28.686926,128.889813
15.043415,9.044998
66.142234,27.82597
5.186928,-73.70342799999997
5.690472,23.680111
35.886164,44.69713
34.172046,60.02322
2.440278,41.933224
-12.154997,-39.69717800000001
60.484745,38.416037
31.860349,115.473535
41.720707,63.641219
-4.013485,-59.06831399999999
-23.330467,127.77179
-74.357529,-134.681553
60.214537,-131.552906
-70.78646,145.069997
-22.351387,15.062161
33.528219,100.147445
12.702524,-0.42704700000001594
41.944963,96.102399
47.00461,5.263881
52.379159,104.45642
-36.051328,145.333926
13.49168,76.89438
10.38301,-9.899090999999999
45.078763,105.574443
-2.741351,115.636652
38.743753,54.169174
39.649312,46.506129
-25.421855,45.714341
9.399243,17.826066
39.130423,-103.40070200000002
6.127232,36.079179
-79.913214,-86.89428400000003
-71.300832,112.608817
13.422957,-8.090092000000027
31.467718,50.551175
31.585333,-1.9721170000000257
58.318089,-103.82774899999998
7.035523,-76.630451
42.531763,108.501466
67.240188,40.225037
83.077099,-38.21441299999998
8.959167,5.426999
-22.858178,140.170857
3.410687,14.208067
16.397407,46.2422
47.546419,-67.32152300000001
-34.86154,117.608769
7.102872,8.354021
-80.916714,-119.35546299999999
-8.857688,-57.95029099999999
16.432246,-91.26556399999998
17.480375,103.501514
20.913333,85.248401
-9.56865,-50.28724599999998
-84.63885,5.753233
23.003321,29.798086
25.681143,71.731311
-1.403712,15.32609
56.761423,93.866352
48.799221,94.984375
51.56545,7.072881
8.249389,13.090044
-2.875186,-54.332291999999995
47.993917,135.1086
50.818916,132.181577
-4.650256,33.579203
28.420604,113.664535
-16.850798,-58.64126700000003
17.410316,18.517042
47.894139,50.124128
52.106275,71.99524
-12.325976,-72.15835800000002
-80.707421,103.136773
34.010633,-109.94572400000001
68.84911,85.085284
23.294078,9.735974
-55.20818,-69.068218
28.648838,8.617951
57.252385,73.80424
29.336556,53.478198
-11.813367,25.225182
57.067514,126.327532
26.275938,31.607086
-29.259916,31.506274
-82.044641,-151.816643
13.319908,44.4332
-13.766774,-56.832268
35.762517,97.220422
60.552649,-99.09172699999999
-81.130901,18.152301
35.024612,52.360175
