lat [deg],lon [deg]
-36.349401,-36.538829
-41.910107,143.298613
-36.949148,41.151087
-37.531093,-117.407396
-42.195321,33.824804
52.738284,2.091904
-30.35066,-63.332273
-55.124917,75.811819
25.216503,129.505762
-20.842429,19.382536
-29.462067,-16.644609
-87.727239,169.490828
87.074305,101.054005
63.76627,126.894988
65.412196,146.41495
30.087914,149.666438
25.608755,-46.88705
-13.987298,-46.248115
-25.840341,168.285754
-89.136114,-15.224602
84.640974,67.44562
-18.629811,-83.012297
-29.036205,57.365534
-16.350996,-95.829287
26.190554,162.453782
-61.301526,-96.947707
32.226714,-96.822791
61.569648,60.318389
-55.259397,59.819895
-64.126753,53.106889
-51.31994,-20.474751
50.037093,108.335756
88.690031,26.225885
86.971179,-79.406724
-62.934129,17.25198
-8.858253,81.714738
-67.774754,144.51165
-86.247325,-36.945827
25.151416,84.011453
1.825206,-9.011956
39.233282,5.530589
59.224305,1.839906
49.942841,-16.984345
-15.394161,-140.77286
-4.884629,110.530851
-72.770666,109.282771
66.160947,-20.843996
39.058232,-148.112327
-12.923384,83.768814
-35.044288,-104.076276
-74.156451,-43.410391
3.388698,-169.222915
3.854022,48.021893
-26.870673,-2.807539
-66.168623,100.140587
34.740142,-60.541303
-30.845504,163.979109
61.612791,-178.618815
-15.815972,72.74678
-19.069406,3.617583
-50.143736,-64.422391
-43.764031,-104.493137
-78.828395,14.540121
68.835714,-60.526127
-55.368614,52.335961
-15.991469,-57.705339
-68.937181,108.135493
-88.516158,-172.205485
-77.235448,137.039433
35.940343,175.563527
20.005987,-6.419928
-24.304313,-132.798999
78.693957,-68.44249
81.198835,134.754723
81.965,175.588552
-46.97534,-137.926741
0.013061,-20.526384
-15.327845,-147.283361
-73.656425,161.007505
-61.663596,-32.719452
-3.091598,-73.136724
-49.573674,165.848986
-5.249373,179.679364
79.623288,17.975786
-56.64459,162.934127
-15.060975,14.993589
-7.079101,127.021988
-12.837882,30.700144
-81.451963,15.471067
34.481224,-89.971056
46.235939,-27.40934
-80.218433,12.584523
-25.365873,94.700903
75.235425,-24.829232
-79.046326,73.154397
-74.191696,42.509149
56.896169,110.38531
61.483082,82.626051
-84.480801,-161.391347
33.803353,19.541518
14.506473,-85.842476
39.159918,35.874433
-5.49729,-141.307786
-19.802429,91.902072
62.250336,-141.320359
-2.402713,90.160478
20.438945,-52.543526
52.980615,68.384883
67.086805,-80.393548
60.508256,56.529951
83.917842,0.697527
-36.688451,85.497105
-53.167034,47.93208
48.340887,140.096166
79.515453,36.924042
16.349616,38.78949
73.294596,-136.049142
-69.951583,-11.463846
-0.06038,160.539382
57.02198,162.014365
61.779161,135.346815
35.857498,-163.730184
67.174156,-139.759887
68.171763,-113.793374
22.44656,-54.28967
-8.797328,71.36642
-29.872119,-68.587017
72.122022,-111.005913
-59.555454,-35.675228
54.079577,-27.595035
68.671113,-49.348586
-53.292716,86.232073
85.781446,-36.715681
0.769036,-0.449412
-73.060403,-12.143459
22.142737,134.897283
-8.412828,105.192538
86.090674,83.203571
-75.429082,17.387759
35.8524,80.460796
65.646775,122.085521
77.798229,-24.960178
-70.197988,53.331853
53.717826,23.088158
78.849364,-51.646636
-10.217177,109.316351
-51.041674,154.617148
89.519757,-109.633574
-17.784328,-126.210687
-25.42805,163.519921
64.879577,-152.159558
-46.516294,151.18932
67.394959,-67.655363
87.835006,-79.904258
15.02505,-168.584915
-46.1468,87.46349
26.74069,145.295531
50.955284,-10.122841
