lat [deg],lon [deg]
-25.0,-70.2
-25.0,-68.39999999999999
-25.0,-66.6
-25.0,-64.8
-25.0,-63.0
-25.0,-61.2
-25.0,-59.39999999999999
-25.0,-57.599999999999994
-25.0,-55.8
-25.0,-54.0
-25.0,-52.2
-25.0,-50.400000000000006
-25.0,-48.599999999999994
-25.0,16.200000000000017
-25.0,18.0
-25.0,19.80000000000001
-25.0,21.599999999999994
-25.0,23.400000000000006
-25.0,25.200000000000017
-25.0,27.0
-25.0,28.80000000000001
-25.0,30.599999999999994
-25.0,32.400000000000006
-25.0,45.0
-25.0,46.80000000000001
-25.0,115.19999999999999
-25.0,117.0
-25.0,118.80000000000001
-25.0,120.60000000000002
-25.0,122.40000000000003
-25.0,124.19999999999999
-25.0,126.0
-25.0,127.80000000000001
-25.0,129.60000000000002
-25.0,131.40000000000003
-25.0,133.2
-25.0,135.0
-25.0,136.8
-25.0,138.60000000000002
-25.0,140.40000000000003
-25.0,142.2
-25.0,144.0
-25.0,145.8
-25.0,147.60000000000002
-25.0,149.40000000000003
-25.0,151.2
-24.5,-70.2
-24.5,-68.39999999999999
-24.5,-66.6
-24.5,-64.8
-24.5,-63.0
-24.5,-61.2
-24.5,-59.39999999999999
-24.5,-57.599999999999994
-24.5,-55.8
-24.5,-54.0
-24.5,-52.2
-24.5,-50.400000000000006
-24.5,-48.599999999999994
-24.5,16.200000000000017
-24.5,18.0
-24.5,19.80000000000001
-24.5,21.599999999999994
-24.5,23.400000000000006
-24.5,25.200000000000017
-24.5,27.0
-24.5,28.80000000000001
-24.5,30.599999999999994
-24.5,32.400000000000006
-24.5,34.20000000000002
-24.5,45.0
-24.5,46.80000000000001
-24.5,115.19999999999999
-24.5,117.0
-24.5,118.80000000000001
-24.5,120.60000000000002
-24.5,122.40000000000003
-24.5,124.19999999999999
-24.5,126.0
-24.5,127.80000000000001
-24.5,129.60000000000002
-24.5,131.40000000000003
-24.5,133.2
-24.5,135.0
-24.5,136.8
-24.5,138.60000000000002
-24.5,140.40000000000003
-24.5,142.2
-24.5,144.0
-24.5,145.8
-24.5,147.60000000000002
-24.5,149.40000000000003
-24.5,151.2
-24.0,-70.2
-24.0,-68.39999999999999
-24.0,-66.6
-24.0,-64.8
-24.0,-63.0
-24.0,-61.2
-24.0,-59.39999999999999
-24.0,-57.599999999999994
-24.0,-55.8
-24.0,-54.0
-24.0,-52.2
-24.0,-50.400000000000006
-24.0,-48.599999999999994
-24.0,-46.79999999999998
-24.0,16.200000000000017
-24.0,18.0
-24.0,19.80000000000001
-24.0,21.599999999999994
-24.0,23.400000000000006
-24.0,25.200000000000017
-24.0,27.0
-24.0,28.80000000000001
-24.0,30.599999999999994
-24.0,32.400000000000006
-24.0,34.20000000000002
-24.0,45.0
-24.0,46.80000000000001
-24.0,115.19999999999999
-24.0,117.0
-24.0,118.80000000000001
-24.0,120.60000000000002
-24.0,122.40000000000003
-24.0,124.19999999999999
-24.0,126.0
-24.0,127.80000000000001
-24.0,129.60000000000002
-24.0,131.40000000000003
-24.0,133.2
-24.0,135.0
-24.0,136.8
-24.0,138.60000000000002
-24.0,140.40000000000003
-24.0,142.2
-24.0,144.0
-24.0,145.8
-24.0,147.60000000000002
-24.0,149.40000000000003
-24.0,151.2
-23.5,-70.2
-23.5,-68.39999999999999
-23.5,-66.6
-23.5,-64.8
-23.5,-63.0
-23.5,-61.2
-23.5,-59.39999999999999
-23.5,-57.599999999999994
-23.5,-55.8
-23.5,-54.0
-23.5,-52.2
-23.5,-50.400000000000006
-23.5,-48.599999999999994
-23.5,-46.79999999999998
-23.5,-45.0
-23.5,16.200000000000017
-23.5,18.0
-23.5,19.80000000000001
-23.5,21.599999999999994
-23.5,23.400000000000006
-23.5,25.200000000000017
-23.5,27.0
-23.5,28.80000000000001
-23.5,30.599999999999994
-23.5,32.400000000000006
-23.5,34.20000000000002
-23.5,45.0
-23.5,46.80000000000001
-23.5,115.19999999999999
-23.5,117.0
-23.5,118.80000000000001
-23.5,120.60000000000002
-23.5,122.40000000000003
-23.5,124.19999999999999
-23.5,126.0
-23.5,127.80000000000001
-23.5,129.60000000000002
-23.5,131.40000000000003
-23.5,133.2
-23.5,135.0
-23.5,136.8
-23.5,138.60000000000002
-23.5,140.40000000000003
-23.5,142.2
-23.5,144.0
-23.5,145.8
-23.5,147.60000000000002
-23.5,149.40000000000003
-23.0,-70.2
-23.0,-68.39999999999999
-23.0,-66.6
-23.0,-64.8
-23.0,-63.0
-23.0,-61.2
-23.0,-59.39999999999999
-23.0,-57.599999999999994
-23.0,-55.8
-23.0,-54.0
-23.0,-52.2
-23.0,-50.400000000000006
-23.0,-48.599999999999994
-23.0,-46.79999999999998
-23.0,-45.0
-23.0,14.400000000000006
-23.0,16.200000000000017
-23.0,18.0
-23.0,19.80000000000001
-23.0,21.599999999999994
-23.0,23.400000000000006
-23.0,25.200000000000017
-23.0,27.0
-23.0,28.80000000000001
-23.0,30.599999999999994
-23.0,32.400000000000006
-23.0,34.20000000000002
-23.0,45.0
-23.0,46.80000000000001
-23.0,115.19999999999999
-23.0,117.0
-23.0,118.80000000000001
-23.0,120.60000000000002
-23.0,122.40000000000003
-23.0,124.19999999999999
-23.0,126.0
-23.0,127.80000000000001
-23.0,129.60000000000002
-23.0,131.40000000000003
-23.0,133.2
-23.0,135.0
-23.0,136.8
-23.0,138.60000000000002
-23.0,140.40000000000003
-23.0,142.2
-23.0,144.0
-23.0,145.8
-23.0,147.60000000000002
-23.0,149.40000000000003
-22.5,-70.2
-22.5,-68.39999999999999
-22.5,-66.6
-22.5,-64.8
-22.5,-63.0
-22.5,-61.2
-22.5,-59.39999999999999
-22.5,-57.599999999999994
-22.5,-55.8
-22.5,-54.0
-22.5,-52.2
-22.5,-50.400000000000006
-22.5,-48.599999999999994
-22.5,-46.79999999999998
-22.5,-45.0
-22.5,-43.19999999999999
-22.5,14.400000000000006
-22.5,16.200000000000017
-22.5,18.0
-22.5,19.80000000000001
-22.5,21.599999999999994
-22.5,23.400000000000006
-22.5,25.200000000000017
-22.5,27.0
-22.5,28.80000000000001
-22.5,30.599999999999994
-22.5,32.400000000000006
-22.5,34.20000000000002
-22.5,45.0
-22.5,46.80000000000001
-22.5,115.19999999999999
-22.5,117.0
-22.5,118.80000000000001
-22.5,120.60000000000002
-22.5,122.40000000000003
-22.5,124.19999999999999
-22.5,126.0
-22.5,127.80000000000001
-22.5,129.60000000000002
-22.5,131.40000000000003
-22.5,133.2
-22.5,135.0
-22.5,136.8
-22.5,138.60000000000002
-22.5,140.40000000000003
-22.5,142.2
-22.5,144.0
-22.5,145.8
-22.5,147.60000000000002
-22.5,149.40000000000003
-22.0,-68.39999999999999
-22.0,-66.6
-22.0,-64.8
-22.0,-63.0
-22.0,-61.2
-22.0,-59.39999999999999
-22.0,-57.599999999999994
-22.0,-55.8
-22.0,-54.0
-22.0,-52.2
-22.0,-50.400000000000006
-22.0,-48.599999999999994
-22.0,-46.79999999999998
-22.0,-45.0
-22.0,-43.19999999999999
-22.0,-41.400000000000006
-22.0,14.400000000000006
-22.0,16.200000000000017
-22.0,18.0
-22.0,19.80000000000001
-22.0,21.599999999999994
-22.0,23.400000000000006
-22.0,25.200000000000017
-22.0,27.0
-22.0,28.80000000000001
-22.0,30.599999999999994
-22.0,32.400000000000006
-22.0,34.20000000000002
-22.0,45.0
-22.0,46.80000000000001
-22.0,115.19999999999999
-22.0,117.0
-22.0,118.80000000000001
-22.0,120.60000000000002
-22.0,122.40000000000003
-22.0,124.19999999999999
-22.0,126.0
-22.0,127.80000000000001
-22.0,129.60000000000002
-22.0,131.40000000000003
-22.0,133.2
-22.0,135.0
-22.0,136.8
-22.0,138.60000000000002
-22.0,140.40000000000003
-22.0,142.2
-22.0,144.0
-22.0,145.8
-22.0,147.60000000000002
-22.0,149.40000000000003
-21.5,-68.39999999999999
-21.5,-66.6
-21.5,-64.8
-21.5,-63.0
-21.5,-61.2
-21.5,-59.39999999999999
-21.5,-57.599999999999994
-21.5,-55.8
-21.5,-54.0
-21.5,-52.2
-21.5,-50.400000000000006
-21.5,-48.599999999999994
-21.5,-46.79999999999998
-21.5,-45.0
-21.5,-43.19999999999999
-21.5,-41.400000000000006
-21.5,14.400000000000006
-21.5,16.200000000000017
-21.5,18.0
-21.5,19.80000000000001
-21.5,21.599999999999994
-21.5,23.400000000000006
-21.5,25.200000000000017
-21.5,27.0
-21.5,28.80000000000001
-21.5,30.599999999999994
-21.5,32.400000000000006
-21.5,34.20000000000002
-21.5,45.0
-21.5,46.80000000000001
-21.5,117.0
-21.5,118.80000000000001
-21.5,120.60000000000002
-21.5,122.40000000000003
-21.5,124.19999999999999
-21.5,126.0
-21.5,127.80000000000001
-21.5,129.60000000000002
-21.5,131.40000000000003
-21.5,133.2
-21.5,135.0
-21.5,136.8
-21.5,138.60000000000002
-21.5,140.40000000000003
-21.5,142.2
-21.5,144.0
-21.5,145.8
-21.5,147.60000000000002
-21.5,165.60000000000002
-21.0,-68.39999999999999
-21.0,-66.6
-21.0,-64.8
-21.0,-63.0
-21.0,-61.2
-21.0,-59.39999999999999
-21.0,-57.599999999999994
-21.0,-55.8
-21.0,-54.0
-21.0,-52.2
-21.0,-50.400000000000006
-21.0,-48.599999999999994
-21.0,-46.79999999999998
-21.0,-45.0
-21.0,-43.19999999999999
-21.0,-41.400000000000006
-21.0,14.400000000000006
-21.0,16.200000000000017
-21.0,18.0
-21.0,19.80000000000001
-21.0,21.599999999999994
-21.0,23.400000000000006
-21.0,25.200000000000017
-21.0,27.0
-21.0,28.80000000000001
-21.0,30.599999999999994
-21.0,32.400000000000006
-21.0,34.20000000000002
-21.0,45.0
-21.0,46.80000000000001
-21.0,117.0
-21.0,118.80000000000001
-21.0,120.60000000000002
-21.0,122.40000000000003
-21.0,124.19999999999999
-21.0,126.0
-21.0,127.80000000000001
-21.0,129.60000000000002
-21.0,131.40000000000003
-21.0,133.2
-21.0,135.0
-21.0,136.8
-21.0,138.60000000000002
-21.0,140.40000000000003
-21.0,142.2
-21.0,144.0
-21.0,145.8
-21.0,147.60000000000002
-21.0,165.60000000000002
-20.5,-68.39999999999999
-20.5,-66.6
-20.5,-64.8
-20.5,-63.0
-20.5,-61.2
-20.5,-59.39999999999999
-20.5,-57.599999999999994
-20.5,-55.8
-20.5,-54.0
-20.5,-52.2
-20.5,-50.400000000000006
-20.5,-48.599999999999994
-20.5,-46.79999999999998
-20.5,-45.0
-20.5,-43.19999999999999
-20.5,-41.400000000000006
-20.5,14.400000000000006
-20.5,16.200000000000017
-20.5,18.0
-20.5,19.80000000000001
-20.5,21.599999999999994
-20.5,23.400000000000006
-20.5,25.200000000000017
-20.5,27.0
-20.5,28.80000000000001
-20.5,30.599999999999994
-20.5,32.400000000000006
-20.5,34.20000000000002
-20.5,45.0
-20.5,46.80000000000001
-20.5,118.80000000000001
-20.5,120.60000000000002
-20.5,122.40000000000003
-20.5,124.19999999999999
-20.5,126.0
-20.5,127.80000000000001
-20.5,129.60000000000002
-20.5,131.40000000000003
-20.5,133.2
-20.5,135.0
-20.5,136.8
-20.5,138.60000000000002
-20.5,140.40000000000003
-20.5,142.2
-20.5,144.0
-20.5,145.8
-20.5,147.60000000000002
-20.0,-68.39999999999999
-20.0,-66.6
-20.0,-64.8
-20.0,-63.0
-20.0,-61.2
-20.0,-59.39999999999999
-20.0,-57.599999999999994
-20.0,-55.8
-20.0,-54.0
-20.0,-52.2
-20.0,-50.400000000000006
-20.0,-48.599999999999994
-20.0,-46.79999999999998
-20.0,-45.0
-20.0,-43.19999999999999
-20.0,-41.400000000000006
-20.0,14.400000000000006
-20.0,16.200000000000017
-20.0,18.0
-20.0,19.80000000000001
-20.0,21.599999999999994
-20.0,23.400000000000006
-20.0,25.200000000000017
-20.0,27.0
-20.0,28.80000000000001
-20.0,30.599999999999994
-20.0,32.400000000000006
-20.0,34.20000000000002
-20.0,45.0
-20.0,46.80000000000001
-20.0,48.599999999999994
-20.0,120.60000000000002
-20.0,122.40000000000003
