lat [deg],lon [deg]
-90.0,-177.93103448275863
-90.0,-175.86206896551724
-90.0,-173.79310344827587
-90.0,-171.72413793103448
-90.0,-169.6551724137931
-90.0,-167.58620689655172
-90.0,-165.51724137931035
-90.0,-163.44827586206895
-90.0,-161.3793103448276
-90.0,-159.31034482758622
-90.0,-157.24137931034483
-90.0,-155.17241379310343
-90.0,-153.10344827586206
-90.0,-151.0344827586207
-90.0,-148.9655172413793
-90.0,-146.89655172413794
-90.0,-144.82758620689654
-90.0,-142.75862068965517
-90.0,-140.68965517241378
-90.0,-138.6206896551724
-90.0,-136.55172413793105
-90.0,-134.48275862068965
-90.0,-132.41379310344826
-90.0,-130.3448275862069
-90.0,-128.27586206896552
-90.0,-126.20689655172413
-90.0,-124.13793103448276
-90.0,-122.06896551724137
-90.0,-120.0
-90.0,-117.93103448275862
-90.0,-115.86206896551724
-90.0,-113.79310344827586
-90.0,-111.72413793103448
-90.0,-109.6551724137931
-90.0,-107.58620689655172
-90.0,-105.51724137931033
-90.0,-103.44827586206895
-90.0,-101.37931034482759
-90.0,-99.3103448275862
-90.0,-97.24137931034483
-90.0,-95.17241379310344
-90.0,-93.10344827586206
-90.0,-91.03448275862068
-90.0,-88.9655172413793
-90.0,-86.89655172413792
-90.0,-84.82758620689654
-90.0,-82.75862068965516
-90.0,-80.68965517241378
-90.0,-78.62068965517241
-90.0,-76.55172413793103
-90.0,-74.48275862068965
-90.0,-72.41379310344827
-90.0,-70.34482758620689
-90.0,-68.27586206896551
-90.0,-66.20689655172413
-90.0,-64.13793103448275
-90.0,-62.06896551724137
-90.0,-59.999999999999986
-90.0,-57.93103448275862
-90.0,-55.86206896551724
-90.0,-53.79310344827586
-90.0,-51.72413793103448
-90.0,-49.65517241379308
-90.0,-47.586206896551715
-90.0,-45.51724137931035
-90.0,-43.448275862068954
-90.0,-41.37931034482759
-90.0,-39.31034482758619
-90.0,-37.241379310344826
-90.0,-35.17241379310343
-90.0,-33.103448275862064
-90.0,-31.03448275862067
-90.0,-28.965517241379303
-90.0,-26.896551724137908
-90.0,-24.82758620689654
-90.0,-22.758620689655174
-90.0,-20.68965517241378
-90.0,-18.620689655172413
-90.0,-16.551724137931018
-90.0,-14.482758620689651
-90.0,-12.413793103448256
-90.0,-10.34482758620689
-90.0,-8.275862068965495
-90.0,-6.206896551724128
-90.0,-4.137931034482733
-90.0,-2.0689655172413666
-90.0,0.0
-90.0,2.068965517241395
-90.0,4.137931034482762
-90.0,6.2068965517241566
-90.0,8.275862068965523
-90.0,10.344827586206918
-90.0,12.413793103448285
-90.0,14.48275862068968
-90.0,16.551724137931046
-90.0,18.62068965517244
-90.0,20.689655172413808
-90.0,22.758620689655174
-90.0,24.82758620689657
-90.0,26.896551724137936
-90.0,28.96551724137933
-90.0,31.034482758620697
-90.0,33.10344827586209
-90.0,35.17241379310346
-90.0,37.241379310344854
-90.0,39.31034482758622
-90.0,41.37931034482759
-90.0,43.44827586206898
-90.0,45.51724137931035
-90.0,47.586206896551744
-90.0,49.65517241379311
-90.0,51.724137931034505
-90.0,53.79310344827587
-90.0,55.86206896551727
-90.0,57.93103448275863
-90.0,60.00000000000003
-90.0,62.068965517241395
-90.0,64.13793103448276
-90.0,66.20689655172416
-90.0,68.27586206896552
-90.0,70.34482758620692
-90.0,72.41379310344828
-90.0,74.48275862068968
-90.0,76.55172413793105
-90.0,78.62068965517244
-90.0,80.68965517241384
-90.0,82.75862068965517
-90.0,84.82758620689657
-90.0,86.89655172413796
-90.0,88.9655172413793
-90.0,91.0344827586207
-90.0,93.10344827586209
-90.0,95.17241379310349
-90.0,97.24137931034483
-90.0,99.31034482758622
-90.0,101.37931034482762
-90.0,103.44827586206901
-90.0,105.51724137931035
-90.0,107.58620689655174
-90.0,109.65517241379314
-90.0,111.72413793103448
-90.0,113.79310344827587
-90.0,115.86206896551727
-90.0,117.93103448275866
-90.0,120.0
-90.0,122.0689655172414
-90.0,124.13793103448279
-90.0,126.20689655172418
-90.0,128.27586206896552
-90.0,130.34482758620692
-90.0,132.4137931034483
-90.0,134.48275862068965
-90.0,136.55172413793105
-90.0,138.62068965517244
-90.0,140.68965517241384
-90.0,142.75862068965517
-90.0,144.82758620689657
-90.0,146.89655172413796
-90.0,148.96551724137936
-90.0,151.0344827586207
-90.0,153.1034482758621
-90.0,155.1724137931035
-90.0,157.24137931034483
-90.0,159.31034482758622
-90.0,161.37931034482762
-90.0,163.448275862069
-90.0,165.51724137931035
-90.0,167.58620689655174
-90.0,169.65517241379314
-90.0,171.72413793103453
-90.0,173.79310344827587
-90.0,175.86206896551727
-90.0,177.93103448275866
-87.93103448275862,-177.93103448275863
-87.93103448275862,-175.86206896551724
-87.93103448275862,-173.79310344827587
-87.93103448275862,-171.72413793103448
-87.93103448275862,-169.6551724137931
-87.93103448275862,-167.58620689655172
-87.93103448275862,-165.51724137931035
-87.93103448275862,-163.44827586206895
-87.93103448275862,-161.3793103448276
-87.93103448275862,-159.31034482758622
-87.93103448275862,-157.24137931034483
-87.93103448275862,-155.17241379310343
-87.93103448275862,-153.10344827586206
-87.93103448275862,-151.0344827586207
-87.93103448275862,-148.9655172413793
-87.93103448275862,-146.89655172413794
-87.93103448275862,-144.82758620689654
-87.93103448275862,-142.75862068965517
-87.93103448275862,-140.68965517241378
-87.93103448275862,-138.6206896551724
-87.93103448275862,-136.55172413793105
-87.93103448275862,-134.48275862068965
-87.93103448275862,-132.41379310344826
-87.93103448275862,-130.3448275862069
-87.93103448275862,-128.27586206896552
-87.93103448275862,-126.20689655172413
-87.93103448275862,-124.13793103448276
-87.93103448275862,-122.06896551724137
-87.93103448275862,-120.0
-87.93103448275862,-117.93103448275862
-87.93103448275862,-115.86206896551724
-87.93103448275862,-113.79310344827586
-87.93103448275862,-111.72413793103448
-87.93103448275862,-109.6551724137931
-87.93103448275862,-107.58620689655172
-87.93103448275862,-105.51724137931033
-87.93103448275862,-103.44827586206895
-87.93103448275862,-101.37931034482759
-87.93103448275862,-99.3103448275862
-87.93103448275862,-97.24137931034483
-87.93103448275862,-95.17241379310344
