lat [deg],lon [deg]
-25.0,-180.0
-25.0,-177.46478873239437
-25.0,-174.92957746478874
-25.0,-172.3943661971831
-25.0,-169.85915492957747
-25.0,-167.32394366197184
-25.0,-164.7887323943662
-25.0,-162.25352112676057
-25.0,-159.71830985915494
-25.0,-157.1830985915493
-25.0,-154.64788732394365
-25.0,-152.11267605633802
-25.0,-149.57746478873239
-25.0,-147.04225352112675
-25.0,-144.50704225352112
-25.0,-141.9718309859155
-25.0,-139.43661971830986
-25.0,-136.90140845070422
-25.0,-134.3661971830986
-25.0,-131.83098591549296
-25.0,-129.29577464788733
-25.0,-126.7605633802817
-25.0,-124.22535211267605
-25.0,-121.69014084507042
-25.0,-119.15492957746478
-25.0,-116.61971830985915
-25.0,-114.08450704225352
-25.0,-111.54929577464789
-25.0,-109.01408450704224
-25.0,-106.47887323943661
-25.0,-103.94366197183098
-25.0,-101.40845070422534
-25.0,-98.87323943661971
-25.0,-96.33802816901408
-25.0,-93.80281690140845
-25.0,-91.26760563380282
-25.0,-88.73239436619718
-25.0,-86.19718309859154
-25.0,-83.6619718309859
-25.0,-81.12676056338027
-25.0,-78.59154929577464
-25.0,-76.05633802816901
-25.0,-73.52112676056338
-25.0,-70.98591549295774
-25.0,-68.4507042253521
-25.0,-65.91549295774647
-25.0,-63.38028169014083
-25.0,-60.8450704225352
-25.0,-58.30985915492957
-25.0,-55.77464788732394
-25.0,-53.239436619718305
-25.0,-50.70422535211267
-25.0,-48.16901408450704
-25.0,-45.63380281690141
-25.0,-43.098591549295776
-25.0,-40.563380281690144
-25.0,-38.02816901408448
-25.0,-35.49295774647885
-25.0,-32.95774647887322
-25.0,-30.422535211267586
-25.0,-27.887323943661954
-25.0,-25.352112676056322
-25.0,-22.81690140845069
-25.0,-20.281690140845058
-25.0,-17.746478873239425
-25.0,-15.211267605633793
-25.0,-12.676056338028161
-25.0,-10.140845070422529
-25.0,-7.605633802816897
-25.0,-5.070422535211264
-25.0,-2.535211267605632
-25.0,0.0
-25.0,2.535211267605632
-25.0,5.070422535211293
-25.0,7.605633802816925
-25.0,10.140845070422557
-25.0,12.67605633802819
-25.0,15.211267605633822
-25.0,17.746478873239454
-25.0,20.281690140845086
-25.0,22.81690140845072
-25.0,25.35211267605635
-25.0,27.887323943661983
-25.0,30.422535211267615
-25.0,32.95774647887325
-25.0,35.49295774647888
-25.0,38.02816901408451
-25.0,40.563380281690144
-25.0,43.098591549295804
-25.0,45.63380281690144
-25.0,48.16901408450707
-25.0,50.7042253521127
-25.0,53.23943661971833
-25.0,55.774647887323965
-25.0,58.3098591549296
-25.0,60.84507042253523
-25.0,63.38028169014086
-25.0,65.9154929577465
-25.0,68.45070422535213
-25.0,70.98591549295776
-25.0,73.52112676056339
-25.0,76.05633802816902
-25.0,78.59154929577466
-25.0,81.12676056338029
-25.0,83.66197183098592
-25.0,86.19718309859155
-25.0,88.73239436619718
-25.0,91.26760563380282
-25.0,93.80281690140845
-25.0,96.33802816901408
-25.0,98.87323943661971
-25.0,101.40845070422534
-25.0,103.94366197183103
-25.0,106.47887323943667
-25.0,109.0140845070423
-25.0,111.54929577464793
-25.0,114.08450704225356
-25.0,116.6197183098592
-25.0,119.15492957746483
-25.0,121.69014084507046
-25.0,124.22535211267609
-25.0,126.76056338028172
-25.0,129.29577464788736
-25.0,131.830985915493
-25.0,134.36619718309862
-25.0,136.90140845070425
-25.0,139.43661971830988
-25.0,141.97183098591552
-25.0,144.50704225352115
-25.0,147.04225352112678
-25.0,149.5774647887324
-25.0,152.11267605633805
-25.0,154.64788732394368
-25.0,157.1830985915493
-25.0,159.71830985915494
-25.0,162.25352112676057
-25.0,164.7887323943662
-25.0,167.32394366197184
-25.0,169.85915492957747
-25.0,172.3943661971831
-25.0,174.92957746478874
-25.0,177.46478873239437
-24.295774647887324,-180.0
-24.295774647887324,-177.46478873239437
-24.295774647887324,-174.92957746478874
-24.295774647887324,-172.3943661971831
-24.295774647887324,-169.85915492957747
-24.295774647887324,-167.32394366197184
-24.295774647887324,-164.7887323943662
-24.295774647887324,-162.25352112676057
-24.295774647887324,-159.71830985915494
-24.295774647887324,-157.1830985915493
-24.295774647887324,-154.64788732394365
-24.295774647887324,-152.11267605633802
-24.295774647887324,-149.57746478873239
-24.295774647887324,-147.04225352112675
-24.295774647887324,-144.50704225352112
-24.295774647887324,-141.9718309859155
-24.295774647887324,-139.43661971830986
-24.295774647887324,-136.90140845070422
-24.295774647887324,-134.3661971830986
-24.295774647887324,-131.83098591549296
-24.295774647887324,-129.29577464788733
-24.295774647887324,-126.7605633802817
-24.295774647887324,-124.22535211267605
-24.295774647887324,-121.69014084507042
-24.295774647887324,-119.15492957746478
-24.295774647887324,-116.61971830985915
-24.295774647887324,-114.08450704225352
-24.295774647887324,-111.54929577464789
-24.295774647887324,-109.01408450704224
-24.295774647887324,-106.47887323943661
-24.295774647887324,-103.94366197183098
-24.295774647887324,-101.40845070422534
-24.295774647887324,-98.87323943661971
-24.295774647887324,-96.33802816901408
-24.295774647887324,-93.80281690140845
-24.295774647887324,-91.26760563380282
-24.295774647887324,-88.73239436619718
-24.295774647887324,-86.19718309859154
-24.295774647887324,-83.6619718309859
-24.295774647887324,-81.12676056338027
-24.295774647887324,-78.59154929577464
-24.295774647887324,-76.05633802816901
-24.295774647887324,-73.52112676056338
-24.295774647887324,-70.98591549295774
-24.295774647887324,-68.4507042253521
-24.295774647887324,-65.91549295774647
-24.295774647887324,-63.38028169014083
-24.295774647887324,-60.8450704225352
-24.295774647887324,-58.30985915492957
-24.295774647887324,-55.77464788732394
-24.295774647887324,-53.239436619718305
-24.295774647887324,-50.70422535211267
-24.295774647887324,-48.16901408450704
-24.295774647887324,-45.63380281690141
-24.295774647887324,-43.098591549295776
-24.295774647887324,-40.563380281690144
-24.295774647887324,-38.02816901408448
-24.295774647887324,-35.49295774647885
-24.295774647887324,-32.95774647887322
-24.295774647887324,-30.422535211267586
-24.295774647887324,-27.887323943661954
-24.295774647887324,-25.352112676056322
-24.295774647887324,-22.81690140845069
-24.295774647887324,-20.281690140845058
-24.295774647887324,-17.746478873239425
-24.295774647887324,-15.211267605633793
-24.295774647887324,-12.676056338028161
-24.295774647887324,-10.140845070422529
-24.295774647887324,-7.605633802816897
-24.295774647887324,-5.070422535211264
-24.295774647887324,-2.535211267605632
-24.295774647887324,0.0
-24.295774647887324,2.535211267605632
-24.295774647887324,5.070422535211293
-24.295774647887324,7.605633802816925
-24.295774647887324,10.140845070422557
-24.295774647887324,12.67605633802819
-24.295774647887324,15.211267605633822
-24.295774647887324,17.746478873239454
-24.295774647887324,20.281690140845086
-24.295774647887324,22.81690140845072
-24.295774647887324,25.35211267605635
-24.295774647887324,27.887323943661983
-24.295774647887324,30.422535211267615
-24.295774647887324,32.95774647887325
-24.295774647887324,35.49295774647888
-24.295774647887324,38.02816901408451
-24.295774647887324,40.563380281690144
-24.295774647887324,43.098591549295804
-24.295774647887324,45.63380281690144
-24.295774647887324,48.16901408450707
-24.295774647887324,50.7042253521127
-24.295774647887324,53.23943661971833
-24.295774647887324,55.774647887323965
-24.295774647887324,58.3098591549296
-24.295774647887324,60.84507042253523
-24.295774647887324,63.38028169014086
-24.295774647887324,65.9154929577465
-24.295774647887324,68.45070422535213
-24.295774647887324,70.98591549295776
-24.295774647887324,73.52112676056339
-24.295774647887324,76.05633802816902
-24.295774647887324,78.59154929577466
-24.295774647887324,81.12676056338029
-24.295774647887324,83.66197183098592
-24.295774647887324,86.19718309859155
-24.295774647887324,88.73239436619718
-24.295774647887324,91.26760563380282
-24.295774647887324,93.80281690140845
-24.295774647887324,96.33802816901408
-24.295774647887324,98.87323943661971
-24.295774647887324,101.40845070422534
-24.295774647887324,103.94366197183103
-24.295774647887324,106.47887323943667
-24.295774647887324,109.0140845070423
-24.295774647887324,111.54929577464793
-24.295774647887324,114.08450704225356
-24.295774647887324,116.6197183098592
-24.295774647887324,119.15492957746483
-24.295774647887324,121.69014084507046
-24.295774647887324,124.22535211267609
-24.295774647887324,126.76056338028172
-24.295774647887324,129.29577464788736
-24.295774647887324,131.830985915493
-24.295774647887324,134.36619718309862
-24.295774647887324,136.90140845070425
-24.295774647887324,139.43661971830988
-24.295774647887324,141.97183098591552
-24.295774647887324,144.50704225352115
-24.295774647887324,147.04225352112678
-24.295774647887324,149.5774647887324
-24.295774647887324,152.11267605633805
-24.295774647887324,154.64788732394368
-24.295774647887324,157.1830985915493
-24.295774647887324,159.71830985915494
-24.295774647887324,162.25352112676057
