lat [deg],lon [deg]
-54.705882352941174,-71.47058823529412
-54.705882352941174,-70.14705882352942
-54.705882352941174,-68.82352941176471
-54.705882352941174,-67.5
-54.705882352941174,-66.1764705882353
-53.82352941176471,-72.79411764705883
-53.82352941176471,-71.47058823529412
-53.82352941176471,-70.14705882352942
-53.82352941176471,-68.82352941176471
-52.94117647058823,-72.79411764705883
-52.94117647058823,-71.47058823529412
-52.94117647058823,-70.14705882352942
-52.94117647058823,-68.82352941176471
-52.05882352941177,-74.11764705882354
-52.05882352941177,-72.79411764705883
-52.05882352941177,-71.47058823529412
-52.05882352941177,-70.14705882352942
-52.05882352941177,-68.82352941176471
-52.05882352941177,-60.88235294117648
-52.05882352941177,-59.55882352941177
-51.17647058823529,-74.11764705882354
-51.17647058823529,-72.79411764705883
-51.17647058823529,-71.47058823529412
-51.17647058823529,-70.14705882352942
-50.294117647058826,-75.44117647058823
-50.294117647058826,-74.11764705882354
-50.294117647058826,-72.79411764705883
-50.294117647058826,-71.47058823529412
-50.294117647058826,-70.14705882352942
-50.294117647058826,-68.82352941176471
-49.411764705882355,-75.44117647058823
-49.411764705882355,-74.11764705882354
-49.411764705882355,-72.79411764705883
-49.411764705882355,-71.47058823529412
-49.411764705882355,-70.14705882352942
-49.411764705882355,-68.82352941176471
-49.411764705882355,68.8235294117647
-49.411764705882355,70.14705882352939
-48.529411764705884,-75.44117647058823
-48.529411764705884,-74.11764705882354
-48.529411764705884,-72.79411764705883
-48.529411764705884,-71.47058823529412
-48.529411764705884,-70.14705882352942
-48.529411764705884,-68.82352941176471
-48.529411764705884,-67.5
-47.64705882352941,-74.11764705882354
-47.64705882352941,-72.79411764705883
-47.64705882352941,-71.47058823529412
-47.64705882352941,-70.14705882352942
-47.64705882352941,-68.82352941176471
-47.64705882352941,-67.5
-47.64705882352941,-66.1764705882353
-46.76470588235294,-74.11764705882354
-46.76470588235294,-72.79411764705883
-46.76470588235294,-71.47058823529412
-46.76470588235294,-70.14705882352942
-46.76470588235294,-68.82352941176471
-46.76470588235294,-67.5
-45.88235294117647,-74.11764705882354
-45.88235294117647,-72.79411764705883
-45.88235294117647,-71.47058823529412
-45.88235294117647,-70.14705882352942
-45.88235294117647,-68.82352941176471
-45.88235294117647,-67.5
-45.88235294117647,166.76470588235293
-45.88235294117647,168.08823529411762
-45.88235294117647,169.41176470588232
-45.0,-74.11764705882354
-45.0,-72.79411764705883
-45.0,-71.47058823529412
-45.0,-70.14705882352942
-45.0,-68.82352941176471
-45.0,-67.5
-45.0,-66.1764705882353
-45.0,168.08823529411762
-45.0,169.41176470588232
-45.0,170.73529411764707
-44.11764705882353,-72.79411764705883
-44.11764705882353,-71.47058823529412
-44.11764705882353,-70.14705882352942
-44.11764705882353,-68.82352941176471
-44.11764705882353,-67.5
-44.11764705882353,-66.1764705882353
-44.11764705882353,169.41176470588232
-44.11764705882353,170.73529411764707
-43.23529411764706,-74.11764705882354
-43.23529411764706,-72.79411764705883
-43.23529411764706,-71.47058823529412
-43.23529411764706,-70.14705882352942
-43.23529411764706,-68.82352941176471
-43.23529411764706,-67.5
-43.23529411764706,-66.1764705882353
-43.23529411764706,-64.8529411764706
-43.23529411764706,146.91176470588232
-43.23529411764706,170.73529411764707
-43.23529411764706,172.05882352941177
-42.35294117647059,-74.11764705882354
-42.35294117647059,-72.79411764705883
-42.35294117647059,-71.47058823529412
-42.35294117647059,-70.14705882352942
-42.35294117647059,-68.82352941176471
-42.35294117647059,-67.5
-42.35294117647059,-66.1764705882353
-42.35294117647059,-64.8529411764706
-42.35294117647059,145.58823529411762
-42.35294117647059,146.91176470588232
-42.35294117647059,172.05882352941177
-42.35294117647059,173.38235294117646
-41.470588235294116,-72.79411764705883
-41.470588235294116,-71.47058823529412
-41.470588235294116,-70.14705882352942
-41.470588235294116,-68.82352941176471
-41.470588235294116,-67.5
-41.470588235294116,-66.1764705882353
-41.470588235294116,145.58823529411762
-41.470588235294116,146.91176470588232
-41.470588235294116,148.23529411764707
-41.470588235294116,172.05882352941177
-41.470588235294116,173.38235294117646
-40.58823529411765,-72.79411764705883
-40.58823529411765,-71.47058823529412
-40.58823529411765,-70.14705882352942
-40.58823529411765,-68.82352941176471
-40.58823529411765,-67.5
-40.58823529411765,-66.1764705882353
-40.58823529411765,-64.8529411764706
-40.58823529411765,-63.529411764705884
-40.58823529411765,-62.205882352941174
-40.58823529411765,176.02941176470586
