lat [deg],lon [deg]
-25.0,-180.0
-25.0,-176.4
-25.0,-172.8
-25.0,-169.2
-25.0,-165.6
-25.0,-162.0
-25.0,-158.4
-25.0,-154.8
-25.0,-151.2
-25.0,-147.6
-25.0,-144.0
-25.0,-140.4
-25.0,-136.8
-25.0,-133.2
-25.0,-129.6
-25.0,-126.0
-25.0,-122.4
-25.0,-118.8
-25.0,-115.2
-25.0,-111.6
-25.0,-108.0
-25.0,-104.39999999999999
-25.0,-100.8
-25.0,-97.2
-25.0,-93.6
-25.0,-90.0
-25.0,-86.39999999999999
-25.0,-82.8
-25.0,-79.2
-25.0,-75.6
-25.0,-72.0
-25.0,-68.39999999999999
-25.0,-64.8
-25.0,-61.2
-25.0,-57.599999999999994
-25.0,-54.0
-25.0,-50.400000000000006
-25.0,-46.79999999999998
-25.0,-43.19999999999999
-25.0,-39.599999999999994
-25.0,-36.0
-25.0,-32.400000000000006
-25.0,-28.799999999999983
-25.0,-25.19999999999999
-25.0,-21.599999999999994
-25.0,-18.0
-25.0,-14.400000000000006
-25.0,-10.799999999999983
-25.0,-7.199999999999989
-25.0,-3.5999999999999943
-25.0,0.0
-25.0,3.5999999999999943
-25.0,7.200000000000017
-25.0,10.800000000000011
-25.0,14.400000000000006
-25.0,18.0
-25.0,21.599999999999994
-25.0,25.200000000000017
-25.0,28.80000000000001
-25.0,32.400000000000006
-25.0,36.0
-25.0,39.599999999999994
-25.0,43.20000000000002
-25.0,46.80000000000001
-25.0,50.400000000000006
-25.0,54.0
-25.0,57.599999999999994
-25.0,61.20000000000002
-25.0,64.80000000000001
-25.0,68.4
-25.0,72.0
-25.0,75.6
-25.0,79.19999999999999
-25.0,82.80000000000001
-25.0,86.40000000000003
-25.0,90.0
-25.0,93.60000000000002
-25.0,97.19999999999999
-25.0,100.80000000000001
-25.0,104.40000000000003
-25.0,108.0
-25.0,111.60000000000002
-25.0,115.19999999999999
-25.0,118.80000000000001
-25.0,122.40000000000003
-25.0,126.0
-25.0,129.60000000000002
-25.0,133.2
-25.0,136.8
-25.0,140.40000000000003
-25.0,144.0
-25.0,147.60000000000002
-25.0,151.2
-25.0,154.8
-25.0,158.40000000000003
-25.0,162.0
-25.0,165.60000000000002
-25.0,169.2
-25.0,172.8
-25.0,176.40000000000003
-24.0,-180.0
-24.0,-176.4
-24.0,-172.8
-24.0,-169.2
-24.0,-165.6
-24.0,-162.0
-24.0,-158.4
