lat [deg],lon [deg]
-60.0,-180.0
-60.0,-171.8181818181818
-60.0,-163.63636363636363
-60.0,-155.45454545454544
-60.0,-147.27272727272728
-60.0,-139.0909090909091
-60.0,-130.9090909090909
-60.0,-122.72727272727272
-60.0,-114.54545454545455
-60.0,-106.36363636363636
-60.0,-98.18181818181819
-60.0,-90.0
-60.0,-81.81818181818181
-60.0,-73.63636363636364
-60.0,-65.45454545454545
-60.0,-57.27272727272728
-60.0,-49.09090909090909
-60.0,-40.90909090909091
-60.0,-32.72727272727272
-60.0,-24.54545454545456
-60.0,-16.363636363636374
-60.0,-8.181818181818187
-60.0,0.0
-60.0,8.181818181818187
-60.0,16.363636363636374
-60.0,24.545454545454533
-60.0,32.72727272727272
-60.0,40.90909090909091
-60.0,49.09090909090909
-60.0,57.27272727272728
-60.0,65.45454545454544
-60.0,73.63636363636363
-60.0,81.81818181818181
-60.0,90.0
-60.0,98.18181818181819
-60.0,106.36363636363637
-60.0,114.54545454545456
-60.0,122.72727272727275
-60.0,130.90909090909088
-60.0,139.09090909090907
-60.0,147.27272727272725
-60.0,155.45454545454544
-60.0,163.63636363636363
-60.0,171.8181818181818
-54.54545454545455,-180.0
-54.54545454545455,-171.8181818181818
-54.54545454545455,-163.63636363636363
-54.54545454545455,-155.45454545454544
-54.54545454545455,-147.27272727272728
-54.54545454545455,-139.0909090909091
-54.54545454545455,-130.9090909090909
-54.54545454545455,-122.72727272727272
-54.54545454545455,-114.54545454545455
-54.54545454545455,-106.36363636363636
-54.54545454545455,-98.18181818181819
-54.54545454545455,-90.0
-54.54545454545455,-81.81818181818181
-54.54545454545455,-73.63636363636364
-54.54545454545455,-65.45454545454545
-54.54545454545455,-57.27272727272728
-54.54545454545455,-49.09090909090909
-54.54545454545455,-40.90909090909091
-54.54545454545455,-32.72727272727272
-54.54545454545455,-24.54545454545456
-54.54545454545455,-16.363636363636374
-54.54545454545455,-8.181818181818187
-54.54545454545455,0.0
-54.54545454545455,8.181818181818187
-54.54545454545455,16.363636363636374
-54.54545454545455,24.545454545454533
-54.54545454545455,32.72727272727272
-54.54545454545455,40.90909090909091
-54.54545454545455,49.09090909090909
-54.54545454545455,57.27272727272728
-54.54545454545455,65.45454545454544
-54.54545454545455,73.63636363636363
-54.54545454545455,81.81818181818181
-54.54545454545455,90.0
-54.54545454545455,98.18181818181819
-54.54545454545455,106.36363636363637
-54.54545454545455,114.54545454545456
-54.54545454545455,122.72727272727275
-54.54545454545455,130.90909090909088
-54.54545454545455,139.09090909090907
-54.54545454545455,147.27272727272725
-54.54545454545455,155.45454545454544
-54.54545454545455,163.63636363636363
-54.54545454545455,171.8181818181818
-49.09090909090909,-180.0
-49.09090909090909,-171.8181818181818
-49.09090909090909,-163.63636363636363
-49.09090909090909,-155.45454545454544
-49.09090909090909,-147.27272727272728
-49.09090909090909,-139.0909090909091
-49.09090909090909,-130.9090909090909
-49.09090909090909,-122.72727272727272
-49.09090909090909,-114.54545454545455
-49.09090909090909,-106.36363636363636
-49.09090909090909,-98.18181818181819
-49.09090909090909,-90.0
-49.09090909090909,-81.81818181818181
-49.09090909090909,-73.63636363636364
-49.09090909090909,-65.45454545454545
-49.09090909090909,-57.27272727272728
-49.09090909090909,-49.09090909090909
-49.09090909090909,-40.90909090909091
-49.09090909090909,-32.72727272727272
-49.09090909090909,-24.54545454545456
-49.09090909090909,-16.363636363636374
-49.09090909090909,-8.181818181818187
-49.09090909090909,0.0
-49.09090909090909,8.181818181818187
-49.09090909090909,16.363636363636374
-49.09090909090909,24.545454545454533
-49.09090909090909,32.72727272727272
-49.09090909090909,40.90909090909091
-49.09090909090909,49.09090909090909
-49.09090909090909,57.27272727272728
-49.09090909090909,65.45454545454544
-49.09090909090909,73.63636363636363
-49.09090909090909,81.81818181818181
-49.09090909090909,90.0
-49.09090909090909,98.18181818181819
-49.09090909090909,106.36363636363637
-49.09090909090909,114.54545454545456
-49.09090909090909,122.72727272727275
-49.09090909090909,130.90909090909088
-49.09090909090909,139.09090909090907
-49.09090909090909,147.27272727272725
-49.09090909090909,155.45454545454544
-49.09090909090909,163.63636363636363
-49.09090909090909,171.8181818181818
-43.63636363636364,-180.0
-43.63636363636364,-171.8181818181818
-43.63636363636364,-163.63636363636363
-43.63636363636364,-155.45454545454544
-43.63636363636364,-147.27272727272728
-43.63636363636364,-139.0909090909091
-43.63636363636364,-130.9090909090909
-43.63636363636364,-122.72727272727272
-43.63636363636364,-114.54545454545455
-43.63636363636364,-106.36363636363636
-43.63636363636364,-98.18181818181819
-43.63636363636364,-90.0
-43.63636363636364,-81.81818181818181
