lat [deg],lon [deg]
-9.51269,-44.63482399999998
-0.110811,15.32609
-17.490933,33.175955
18.586973,11.257246
39.16098,-101.476182
-12.43431,26.304698
41.896506,-97.59425399999998
28.052965,-6.7942429999999945
-0.311327,25.916158
25.903502,103.842457
52.888055,40.542181
-2.206208,116.490746
20.01269,82.29758
42.580731,140.915049
42.041996,24.58742
45.007894,-84.24027999999998
50.762103,119.408678
-9.285378,147.205231
-24.689516,-67.07230199999998
33.502722,134.432332
6.082266,34.634921
50.724579,-83.02144500000003
55.925551,70.340268
22.273027,13.594104
51.970717,32.18816
49.182709,139.897838
34.646237,89.145038
-34.671897,-69.08292599999999
-9.015469,-61.078937999999994
47.860196,72.475502
-23.654198,25.148168
-12.199366,-56.87077399999998
47.899534,137.397862
1.427496,128.299649
46.123412,-106.53843900000001
-12.78848,39.821789
-8.292237,114.317005
21.335273,31.156241
1.203177,-63.540407000000016
15.65754,106.994903
14.788027,-85.53612900000002
58.513333,133.717557
-21.601768,-65.42642000000001
59.616803,89.548287
51.859507,7.390025
34.822812,86.218015
18.375555,21.847313
-23.435473,14.5581
32.102749,-97.10490099999998
30.859057,101.016247
44.836492,121.116866
42.821265,-72.105143
34.195267,37.739769
-13.490188,14.332677
38.033447,106.11701
57.932171,-115.381813
34.335735,107.398151
-16.695965,30.939908
6.374208,28.780875
-33.575526,148.246241
29.579707,116.769384
28.44232,117.19643
49.005427,70.239456
6.993154,29.471852
0.034299,12.399067
-29.370595,115.194897
45.691156,89.346662
-9.127684,-45.75284799999997
40.34149,115.852985
-29.807495,116.31292
22.198919,-11.204030999999986
-20.547107,124.177589
-1.277068,-46.242200000000025
46.463246,-104.72944000000001
51.096986,-81.212446
59.006795,115.464444
38.703103,102.071965
0.807363,42.624201
18.181056,-72.60920299999998
-24.246018,134.239798
3.49006,14.735926
34.278242,62.537904
19.816259,-12.158935999999983
-28.589448,140.684008
39.98589,-120.847318
-2.80569,10.753185
53.208445,82.475406
-41.62063,171.988658
-30.687097,118.548967
-11.361177,18.214606
2.053077,-61.04043100000001
19.278712,109.331761
29.682907,121.505406
22.907417,86.870485
28.130722,18.003892
5.986756,-55.08557300000001
-19.298279,133.222587
-24.387884,32.120237
-20.595014,-58.19042200000001
18.439509,99.16874
55.25326,71.458291
15.413822,105.185903
24.18816,95.915483
-7.557026,-37.825873
-47.511392,-70.66650299999998
48.092725,-120.48257699999999
17.615457,-101.02533699999998
-10.25721,22.523581
35.244917,72.700925
-25.14334,144.13889
38.500542,72.537808
-31.726656,18.665451
-19.317848,15.776935
