lat [deg],lon [deg]
-26.506777,135.396328
-22.447742,32.422673
7.661198,33.680015
35.314509,75.915676
52.024858,25.566125
27.50051,25.791547
44.320362,143.174894
41.908794,-94.216386
50.517528,-63.03634599999998
6.194019,100.838421
43.375975,19.18422
59.715315,-103.323689
31.929219,-104.907265
53.10217,117.095618
47.158096,5.240083
14.22808,99.130233
-14.796302,-60.81500799999998
35.972073,90.123743
-11.727912,39.759483
2.688568,18.517042
48.817615,13.594104
27.423754,13.39248
32.772631,-85.96317599999998
54.911897,-76.98048399999999
-22.845107,-62.03384399999999
-4.751935,22.034229
-35.096511,-71.17965299999997
-21.133106,33.113649
-26.629784,143.059373
-34.04037,142.531514
47.731338,-90.33445699999999
-15.393183,-54.96096299999999
15.349717,75.023075
37.548094,70.752606
58.531105,7.576941
21.189284,31.80871
26.623924,-5.551608999999985
53.058563,84.634439
23.369133,11.319551
1.891605,39.697178
12.118789,2.173741
43.882632,113.640737
55.407096,57.600258
1.068808,28.416134
-13.720598,-64.86005399999999
4.03208,96.529446
-18.797461,17.360512
46.014635,111.40469
52.212564,-119.60468399999999
49.822283,105.123598
4.77822,10.42695
-33.297568,116.615356
17.941815,56.342915
-32.238385,140.295468
14.568838,76.141098
51.147944,-73.62641400000001
41.641845,91.078648
18.509931,-66.95678199999998
54.80268,133.112685
20.835718,54.797845
49.144897,135.775778
5.75681,-6.017162999999982
29.654271,65.488725
21.543697,8.819575
51.072842,83.943462
7.560774,126.327532
47.258351,17.63915
20.147793,48.252824
-17.150588,-57.460938999999996
-12.204537,37.950484
48.666671,106.241621
37.792986,22.965337
32.480266,-103.09826600000002
-7.016764,110.372771
28.431784,37.072591
-4.405057,-53.47819800000002
44.783523,120.185759
40.001048,-79.58127200000001
-26.782263,118.261239
1.136927,40.815201
6.43121,32.989039
20.047378,3.392576
25.249021,46.280707
42.056797,-101.87943100000001
3.869286,39.270131
7.729924,46.079082
27.760696,95.449929
19.3629,-3.152445
20.337644,52.988846
26.788131,104.230997
50.881467,6.622035
-7.095948,12.989232
-27.317565,31.467767
-9.606023,31.669391
24.538622,39.735685
43.541978,96.505647
14.103805,21.808807
59.944651,111.505502
42.148592,-89.48036300000001
-0.738712,-51.405268999999976
-43.354356,-71.70751200000001
5.467279,-3.0901400000000194
-16.800021,142.042162
13.655892,-85.04677700000002
-31.393728,21.731793
57.405051,-156.537957
45.601269,114.331713
44.371643,-99.37945500000001
-6.700161,139.906928
-8.804614,147.99702
-2.940342,101.855632
54.037323,-58.727371000000005
25.643543,55.752751
-35.231088,-63.51660800000002
-3.827279,-59.332243000000005
49.096868,-119.177638
55.030552,-64.58141599999999
-2.594167,26.343205
20.192443,28.190711
20.510946,110.24816
-9.909027,-50.388058
9.871801,-67.057594
27.435559,98.376952
31.534995,55.589634
53.735105,-63.463392999999996
37.356712,98.477764
15.991782,49.106917
55.889892,107.196527
43.260763,59.308445
42.353846,-117.205521
-27.530045,-58.25272699999999
5.562019,41.770107
-0.686319,13.517091
47.661284,67.235419
44.614005,42.864332
21.262347,44.207778
1.823462,27.298111
58.591371,-97.46964300000002
16.575779,95.776164
-17.974859,48.703669
-27.731099,-62.988748999999984
-9.967533,22.197347
56.482991,84.207392
37.49525,90.814719
5.783138,26.444017
29.023241,103.80395
33.20986,8.49334
47.01191,97.8876
-12.864665,31.405462
-5.40939,-69.49526400000002
10.953131,98.866304
-18.454693,131.879141
44.152182,65.853467
-16.433713,-70.97802899999999
0.146691,109.782607
39.687171,125.775875
44.225245,130.775826
25.736561,15.628526
-14.384872,-71.40507600000001
39.449305,-101.452384
19.696426,26.381712
30.416776,19.510455
36.654748,51.808517
55.917929,54.673235
36.713544,-105.761359
54.251983,-118.91370800000001
42.113271,-121.941543
23.923892,-6.933561999999995
9.744201,-6.871257000000014
9.590083,20.853901
21.808665,25.954665
1.535196,30.225133
-35.173385,138.913515
49.07287,-66.65434499999998
1.246969,33.152156
24.867324,121.793134
40.536604,-5.186868000000004
35.784566,117.8489
-0.450554,-54.332291999999995
-8.629708,-69.75919399999998
40.440165,119.921829
54.413714,-74.05346100000003
10.899774,33.943945
-4.462858,19.107207
38.02539,-109.80640500000001
-37.178968,148.812607
-29.642215,19.495747
38.700226,41.909426
-12.569276,28.478439
-7.386407,15.916254
56.644627,-93.424597
29.575931,53.089658
53.382313,36.847169
-5.941133,138.788905
28.110563,-97.50815
-27.932523,-67.72477199999997
10.063294,22.6629
56.124154,-90.49757399999999
37.885859,-102.14335999999997
14.812558,8.291716
1.923056,-65.34940599999999
5.883196,-66.20350000000002
40.87524,96.932694
-36.602523,-71.87063
30.447157,51.971635
-12.51024,-44.106965
-14.541774,-43.679918999999984
59.539172,74.3083
22.459079,52.561799
26.465804,107.15802
7.259638,44.270083
39.850754,65.589537
41.389963,1.358154
-21.786096,144.014279
42.085028,68.089513
52.919315,124.758663
34.662249,61.707609
57.124095,-128.8128
18.360828,45.752848
56.845255,-101.08764200000002
-25.225854,123.688237
41.936958,75.752558
57.914309,-106.941688
40.227113,62.662515
27.683759,83.050862
35.295251,128.438968
-13.855458,132.834047
34.236589,-85.2722
13.510371,27.662852
44.064626,-84.05336499999999
-9.022037,25.815346
-24.199292,127.306236
29.227148,108.539973
27.347052,0.993413
9.159983,-1.0172109999999748
-46.812511,-73.08946500000002
17.123176,24.999759
30.065053,74.96077
9.340454,3.718811
16.111715,-96.06389200000001
34.91103,98.904811
20.292952,73.050958
-5.809467,-58.90519699999999
-11.990219,-62.36007799999999
-15.024004,-45.48891800000001
19.813324,18.718667
-25.963598,-52.825728000000026
22.119358,23.027642
53.242012,76.971394
-27.329359,-53.516705
-13.375707,134.643047
-24.798051,28.113698
7.08011,39.534061
-22.017602,21.832605
55.186248,117.786595
52.763193,79.898416
30.398553,72.033747
51.039503,-86.02548200000001
55.527239,69.999325
33.80046,42.76352
-1.194567,31.770203
40.840606,64.471514
32.399567,-115.497333
-32.791326,138.486468
29.389363,-4.169656999999972
40.819835,116.994806
38.626422,114.49483
-10.37205,32.787415
-18.874957,142.469209
54.296844,-86.45252799999997
25.783098,-4.433585999999991
59.508183,126.831592
-12.059853,-74.75914599999999
52.616258,-102.46959500000003
32.666772,91.668813
45.332346,24.611219
-14.644633,48.967598
39.178448,-1.1418219999999906
-25.719115,-68.15181899999999
49.546972,100.387576
-7.428671,35.978367
10.691774,-3.2532580000000166
59.777705,151.629727
-20.147793,-48.252823999999976
51.16465,11.358058
47.536975,107.359644
41.901754,43.291379
-16.570313,126.716072
17.727182,19.145713
56.921968,-121.149755
-2.672834,-71.04033399999997
-28.700213,30.776791
42.809213,82.29758
33.435572,98.213834
24.705748,12.010527
-23.654797,24.068652
4.047836,44.006153
38.118558,125.084898
3.034771,-56.995385
47.111889,110.286667
-22.640604,27.686651
-3.459809,35.124273
51.05617,-1.0410100000000284
-4.941214,-67.68626499999999
24.79228,109.394067
8.603215,37.298014
23.27785,51.443776
36.160025,62.398585
-25.829652,24.495698
-41.697953,-71.01653599999997
52.469814,75.162394
-12.75184,23.742417
-2.982309,121.917744
-31.406004,-63.252679
45.803811,1.622084
10.244252,27.398923
35.154159,-86.39022299999999
32.294146,62.134656
-25.347531,131.351282
37.660511,-106.87938199999999
59.374227,114.432525
-9.436035,-48.579057999999975
32.213613,49.735588
4.557452,25.753041
9.983492,-74.720639
-3.748523,38.051296
9.813312,5.527811
6.752913,-74.98456800000002
-24.688449,-64.533819
25.376519,-98.89010300000001
56.960384,48.819189
48.389792,-120.986637
37.634045,83.151674
50.550497,106.932597
21.071335,39.471755
57.182048,126.140616
-1.807738,-79.82140299999998
47.374265,115.022689
49.676336,60.263351
-5.004319,142.406904
46.690171,113.21369
-32.922295,146.149513
40.405756,87.460649
48.873341,131.039756
-7.71935,38.90539
-31.301712,119.115332
51.256641,-61.22734700000001
51.643344,93.415507
23.83795,-104.31710100000001
24.948191,-3.3155629999999974
28.491376,101.994951
48.563653,93.842554
1.00069,16.017066
3.979562,31.607086
54.287868,51.055236
1.991202,-52.950338999999985
-22.578178,-44.898754
54.234052,156.10182
58.712214,52.437188
57.796151,103.151481
56.190003,26.948077
37.972204,-89.74429300000003
-17.265761,-49.797893999999985
-5.851597,-38.843083999999976
-4.473368,-65.87726500000002
48.857413,46.055284
14.698788,15.954761
25.353328,91.140954
44.731878,2.740107
42.325495,72.825536
13.931013,102.057256
-0.261948,35.388203
43.513075,-73.46329700000001
-14.785465,24.169464
11.460508,-4.37128100000001
-29.883617,119.806309
49.643963,-109.705593
-31.978615,124.969378
59.913285,164.028794
32.486477,119.39397
-5.272584,-44.697130000000016
-2.227115,120.799721
25.144804,1.420459
32.953507,-113.688334
48.295208,89.106531
41.585787,111.140761
-0.838262,41.242248
-15.56714,25.287487
32.16409,69.797701
15.893708,4.24667
30.623549,24.246477
50.148198,4.813036
23.757789,20.791596
55.039694,157.91082
-17.337095,-62.19696099999999
8.243081,27.82597
51.006187,104.005575
-25.6203,114.216193
17.386497,-95.37291599999998
36.929514,36.482427
10.787756,41.60699
22.992994,86.831978
-0.728234,33.579203
9.006124,26.707946
8.645606,17.235902
30.222566,99.758905
31.541142,-81.91813000000002
-27.831764,114.643239
45.339798,-112.896545
-6.057024,-76.04028599999998
-0.230514,-69.65838200000002
57.707785,-99.27864299999999
1.27841,-71.894428
8.274844,-77.22061500000001
42.453174,117.685783
-8.603215,-37.29801400000002
40.233975,-74.84524900000002
42.744975,-120.132543
53.207009,-92.99754999999999
26.559478,67.033795
34.796115,54.044564
23.306369,83.904955
51.390775,-101.35157199999998
49.152907,-1.7319860000000062
7.465656,81.467285
32.32514,94.595835
27.081953,68.842795
51.42437,68.617372
23.01576,-103.19907799999999
-26.150213,27.422721
55.796582,42.274167
57.385605,118.477571
-15.648733,-72.09605199999999
34.363425,44.572519
-37.548094,-70.75260600000001
-15.866474,28.21451
48.484551,28.920194
-7.967906,21.7703
8.799313,-10.489256000000012
36.537292,6.94827
-33.825682,147.267537
-7.027321,25.388299
38.733799,74.370606
48.60325,126.303733
36.63516,104.331809
36.179495,9.875293
39.625927,-76.654249
24.584704,19.673572
0.345773,-75.512427
33.674462,-87.08119900000003
44.305719,58.190422
14.725871,48.415941
47.134987,57.763375
32.505111,66.870678
31.215911,5.993364
-3.885039,13.253161
52.97148,19.712079
51.820981,85.752462
38.68009,94.432718
58.79301,32.375076
25.098513,21.482572
59.704928,34.184075
39.99421,57.926492
33.059709,68.679677
59.292055,134.494637
25.034893,94.067976
-25.544791,126.61526
38.311928,97.359741
8.53434,24.898947
-30.88569,128.587377
48.153661,44.246284
-11.867064,14.961349
31.27719,70.915724
27.908807,-102.24417199999999
30.672266,4.184365
-19.757647,46.203693
50.989539,19.021103
52.875891,92.297484
56.606533,96.606459
53.690845,-95.92457300000001
-5.730483,38.478343
-22.221188,-67.88788899999997
25.388117,-13.905631000000028
-3.171184,32.19725
12.596116,3.982741
-14.060595,-41.870919000000015
35.920302,110.185855
7.814524,5.954858
20.852536,2.274553
21.279213,-8.315515000000005
53.584809,114.168596
37.297417,-103.95236
7.402256,-68.439547
35.720011,52.926541
58.201477,-134.666845
15.154229,-14.697419000000025
25.306958,111.203066
-15.637852,12.88842
17.309656,29.735781
43.354356,71.707512
-14.265916,143.424115
30.161954,34.836545
31.461264,-94.31719800000002
32.219805,-87.772176
-16.548451,-63.31498399999998
