lat [deg],lon [deg]
76.235465,-145.415254
-17.405964,80.358411
-15.347154,-96.863029
-86.353366,-45.177017
-28.706753,-32.306367
-83.923533,-84.219891
-54.737726,-148.386192
-22.025429,-111.607873
-83.449415,-1.992812
23.494689,33.164693
-42.182143,84.562568
44.434398,110.553323
-50.810842,-73.369274
-3.925051,75.540931
-53.284664,88.390022
-56.260702,157.196763
-68.998735,139.100045
-20.801184,96.70281
-6.889456,117.815477
-5.534301,124.344745
-38.288697,83.807847
29.977732,18.315689
-4.15217,159.381531
67.544497,-153.817607
21.763149,138.495947
1.721673,-129.22591
-53.38476,131.026102
-14.327158,58.349979
72.121497,-168.865666
-21.548922,-38.133948
-42.659518,74.094301
28.533496,-34.95094
-78.464202,138.313414
13.610344,49.717651
-2.160001,175.829043
18.898165,-100.749687
-4.92875,6.21997
66.72142,106.815943
26.687474,-145.471975
67.249154,1.981978
-14.483481,97.877029
78.277764,-18.155022
-18.766809,85.179704
-15.180517,-38.666901
9.741953,43.863265
-70.867002,74.194392
52.781573,73.603617
-29.353754,-18.611472
69.332459,-131.840541
54.684752,29.512863
25.873284,146.893108
-59.166077,102.699973
-72.924372,47.344446
-7.66002,-87.928833
4.21427,154.483085
41.009864,132.067571
-67.207436,-109.358157
-63.811248,126.276689
-60.019979,15.411325
-74.54185,-63.750952
66.554319,69.994865
-40.948275,12.328353
-13.381761,-147.389683
23.692799,28.512874
4.663328,-22.395065
57.274964,-52.039664
-53.824093,-150.853287
6.817465,-147.53098
22.185756,111.167306
-44.391526,106.361873
85.774622,43.35183
16.682616,173.145892
45.736553,-22.619798
-87.518696,-172.338805
-66.6709,38.924245
-70.137812,139.8296
2.465529,146.423205
25.921545,-116.667185
28.389551,-167.583323
-13.500836,-110.435048
40.368145,-5.924954
59.31918,-56.784647
34.959087,-0.171468
0.454594,99.756959
-72.539508,30.979757
-7.397368,-165.720047
-44.604953,-22.054367
-11.834585,74.291366
41.625138,-173.869457
8.431817,-149.048348
-31.595755,70.866193
46.992611,-113.493753
-75.414854,84.118344
-40.222622,-55.579242
10.840736,12.046267
-20.801172,-170.063531
-13.524861,-0.581239
-43.369248,-85.282257
3.121495,37.163327
83.359103,-58.451853
-61.460272,170.022465
-2.692049,150.51156
-16.748428,-86.575315
37.735906,54.160689
3.231369,122.373201
-22.051595,48.862119
-25.103424,95.479356
31.304295,104.773984
49.778057,65.218826
-55.686686,-114.995567
-47.170918,49.187013
-66.425828,-112.156743
-46.771654,71.993165
-47.018526,28.132394
-34.883864,103.102466
-17.261322,-93.732353
9.695277,52.045728
-24.094422,92.168049
65.373696,112.720091
-71.945248,93.191905
69.647416,94.409589
-43.062468,-9.266134
-12.400965,-24.18276
67.6809,-29.752394
37.972049,-102.866319
56.203044,47.303981
85.80782,-157.364718
-71.015314,-107.507043
3.859934,167.027066
35.194875,14.949169
-31.127261,60.711255
54.595079,-162.243303
-25.051497,-44.165091
-13.895098,155.771286
71.61203,-147.219468
-40.453466,-157.026206
-24.040188,71.00457
-1.190319,145.699603
-19.231362,124.231331
-25.905042,-177.293869
-14.940835,-151.007276
-83.976391,97.679865
-12.131579,80.787283
6.439799,-45.397539
69.802143,53.263334
39.529603,-152.913724
57.153438,17.108415
-17.307251,-72.870056
29.370665,-70.913424
-50.647356,-122.990913
61.415925,-53.163611
32.9553,96.140419
71.649598,176.288274
82.894721,-60.147124
-54.263835,-0.714462
66.068994,149.956223
-35.171426,-164.46637
-69.232186,73.036727
-79.288895,57.390822
69.277991,-112.716551
-75.730851,-122.42883
-12.87421,-83.786428
23.827719,137.340687
-17.613379,144.242023
48.390645,158.516678
-31.088495,-100.807185
-17.37799,152.857844
-62.799348,160.484207
-46.624343,31.295001
-64.148834,103.366927
-55.855817,102.273507
29.396573,157.166331
-73.022115,162.518727
78.918231,60.644843
-10.019683,90.011539
-28.852848,-127.504059
-84.709271,13.516837
81.705113,-50.188608
17.804617,52.84121
73.965983,-38.871103
-43.453218,-45.64156
-12.360373,-7.13135
-42.175346,-176.381754
-48.762273,63.797229
31.071013,-131.192258
64.05684,-79.418374
11.224931,-66.008315
-9.397018,-81.6837
-61.578636,68.191736
-63.808005,135.393675
28.581869,-107.721344
40.029286,146.485016
-16.617904,152.637848
-33.365635,-134.876112
-69.363163,-132.268407
84.60649,-138.406399
65.917043,-126.416696
65.497622,168.818363
50.720269,-28.749993
58.84197,98.891163
61.068423,140.946385
-64.210353,170.224037
-84.057962,77.584767
-77.143842,11.782008
-82.309701,-65.160752
-88.002588,164.658758
-44.450806,-158.339878
-73.110875,164.736978
66.088499,91.005393
-86.993185,-17.600343
24.383985,3.90955
-79.470952,44.224832
-64.917081,127.750688
88.356263,-36.276637
-37.744695,52.523107
-73.326054,-106.875923
-72.605754,-51.95521
-36.738094,149.536027
-30.927214,-113.362168
-86.60086,81.786497
-81.477454,-85.969834
29.668476,-101.006928
-37.476089,-28.27048
70.691282,-74.02775
-59.887464,-151.633086
47.328474,121.341089
-15.733132,-140.930853
42.499376,-5.336086
-53.675792,-37.154351
79.089835,-101.664945
-9.283109,81.225192
-47.063435,-151.848216
-67.481319,-62.346548
-41.548059,-156.450753
52.475582,-92.355143
18.466176,-82.289957
-57.676417,-80.344347
33.710885,22.648082
35.074109,-95.078353
-43.587436,149.608522
-34.882335,-81.158463
-16.177087,155.08177
10.224784,-146.726289
-1.272526,99.608806
13.118806,1.205392
-47.015779,-86.990465
-41.698816,-135.12871
84.384355,131.701964
-44.858692,-129.725884
-62.186072,-170.400579
-83.793341,91.358171
37.691146,87.574159
-85.42197,135.171229
82.421768,-136.069581
66.146119,92.197043
-26.809028,-144.131745
-57.832179,-5.509334
-25.737408,-36.969069
70.277716,100.446245
-30.790723,-0.07029
19.214413,3.217877
-35.889672,-117.988938
-34.077125,159.522786
53.444131,48.856711
-88.618781,16.230212
-64.812325,140.596262
30.205508,29.316489
-45.639436,-154.055097
-17.17339,65.232318
-7.739944,-141.95404
54.949734,69.155157
-67.696725,103.777603
-88.165763,10.795208
-14.849439,-62.258122
-82.61109,58.983682
-58.698806,118.439586
-22.054202,52.219251
-88.098895,-73.674339
-46.808494,90.178069
-64.174129,112.045854
36.719603,-114.344652
15.94817,-138.897336
-79.913546,35.849562
-46.777385,47.720716
70.431943,52.991998
76.411749,-22.843608
-68.684868,-84.90932
77.98576,96.179196
-64.546042,10.431014
84.960638,113.708599
-19.709983,-131.540139
