lat [deg],lon [deg]
-9.623562,16.180184
17.313228,-88.50165900000002
-21.45997,138.524975
-23.701651,29.860392
18.857616,55.551127
0.33693,109.782607
21.965102,-101.32777299999998
2.202606,36.079179
-19.826852,-44.96105899999998
-14.945606,19.534253
-13.839938,21.343253
-12.764178,-61.83221900000001
-11.38594,17.298207
-10.051008,148.951926
-8.040433,140.170857
-3.431495,-50.28724599999998
0.950661,-63.11336
11.214146,107.81049
16.282517,27.134993
18.38779,103.338397
-1.672844,33.579203
21.343651,19.044901
22.393927,40.916013
-17.036143,-56.66915
-6.12449,13.944137
-12.345028,-57.09619700000002
-1.287654,-46.669246999999984
-15.894284,30.124321
-24.004261,-47.46103499999998
-7.069341,-60.450267
-17.351045,141.024951
-3.949997,102.546608
7.19061,125.372626
22.524135,105.838373
0.469298,37.197202
-3.323008,152.142878
-7.894628,-69.92231099999998
-21.550505,21.079324
-7.457517,19.798183
-2.515734,-60.87731400000001
1.131188,34.270179
-18.997547,17.034278
-4.613676,105.473631
-0.096265,20.062112
-3.744971,-75.08537999999999
21.783568,23.780924
-7.712444,27.461228
-15.282142,132.243883
10.258827,33.416086
-14.709101,-73.11326400000002
4.094751,47.360223
5.495533,-63.540407000000016
-13.678886,33.74232
19.596773,0.100812
-22.289849,-60.978125999999975
6.59669,23.253065
12.566846,101.956444
-18.641589,126.816884
-9.074779,-51.669197999999994
-21.628151,126.125908
-2.335075,36.506226
3.600277,-74.82145100000002
24.730811,44.534012
-9.050409,33.315273
2.86508,33.152156
-5.8825,143.788856
7.263387,20.326042
23.046202,5.527811
-11.668399,-60.02321999999998
-6.960226,141.979857
1.660805,103.928561
21.718791,-8.680255999999986
-19.558458,-52.62410399999999
-0.601668,35.388203
-10.417839,-45.81515300000001
-20.750556,135.597952
14.323772,15.853949
-22.511108,116.653863
17.262818,101.529397
8.952943,-13.253160999999977
19.430809,-12.298254999999983
0.818281,9.472045
6.754189,35.652132
23.793675,87.58526
-18.134364,26.506322
-12.924624,-74.23128700000001
16.483196,-12.989232000000015
-24.505794,137.833999
10.613658,5.690928
22.771867,13.190856
19.673429,-104.945772
2.612095,40.815201
-5.012175,-36.77015499999999
12.702495,29.37104
23.517798,95.248305
-6.814779,-68.11331200000001
-11.091498,-42.88812999999999
24.836842,24.4719
-22.172854,141.451998
12.283446,24.635017
21.641096,96.366328
8.028281,-2.6630930000000035
-5.991382,-58.64126700000003
17.338438,-3.5171869999999785
19.826852,44.961059
16.973227,24.20797
-9.647973,-68.80428799999999
20.737689,1.909812
24.281179,39.79799
4.420545,-65.34940599999999
12.221878,-7.826162000000011
22.837135,45.652036
-23.452198,-62.787125
-10.993417,-62.950243
-16.082044,-67.25921799999998
5.423005,41.506177
15.082649,-92.11965800000002
19.03573,-69.55757
24.413257,104.72035
11.005675,-74.55752100000001
11.963447,-0.16311699999999973
20.802036,34.370991
-14.199614,49.06841
-12.086478,-64.75924199999997
-15.494312,-50.124127999999985
-2.262818,-68.54035900000002
-5.048414,15.753137
-15.070187,-45.38810599999999
-18.565409,21.7703
-0.505398,15.32609
1.889545,11.281044
8.089046,29.798086
-20.211061,120.271862
-21.848375,-56.242102999999986
4.348135,39.697178
-1.600615,-71.46738099999999
-22.017012,-68.64117099999999
-11.828177,-72.42228699999998
-17.893949,-66.14119499999998
-14.547429,-60.714196000000015
2.046068,23.680111
-13.159307,18.41623
24.043784,-5.062256999999988
24.136052,112.383395
9.782263,-3.7811159999999973
-2.768699,-53.214268000000004
6.160798,-66.46742999999998
23.281791,50.388058
-8.149821,-62.259266000000025
-8.12551,22.725206
-16.345207,-59.59617300000002
-10.002129,-41.07913100000002
7.991826,49.860199
-21.137089,-59.169126000000006
-9.391748,-76.467333
-14.646905,-40.652084
14.821097,-84.456613
22.941628,25.589923
10.002129,41.079131
7.5182,12.662997
3.624391,10.163021
-12.184944,-44.697130000000016
4.601603,32.034133
2.937372,-71.894428
-8.563339,-66.99528900000001
19.660651,32.561992
24.070139,79.922215
-19.392534,-40.225036999999986
20.570513,-10.489256000000012
2.455511,28.416134
0.132365,-72.58540499999998
-24.452907,-52.19705699999997
18.730508,-9.371233000000018
-23.006977,-58.05110300000001
17.767546,1.218835
12.986361,106.692466
-20.673369,30.551368
-13.282915,-46.50612899999999
6.342375,30.91611
-4.384339,12.826114
-6.088184,-38.579155000000014
4.191269,27.298111
20.930814,99.293351
24.770562,-7.989280000000008
19.762908,12.499879
4.444684,19.635066
21.4729,83.967261
7.202739,-12.135137999999984
8.575508,-70.51247599999999
10.417839,45.815153
-19.724554,-65.02317199999999
9.42834,23.944041
15.856754,22.398971
12.246503,77.158309
22.120887,48.579058
-19.878026,145.069997
13.381846,26.444017
-4.155073,-79.82140299999998
22.498083,20.853901
-23.951582,122.507909
23.321096,-2.1352340000000254
-5.169225,-49.16922299999999
-19.290511,-60.287149
-20.969469,-46.770059
