lat [deg],lon [deg]
-20.545962,-48.511766
-8.669257,-63.744116
40.722976,94.125807
33.262846,58.45064
48.071965,17.212493
50.312536,117.9971
19.637874,101.943756
39.158749,-87.342792
31.899728,108.431974
45.095381,62.059252
38.226423,59.385567
19.445256,36.260291
37.069971,74.910334
-23.318166,118.517456
11.217003,105.75219
9.083672,7.015338
50.896815,-98.512009
9.418002,-65.69222
35.618085,8.44978
54.6819,41.890599
53.147187,-114.342155
10.727737,77.679324
6.502285,40.977881
11.027955,105.429823
-23.464231,119.487375
-37.971121,-62.708714
17.688127,44.453005
-20.228349,29.191364
51.073513,15.044167
58.552485,93.746435
0.037096,41.28832
47.665452,118.174393
48.288616,-53.542019
51.99853,-110.421209
-17.547227,131.041553
7.028392,46.298132
34.307676,42.09661
27.876974,92.740727
-28.020421,19.429191
40.753752,74.930432
28.586041,-2.44602
19.491809,-101.059054
29.527144,10.391078
49.921892,97.277562
57.54166,-75.919782
50.064818,-108.361564
34.319314,74.238074
-21.439574,116.683576
-17.700688,-60.565942
-11.667496,-74.159238
10.037553,3.604929
-7.917356,-38.326167
40.211506,-117.234168
52.561361,29.317737
58.905491,101.804763
-3.052963,29.870461
55.366067,-75.128117
29.437985,60.380594
30.127967,101.241988
44.195684,40.189898
-16.525059,124.56356
36.684234,70.201135
6.814162,-76.917858
-34.611364,-69.094614
-3.340589,-66.825117
10.151001,-63.454274
49.262743,-84.104101
38.749435,-94.094673
17.201502,104.960747
16.176171,-12.15028
21.359702,53.2619
-15.719438,19.213782
42.163862,104.586478
26.185495,59.065013
58.876804,90.405012
-21.90449,-55.926607
14.38112,-11.589945
46.665393,86.642047
31.582452,70.65974
-31.014627,-69.374236
40.541633,103.574303
19.539145,42.890669
47.202117,-2.151697
44.241907,-111.210442
1.302605,27.626241
0.938625,127.919486
9.97539,11.774707
29.405327,116.48174
39.863889,114.763978
-28.827351,24.006914
21.217216,-89.153979
-6.567556,-36.16397
24.543582,10.620051
-20.792521,-56.711757
46.360356,118.032643
50.69806,111.297456
-10.392419,161.437927
35.786498,2.485109
41.676496,-87.90787
3.877672,37.733894
54.34757,21.622403
23.503684,41.271951
23.381038,111.368712
27.630087,40.315691
19.50005,23.118438
25.709665,25.499689
6.519541,-63.056331
-10.557799,-47.47349
48.662158,99.752517
32.208859,-102.386727
50.307851,74.733178
28.922911,86.771223
-3.477965,-77.765264
38.125753,76.878881
33.534001,-80.634777
55.089581,11.813004
46.958984,47.058798
