lat [deg],lon [deg]
0.97818,-56.56833799999998
-11.104855,-179.80573
-15.997587,-147.181433
-22.028557,59.456854
1.01208,60.877314
19.737655,-121.02514400000001
6.156641,102.647421
-4.007798,-41.07913100000002
10.528063,68.214124
-23.272102,-111.203066
0.697299,-1.1180229999999938
8.196786,-135.597952
11.667955,-16.079371999999978
22.216731,30.26364
9.839295,-120.69890899999999
7.444076,160.597711
-19.593674,-129.192249
20.335545,128.074226
18.76313,85.450026
14.112109,10.100716
10.488664,88.276236
-21.127707,30.613673
-1.888815,-11.972019999999986
13.07091,-50.77659799999998
-15.429169,154.44123
5.125077,94.293399
-16.380793,-136.591365
-12.058842,79.192732
20.79584,129.883226
11.430724,104.293303
-23.768516,-145.473245
5.587108,-8.944186000000002
20.371698,-114.480122
-10.409882,-128.400461
-6.838941,68.439547
11.628403,3.982741
4.182565,130.799625
-16.08324,30.450556
10.937125,175.069708
-0.358328,95.57454
18.952455,37.662756
-8.64713,-173.687755
0.740883,-158.6879
9.883528,81.731214
24.745781,44.04466
14.162044,75.023075
-11.480131,-169.215662
15.720725,150.108456
19.403611,176.979519
-15.208262,-135.900389
0.092003,-92.647517
24.863137,-101.126149
2.639954,-61.73140699999999
-16.108439,-2.010624000000007
-13.011265,-159.316571
4.405935,-74.55752100000001
0.794152,128.726696
6.658528,-20.652277000000026
11.593799,-113.46291099999999
22.080802,5.465505
-21.637326,-173.62545
-3.605003,65.776453
-10.021183,168.486179
22.59384,-150.295371
-19.814841,23.641605
-19.326622,-79.59598
-6.868204,173.486131
-4.33309,171.941061
3.672931,169.11485
-1.084726,-158.260853
4.979243,-100.473679
-7.136528,176.413154
-16.395935,-84.06807300000003
4.629372,80.085332
5.655227,-134.052882
-17.13429,-167.934522
-7.312244,86.692659
-15.574896,-177.833613
20.951311,-35.349695999999994
-4.032069,-73.54030999999998
2.833864,-162.041969
-21.247152,-46.707753000000025
1.607834,67.422335
14.742101,-35.87755499999997
-20.026008,-98.54006900000002
-23.340644,-123.60213300000001
11.312183,164.47964
1.60299,-155.069901
-9.029364,111.917841
2.921135,-117.18172200000001
-8.701011,-101.10235
3.362443,-30.388251000000025
-12.609031,-137.445459
-10.075277,-118.928416
-9.06859,131.979953
-0.639189,151.024855
1.854901,-105.47363100000001
4.639089,165.069804
11.233184,-155.396135
11.880647,-168.913226
19.372811,-77.97389600000002
-22.835312,-4.347482000000014
14.682024,174.215614
7.600373,80.349262
-12.44534,4.798328
6.51717,7.072881
-14.887354,63.602712
-16.860865,-33.35377999999997
-5.869368,64.394501
-12.504852,-145.108504
-2.276451,-171.350896
7.66877,-44.759434999999996
18.671103,40.589778
-13.254907,98.563868
20.263265,-106.81707700000001
7.038938,53.742127
10.547764,-121.81693200000001
-1.762853,12.826114
23.699751,133.074178
14.877334,-148.587184
-11.129529,147.73309
-16.759697,96.490939
-8.990142,91.855729
-4.439932,-42.88812999999999
15.665398,-137.30614
21.449913,83.904955
-6.1469,-17.662949000000026
-23.382841,-103.54002100000002
-1.578769,-172.46892
1.946954,161.878852
-10.080195,18.579348
22.730272,-125.49723700000001
-21.856284,-158.29936
22.772278,-145.559349
-21.652955,-121.102158
5.669825,173.423826
-10.759633,-85.34921300000002
-15.972402,-114.72025300000001
-8.970533,-98.17532799999998
-23.657452,-153.13629
10.744846,137.872506
6.707282,44.270083
-7.751839,-137.608576
13.952392,90.349165
-24.362476,135.396328
-19.516595,-31.80871000000002
19.393344,91.995047
-18.471881,-3.3925760000000196
16.360606,-33.377579000000026
4.454503,-9.63516199999998
12.842348,154.580548
22.441826,-122.57021399999999
-8.172326,168.059132
1.491578,127.608673
-4.867459,177.795106
-12.088552,-175.760684
-10.616728,-113.07437100000001
-0.634346,13.517091
-1.937264,-76.89438000000001
18.339196,-21.405557999999985
7.527101,-17.034277999999972
-0.949122,-48.47824600000001
7.53687,67.950194
21.080993,126.956203
-17.210313,94.681939
6.790174,-133.361906
10.897673,-164.86818
4.410792,147.934714
24.751113,-93.46310399999999
12.113314,-151.778136
-8.382734,-39.10701399999999
11.465308,-138.261046
-23.31955,46.36681
-5.343891,-26.444016999999974
-11.603685,28.478439
-4.750835,117.608769
18.069035,66.505936
-18.942216,47.321716
-2.998714,157.305947
19.013904,-172.430413
24.927196,48.780682
-13.593429,89.091823
-18.517835,154.1773
2.504234,-171.514014
20.268426,115.675159
10.868088,-59.821596
18.880793,162.771452
3.925282,-141.288881
23.599313,-134.278305
-7.717632,-20.162923999999975
-9.534733,-124.78246200000001
24.229657,62.297773
-15.419123,-120.574299
6.956002,-128.625884
20.361368,160.535406
-19.588534,93.299987
-6.765792,165.823086
1.079883,-64.231383
22.85633,174.316426
-4.906339,-162.142781
-8.421893,-19.04490099999998
20.27875,-159.340369
1.25424,25.489111
-3.794245,28.579251
-15.047748,143.851162
22.494226,-57.64785499999999
19.362546,-162.958368
20.206496,-34.231673
-9.353109,-172.569732
5.621167,108.501466
9.215726,62.787125
21.460318,168.889427
-21.215983,-151.754338
8.656926,-101.32777299999998
-6.551287,-124.518532
-12.425506,174.767271
19.249669,-17.787558999999987
12.271841,127.973414
10.281903,103.602326
4.886899,-7.826162000000011
6.10307,175.232825
-0.861951,-3.6179989999999975
-16.537317,166.149321
5.991075,97.911398
-14.651992,80.737802
13.513733,-48.96759800000001
14.077162,-107.34493599999999
15.605059,72.787029
-24.234967,75.209991
4.901479,-60.34945499999998
2.102003,81.630402
19.629657,-113.362099
22.190581,-2.1975400000000036
18.084316,13.982644
-16.481762,93.563916
13.568521,-121.55300299999999
12.981447,-95.636845
23.498953,-41.630787999999995
21.762404,113.439112
-15.94722,-82.259073
-23.035112,-179.052448
1.820988,137.080717
15.24841,115.838276
2.785384,133.035671
21.247152,46.707753
-9.161769,-135.37253
24.272144,42.235661
14.992599,-71.26575700000001
-13.623321,-165.861593
16.395935,84.068073
10.646289,8.027787
-1.559393,-2.4999760000000038
5.095908,-160.660017
-18.42594,-160.962453
19.814841,-23.641605000000027
-24.075759,-90.02292999999997
24.479473,79.432863
-24.708463,73.400991
-16.699023,-113.60222999999999
17.281296,140.209364
-4.94036,80.411567
-20.925388,67.810875
7.346419,30.752992
-1.336579,152.142878
-18.737562,-52.988846000000024
-6.819434,-121.59151
13.264857,-13.579395999999974
3.643819,-85.83856600000001
2.12623,114.091582
-9.883528,-81.73121400000002
24.649844,-0.8155869999999936
-14.187016,-107.48425499999999
-8.363157,130.86193
-20.376863,-108.012114
-22.478504,5.124562
15.057776,-58.866690000000006
16.305101,39.207826
4.318522,-119.41776899999999
20.59914,-44.82173999999998
-19.347149,110.435076
-23.763225,77.018991
14.907397,106.366232
4.784849,-0.16311699999999973
-11.841064,148.851113
15.786131,162.507523
15.087865,-163.913274
5.888839,105.574443
1.559393,2.499976
-7.839813,177.531177
-18.400422,-128.501273
-11.53943,40.877506
8.784297,-76.52963799999998
16.602993,-153.750253
-9.829466,-154.316619
-21.075804,95.536033
12.331314,-82.119754
-17.44872,77.54685
15.755941,-92.44589300000001
6.161511,-34.860344
-5.125077,-94.29339900000002
3.663227,84.130378
16.618153,153.726455
22.211501,167.771404
-19.902364,-158.726406
-16.926654,-45.75284799999997
-8.754899,-28.51694600000002
-8.353368,-144.153598
-22.190581,2.19754
0.213059,69.658382
-6.341746,82.647613
-5.193144,30.815298
-15.891831,-154.844478
-3.833069,48.641364
13.32954,-1.180328999999972
-10.528063,-68.21412400000003
15.871694,-15.124465999999984
7.048696,138.726599
9.269691,-9.79827899999998
-3.842775,-36.34310799999997
-16.365653,170.885343
-14.722074,-154.153502
14.216985,2.437671
-5.952126,-117.973511
0.329274,9.472045
10.523138,-154.278112
16.673747,81.14105
-14.757123,88.400847
-21.632117,48.866786
-24.959238,56.265902
-21.413499,33.540696
-3.119943,-4.9999520000000075
-6.302771,62.585501
8.960728,13.190856
