Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999998,0.009999999999999941,67.0,360.0,360.0,349.99999999999994
1,7077.999999999995,0.009999999999999393,67.0,359.9996869420309,359.9999052042083,350.6193768496062
2,7077.999999999997,0.009999999999999726,67.0,359.9993738817334,359.99981039688276,351.23877531301775
3,7077.999999999993,0.00999999999999921,67.0,359.9990608222121,359.9997155908389,351.8581939756503
4,7077.999999999998,0.009999999999999981,67.0,359.9987477631758,359.99962079184326,352.4776314202911
5,7078.000000000001,0.010000000000000174,67.0,359.9984347038678,359.9995259910535,353.09708622732984
6,7078.000000000001,0.010000000000000207,67.0,359.9981216448121,359.9994311880852,353.7165569748618
7,7077.999999999998,0.009999999999999893,67.0,359.9978085854016,359.9993363866181,354.33604223894923
8,7077.999999999997,0.010000000000000042,67.0,359.9974955263514,359.999241584167,354.95554059374217
9,7077.999999999991,0.00999999999999923,67.0,359.99718246702395,359.9991467814871,355.57505061174106
10,7077.999999999996,0.009999999999999806,67.0,359.9968694077353,359.99905197903144,356.1945708638991
11,7077.999999999994,0.009999999999999553,67.0,359.9965563485808,359.9989571777873,356.8140999198528
12,7077.9999999999945,0.009999999999999658,67.0,359.99624328933265,359.9988623755297,357.4336363481092
13,7077.999999999997,0.009999999999999917,67.0,359.9959302301917,359.99876757426676,358.05317871617603
14,7077.999999999994,0.009999999999999403,67.0,359.9956171708855,359.9986727715886,358.6727255908648
15,7077.999999999996,0.009999999999999771,67.0,359.99530411175755,359.9985779700849,359.292275538327
16,7077.999999999999,0.010000000000000063,67.0,359.9949910524832,359.99848316785346,359.91182712436046
17,7077.999999999997,0.009999999999999877,67.0,359.994677993294,359.998388365475,0.5313789145580232
18,7077.999999999992,0.009999999999999277,67.0,359.9943649339816,359.99829356404206,1.1509294744450336
19,7077.999999999996,0.009999999999999785,67.0,359.9940518748717,359.99819876178645,1.770477369743915
20,7077.999999999995,0.009999999999999728,67.0,359.9937388155848,359.99810395960054,2.3900211664999453
21,7077.999999999996,0.00999999999999985,67.0,359.99342575636786,359.9980091578406,3.0095594312972525
22,7077.999999999997,0.00999999999999978,67.0,359.9931126972113,359.9979143559241,3.629090731445373
23,7077.999999999996,0.009999999999999822,67.0,359.9927996379555,359.9978195538716,4.248613635139776
24,7078.0,0.010000000000000054,67.00000000000001,359.9924865788068,359.99772475202036,4.86812671168123
25,7077.9999999999945,0.009999999999999514,67.0,359.99217351956605,359.9976299501926,5.48762853163615
26,7077.999999999999,0.009999999999999842,66.99999999999999,359.9918604602887,359.9975351477941,6.1071176670241485
27,7077.999999999996,0.009999999999999863,67.0,359.9915474010651,359.99744034602736,6.72659269152562
28,7077.999999999998,0.009999999999999936,67.0,359.9912343418893,359.99734554386356,7.346052180624898
29,7077.999999999995,0.009999999999999665,67.0,359.9909212826762,359.99725074187404,7.96549471183639
30,7077.999999999996,0.009999999999999794,67.0,359.9906082234295,359.9971559397851,8.58491886487224
31,7078.0,0.010000000000000087,67.0,359.99029516418994,359.9970611378544,9.20432322180961
32,7077.999999999995,0.009999999999999629,67.0,359.98998210495694,359.99696633582687,9.823706367302712
33,7077.999999999994,0.009999999999999402,67.0,359.9896690458004,359.99687153382763,10.443066888738333
34,7077.999999999996,0.009999999999999702,67.0,359.9893559865423,359.99677673185437,11.062403376449167
35,7077.999999999995,0.009999999999999508,67.0,359.9890429273244,359.99668192979493,11.681714423853114
36,7077.999999999996,0.009999999999999731,67.0,359.9887298681435,359.9965871278701,12.300998627677995
37,7077.999999999995,0.00999999999999968,67.0,359.988416808902,359.99649232575734,12.920254588110838
38,7077.999999999995,0.009999999999999613,67.0,359.9881037496967,359.9963975237748,13.53948090899538
39,7077.999999999997,0.009999999999999693,67.0,359.98779069046503,359.99630272181406,14.158676197995113
40,7077.999999999993,0.009999999999999183,67.0,359.98747763123816,359.9962079197772,14.777839066798723
41,7077.9999999999945,0.009999999999999653,67.0,359.9871645720156,359.9961131177638,15.396968131266817
42,7077.999999999998,0.009999999999999879,66.99999999999999,359.9868515128249,359.99601831595504,16.0160620116206
43,7077.999999999996,0.00999999999999966,67.0,359.98653845358245,359.99592351388975,16.635119332631593
44,7077.999999999994,0.009999999999999617,67.0,359.9862253943713,359.9958287118474,17.25413872378367
45,7077.9999999999945,0.009999999999999665,67.0,359.98591233513747,359.9957339095703,17.87311881943929
46,7077.999999999996,0.00999999999999989,67.0,359.98559927590793,359.99563910765875,18.492058259035062
47,7077.999999999997,0.009999999999999927,67.00000000000001,359.98528621668214,359.9955443056804,19.110955687239272
48,7077.999999999998,0.009999999999999967,67.00000000000001,359.9849731575085,359.9954495037195,19.729809754134155
49,7077.999999999996,0.009999999999999705,67.0,359.9846600982651,359.9953547018535,20.348619115374003
50,7077.999999999994,0.009999999999999409,67.0,359.98434703904906,359.9952598996153,20.96738243236309
51,7077.999999999997,0.009999999999999577,67.0,359.9840339798589,359.9951650977807,21.586098372425667
52,7077.999999999998,0.009999999999999743,67.0,359.98372092062596,359.9950702958089,22.204765608975595
53,7077.999999999998,0.009999999999999778,67.0,359.98340786137453,359.99497549356244,22.823382821676585
54,7077.999999999995,0.00999999999999961,67.0,359.98309480219194,359.9948806917686,23.44194869660815
55,7077.9999999999945,0.009999999999999594,67.0,359.98278174296854,359.9947858896339,24.060461926442443
56,7077.999999999993,0.009999999999999235,66.99999999999999,359.9824686837689,359.994691087863,24.678921210588804
57,7077.9999999999945,0.009999999999999438,67.0,359.9821556245509,359.9945962856948,25.29732525537631
58,7077.999999999995,0.009999999999999691,67.0,359.98184256529544,359.99450148361393,25.91567277420587
59,7077.999999999995,0.009999999999999743,67.0,359.9815295061031,359.9944066816811,26.533962487700965
60,7077.999999999996,0.009999999999999875,67.0,359.98121644687353,359.9943118797607,27.152193123880053
61,7077.9999999999945,0.00999999999999943,67.0,359.9809033876469,359.99421707766305,27.77036341831161
62,7077.9999999999945,0.009999999999999403,67.0,359.980590328423,359.99412227558287,28.388472114271007
63,7077.9999999999945,0.009999999999999619,67.0,359.9802772692017,359.99402747351917,29.006517962890005
64,7077.999999999996,0.009999999999999913,67.0,359.97996421000107,359.99393267171155,29.62449972330777
65,7077.999999999996,0.009999999999999834,67.0,359.97965115078426,359.99383786961585,30.242416162833777
66,7077.999999999995,0.009999999999999452,67.0,359.97933809155205,359.993743067653,30.860266057095693
67,7077.999999999999,0.009999999999999796,67.0,359.97902503233985,359.993648265702,31.47804819018746
68,7078.0,0.009999999999999617,67.0,359.9787119731126,359.9935534635931,32.09576135480905
69,7077.999999999995,0.009999999999999652,66.99999999999999,359.9783989139046,359.9934586617229,32.71340435243455
70,7077.999999999995,0.009999999999999728,67.0,359.97808585468175,359.9933638595871,33.33097599342691
71,7077.9999999999945,0.009999999999999794,67.0,359.97777279546114,359.993269057684,33.94847509720678
72,7077.999999999995,0.00999999999999974,67.0,359.9774597362426,359.9931742556838,34.565900492386305
73,7077.999999999994,0.009999999999999593,67.0,359.9771466770421,359.993079453643,35.183251016909665
74,7077.999999999998,0.010000000000000068,67.0,359.9768336178115,359.99298465166714,35.80052551818926
75,7078.0,0.010000000000000139,67.0,359.97652055859874,359.9928898495999,36.41772285324619
76,7077.9999999999945,0.009999999999999886,67.0,359.97620749937244,359.9927950476472,37.03484188885263
77,7077.9999999999945,0.00999999999999985,67.00000000000001,359.9758944401481,359.99270024565476,37.6518815016478
78,7077.999999999997,0.009999999999999577,67.0,359.97558138094075,359.9926054435749,38.26884057828241
79,7077.999999999996,0.009999999999999759,67.0,359.97526832172014,359.99251064155686,38.885718015564734
80,7077.9999999999945,0.009999999999999683,67.0,359.97495526248684,359.9924158395503,39.50251272056075
81,7078.000000000001,0.0100000000000002,67.0,359.97464220328436,359.9923210376972,40.11922361073251
82,7077.999999999991,0.009999999999999456,67.0,359.9743291440548,359.99222623552305,40.73584961408324
83,7077.999999999997,0.009999999999999913,67.0,359.9740160848412,359.99213143359543,41.352389669241745
84,7077.999999999993,0.009999999999999553,66.99999999999999,359.97370302562905,359.9920366316307,41.96884272563347
85,7077.999999999998,0.010000000000000052,67.0,359.97338996640474,359.9919418295398,42.585207743556126
86,7077.99999999999,0.009999999999999178,67.0,359.97307690718225,359.99184702755076,43.20148369433594
87,7077.999999999995,0.009999999999999933,67.0,359.97276384797465,359.99175222557153,43.81766956041241
88,7077.999999999996,0.009999999999999535,67.0,359.972450788742,359.99165742355825,44.43376433547504
89,7077.999999999996,0.009999999999999521,67.0,359.97213772952415,359.99156262155515,45.04976702457876
90,7077.999999999995,0.009999999999999733,67.0,359.97182467029484,359.99146781947644,45.665676644238864
91,7077.999999999995,0.00999999999999976,67.0,359.97151161109286,359.99137301757816,46.28149222255204
92,7077.999999999998,0.009999999999999912,67.0,359.9711985518666,359.9912782155201,46.89721279930443
93,7077.999999999997,0.009999999999999936,67.0,359.9708854926671,359.99118341351414,47.51283742607523
94,7077.999999999994,0.00999999999999938,67.0,359.97057243344364,359.9910886115994,48.12836516634657
95,7077.999999999998,0.009999999999999563,67.0,359.97025937420943,359.99099380948985,48.74379509559219
96,7077.999999999997,0.009999999999999672,67.0,359.96994631500115,359.9908990075119,49.359126301406754
97,7077.999999999996,0.009999999999999757,67.0,359.969633255782,359.99080420546335,49.974357883564736
98,7077.999999999997,0.009999999999999832,67.0,359.96932019656407,359.99070940354244,50.58948895415192
