Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,6901.802740407678,-475.50963946836265,-1120.230509113542,1.303183445295372,2.9171079261864006,6.872275609269455
1,6914.425991491309,-446.3643271770145,-1051.4794524821625,1.223242289343755,2.9224360883550573,6.884843718406031
2,6926.249665021521,-417.1675106125093,-982.6067549669166,1.143155489305964,2.9274273120606615,6.896615988278436
3,6937.272353139751,-387.9225562318816,-913.6203783810647,1.0629325670884247,2.9320809700542796,6.907590935923264
4,6947.492743235599,-358.6328365427066,-844.5282988595825,0.9825830635810299,2.936396477403144,6.917767178559158
5,6956.9096181299155,-329.301729680096,-775.3385058566071,0.9021165373322757,2.940373291587194,6.927143433815352
6,6965.521856244623,-299.93261898296396,-706.059001140938,0.8215425632208352,2.944010912588662,6.93571851994377
7,6973.328431759272,-270.5288925692636,-636.6977977891731,0.740870731123491,2.947308882974678,6.943491356014573
8,6980.328414754246,-241.09394291047013,-567.2629191772043,0.6601106445799593,2.9502667879728817,6.950460962095093
9,6986.520971340622,-211.63116640538576,-497.7623979698296,0.5792719194548465,2.9528842555399897,6.95662645941211
10,6991.905363776627,-182.14396295331946,-428.20427510910224,0.49836418259706794,2.9551609564233345,6.961987070497446
11,6996.480950570709,-152.63573552657567,-358.5965988009578,0.4173970704967189,2.95709660421533,6.9665421193167925
12,7000.247186571167,-123.10988974254947,-288.9474235009081,0.3363802279401522,2.9586909554008716,6.970291031381788
13,7003.203623042322,-93.56983343531294,-219.26480889860397,0.2553233066631113,2.959943809397631,6.97323333384526
14,7005.3499077272345,-64.01897622685635,-149.55681890143714,0.17423596400251748,2.9608550085892547,6.9753686555796435
15,7006.685784896937,-34.46072909807055,-79.83152061767409,0.09312786154697582,2.9614244383514565,6.97669672723854
16,7007.211095386172,-4.898503959422122,-10.096983338808291,0.012008663786461371,2.961652027070976,6.977217381301387
17,7006.925776615642,24.66428677842576,59.63872247828917,-0.06911196323868889,2.961537746157427,6.976930552101251
18,7005.829862600741,54.22423063419341,129.36752622948586,-0.15022435328908867,2.9610816100480024,6.9758362758357135
