stat_name,val
Simulation Start Date,2020-01-01 00:00:00+00:00
Simulation End Date,2020-01-01 02:24:00+00:00
Ground Points,5001
Ground Points Observed,310
Observations,431
Events,99
Events Detected,2
Events Observed,2
Total Event Observations,2
Events Re-observed,0
Total Event Re-observations,0
Events Co-observed,2
Events Partially Co-observed,0
Events Fully Co-observed,0
Total Event Co-observations,2
P(Event Detected),0.02
P(Event Observed),0.02
P(Event Re-observed),0.0
P(Event Co-observed),0.02
P(Event Partially Co-observed),0.0
P(Event Fully Co-observed),0.0
P(Event at a GP),0.013
P(Event Observed | Event Detected),1.0
P(Event Re-oberved | Event Detected),0.0
P(Event Co-observed | Event Detected),1.0
P(Event Co-observed Partially | Event Detected),0.0
P(Event Co-observed Fully | Event Detected),0.0
Total Runtime [s],11.243
