routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
_read_incoming_messages,0.0002,0.00082,2e-05,0.00386,1e-05,21,0.004200000000000001
__check_action_completion,6e-05,2e-05,6e-05,0.00011,1e-05,21,0.00126
update_action_completion,1e-05,0.0,1e-05,2e-05,1e-05,21,0.00021
get_plan_out,4e-05,2e-05,3e-05,8e-05,1e-05,21,0.00084
planner_s1,0.04577,0.0255,0.04377,0.13227,0.01986,21,0.96117
planner_s2,4e-05,7e-05,1e-05,0.00028,1e-05,21,0.00084
planner_s3,0.00304,0.01338,3e-05,0.06288,2e-05,21,0.06384000000000001
planner_s4,0.01652,0.02726,0.00682,0.10605,0.00067,21,0.34692
planner_s5,0.00225,0.00268,0.00099,0.00995,0.00025,21,0.04724999999999999
planner,0.06761,0.04167,0.05035,0.15687,0.02463,21,1.41981
preplanner/update_percepts,4e-05,4e-05,2e-05,0.00013,1e-05,21,0.00084
preplanner/needs_planning,0.0,0.0,0.0,0.0,0.0,21,0.0
preplanner/get_ground_points,0.00137,0.0,0.00137,0.00137,0.00137,1,0.00137
preplanner/calculate_access_opportunities,0.0095,0.0,0.0095,0.0095,0.0095,1,0.0095
preplanner/_schedule_observations,0.02035,0.0,0.02035,0.02035,0.02035,1,0.02035
preplanner/is_observation_path_valid,1e-05,0.0,1e-05,1e-05,1e-05,1,1e-05
preplanner/_schedule_broadcasts,0.0179,0.0179,0.0179,0.0358,1e-05,2,0.0358
preplanner/_create_broadcast_path,0.03312,0.0,0.03312,0.03312,0.03312,1,0.03312
preplanner/_schedule_maneuvers,0.00177,0.0,0.00177,0.00177,0.00177,1,0.00177
preplanner/__schedule_periodic_replan,9e-05,0.0,9e-05,9e-05,9e-05,1,9e-05
preplanner/generate_plan,0.06281,0.0,0.06281,0.06281,0.06281,1,0.06281
replanner/compile_new_measurement_request_bids,1e-05,1e-05,0.0,4e-05,0.0,21,0.00021
replanner/update_percepts,8e-05,5e-05,7e-05,0.0002,3e-05,21,0.00168
replanner/check_request_completion,0.00339,0.00306,0.00231,0.00985,0.00028,21,0.07118999999999999
replanner/check_request_end_time,0.0,0.0,0.0,1e-05,0.0,21,0.0
replanner/compare_bids,0.00276,0.00478,0.00094,0.02099,0.00025,21,0.05796
replanner/consensus_phase,0.00616,0.00537,0.00507,0.02249,0.00062,21,0.12936
replanner/needs_planning,0.00617,0.00537,0.00508,0.0225,0.00063,21,0.12957
replanner/_generate_bids_from_request,1e-05,0.0,1e-05,1e-05,1e-05,4,4e-05
replanner/_get_matching_request,1e-05,0.0,1e-05,1e-05,0.0,16,0.00016
replanner/_can_bid,0.0,0.0,0.0,1e-05,0.0,16,0.0
replanner/_can_access,0.00013,3e-05,0.00012,0.00017,9e-05,8,0.00104
replanner/_get_available_requests,0.00043,9e-05,0.00048,0.0005,0.00028,4,0.00172
replanner/is_observation_path_valid,1e-05,0.0,1e-05,2e-05,1e-05,34,0.00034
replanner/merge_plans,9e-05,2e-05,0.0001,0.00013,7e-05,11,0.00099
replanner/calc_path_utility,0.00015,1e-05,0.00015,0.00016,0.00013,7,0.00105
replanner/is_task_path_valid,0.00024,0.00063,7e-05,0.00268,4e-05,16,0.00384
replanner/calc_imaging_time,0.00019,2e-05,0.00019,0.00021,0.00015,10,0.0019000000000000002
replanner/_generate_path,0.00837,0.00702,0.00412,0.01826,0.00273,3,0.02511
replanner/planning_phase,0.00675,0.00715,0.00395,0.01883,0.00029,4,0.027
replanner/_schedule_observations,0.00011,2e-05,0.00011,0.00014,7e-05,4,0.00044
replanner/_schedule_maneuvers,0.00307,0.00241,0.00252,0.00693,0.00028,4,0.01228
replanner/_schedule_broadcasts,0.01137,0.01388,0.00388,0.03872,0.0,8,0.09096
replanner/_create_broadcast_path,0.00827,0.00126,0.0076,0.01064,0.00716,7,0.05789
replanner/_schedule_waits,0.0,0.0,0.0,0.0,0.0,4,0.0
replanner/generate_plan,0.05381,0.03004,0.0617,0.08337,0.00846,4,0.21524
reward_grid/update,3e-05,7e-05,0.0,0.00027,0.0,22,0.00066
reward_grid/__get_target_indeces,1e-05,1e-05,1e-05,3e-05,0.0,19,0.00019
reward_grid/propagate_reward,3e-05,1e-05,3e-05,6e-05,1e-05,29,0.00087
reward_grid/update_observation,0.00011,2e-05,0.00011,0.00012,8e-05,4,0.00044
reward_grid/update_event,0.00013,2e-05,0.00013,0.00015,0.00011,2,0.00026
reward_grid/estimate_reward,5e-05,1e-05,5e-05,6e-05,4e-05,13,0.0006500000000000001
reward_grid/get_history,2e-05,0.0,2e-05,2e-05,2e-05,1,2e-05
