plan_index,t_plan,desc,t_start,t_end
0,0.0,BROADCAST,0.0,0.0
0,0.0,MANEUVER,1918.8,1940.0
0,0.0,OBSERVE_sar,1940.0,1940.0
0,0.0,BROADCAST,1940.0,1940.0
0,0.0,WAIT,1940.0,inf
1,1750.0,BROADCAST,1750.0,1750.0
1,1750.0,BROADCAST,1750.0,1750.0
1,1750.0,BROADCAST,1750.0,1750.0
1,1750.0,BROADCAST,1750.0,1750.0
1,1750.0,MANEUVER,1850.0,1940.0
1,1750.0,OBSERVE_sar,1940.0,1940.0
1,1750.0,BROADCAST,1940.0,1940.0
2,1750.0,BROADCAST,1750.0,1750.0
2,1750.0,BROADCAST,1750.0,1750.0
2,1750.0,BROADCAST,1750.0,1750.0
2,1750.0,BROADCAST,1750.0,1750.0
2,1750.0,MANEUVER,1850.0,1940.0
2,1750.0,OBSERVE_sar,1940.0,1940.0
2,1750.0,BROADCAST,1940.0,1940.0
3,1940.0,BROADCAST,1940.0,1940.0
4,1940.0,BROADCAST,1940.0,1940.0
