t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
1750.0,0,0,0.0,0.0,visible,1.0,1,0
1750.0,0,0,0.0,0.0,visible,1.9722222222222223,0,0
1750.0,0,1,-1.0,0.0,sar,1.9722222222222223,0,0
1750.0,0,1,-1.0,0.0,sar,10.0,0,1
1750.0,0,1,-1.0,0.0,thermal,1.9722222222222223,0,0
1750.0,0,1,-1.0,0.0,thermal,10.0,0,1
1750.0,0,2,1.0,0.0,sar,1.9722222222222223,0,0
1750.0,0,2,1.0,0.0,sar,10.0,0,1
1750.0,0,2,1.0,0.0,thermal,1.9722222222222223,0,0
1750.0,0,2,1.0,0.0,thermal,10.0,0,1
1940.0,0,2,1.0,0.0,sar,9.59764705882353,0,1
1940.0,0,2,1.0,0.0,sar,9.59764705882353,1,1
